epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,128.78867,0.0,0.1718886,0.9936459,0.1718886,-0.01374511,-0.01374511,-0.27416658,0.1438425,0.0,0.0,1.0
2.0,1.0,130.06438,0.0,0.07111277,0.9926834,0.07111277,-0.013766069,-0.013766069,-0.21920389,0.14385799,0.0,5.0,1.0
2.0,2.0,131.5054,0.0,0.0958381,0.99152696,0.0958381,-0.01376569,-0.01376569,-0.2154876,0.14385831,0.0,10.0,1.0
2.0,3.0,132.6656,0.0,0.128986,0.9905441,0.128986,-0.013766106,-0.013766106,-0.23441517,0.14385411,0.0,15.0,1.0
2.0,4.0,133.16786,0.0,0.0017792183,0.9901046,0.0017792183,-0.013769923,-0.013769923,-2.1460624,0.14385244,0.0,20.0,1.0
2.0,5.0,133.18858,0.0,0.0072221877,0.9900863,0.0072221877,-0.013756533,-0.013756533,-1.0042161,0.14384134,0.0,25.0,1.0
2.0,6.0,134.16417,0.0,0.16935946,0.9892084,0.16935946,-0.013748604,-0.013748604,-0.27159566,0.14383325,0.0,30.0,1.0
2.0,7.0,137.6726,0.0,0.035363995,0.9858033,0.035363995,-0.013763371,-0.013763371,-0.31700093,0.1438399,0.0,35.0,1.0
2.0,8.0,143.75497,0.0,0.08178151,0.97905236,0.08178151,-0.013753613,-0.013753613,-0.21462482,0.14382792,0.0,40.0,1.0
2.0,9.0,149.08797,0.0,0.10996216,0.97234315,0.10996216,-0.013747112,-0.013747112,-0.22143394,0.14380723,0.0,45.0,1.0
2.0,10.0,149.81758,0.0,2.7257457,0.9713729,2.7257457,-0.013743605,-0.013743605,-1.7354108,0.14378792,0.0,50.0,1.0
2.0,11.0,143.92056,0.0,0.0483665,0.9788546,0.0483665,-0.0140880095,-0.0140880095,-0.25742555,0.14394885,0.0,55.0,1.0
2.0,12.0,133.10973,0.0,5.0,0.9901559,5.0,-0.013954049,-0.013954049,-2.3189259,0.14393778,1.0,0.0,1.0
2.0,13.0,119.77534,0.0,0.07258446,0.9986407,0.07258446,-0.014633961,-0.014633961,-0.2178374,0.14405285,1.0,5.0,1.0
2.0,14.0,106.34192,0.0,0.0060856664,0.9988939,0.0060856664,-0.014246359,-0.014246359,-1.1156604,0.14415418,1.0,10.0,1.0
2.0,15.0,95.58885,0.0,0.012709396,0.99078894,0.012709396,-0.014040272,-0.014040272,-0.685157,0.1440531,1.0,15.0,1.0
2.0,16.0,87.2084,0.0,0.0125541175,0.97754294,0.0125541175,-0.013939507,-0.013939507,-0.691414,0.14403008,1.0,20.0,1.0
2.0,17.0,73.09513,0.0,0.17630288,0.93585706,0.17630288,-0.013889724,-0.013889724,-0.27875018,0.1440398,1.0,25.0,1.0
2.0,18.0,66.1284,0.0,0.006497425,0.9027947,0.006497425,-0.01389532,-0.01389532,-1.0725411,0.1440903,1.0,30.0,1.0
2.0,19.0,63.829105,0.0,0.0077154124,0.88949484,0.0077154124,-0.013879976,-0.013879976,-0.9624709,0.14411494,1.0,35.0,1.0
2.0,20.0,63.565144,0.0,0.24666773,0.88788235,0.24666773,-0.013869464,-0.013869464,-0.3542555,0.14412057,1.0,40.0,1.0
2.0,21.0,62.76167,0.0,0.29653952,0.88286036,0.29653952,-0.013894821,-0.013894821,-0.40792042,0.14414048,1.0,45.0,1.0
