epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,2.9732666,75.0,10.0,15.0,0.0,15.530976,1.381204,16.91218,0.0,0,0
3,18,1.0814075,72.22222222222223,11.11111111111111,16.666666666666668,0.0,9.946091,0.14291508,10.089005,0.0,0,0
4,14,-2.5333748,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.785672,1.09973,14.885403,0.0,0,0
5,23,5.988611,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.940997,0.75987977,13.700877,0.0,0,0
6,18,1.0837574,72.22222222222223,11.11111111111111,16.666666666666668,0.0,9.964773,0.047380444,10.012154,0.0,0,0
7,17,0.29687214,70.58823529411765,17.647058823529413,11.764705882352942,0.0,10.694231,0.21943815,10.91367,0.0,0,0
8,21,3.8139153,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.069454,0.19850881,14.267963,0.0,0,0
9,16,-0.84688663,75.0,6.25,18.75,0.0,16.387043,0.90416867,17.291212,0.0,0,0
10,17,0.40255737,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.96879,1.1294588,12.0982485,0.0,0,0
11,18,1.4311142,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.125211,0.382381,9.507592,0.0,0,0
12,14,-2.7220287,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.215134,0.7744091,13.989543,0.0,0,0
13,19,2.4109993,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.210958,0.51729596,10.728253,0.0,0,0
14,16,-0.7761464,75.0,12.5,12.5,0.0,12.395496,0.60242736,12.997924,0.0,0,0
15,12,-4.4606667,75.0,8.333333333333334,16.666666666666668,0.0,11.911397,0.17302474,12.084422,0.0,0,0
16,17,0.15982437,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.073231,0.56462777,13.637858,0.0,0,0
17,19,2.1821213,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.226364,1.8910294,13.1173935,0.0,0,0
18,21,4.311859,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.438304,1.0376312,10.475935,0.0,0,0
19,18,0.8678751,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.209099,0.6082108,16.81731,0.0,0,0
20,16,-0.8905215,68.75,18.75,12.5,0.0,13.430671,0.8434312,14.274102,0.0,0,0
21,15,-2.1929684,60.0,20.0,20.0,0.0,17.108377,0.5769167,17.685295,0.0,0,0
22,20,2.956009,70.0,20.0,10.0,0.0,15.139812,0.5716882,15.7115,0.0,0,0
23,13,-3.7318773,69.23076923076923,15.384615384615385,15.384615384615385,0.0,17.225855,1.1424074,18.368263,0.0,0,0
24,19,1.9388866,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.42698,0.54155576,15.968535,0.0,0,0
25,20,2.9893112,75.0,10.0,15.0,0.0,14.584242,0.7236753,15.307918,0.0,0,0
26,23,5.825821,78.26086956521739,8.695652173913043,13.043478260869565,0.0,18.07487,1.8146834,19.889553,0.0,0,0
27,19,2.1950493,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.602576,0.5232171,13.125793,0.0,0,0
28,18,0.6082096,66.66666666666667,11.11111111111111,22.22222222222222,0.0,19.07354,0.62745583,19.700996,0.0,0,0
29,19,1.8568783,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.637754,1.1715091,16.809263,0.0,0,0
30,17,0.21848488,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.412772,1.0012231,14.413996,0.0,0,0
31,20,2.9139347,75.0,10.0,15.0,0.0,16.105045,1.4926561,17.597702,0.0,0,0
32,18,1.1742992,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.496202,1.1141721,16.610374,0.0,0,0
33,24,6.0888157,62.5,8.333333333333334,29.166666666666668,0.0,17.36407,0.31712258,17.681194,0.0,0,0
34,21,3.8690987,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.016001,0.80576676,13.821768,0.0,0,0
35,14,-2.703003,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.1056595,0.60345364,13.709113,0.0,0,0
36,18,0.88683224,72.22222222222223,11.11111111111111,16.666666666666668,0.0,18.14468,0.4303731,18.575052,0.0,0,0
37,21,4.030918,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.9948,1.1571333,16.151934,0.0,0,0
38,17,0.48958302,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.895049,1.2752866,12.170336,0.0,0,0
