epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.2624454,80.0,10.0,10.0,0.0,10.914983,0.2769465,11.191929,0.0,0,0
3,14,-2.620943,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.592267,0.7312013,14.323468,0.0,0,0
4,15,-1.602253,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.096395,0.23215784,12.328552,0.0,0,0
5,15,-1.6379404,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.600456,0.16563809,12.766094,0.0,0,0
6,18,0.9848051,72.22222222222223,5.555555555555555,22.22222222222222,0.0,14.943745,0.5750194,15.5187645,0.0,0,0
7,20,3.0484428,75.0,15.0,10.0,0.0,11.883968,0.28719664,12.171165,0.0,0,0
8,16,-0.94997215,68.75,18.75,12.5,0.0,14.613561,0.23256305,14.846124,0.0,0,0
9,13,-3.7227745,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.469543,0.3592162,15.82876,0.0,0,0
10,16,-1.1380496,62.5,18.75,18.75,0.0,14.883575,0.5186982,15.402273,0.0,0,0
11,17,0.04109192,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.594254,1.4618676,15.056121,0.0,0,0
12,20,3.229845,80.0,10.0,10.0,0.0,11.99667,0.57146907,12.568139,0.0,0,0
13,16,-0.6576195,81.25,6.25,12.5,0.0,15.455531,1.1196725,16.575203,0.0,0,0
14,19,2.1198463,73.6842105263158,15.789473684210526,10.526315789473685,0.0,9.456155,0.3138308,9.769985,0.0,0,0
15,17,0.14077377,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.333435,0.5099064,13.843342,0.0,0,0
16,13,-3.3874407,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.396741,0.29959446,12.696336,0.0,0,0
17,22,4.7460613,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.676595,1.3970728,16.073668,0.0,0,0
18,19,2.1460514,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.715779,0.5296766,15.245456,0.0,0,0
19,16,-0.6810465,75.0,12.5,12.5,0.0,14.095557,0.8447162,14.940273,0.0,0,0
20,18,0.39444733,61.111111111111114,11.11111111111111,27.77777777777778,0.0,19.597015,0.33798242,19.934998,0.0,0,0
21,16,-1.0934982,68.75,12.5,18.75,0.0,16.371437,0.021750424,16.393187,0.0,0,0
22,25,7.930004,80.0,12.0,8.0,0.0,12.13437,0.8334357,12.967806,0.0,0,0
23,17,0.18087196,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.30096,0.0454645,13.346424,0.0,0,0
24,15,-1.5370464,80.0,6.666666666666667,13.333333333333334,0.0,12.58369,0.47414488,13.057835,0.0,0,0
25,17,0.4561615,82.3529411764706,11.764705882352942,5.882352941176471,0.0,6.1440053,0.19888282,6.342888,0.0,0,0
26,13,-3.514141,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.352295,0.5205951,12.87289,0.0,0,0
27,17,0.30633163,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.676647,0.30540323,11.98205,0.0,0,0
28,16,-0.62447166,75.0,12.5,12.5,0.0,13.710673,0.51580137,14.226475,0.0,0,0
29,16,-0.7130976,75.0,12.5,12.5,0.0,13.123649,0.56071407,13.684362,0.0,0,0
30,15,-1.7120771,73.33333333333333,13.333333333333334,13.333333333333334,0.0,10.897371,0.07982799,10.9772,0.0,0,0
31,18,0.6881571,61.111111111111114,16.666666666666668,22.22222222222222,0.0,16.451096,0.60092646,17.052023,0.0,0,0
32,17,0.5558109,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.822806,0.4461715,10.268978,0.0,0,0
33,19,2.12146,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.458745,0.4881761,13.946921,0.0,0,0
34,11,-5.352991,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.840886,0.4875308,12.328417,0.0,0,0
35,17,0.06725311,70.58823529411765,11.764705882352942,17.647058823529413,0.0,11.723813,0.4110647,12.134878,0.0,0,0
36,16,-0.6708665,75.0,12.5,12.5,0.0,11.563607,0.16877744,11.732385,0.0,0,0
37,15,-1.6159172,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.590806,0.4701715,14.060978,0.0,0,0
38,21,4.244213,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.8901415,0.56083864,12.45098,0.0,0,0
39,14,-2.615406,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.785083,0.5290193,11.314102,0.0,0,0
40,15,-1.5113459,80.0,6.666666666666667,13.333333333333334,0.0,12.449634,0.27036425,12.719997,0.0,0,0
41,17,0.4792757,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.940459,0.16303636,11.103496,0.0,0,0
42,16,-0.7281494,75.0,12.5,12.5,0.0,15.507784,0.26942033,15.7772045,0.0,0,0
43,16,-0.8576231,75.0,12.5,12.5,0.0,13.684895,0.10800539,13.7929,0.0,0,0
44,20,2.9146461,75.0,10.0,15.0,0.0,12.7946615,0.6599835,13.454645,0.0,0,0
45,16,-0.722661,75.0,12.5,12.5,0.0,15.087714,0.5352011,15.622915,0.0,0,0
46,22,5.211172,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.906281,1.0168685,9.92315,0.0,0,0
47,15,-1.8642025,73.33333333333333,6.666666666666667,20.0,0.0,17.2284,0.49733168,17.72573,0.0,0,0
48,15,-1.5643768,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.689734,0.15609218,11.845827,0.0,0,0
49,18,1.1880531,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.485433,0.56255084,12.047983,0.0,0,0
50,18,1.1161747,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.304577,0.49152258,17.796099,0.0,0,0
51,20,2.9883842,75.0,10.0,15.0,0.0,14.779926,0.5719861,15.3519125,0.0,0,0
52,25,7.440815,64.0,28.0,8.0,0.0,10.54965,0.5922827,11.1419325,0.0,0,0
53,14,-2.6809978,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.412818,0.7681376,15.180956,0.0,0,0
54,20,2.8644676,70.0,15.0,15.0,0.0,12.559231,0.12318608,12.682417,0.0,0,0
55,17,0.33293724,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.1578245,0.4296182,14.587442,0.0,0,0
56,20,2.5630379,70.0,10.0,20.0,0.0,15.695471,1.0192597,16.714731,0.0,0,0
57,15,-1.8098135,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.895361,0.037560888,11.932921,0.0,0,0
58,24,7.0887966,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.949866,0.8484315,13.798298,0.0,0,0
59,15,-1.629755,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.220341,0.4831662,12.703506,0.0,0,0
60,18,1.2654018,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.762155,0.1526533,13.914808,0.0,0,0
61,21,3.9522514,71.42857142857143,19.047619047619047,9.523809523809524,0.0,15.06506,0.5858009,15.650861,0.0,0,0
62,15,-1.6021528,80.0,6.666666666666667,13.333333333333334,0.0,13.3171215,0.6457887,13.962911,0.0,0,0
63,13,-3.7072182,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.4352,0.28111288,13.716312,0.0,0,0
64,26,7.913624,61.53846153846154,23.076923076923077,15.384615384615385,0.0,14.017327,0.8956714,14.912999,0.0,0,0
65,15,-1.4505949,80.0,6.666666666666667,13.333333333333334,0.0,11.761342,0.11360671,11.8749485,0.0,0,0
66,21,4.054161,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.130406,1.2136043,14.34401,0.0,0,0
67,15,-1.9363632,66.66666666666667,13.333333333333334,20.0,0.0,11.875645,0.28944674,12.1650915,0.0,0,0
68,19,1.9364395,68.42105263157895,15.789473684210526,15.789473684210526,0.0,10.242006,0.22295757,10.464964,0.0,0,0
69,20,2.9968395,75.0,15.0,10.0,0.0,15.255774,1.3683224,16.624096,0.0,0,0
70,23,5.9535007,73.91304347826087,17.391304347826086,8.695652173913043,0.0,12.322358,0.6043504,12.926708,0.0,0,0
71,15,-1.6147308,80.0,6.666666666666667,13.333333333333334,0.0,13.104782,0.9887496,14.093532,0.0,0,0
72,15,-1.8474178,66.66666666666667,20.0,13.333333333333334,0.0,14.82783,0.61104965,15.43888,0.0,0,0
73,15,-1.9193792,66.66666666666667,13.333333333333334,20.0,0.0,18.013714,0.4995412,18.513254,0.0,0,0
74,16,-0.7983537,75.0,12.5,12.5,0.0,15.912805,0.7340415,16.646847,0.0,0,0
75,22,5.207119,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.035405,0.702361,12.737766,0.0,0,0
76,27,9.482513,66.66666666666667,22.22222222222222,11.11111111111111,0.0,12.062869,0.7440713,12.80694,0.0,0,0
77,19,2.364828,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.234975,0.75346017,13.988435,0.0,0,0
78,16,-1.0738425,68.75,12.5,18.75,0.0,14.838353,1.7122091,16.550562,0.0,0,0
79,21,3.9676418,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.234583,2.1159856,16.350569,0.0,0,0
80,20,3.3908958,80.0,10.0,10.0,0.0,9.738513,0.16958287,9.908096,0.0,0,0
81,17,0.35268784,76.47058823529412,11.764705882352942,11.764705882352942,0.0,8.368123,0.14647807,8.514601,0.0,0,0
82,14,-2.5529137,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.970186,0.38193348,13.352119,0.0,0,0
83,16,-0.9238701,62.5,25.0,12.5,0.0,12.441012,1.0218451,13.462857,0.0,0,0
84,21,3.914854,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.005042,0.28890425,12.293946,0.0,0,0
85,22,5.048422,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.914013,0.20512916,12.119143,0.0,0,0
86,18,1.0686417,66.66666666666667,27.77777777777778,5.555555555555555,0.0,12.176519,1.0321085,13.208628,0.0,0,0
87,17,0.21282768,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.331853,0.7364708,13.068324,0.0,0,0
88,18,1.312212,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.998096,1.8461337,11.844231,0.0,0,0
89,17,0.3946247,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.837751,0.1460573,10.9838085,0.0,0,0
90,18,1.0698204,72.22222222222223,11.11111111111111,16.666666666666668,0.0,10.910413,0.041144095,10.951557,0.0,0,0
91,16,-0.93742895,68.75,18.75,12.5,0.0,15.112512,1.3745303,16.487041,0.0,0,0
92,13,-3.5217266,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.779794,0.1482201,12.928014,0.0,0,0
93,16,-0.9977703,62.5,25.0,12.5,0.0,14.684126,0.82431346,15.508439,0.0,0,0
94,24,6.7263365,79.16666666666667,8.333333333333334,12.5,0.0,11.644299,1.2842258,12.928524,0.0,0,0
95,22,4.8537846,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.178567,0.66212565,12.8406925,0.0,0,0
