epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,128.43533,0.0,0.026135476,0.9939021,0.026135476,-0.0137419505,-0.0137419505,-0.39809453,0.14383318,0.0,0.0,1.0
2.0,1.0,128.7401,0.0,0.2187414,0.99368143,0.2187414,-0.013747323,-0.013747323,-0.32382464,0.14384368,0.0,5.0,1.0
2.0,2.0,130.46486,0.0,0.019122053,0.9923693,0.019122053,-0.013773412,-0.013773412,-0.5063799,0.14386308,0.0,10.0,1.0
2.0,3.0,132.74083,0.0,0.76142126,0.99047875,0.76142126,-0.013763478,-0.013763478,-0.8183118,0.1438569,0.0,15.0,1.0
2.0,4.0,134.51073,0.0,0.030361025,0.98888916,0.030361025,-0.013847284,-0.013847284,-0.35485542,0.14390112,0.0,20.0,1.0
2.0,5.0,134.9747,0.0,0.03177616,0.9884557,0.03177616,-0.013807904,-0.013807904,-0.34294426,0.14387949,0.0,25.0,1.0
2.0,6.0,133.97168,0.0,0.091550775,0.98938406,0.091550775,-0.013778571,-0.013778571,-0.21456707,0.14384986,0.0,30.0,1.0
2.0,7.0,131.47446,0.0,1.0644038,0.99155253,1.0644038,-0.013771411,-0.013771411,-1.0189478,0.1438429,0.0,35.0,1.0
2.0,8.0,127.57067,0.0,0.007724685,0.99450946,0.007724685,-0.013894982,-0.013894982,-0.96170896,0.14392339,0.0,40.0,1.0
2.0,9.0,122.46858,0.0,0.013750347,0.99750066,0.013750347,-0.013841176,-0.013841176,-0.64768046,0.14391437,0.0,45.0,1.0
2.0,10.0,116.4792,0.0,0.04899689,0.9995836,0.04899689,-0.013805635,-0.013805635,-0.25577468,0.14389658,0.0,50.0,1.0
2.0,11.0,109.87168,0.0,0.45662865,0.99980336,0.45662865,-0.013795858,-0.013795858,-0.5675147,0.14390495,0.0,55.0,1.0
2.0,12.0,102.60387,0.0,0.41778165,0.9970489,0.41778165,-0.013848057,-0.013848057,-0.53079844,0.14395736,1.0,0.0,1.0
2.0,13.0,94.57567,0.0,0.16202055,0.98954767,0.16202055,-0.01388225,-0.01388225,-0.26431155,0.14400786,1.0,5.0,1.0
2.0,14.0,85.59858,0.0,0.012777539,0.9741476,0.012777539,-0.013873531,-0.013873531,-0.68286777,0.14403047,1.0,10.0,1.0
2.0,15.0,75.34009,0.0,3.6544735,0.9445067,3.6544735,-0.013853972,-0.013853972,-2.0055385,0.14404395,1.0,15.0,1.0
2.0,16.0,63.782223,0.0,0.093826786,0.88920975,0.093826786,-0.014412827,-0.014412827,-0.21486056,0.1442627,1.0,20.0,1.0
2.0,17.0,52.442333,0.0,0.03965075,0.800384,0.03965075,-0.014180567,-0.014180567,-0.29200107,0.14431438,1.0,25.0,1.0
2.0,18.0,42.973083,0.0,0.088067956,0.6839324,0.088067956,-0.014051462,-0.014051462,-0.21416277,0.14425966,1.0,30.0,1.0
2.0,19.0,39.0,0.0,0.01617685,-15.0,0.01617685,-0.013997573,-0.013997573,-0.5742394,0.14424151,1.0,35.0,1.0
3.0,0.0,126.76988,0.0,0.091792,0.9950469,0.091792,-0.014851983,-0.014851983,-0.21421719,0.14267191,0.0,0.0,1.0
3.0,1.0,126.52495,0.0,0.9768534,0.99520636,0.9768534,-0.014867449,-0.014867449,-0.96775997,0.14268808,0.0,5.0,1.0
3.0,2.0,129.8708,0.0,0.005763711,0.9928332,0.005763711,-0.014992257,-0.014992257,-1.151175,0.14276065,0.0,10.0,1.0
3.0,3.0,134.23851,0.0,0.0075295223,0.9891402,0.0075295223,-0.0149391275,-0.0149391275,-0.97524565,0.14273976,0.0,15.0,1.0
3.0,4.0,136.21286,0.0,2.7989502,0.9872661,2.7989502,-0.014896204,-0.014896204,-1.7639918,0.1426997,0.0,20.0,1.0
3.0,5.0,133.66371,0.0,0.1863198,0.9896626,0.1863198,-0.015257828,-0.015257828,-0.28978783,0.14281648,0.0,25.0,1.0
3.0,6.0,127.52273,0.0,0.4312321,0.9945423,0.4312321,-0.015118802,-0.015118802,-0.5455879,0.1428331,0.0,30.0,1.0
3.0,7.0,119.33527,0.0,0.068911776,0.99879616,0.068911776,-0.015060182,-0.015060182,-0.22007465,0.14279361,0.0,35.0,1.0
3.0,8.0,110.268814,0.0,0.004918092,0.99985844,0.004918092,-0.014990013,-0.014990013,-1.2643723,0.14277141,0.0,40.0,1.0
3.0,9.0,100.439896,0.0,0.17630826,0.99552894,0.17630826,-0.01494763,-0.01494763,-0.27912855,0.14276843,0.0,45.0,1.0
3.0,10.0,89.9739,0.0,0.08022583,0.9826988,0.08022583,-0.014954285,-0.014954285,-0.21437198,0.14280209,0.0,50.0,1.0
3.0,11.0,79.22042,0.0,0.20900002,0.9574934,0.20900002,-0.014954873,-0.014954873,-0.3139974,0.14283994,0.0,55.0,1.0
3.0,12.0,68.9408,0.0,0.15170708,0.9173662,0.15170708,-0.014979967,-0.014979967,-0.25454265,0.14288986,1.0,0.0,1.0
3.0,13.0,59.762684,0.0,0.16383618,0.86251706,0.16383618,-0.014995395,-0.014995395,-0.2664379,0.14293583,1.0,5.0,1.0
3.0,14.0,52.097233,0.0,0.13970901,0.7969429,0.13970901,-0.015012149,-0.015012149,-0.24351948,0.14297011,1.0,10.0,1.0
3.0,15.0,46.226414,0.0,0.15954846,0.72963965,0.15954846,-0.015024008,-0.015024008,-0.26219368,0.14299673,1.0,15.0,1.0
3.0,16.0,42.033802,0.0,0.28657487,0.6694026,0.28657487,-0.01503739,-0.01503739,-0.39841402,0.14301948,1.0,20.0,1.0
3.0,17.0,39.0,0.0,0.15370072,-15.0,0.15370072,-0.015066026,-0.015066026,-0.25651014,0.14304656,1.0,25.0,1.0
4.0,0.0,123.62682,0.0,0.00890498,0.9969141,0.00890498,-0.015944013,-0.015944013,-0.87186986,0.14155471,0.0,0.0,1.0
4.0,1.0,122.69021,0.0,0.09655553,0.9973928,0.09655553,-0.0159449,-0.0159449,-0.21498388,0.14155611,0.0,5.0,1.0
4.0,2.0,120.4422,0.0,0.4109712,0.99838835,0.4109712,-0.015957717,-0.015957717,-0.527238,0.14156456,0.0,10.0,1.0
4.0,3.0,118.63038,0.0,0.033964265,0.99902654,0.033964265,-0.01600963,-0.01600963,-0.32356972,0.14159663,0.0,15.0,1.0
4.0,4.0,119.2599,0.0,0.077851444,0.99882185,0.077851444,-0.015992567,-0.015992567,-0.21446437,0.14159754,0.0,20.0,1.0
4.0,5.0,122.82031,0.0,0.43611845,0.99732846,0.43611845,-0.015984003,-0.015984003,-0.5515611,0.14159042,0.0,25.0,1.0
4.0,6.0,126.76817,0.0,0.17341544,0.995048,0.17341544,-0.016024258,-0.016024258,-0.27648664,0.1416046,0.0,30.0,1.0
4.0,7.0,128.01292,0.0,0.40019572,0.99420226,0.40019572,-0.016011035,-0.016011035,-0.5167426,0.14159483,0.0,35.0,1.0
4.0,8.0,124.724525,0.0,0.018192908,0.99630684,0.018192908,-0.016031073,-0.016031073,-0.5219815,0.14159754,0.0,40.0,1.0
4.0,9.0,117.7854,0.0,0.09956651,0.99927187,0.09956651,-0.015997084,-0.015997084,-0.21600622,0.14158502,0.0,45.0,1.0
4.0,10.0,108.81019,0.0,0.4840951,0.9996102,0.4840951,-0.015992299,-0.015992299,-0.5964395,0.14158933,0.0,50.0,1.0
4.0,11.0,99.25298,0.0,0.0036103725,0.994545,0.0036103725,-0.01605078,-0.01605078,-1.5006752,0.14163645,0.0,55.0,1.0
4.0,12.0,89.936134,0.0,0.06438536,0.9826339,0.06438536,-0.0160294,-0.0160294,-0.22386223,0.14165406,1.0,0.0,1.0
4.0,13.0,81.564644,0.0,1.1501387,0.964246,1.1501387,-0.016028574,-0.016028574,-1.0761092,0.14167215,1.0,5.0,1.0
4.0,14.0,74.83225,0.0,0.009347971,0.9426267,0.009347971,-0.016189685,-0.016189685,-0.84341776,0.14177603,1.0,10.0,1.0
4.0,15.0,70.35157,0.0,0.036374696,0.9240298,0.036374696,-0.016129615,-0.016129615,-0.30774224,0.14178732,1.0,15.0,1.0
4.0,16.0,67.68448,0.0,0.058087863,0.91107625,0.058087863,-0.01609348,-0.01609348,-0.23279834,0.14177565,1.0,20.0,1.0
4.0,17.0,63.17406,0.0,5.0,0.8854595,5.0,-0.016079098,-0.016079098,-2.3306131,0.14177631,1.0,25.0,1.0
4.0,18.0,55.94646,0.0,0.0031050353,0.83256274,0.0031050353,-0.016918585,-0.016918585,-1.6235785,0.14183722,1.0,30.0,1.0
4.0,19.0,47.031048,0.0,0.15028311,0.73993635,0.15028311,-0.016508589,-0.016508589,-0.25346595,0.1420484,1.0,35.0,1.0
4.0,20.0,39.24905,0.0,0.01827035,-15.0,0.01827035,-0.016332265,-0.016332265,-0.5197854,0.14196272,1.0,40.0,1.0
5.0,0.0,120.02212,0.0,0.2996803,0.99854964,0.2996803,-0.017050961,-0.017050961,-0.41442198,0.14041507,0.0,0.0,1.0
5.0,1.0,118.936775,0.0,0.06300563,0.9989292,0.06300563,-0.017087039,-0.017087039,-0.22472274,0.14044052,0.0,5.0,1.0
5.0,2.0,119.09039,0.0,1.3416638,0.9988788,1.3416638,-0.017083544,-0.017083544,-1.185034,0.14044566,0.0,10.0,1.0
5.0,3.0,119.15404,0.0,0.4838657,0.99885756,0.4838657,-0.017255992,-0.017255992,-0.59834933,0.14049284,0.0,15.0,1.0
5.0,4.0,117.34924,0.0,0.025704665,0.99938524,0.025704665,-0.017241543,-0.017241543,-0.397941,0.14053123,0.0,20.0,1.0
5.0,5.0,112.68865,0.0,0.44069228,0.9999992,0.44069228,-0.017162144,-0.017162144,-0.55773705,0.14050028,0.0,25.0,1.0
5.0,6.0,106.46927,0.0,0.00508,0.9989403,0.00508,-0.017178712,-0.017178712,-1.2354141,0.14050566,0.0,30.0,1.0
5.0,7.0,100.74612,0.0,0.89400697,0.9957652,0.89400697,-0.017136022,-0.017136022,-0.91954845,0.14049982,0.0,35.0,1.0
5.0,8.0,96.65433,0.0,0.033602696,0.9919972,0.033602696,-0.017240284,-0.017240284,-0.32453686,0.14054431,0.0,40.0,1.0
5.0,9.0,92.52803,0.0,0.00932234,0.98675287,0.00932234,-0.01718442,-0.01718442,-0.8428376,0.14055477,0.0,45.0,1.0
5.0,10.0,86.212845,0.0,0.4513008,0.97547877,0.4513008,-0.017146038,-0.017146038,-0.56779873,0.14053951,0.0,50.0,1.0
5.0,11.0,76.65292,0.0,0.105847195,0.9491675,0.105847195,-0.017194375,-0.017194375,-0.21856743,0.14057143,0.0,55.0,1.0
5.0,12.0,65.137215,0.0,0.0074556884,0.8972221,0.0074556884,-0.017183889,-0.017183889,-0.97630405,0.1405918,1.0,0.0,1.0
5.0,13.0,53.33815,0.0,0.12092923,0.8090793,0.12092923,-0.01717123,-0.01717123,-0.22816044,0.14060773,1.0,5.0,1.0
5.0,14.0,43.399258,0.0,0.06218919,0.6903174,0.06218919,-0.017190527,-0.017190527,-0.22573614,0.14063351,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.031509668,-15.0,0.031509668,-0.017201582,-0.017201582,-0.34056175,0.14065772,1.0,15.0,1.0
6.0,0.0,129.23254,0.0,0.25446346,0.99331766,0.25446346,-0.018157471,-0.018157471,-0.3661254,0.13925171,0.0,0.0,1.0
6.0,1.0,132.0137,0.0,0.018249158,0.9911019,0.018249158,-0.018184802,-0.018184802,-0.5169648,0.13925716,0.0,5.0,1.0
6.0,2.0,133.47142,0.0,0.46530336,0.98983496,0.46530336,-0.018172532,-0.018172532,-0.5826224,0.13925487,0.0,10.0,1.0
6.0,3.0,134.40002,0.0,0.13864522,0.98899156,0.13864522,-0.01821436,-0.01821436,-0.2427535,0.1392573,0.0,15.0,1.0
6.0,4.0,135.93396,0.0,0.44025603,0.9875382,0.44025603,-0.018203344,-0.018203344,-0.55892575,0.13926184,0.0,20.0,1.0
6.0,5.0,138.23866,0.0,0.014902606,0.985219,0.014902606,-0.018227855,-0.018227855,-0.60230863,0.13926068,0.0,25.0,1.0
