epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,127.02224,0.0,0.83574283,0.99488014,0.83574283,-0.0137426695,-0.0137426695,-0.8711548,0.14383528,0.0,0.0,1.0
2.0,1.0,130.92091,0.0,1.276319,0.9920047,1.276319,-0.013850857,-0.013850857,-1.1399176,0.14391154,0.0,5.0,1.0
2.0,2.0,141.32124,0.0,0.022830773,0.9818757,0.022830773,-0.013976219,-0.013976219,-0.44153875,0.14399377,0.0,10.0,1.0
2.0,3.0,152.20602,0.0,0.1416427,0.9681141,0.1416427,-0.01387435,-0.01387435,-0.24506712,0.14391837,0.0,15.0,1.0
2.0,4.0,156.08101,0.0,0.10894984,0.9625708,0.10894984,-0.013812761,-0.013812761,-0.22086346,0.14383285,0.0,20.0,1.0
2.0,5.0,148.89185,0.0,0.0033758383,0.9726019,0.0033758383,-0.013775318,-0.013775318,-1.5617552,0.14378396,0.0,25.0,1.0
2.0,6.0,134.37321,0.0,0.028422788,0.9890163,0.028422788,-0.013749868,-0.013749868,-0.37323177,0.14377211,0.0,30.0,1.0
2.0,7.0,118.37359,0.0,0.0445833,0.9991047,0.0445833,-0.01375108,-0.01375108,-0.27073038,0.14380355,0.0,35.0,1.0
2.0,8.0,105.04431,0.0,0.4826428,0.9983608,0.4826428,-0.013767086,-0.013767086,-0.591418,0.14386024,0.0,40.0,1.0
2.0,9.0,94.1201,0.0,0.45602626,0.9889595,0.45602626,-0.013841244,-0.013841244,-0.567028,0.14395316,0.0,45.0,1.0
2.0,10.0,84.178024,0.0,0.0041263453,0.9708954,0.0041263453,-0.013892349,-0.013892349,-1.3998334,0.14403218,0.0,50.0,1.0
2.0,11.0,74.19627,0.0,0.15657018,0.94021,0.15657018,-0.013868159,-0.013868159,-0.25898647,0.14405727,0.0,55.0,1.0
2.0,12.0,64.33239,0.0,0.029053878,0.89251924,0.029053878,-0.013878052,-0.013878052,-0.3668928,0.14409104,1.0,0.0,1.0
