epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.1243496,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.49144,0.47764587,13.969086,0.0,0,0
3,17,0.102446556,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.364889,0.48286584,11.847755,0.0,0,0
4,20,3.4172611,85.0,5.0,10.0,0.0,11.722845,0.22192849,11.944774,0.0,0,0
5,16,-0.9248829,68.75,12.5,18.75,0.0,10.7720375,0.34447712,11.116514,0.0,0,0
6,24,6.042058,66.66666666666667,4.166666666666667,29.166666666666668,0.0,14.351671,0.533479,14.88515,0.0,0,0
7,16,-0.85729885,75.0,12.5,12.5,0.0,14.486338,0.99960446,15.485942,0.0,0,0
8,18,1.4668541,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.660004,0.89717907,12.557182,0.0,0,0
9,18,1.3782101,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.823661,0.21621175,11.039872,0.0,0,0
10,19,2.1886482,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.176594,1.8705771,13.047171,0.0,0,0
11,18,1.39081,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.631463,0.35450956,10.985972,0.0,0,0
12,21,3.8410797,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.972168,0.3920236,15.364192,0.0,0,0
13,17,0.45925808,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.9177685,0.37354305,10.291311,0.0,0,0
14,18,1.2743149,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.723233,0.73788273,13.461116,0.0,0,0
15,20,3.1836433,80.0,10.0,10.0,0.0,12.663715,0.52927566,13.192991,0.0,0,0
16,17,0.5011606,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.433075,0.3176652,10.75074,0.0,0,0
17,18,0.78428173,66.66666666666667,16.666666666666668,16.666666666666668,0.0,11.362481,0.1590237,11.521504,0.0,0,0
18,17,0.18127728,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.445807,0.31572035,14.761528,0.0,0,0
19,17,0.33730125,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.139112,0.43521634,10.574328,0.0,0,0
20,14,-2.663024,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.309627,0.34348592,10.653112,0.0,0,0
21,20,3.0944614,75.0,15.0,10.0,0.0,9.749889,0.28009018,10.02998,0.0,0,0
22,14,-2.6784496,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.83264,0.31192183,15.144562,0.0,0,0
23,15,-1.7178698,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.880781,0.7232789,15.60406,0.0,0,0
24,18,1.0015793,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.300174,0.6238524,13.9240265,0.0,0,0
25,14,-2.760086,71.42857142857143,7.142857142857143,21.428571428571427,0.0,16.284868,0.025321225,16.31019,0.0,0,0
26,12,-4.491294,75.0,8.333333333333334,16.666666666666668,0.0,13.8040695,0.5996757,14.403746,0.0,0,0
27,14,-2.817134,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.400374,0.7162548,15.11663,0.0,0,0
28,18,1.1323128,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.784442,0.6650213,15.449463,0.0,0,0
29,20,3.0921173,80.0,10.0,10.0,0.0,14.305661,1.2081671,15.513828,0.0,0,0
30,17,0.40192604,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.7325945,0.45752704,12.190122,0.0,0,0
31,14,-2.9582253,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.126991,0.597261,16.724253,0.0,0,0
32,21,4.0247936,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.257104,0.6131938,14.870297,0.0,0,0
33,18,1.1529884,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.657455,0.5688324,17.226288,0.0,0,0
34,15,-1.6348295,73.33333333333333,13.333333333333334,13.333333333333334,0.0,10.1404705,0.04053816,10.181008,0.0,0,0
35,15,-1.5439339,80.0,6.666666666666667,13.333333333333334,0.0,7.7004724,0.053899225,7.7543716,0.0,0,0
36,16,-0.5137119,81.25,6.25,12.5,0.0,13.065224,1.1155368,14.18076,0.0,0,0
37,17,0.22916603,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.792666,0.54490465,14.337571,0.0,0,0
38,19,1.9134083,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.181464,0.089636326,12.271101,0.0,0,0
39,25,8.077009,84.0,8.0,8.0,0.0,12.86017,0.9194863,13.779656,0.0,0,0
40,19,1.9766521,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.550028,0.5537207,14.103748,0.0,0,0
41,18,1.1702061,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.539204,0.92063546,13.459839,0.0,0,0
