epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.22542,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.161048,0.6856216,12.846669,0.0,0,0
3,18,0.17568684,55.55555555555556,16.666666666666668,27.77777777777778,0.0,17.943758,0.86893517,18.812693,0.0,0,0
4,27,9.369328,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.014315,0.49751076,13.511826,0.0,0,0
5,19,1.9720211,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.01258,1.4833348,15.495914,0.0,0,0
6,19,2.085329,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.619663,0.5236955,18.143358,0.0,0,0
7,15,-1.5529385,80.0,6.666666666666667,13.333333333333334,0.0,9.93369,0.67734855,10.611038,0.0,0,0
8,20,3.1283417,80.0,5.0,15.0,0.0,11.176275,0.26487502,11.441151,0.0,0,0
9,13,-3.5990791,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.601343,0.4782519,14.079595,0.0,0,0
10,18,0.94249916,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.147156,0.30321732,14.450373,0.0,0,0
11,21,4.1791477,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.865323,0.717098,14.582421,0.0,0,0
12,21,3.5839634,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.385478,0.7151329,14.100611,0.0,0,0
13,20,3.0286083,70.0,20.0,10.0,0.0,14.232814,0.65415,14.886964,0.0,0,0
14,19,1.8623161,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.776498,0.99228466,16.768782,0.0,0,0
15,17,0.2565832,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.329561,1.2198231,15.549384,0.0,0,0
16,18,1.25214,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.867023,0.6829033,12.549927,0.0,0,0
17,18,1.368515,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.439635,0.5693717,14.0090065,0.0,0,0
18,21,4.355713,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.867949,0.58876395,12.456713,0.0,0,0
