epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,131.72011,0.0,0.08050009,0.9913485,0.08050009,-0.013746966,-0.013746966,-0.21490175,0.14384829,0.0,0.0,1.0
2.0,1.0,134.87167,0.0,0.559815,0.9885526,0.559815,-0.013752623,-0.013752623,-0.6593772,0.14384566,0.0,5.0,1.0
2.0,2.0,135.91148,0.0,0.5638048,0.98756003,0.5638048,-0.013813901,-0.013813901,-0.6628885,0.14387633,0.0,10.0,1.0
2.0,3.0,135.58469,0.0,0.10996507,0.9878756,0.10996507,-0.013853848,-0.013853848,-0.22142994,0.14390194,0.0,15.0,1.0
2.0,4.0,134.9127,0.0,0.021280723,0.988514,0.021280723,-0.013818976,-0.013818976,-0.46640676,0.14387949,0.0,20.0,1.0
2.0,5.0,134.10826,0.0,0.030099727,0.98925954,0.030099727,-0.013784971,-0.013784971,-0.35726154,0.14385162,0.0,25.0,1.0
2.0,6.0,132.16713,0.0,2.9649534,0.9909719,2.9649534,-0.013767405,-0.013767405,-1.8106296,0.14383861,0.0,30.0,1.0
2.0,7.0,128.08131,0.0,0.015064863,0.9941541,0.015064863,-0.014157227,-0.014157227,-0.60515463,0.14402018,0.0,35.0,1.0
2.0,8.0,121.2908,0.0,0.09959156,0.9980385,0.09959156,-0.013998186,-0.013998186,-0.21660459,0.14401485,0.0,40.0,1.0
2.0,9.0,111.78014,0.0,0.13039057,0.999985,0.13039057,-0.013903514,-0.013903514,-0.23553282,0.14395414,0.0,45.0,1.0
2.0,10.0,99.98536,0.0,3.0544791,0.995165,3.0544791,-0.013866242,-0.013866242,-1.8380637,0.14395289,0.0,50.0,1.0
2.0,11.0,86.83365,0.0,0.0016773131,0.9767793,0.0016773131,-0.01428139,-0.01428139,-2.2035928,0.1441598,0.0,55.0,1.0
2.0,12.0,73.54574,0.0,0.0049923165,0.93766457,0.0049923165,-0.014089873,-0.014089873,-1.2555902,0.1441849,1.0,0.0,1.0
2.0,13.0,61.173042,0.0,0.094525844,0.87240875,0.094525844,-0.013980825,-0.013980825,-0.21511322,0.14414491,1.0,5.0,1.0
2.0,14.0,50.535675,0.0,0.041176934,0.78070843,0.041176934,-0.013945088,-0.013945088,-0.28488815,0.14415938,1.0,10.0,1.0
2.0,15.0,42.58301,0.0,0.0093771275,0.677976,0.0093771275,-0.013926305,-0.013926305,-0.8465322,0.14417319,1.0,15.0,1.0
2.0,16.0,39.0,0.0,0.48671985,-15.0,0.48671985,-0.013915608,-0.013915608,-0.59538573,0.14418854,1.0,20.0,1.0
3.0,0.0,129.10948,0.0,1.9626211,0.9934094,1.9626211,-0.014864506,-0.014864506,-1.463675,0.1427,0.0,0.0,1.0
3.0,1.0,128.0453,0.0,0.025211543,0.9941795,0.025211543,-0.015123004,-0.015123004,-0.4072169,0.14281295,0.0,5.0,1.0
3.0,2.0,121.17228,0.0,1.2426252,0.99808925,1.2426252,-0.0150224725,-0.0150224725,-1.1252007,0.14279675,0.0,10.0,1.0
3.0,3.0,112.350815,0.0,0.13588285,0.9999992,0.13588285,-0.015123455,-0.015123455,-0.24015892,0.14284684,0.0,15.0,1.0
3.0,4.0,106.06228,0.0,0.0845055,0.99878836,0.0845055,-0.0150461085,-0.0150461085,-0.21371156,0.14283806,0.0,20.0,1.0
3.0,5.0,103.98026,0.0,0.049898818,0.9978395,0.049898818,-0.014991801,-0.014991801,-0.25203216,0.14281736,0.0,25.0,1.0
3.0,6.0,102.01737,0.0,0.08660326,0.996671,0.08660326,-0.014957751,-0.014957751,-0.2137003,0.14280686,0.0,30.0,1.0
3.0,7.0,95.62649,0.0,0.012859113,0.9908333,0.012859113,-0.0149443215,-0.0149443215,-0.6776339,0.14280799,0.0,35.0,1.0
3.0,8.0,82.967995,0.0,0.018299758,0.96792704,0.018299758,-0.014932981,-0.014932981,-0.52159774,0.14281932,0.0,40.0,1.0
3.0,9.0,67.216354,0.0,0.6489502,0.9086432,0.6489502,-0.014938327,-0.014938327,-0.735156,0.14285374,0.0,45.0,1.0
3.0,10.0,52.292793,0.0,0.17467445,0.79889923,0.17467445,-0.015042149,-0.015042149,-0.27751154,0.14295399,0.0,50.0,1.0
3.0,11.0,41.759087,0.0,0.24251029,0.6650302,0.24251029,-0.01505227,-0.01505227,-0.35063654,0.143014,0.0,55.0,1.0
3.0,12.0,39.0,0.0,0.14601366,-15.0,0.14601366,-0.015071013,-0.015071013,-0.24924612,0.14304636,1.0,0.0,1.0
4.0,0.0,122.496216,0.0,0.0062237573,0.9974873,0.0062237573,-0.015936457,-0.015936457,-1.0965161,0.14154086,0.0,0.0,1.0
4.0,1.0,119.7472,0.0,1.5248641,0.9986509,1.5248641,-0.015942706,-0.015942706,-1.2736237,0.14155349,0.0,5.0,1.0
4.0,2.0,119.69098,0.0,0.018622085,0.9986712,0.018622085,-0.016154949,-0.016154949,-0.51256585,0.14164102,0.0,10.0,1.0
4.0,3.0,121.11846,0.0,0.035919905,0.9981121,0.035919905,-0.016078927,-0.016078927,-0.31057,0.14165324,0.0,15.0,1.0
4.0,4.0,122.003136,0.0,0.044600755,0.99772036,0.044600755,-0.016023243,-0.016023243,-0.26825958,0.1416122,0.0,20.0,1.0
4.0,5.0,120.70628,0.0,0.008840366,0.9982829,0.008840366,-0.015994245,-0.015994245,-0.87599856,0.1415894,0.0,25.0,1.0
4.0,6.0,117.108986,0.0,0.027643409,0.9994437,0.027643409,-0.015975188,-0.015975188,-0.37803173,0.1415786,0.0,30.0,1.0
4.0,7.0,111.83977,0.0,0.01193177,0.9999873,0.01193177,-0.015970206,-0.015970206,-0.7127609,0.141581,0.0,35.0,1.0
4.0,8.0,105.556366,0.0,0.0016773131,0.99858445,0.0016773131,-0.01597019,-0.01597019,-2.1991234,0.14159179,0.0,40.0,1.0
4.0,9.0,98.254395,0.0,0.008342628,0.9936311,0.008342628,-0.01597392,-0.01597392,-0.91025156,0.14160778,0.0,45.0,1.0
4.0,10.0,89.76846,0.0,0.20455334,0.982344,0.20455334,-0.015982829,-0.015982829,-0.3097148,0.14162914,0.0,50.0,1.0
4.0,11.0,80.147575,0.0,0.034387723,0.96025723,0.034387723,-0.016021525,-0.016021525,-0.32064247,0.14166845,0.0,55.0,1.0
4.0,12.0,69.992645,0.0,0.10191527,0.9223735,0.10191527,-0.016029699,-0.016029699,-0.21698678,0.14169893,1.0,0.0,1.0
