epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,123.70685,0.0,0.31332302,0.9968715,0.31332302,-0.013767312,-0.013767312,-0.42548445,0.14390701,0.0,0.0,1.0
2.0,1.0,129.49025,0.0,0.89417577,0.9931238,0.89417577,-0.013797365,-0.013797365,-0.9110574,0.14390855,0.0,5.0,1.0
2.0,2.0,131.72136,0.0,0.6336139,0.99134743,0.6336139,-0.013888509,-0.013888509,-0.7207213,0.14394884,0.0,10.0,1.0
2.0,3.0,130.69417,0.0,0.08319417,0.9921869,0.08319417,-0.013910456,-0.013910456,-0.21435106,0.14395906,0.0,15.0,1.0
2.0,4.0,127.009575,0.0,0.041630957,0.9948886,0.041630957,-0.013850153,-0.013850153,-0.28289104,0.14391735,0.0,20.0,1.0
2.0,5.0,121.0176,0.0,0.19357876,0.9981546,0.19357876,-0.013810791,-0.013810791,-0.29681933,0.14388935,0.0,25.0,1.0
2.0,6.0,113.199745,0.0,0.21827874,0.9999873,0.21827874,-0.013813699,-0.013813699,-0.32336605,0.14390188,0.0,30.0,1.0
2.0,7.0,104.50225,0.0,0.282671,0.9981049,0.282671,-0.013826578,-0.013826578,-0.39304072,0.14393358,0.0,35.0,1.0
2.0,8.0,95.96713,0.0,1.1461878,0.9912292,1.1461878,-0.013849202,-0.013849202,-1.067368,0.1439756,0.0,40.0,1.0
2.0,9.0,88.02507,0.0,0.0118197035,0.9791523,0.0118197035,-0.013985653,-0.013985653,-0.72157824,0.1440821,0.0,45.0,1.0
2.0,10.0,80.87188,0.0,0.86868495,0.9623309,0.86868495,-0.013922296,-0.013922296,-0.89420027,0.14408863,0.0,50.0,1.0
2.0,11.0,74.442154,0.0,0.019261133,0.94115263,0.019261133,-0.013999606,-0.013999606,-0.50321263,0.14414245,0.0,55.0,1.0
2.0,12.0,68.28896,0.0,1.5636202,0.91414565,1.5636202,-0.013938222,-0.013938222,-1.285198,0.14414221,1.0,0.0,1.0
2.0,13.0,61.767303,0.0,0.017461136,0.87640166,0.017461136,-0.014121197,-0.014121197,-0.5419707,0.1442437,1.0,5.0,1.0
2.0,14.0,54.10892,0.0,0.04813006,0.8162956,0.04813006,-0.014018192,-0.014018192,-0.25825828,0.14423747,1.0,10.0,1.0
2.0,15.0,45.255234,0.0,0.09515102,0.71670157,0.09515102,-0.013960987,-0.013960987,-0.21529877,0.14420825,1.0,15.0,1.0
2.0,16.0,39.0,0.0,0.052576195,-15.0,0.052576195,-0.013944871,-0.013944871,-0.24605477,0.14420526,1.0,20.0,1.0
3.0,0.0,131.21373,0.0,0.014529426,0.9917668,0.014529426,-0.014862561,-0.014862561,-0.62016493,0.1426952,0.0,0.0,1.0
3.0,1.0,136.41977,0.0,0.041326053,0.9870627,0.041326053,-0.014857282,-0.014857282,-0.28314698,0.14268269,0.0,5.0,1.0
3.0,2.0,140.10202,0.0,0.0018117824,0.98323,0.0018117824,-0.014853695,-0.014853695,-2.1250873,0.14266853,0.0,10.0,1.0
3.0,3.0,142.75551,0.0,0.6093973,0.98023075,0.6093973,-0.014844678,-0.014844678,-0.7029757,0.14265296,0.0,15.0,1.0
3.0,4.0,145.2604,0.0,0.42164493,0.97722894,0.42164493,-0.014915043,-0.014915043,-0.5360774,0.14268127,0.0,20.0,1.0
3.0,5.0,148.1477,0.0,5.0,0.97357553,5.0,-0.014934991,-0.014934991,-2.324346,0.14269367,0.0,25.0,1.0
3.0,6.0,151.11044,0.0,0.8530379,0.9696244,0.8530379,-0.01564847,-0.01564847,-0.887786,0.1427891,0.0,30.0,1.0
3.0,7.0,153.04915,0.0,0.43503436,0.96693426,0.43503436,-0.01539467,-0.01539467,-0.54963994,0.1429102,0.0,35.0,1.0
3.0,8.0,151.83728,0.0,0.50572044,0.9686253,0.50572044,-0.015190723,-0.015190723,-0.61466974,0.14281131,0.0,40.0,1.0
3.0,9.0,145.3344,0.0,0.010476212,0.97713786,0.010476212,-0.015091078,-0.015091078,-0.7826179,0.14275043,0.0,45.0,1.0
3.0,10.0,133.07173,0.0,2.6402097,0.9901894,2.6402097,-0.014978065,-0.014978065,-1.7128209,0.14270182,0.0,50.0,1.0
3.0,11.0,116.03992,0.0,1.7134835,0.9996696,1.7134835,-0.015291777,-0.015291777,-1.3589573,0.14282008,0.0,55.0,1.0
3.0,12.0,96.49206,0.0,0.08688651,0.99181944,0.08688651,-0.0153762065,-0.0153762065,-0.21353394,0.14297684,1.0,0.0,1.0
3.0,13.0,76.48688,0.0,0.021896712,0.94859356,0.021896712,-0.015192128,-0.015192128,-0.45403042,0.1429677,1.0,5.0,1.0
3.0,14.0,57.65342,0.0,0.09082771,0.84656656,0.09082771,-0.015090803,-0.015090803,-0.21399122,0.14295053,1.0,10.0,1.0
3.0,15.0,43.04209,0.0,0.0016773131,0.68497497,0.0016773131,-0.015061137,-0.015061137,-2.2014823,0.14298747,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.16133672,-15.0,0.16133672,-0.015043065,-0.015043065,-0.26395744,0.14301431,1.0,20.0,1.0
4.0,0.0,118.831184,0.0,0.15731214,0.99896324,0.15731214,-0.015941083,-0.015941083,-0.26012373,0.14154832,0.0,0.0,1.0
4.0,1.0,117.83286,0.0,0.63568383,0.999259,0.63568383,-0.015967997,-0.015967997,-0.7266583,0.14157313,0.0,5.0,1.0
4.0,2.0,123.98854,0.0,0.1440473,0.9967194,0.1440473,-0.016048819,-0.016048819,-0.24748635,0.14162272,0.0,10.0,1.0
4.0,3.0,133.58745,0.0,2.521178,0.9897311,2.521178,-0.016024755,-0.016024755,-1.6771214,0.14161241,0.0,15.0,1.0
4.0,4.0,141.46936,0.0,2.4421394,0.9817084,2.4421394,-0.016336482,-0.016336482,-1.650936,0.14165922,0.0,20.0,1.0
4.0,5.0,144.00677,0.0,0.3120698,0.97875136,0.3120698,-0.01652751,-0.01652751,-0.42713255,0.14174652,0.0,25.0,1.0
4.0,6.0,141.1759,0.0,5.0,0.9820393,5.0,-0.016294407,-0.016294407,-2.3319764,0.14172858,0.0,30.0,1.0
4.0,7.0,134.04245,0.0,0.103987455,0.9893196,0.103987455,-0.016945899,-0.016945899,-0.21781087,0.14166059,0.0,35.0,1.0
4.0,8.0,124.09487,0.0,0.9181306,0.9966612,0.9181306,-0.016474044,-0.016474044,-0.9339415,0.14179853,0.0,40.0,1.0
4.0,9.0,112.110146,0.0,0.06793442,0.9999954,0.06793442,-0.016367,-0.016367,-0.22000837,0.1417489,0.0,45.0,1.0
4.0,10.0,98.60125,0.0,0.09087432,0.99395764,0.09087432,-0.016199352,-0.016199352,-0.21352261,0.14171046,0.0,50.0,1.0
