epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,132.6203,0.0,0.053881887,0.9905833,0.053881887,-0.013745582,-0.013745582,-0.24311715,0.14384446,0.0,0.0,1.0
2.0,1.0,135.76227,0.0,1.274448,0.9877045,1.274448,-0.013747958,-0.013747958,-1.1385967,0.14383963,0.0,5.0,1.0
2.0,2.0,137.07704,0.0,0.08435231,0.9864079,0.08435231,-0.01390312,-0.01390312,-0.21423614,0.14392562,0.0,10.0,1.0
2.0,3.0,137.48819,0.0,0.09684605,0.98599166,0.09684605,-0.013848488,-0.013848488,-0.21574354,0.14390165,0.0,15.0,1.0
2.0,4.0,138.03978,0.0,5.0,0.98542535,5.0,-0.013807602,-0.013807602,-2.3181224,0.1438611,0.0,20.0,1.0
2.0,5.0,138.64343,0.0,0.0060988665,0.98479545,0.0060988665,-0.014527638,-0.014527638,-1.1134267,0.14401163,0.0,25.0,1.0
2.0,6.0,137.24146,0.0,0.15190686,0.98624206,0.15190686,-0.014167642,-0.014167642,-0.2545548,0.14406905,0.0,30.0,1.0
2.0,7.0,131.51831,0.0,0.03075001,0.99151623,0.03075001,-0.013987272,-0.013987272,-0.35125345,0.14394115,0.0,35.0,1.0
2.0,8.0,120.87657,0.0,0.06961389,0.99821323,0.06961389,-0.01388262,-0.01388262,-0.2202428,0.14389195,0.0,40.0,1.0
2.0,9.0,107.29601,0.0,0.20430735,0.99921614,0.20430735,-0.013839303,-0.013839303,-0.3082896,0.14389735,0.0,45.0,1.0
2.0,10.0,93.14018,0.0,0.016206242,0.98762953,0.016206242,-0.013844252,-0.013844252,-0.57372534,0.14394526,0.0,50.0,1.0
2.0,11.0,79.97166,0.0,0.025975253,0.9597423,0.025975253,-0.013834913,-0.013834913,-0.39985484,0.14399129,0.0,55.0,1.0
2.0,12.0,68.15928,0.0,0.19946836,0.91349393,0.19946836,-0.013838817,-0.013838817,-0.30313498,0.14403921,1.0,0.0,1.0
2.0,13.0,57.594822,0.0,0.025255498,0.8461026,0.025255498,-0.013872677,-0.013872677,-0.4085788,0.1440982,1.0,5.0,1.0
2.0,14.0,48.0068,0.0,0.010464699,0.75193346,0.010464699,-0.013877624,-0.013877624,-0.78575045,0.14413358,1.0,10.0,1.0
2.0,15.0,40.44216,0.0,0.31904832,0.64325863,0.31904832,-0.013883822,-0.013883822,-0.4316358,0.14415897,1.0,15.0,1.0
2.0,16.0,39.0,0.0,0.28394166,-15.0,0.28394166,-0.013935161,-0.013935161,-0.3945458,0.14420629,1.0,20.0,1.0
3.0,0.0,127.20526,0.0,1.1646335,0.9947577,1.1646335,-0.014857855,-0.014857855,-1.0809598,0.1426848,0.0,0.0,1.0
3.0,1.0,128.07497,0.0,0.20752087,0.99415857,0.20752087,-0.01501043,-0.01501043,-0.31242013,0.14276877,0.0,5.0,1.0
3.0,2.0,129.55057,0.0,0.0016773131,0.9930781,0.0016773131,-0.014979058,-0.014979058,-2.2017765,0.14276528,0.0,10.0,1.0
3.0,3.0,130.30824,0.0,0.012653576,0.9924928,0.012653576,-0.01492354,-0.01492354,-0.68556255,0.14272597,0.0,15.0,1.0
3.0,4.0,128.69987,0.0,5.0,0.9937107,5.0,-0.01489266,-0.01489266,-2.3241034,0.14270014,0.0,20.0,1.0
3.0,5.0,123.672844,0.0,0.13733271,0.9968896,0.13733271,-0.015644046,-0.015644046,-0.24155587,0.14281775,0.0,25.0,1.0
3.0,6.0,115.36405,0.0,0.10480941,0.999783,0.10480941,-0.015311034,-0.015311034,-0.21848315,0.1429528,0.0,30.0,1.0
3.0,7.0,104.2553,0.0,1.0791578,0.99798167,1.0791578,-0.015128049,-0.015128049,-1.0316739,0.14284943,0.0,35.0,1.0
3.0,8.0,91.42636,0.0,0.055970006,0.985084,0.055970006,-0.015180732,-0.015180732,-0.23746675,0.14290038,0.0,40.0,1.0
3.0,9.0,78.43279,0.0,0.85338,0.95504636,0.85338,-0.0150819095,-0.0150819095,-0.8866496,0.14290771,0.0,45.0,1.0
3.0,10.0,66.69246,0.0,0.08054129,0.9058612,0.08054129,-0.015144487,-0.015144487,-0.21422398,0.14297375,0.0,50.0,1.0
3.0,11.0,56.802025,0.0,0.14990425,0.8397097,0.14990425,-0.015083871,-0.015083871,-0.25285113,0.14299612,0.0,55.0,1.0
3.0,12.0,48.053738,0.0,0.0019430313,0.75249743,0.0019430313,-0.01506173,-0.01506173,-2.055817,0.14301047,1.0,0.0,1.0
3.0,13.0,40.760082,0.0,0.042250894,0.6486406,0.042250894,-0.015035922,-0.015035922,-0.27888566,0.14301324,1.0,5.0,1.0
3.0,14.0,39.0,0.0,0.072557256,-15.0,0.072557256,-0.015031413,-0.015031413,-0.2175386,0.14302354,1.0,10.0,1.0
4.0,0.0,132.83755,0.0,5.0,0.99039453,5.0,-0.015937375,-0.015937375,-2.3299794,0.14154088,0.0,0.0,1.0
4.0,1.0,134.58345,0.0,0.009238614,0.9888217,0.009238614,-0.016702553,-0.016702553,-0.8489887,0.14159322,0.0,5.0,1.0
4.0,2.0,133.572,0.0,0.101046,0.98974496,0.101046,-0.016351022,-0.016351022,-0.2165119,0.14172754,0.0,10.0,1.0
4.0,3.0,128.82724,0.0,0.19110449,0.99361765,0.19110449,-0.016166767,-0.016166767,-0.2952422,0.14164186,0.0,15.0,1.0
4.0,4.0,119.80043,0.0,0.061890963,0.9986316,0.061890963,-0.016088462,-0.016088462,-0.22690547,0.14160562,0.0,20.0,1.0
4.0,5.0,107.51783,0.0,0.010525914,0.9992828,0.010525914,-0.016037902,-0.016037902,-0.77808046,0.14159952,0.0,25.0,1.0
4.0,6.0,94.22054,0.0,0.24448699,0.9890908,0.24448699,-0.01601302,-0.01601302,-0.35345972,0.14161348,0.0,30.0,1.0
4.0,7.0,82.13427,0.0,0.577623,0.96577173,0.577623,-0.016041787,-0.016041787,-0.67883444,0.14165924,0.0,35.0,1.0
4.0,8.0,72.24562,0.0,0.0016773131,0.9323482,0.0016773131,-0.016116396,-0.016116396,-2.198656,0.141733,0.0,40.0,1.0
4.0,9.0,63.419243,0.0,0.024407195,0.8869832,0.024407195,-0.0160868,-0.0160868,-0.41606128,0.14176103,0.0,45.0,1.0
4.0,10.0,53.910313,0.0,0.03809101,0.8144591,0.03809101,-0.016075384,-0.016075384,-0.29792982,0.14178005,0.0,50.0,1.0
4.0,11.0,43.892906,0.0,0.19481972,0.6975569,0.19481972,-0.016079549,-0.016079549,-0.29925162,0.14179856,0.0,55.0,1.0
