epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,127.708176,0.0,1.2494935,0.99441475,1.2494935,-0.01374326,-0.01374326,-1.1250315,0.14383756,0.0,0.0,1.0
2.0,1.0,126.455,0.0,0.2246029,0.99525154,0.2246029,-0.013904864,-0.013904864,-0.33029103,0.14394161,0.0,5.0,1.0
2.0,2.0,125.595,0.0,1.3183783,0.9957908,1.3183783,-0.0138764065,-0.0138764065,-1.1624501,0.14394678,0.0,10.0,1.0
2.0,3.0,124.73692,0.0,0.54809314,0.99629974,0.54809314,-0.013995953,-0.013995953,-0.6497828,0.14401013,0.0,15.0,1.0
2.0,4.0,123.13085,0.0,0.7193697,0.9971721,0.7193697,-0.01397052,-0.01397052,-0.787597,0.14401136,0.0,20.0,1.0
2.0,5.0,119.85302,0.0,0.059821475,0.99861234,0.059821475,-0.013973587,-0.013973587,-0.2316243,0.14401014,0.0,25.0,1.0
2.0,6.0,114.168205,0.0,0.027897427,0.99992627,0.027897427,-0.013892187,-0.013892187,-0.37841088,0.14397044,0.0,30.0,1.0
2.0,7.0,106.08288,0.0,0.18962088,0.9987963,0.18962088,-0.013842649,-0.013842649,-0.29264247,0.14394565,0.0,35.0,1.0
2.0,8.0,96.175705,0.0,0.007166381,0.9914665,0.007166381,-0.013842973,-0.013842973,-1.0089501,0.14396484,0.0,40.0,1.0
2.0,9.0,85.05529,0.0,0.24726337,0.97293276,0.24726337,-0.01382907,-0.01382907,-0.35485023,0.14398861,0.0,45.0,1.0
2.0,10.0,73.088715,0.0,0.06609215,0.93583107,0.06609215,-0.013859623,-0.013859623,-0.22355735,0.14403963,0.0,50.0,1.0
2.0,11.0,60.656185,0.0,1.1412848,0.8688526,1.1412848,-0.0138647035,-0.0138647035,-1.0645671,0.14408484,0.0,55.0,1.0
2.0,12.0,48.60788,0.0,0.0043520196,0.7590677,0.0043520196,-0.014024462,-0.014024462,-1.358341,0.1442052,1.0,0.0,1.0
2.0,13.0,39.529625,0.0,4.1585712,-15.0,4.1585712,-0.013973928,-0.013973928,-2.131919,0.14423706,1.0,5.0,1.0
3.0,0.0,123.72341,0.0,2.5055995,0.9968626,2.5055995,-0.014860436,-0.014860436,-1.6667349,0.14269003,0.0,0.0,1.0
3.0,1.0,120.918205,0.0,0.24122988,0.998196,0.24122988,-0.015205098,-0.015205098,-0.34933388,0.14283703,0.0,5.0,1.0
3.0,2.0,116.99116,0.0,0.0016773131,0.99947137,0.0016773131,-0.015107175,-0.015107175,-2.2013917,0.14286573,0.0,10.0,1.0
3.0,3.0,112.73943,0.0,0.0016773131,0.9999986,0.0016773131,-0.015003972,-0.015003972,-2.2017078,0.14279975,0.0,15.0,1.0
3.0,4.0,108.9242,0.0,0.0017363146,0.9996342,0.0017363146,-0.014950624,-0.014950624,-2.1671257,0.14277127,0.0,20.0,1.0
3.0,5.0,105.723145,0.0,0.043971747,0.99865353,0.043971747,-0.01492436,-0.01492436,-0.27187294,0.14276709,0.0,25.0,1.0
3.0,6.0,101.67075,0.0,0.11984991,0.99643594,0.11984991,-0.014917262,-0.014917262,-0.22755277,0.14277595,0.0,30.0,1.0
3.0,7.0,95.37108,0.0,0.012233819,0.99052984,0.012233819,-0.01492659,-0.01492659,-0.7022883,0.14279665,0.0,35.0,1.0
3.0,8.0,86.388885,0.0,0.3895027,0.9758521,0.3895027,-0.014923509,-0.014923509,-0.50468343,0.14281523,0.0,40.0,1.0
3.0,9.0,76.010826,0.0,0.23819669,0.9469233,0.23819669,-0.0149793,-0.0149793,-0.34585243,0.14287102,0.0,45.0,1.0
3.0,10.0,65.655716,0.0,0.17135766,0.9001668,0.17135766,-0.015002588,-0.015002588,-0.27407396,0.14292054,0.0,50.0,1.0
3.0,11.0,56.237755,0.0,0.005097597,0.83502555,0.005097597,-0.01501347,-0.01501347,-1.2381214,0.14295918,0.0,55.0,1.0
3.0,12.0,47.954494,0.0,0.6369688,0.7513035,0.6369688,-0.01500349,-0.01500349,-0.72570324,0.14297496,1.0,0.0,1.0
3.0,13.0,41.436035,0.0,0.4371006,0.65981513,0.4371006,-0.015093041,-0.015093041,-0.55116844,0.14303671,1.0,5.0,1.0
3.0,14.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.015124552,-0.015124552,-2.201163,0.143089,1.0,10.0,1.0
4.0,0.0,118.91267,0.0,0.0694554,0.998937,0.0694554,-0.015957585,-0.015957585,-0.21903718,0.1415835,0.0,0.0,1.0
4.0,1.0,122.58681,0.0,0.101697885,0.9974434,0.101697885,-0.015962843,-0.015962843,-0.216883,0.14158203,0.0,5.0,1.0
4.0,2.0,124.72245,0.0,0.15113592,0.996308,0.15113592,-0.01596734,-0.01596734,-0.25413007,0.14157754,0.0,10.0,1.0
4.0,3.0,125.85238,0.0,0.85826117,0.9956324,0.85826117,-0.01597525,-0.01597525,-0.89225686,0.14157562,0.0,15.0,1.0
4.0,4.0,126.9257,0.0,0.022824036,0.9949442,0.022824036,-0.016075434,-0.016075434,-0.4382709,0.14162175,0.0,20.0,1.0
4.0,5.0,128.56961,0.0,0.14654614,0.9938053,0.14654614,-0.016023457,-0.016023457,-0.24979109,0.14160305,0.0,25.0,1.0
4.0,6.0,130.8187,0.0,0.39246067,0.99208707,0.39246067,-0.016001975,-0.016001975,-0.50907737,0.1415802,0.0,30.0,1.0
4.0,7.0,133.47147,0.0,1.688637,0.9898349,1.688637,-0.016022906,-0.016022906,-1.3504701,0.14158379,0.0,35.0,1.0
4.0,8.0,135.85703,0.0,0.096140675,0.98761284,0.096140675,-0.016216468,-0.016216468,-0.21478283,0.14163758,0.0,40.0,1.0
4.0,9.0,136.18225,0.0,0.008544965,0.9872961,0.008544965,-0.016108733,-0.016108733,-0.8957078,0.14163555,0.0,45.0,1.0
4.0,10.0,132.66785,0.0,0.2776274,0.9905421,0.2776274,-0.016024496,-0.016024496,-0.38962507,0.14157596,0.0,50.0,1.0
4.0,11.0,124.79267,0.0,0.06472517,0.99626756,0.06472517,-0.016018538,-0.016018538,-0.22345585,0.14156894,0.0,55.0,1.0
4.0,12.0,114.25854,0.0,3.3517644,0.99991804,3.3517644,-0.01599705,-0.01599705,-1.9341336,0.14157361,1.0,0.0,1.0
4.0,13.0,103.226295,0.0,0.045940176,0.997423,0.045940176,-0.016474811,-0.016474811,-0.26298392,0.14168873,1.0,5.0,1.0
4.0,14.0,93.65015,0.0,2.735592,0.9883328,2.735592,-0.016277554,-0.016277554,-1.7497888,0.14178495,1.0,10.0,1.0
4.0,15.0,87.23704,0.0,2.3178074,0.9776007,2.3178074,-0.016577883,-0.016577883,-1.6073804,0.1418418,1.0,15.0,1.0
4.0,16.0,83.21924,0.0,0.15722732,0.9685587,0.15722732,-0.016715275,-0.016715275,-0.2602774,0.14197437,1.0,20.0,1.0
4.0,17.0,74.5145,0.0,0.3264549,0.94142807,0.3264549,-0.016413389,-0.016413389,-0.442183,0.14194246,1.0,25.0,1.0
4.0,18.0,65.10724,0.0,0.2536871,0.89704984,0.2536871,-0.01628967,-0.01628967,-0.3637815,0.1418716,1.0,30.0,1.0
4.0,19.0,55.308456,0.0,0.010240043,0.8270598,0.010240043,-0.016222198,-0.016222198,-0.79260147,0.1418567,1.0,35.0,1.0
4.0,20.0,45.81544,0.0,0.3929985,0.7242342,0.3929985,-0.016156886,-0.016156886,-0.50983995,0.14185135,1.0,40.0,1.0
4.0,21.0,39.0,0.0,0.12606539,-15.0,0.12606539,-0.016183928,-0.016183928,-0.23211831,0.14187549,1.0,45.0,1.0
5.0,0.0,120.04093,0.0,2.7331426,0.9985426,2.7331426,-0.017043922,-0.017043922,-1.7524672,0.14039996,0.0,0.0,1.0
5.0,1.0,118.918686,0.0,0.88668984,0.9989351,0.88668984,-0.017436484,-0.017436484,-0.9153695,0.14049394,0.0,5.0,1.0
5.0,2.0,122.49319,0.0,0.02393223,0.99748874,0.02393223,-0.017411271,-0.017411271,-0.42036974,0.1405901,0.0,10.0,1.0
5.0,3.0,126.30628,0.0,5.0,0.99534684,5.0,-0.017249262,-0.017249262,-2.337308,0.14054535,0.0,15.0,1.0
5.0,4.0,124.74284,0.0,0.2822268,0.9962963,0.2822268,-0.01797261,-0.01797261,-0.39654213,0.14045613,0.0,20.0,1.0
5.0,5.0,115.14889,0.0,0.04494255,0.9998142,0.04494255,-0.017573323,-0.017573323,-0.26535392,0.14065072,0.0,25.0,1.0
5.0,6.0,100.87026,0.0,0.045362756,0.995859,0.045362756,-0.017339699,-0.017339699,-0.2640584,0.14057986,0.0,30.0,1.0
5.0,7.0,87.107346,0.0,0.07169987,0.9773386,0.07169987,-0.017230706,-0.017230706,-0.21662521,0.14054404,0.0,35.0,1.0
5.0,8.0,77.416214,0.0,0.11004873,0.95174915,0.11004873,-0.017188324,-0.017188324,-0.2208699,0.14055288,0.0,40.0,1.0
5.0,9.0,71.28912,0.0,0.14847398,0.92823476,0.14847398,-0.017177833,-0.017177833,-0.25179577,0.14057672,0.0,45.0,1.0
5.0,10.0,66.94292,0.0,5.0,0.9071991,5.0,-0.017181419,-0.017181419,-2.3368502,0.14060108,0.0,50.0,1.0
5.0,11.0,62.640743,0.0,0.33066297,0.8820895,0.33066297,-0.01802037,-0.01802037,-0.44851872,0.14061731,0.0,55.0,1.0
5.0,12.0,57.34116,0.0,0.55312884,0.8440807,0.55312884,-0.017658591,-0.017658591,-0.6609278,0.14085004,1.0,0.0,1.0
5.0,13.0,50.44845,0.0,0.14753358,0.77976847,0.14753358,-0.017512236,-0.017512236,-0.25098222,0.14080279,1.0,5.0,1.0
5.0,14.0,42.70097,0.0,0.012881525,0.67978877,0.012881525,-0.017383069,-0.017383069,-0.6719594,0.14076246,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.004008351,-15.0,0.004008351,-0.01729869,-0.01729869,-1.4139206,0.14073323,1.0,15.0,1.0
6.0,0.0,119.49938,0.0,0.11670461,0.99873924,0.11670461,-0.018166512,-0.018166512,-0.22500056,0.13926868,0.0,0.0,1.0
6.0,1.0,119.62089,0.0,5.0,0.99869627,5.0,-0.018182125,-0.018182125,-2.342585,0.13927835,0.0,5.0,1.0
6.0,2.0,122.10519,0.0,0.044737928,0.997673,0.044737928,-0.018965648,-0.018965648,-0.26475072,0.13923384,0.0,10.0,1.0
6.0,3.0,124.88315,0.0,2.410935,0.99621505,2.410935,-0.018594952,-0.018594952,-1.6495656,0.13945244,0.0,15.0,1.0
6.0,4.0,124.516594,0.0,0.053373802,0.9964256,0.053373802,-0.018764952,-0.018764952,-0.23977345,0.13941841,0.0,20.0,1.0
6.0,5.0,118.67762,0.0,0.004209147,0.9990118,0.004209147,-0.018491032,-0.018491032,-1.3729455,0.139438,0.0,25.0,1.0
6.0,6.0,108.83566,0.0,0.016700882,0.9996156,0.016700882,-0.018335072,-0.018335072,-0.55277526,0.1393731,0.0,30.0,1.0
6.0,7.0,98.230385,0.0,0.018647391,0.9936082,0.018647391,-0.018268442,-0.018268442,-0.50833267,0.13934767,0.0,35.0,1.0
6.0,8.0,89.02537,0.0,0.023824813,0.98102343,0.023824813,-0.018245608,-0.018245608,-0.42050993,0.13935499,0.0,40.0,1.0
6.0,9.0,80.36782,0.0,0.011485827,0.9608956,0.011485827,-0.01824051,-0.01824051,-0.7275799,0.139375,0.0,45.0,1.0
6.0,10.0,70.44262,0.0,0.003716329,0.92444587,0.003716329,-0.018242486,-0.018242486,-1.4717035,0.13939855,0.0,50.0,1.0
6.0,11.0,58.251293,0.0,0.009123065,0.85123456,0.009123065,-0.01825038,-0.01825038,-0.8528708,0.13942587,0.0,55.0,1.0
6.0,12.0,45.914814,0.0,0.041650437,0.72555053,0.041650437,-0.018265646,-0.018265646,-0.27787173,0.13945933,1.0,0.0,1.0
6.0,13.0,39.0,0.0,0.1090385,-15.0,0.1090385,-0.018288428,-0.018288428,-0.22012728,0.13948657,1.0,5.0,1.0
7.0,0.0,129.9111,0.0,0.0016773131,0.99280214,0.0016773131,-0.019282907,-0.019282907,-2.1902041,0.13808627,0.0,0.0,1.0
7.0,1.0,133.03123,0.0,0.0061678104,0.99022496,0.0061678104,-0.019279003,-0.019279003,-1.0947466,0.13807943,0.0,5.0,1.0
7.0,2.0,134.56406,0.0,0.005789206,0.9888397,0.005789206,-0.019274779,-0.019274779,-1.1379633,0.13806987,0.0,10.0,1.0
7.0,3.0,134.74158,0.0,0.37199667,0.98867434,0.37199667,-0.019271644,-0.019271644,-0.49287465,0.13806263,0.0,15.0,1.0
7.0,4.0,134.17618,0.0,0.01770249,0.9891974,0.01770249,-0.019313648,-0.019313648,-0.5271052,0.1380726,0.0,20.0,1.0
7.0,5.0,133.53937,0.0,0.026730802,0.98977417,0.026730802,-0.01929907,-0.01929907,-0.38298768,0.13807854,0.0,25.0,1.0
7.0,6.0,133.61024,0.0,0.036226336,0.9897106,0.036226336,-0.01928872,-0.01928872,-0.30466622,0.13807234,0.0,30.0,1.0
7.0,7.0,135.02907,0.0,0.11895086,0.9884045,0.11895086,-0.019284498,-0.019284498,-0.22646773,0.13806897,0.0,35.0,1.0
7.0,8.0,137.58043,0.0,0.17694287,0.9858976,0.17694287,-0.019290682,-0.019290682,-0.28132588,0.138068,0.0,40.0,1.0
