epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.0630856,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.730959,1.5807303,15.311689,0.0,0,0
3,15,-1.6748295,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.955224,0.12044404,15.075668,0.0,0,0
4,16,-0.62528324,75.0,12.5,12.5,0.0,9.135467,0.041577894,9.177045,0.0,0,0
5,18,1.0786343,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.727155,0.37743747,13.104592,0.0,0,0
6,17,0.33870697,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.783857,0.7809985,14.564856,0.0,0,0
7,26,8.423082,65.38461538461539,23.076923076923077,11.538461538461538,0.0,12.501174,0.75404763,13.255221,0.0,0,0
8,17,0.2016325,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.83388,0.8140506,14.647931,0.0,0,0
9,15,-1.3994722,80.0,13.333333333333334,6.666666666666667,0.0,10.554461,0.53091484,11.085376,0.0,0,0
10,21,3.946581,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.474103,1.7274153,13.201518,0.0,0,0
11,14,-2.5715494,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.671893,0.8681672,13.54006,0.0,0,0
12,16,-0.51369476,81.25,6.25,12.5,0.0,9.754039,0.25122565,10.005264,0.0,0,0
13,16,-0.9489722,68.75,12.5,18.75,0.0,14.563734,0.28236753,14.846102,0.0,0,0
14,14,-2.6381578,78.57142857142857,7.142857142857143,14.285714285714286,0.0,8.485561,0.07906639,8.564628,0.0,0,0
15,19,2.232645,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.198183,0.12621908,11.324402,0.0,0,0
16,14,-2.881218,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.34538,1.9191993,16.26458,0.0,0,0
17,19,1.7687168,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.96257,0.18232135,16.144892,0.0,0,0
18,14,-3.0341024,64.28571428571429,14.285714285714286,21.428571428571427,0.0,12.760367,0.39823064,13.158598,0.0,0,0
19,17,0.20031548,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.1313095,0.5642893,14.695599,0.0,0,0
20,14,-2.3459024,78.57142857142857,14.285714285714286,7.142857142857143,0.0,6.601311,0.053362954,6.654674,0.0,0,0
21,18,0.9751959,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.373633,0.6456237,13.019257,0.0,0,0
22,14,-2.4752731,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.67028,0.2685539,13.938834,0.0,0,0
23,25,7.3523903,64.0,24.0,12.0,0.0,14.898884,0.67548543,15.574369,0.0,0,0
24,18,1.3094463,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.462977,0.5437078,15.006685,0.0,0,0
25,13,-3.8484573,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,11.146032,0.19873868,11.344771,0.0,0,0
26,16,-0.85655737,75.0,12.5,12.5,0.0,14.857182,0.61950403,15.476686,0.0,0,0
27,25,6.60643,64.0,4.0,32.0,0.0,16.0663,0.5384566,16.604755,0.0,0,0
28,22,4.8275013,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.346645,2.020882,16.367527,0.0,0,0
29,20,2.5908566,65.0,15.0,20.0,0.0,15.606256,0.6606825,16.266937,0.0,0,0
30,18,1.0482903,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.943309,0.87043864,14.813747,0.0,0,0
31,16,-0.6069517,75.0,12.5,12.5,0.0,13.772097,0.27344522,14.045542,0.0,0,0
32,15,-1.4813261,80.0,6.666666666666667,13.333333333333334,0.0,13.473479,0.60766166,14.0811405,0.0,0,0
33,19,1.9832344,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.993904,0.35224426,17.346148,0.0,0,0
34,17,0.5776253,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.371977,0.6046504,9.976627,0.0,0,0
35,23,5.7000847,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.793449,0.78396255,16.577412,0.0,0,0
36,19,1.8822861,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.414005,0.25558725,11.669593,0.0,0,0
37,22,5.28574,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.037749,0.92507726,9.962827,0.0,0,0
38,21,3.852581,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.866757,0.3833492,15.250107,0.0,0,0
39,14,-2.6660213,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.669727,0.5686522,13.2383795,0.0,0,0
40,18,1.1568165,72.22222222222223,11.11111111111111,16.666666666666668,0.0,8.118757,0.005283233,8.124041,0.0,0,0
41,15,-1.7393351,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.037066,1.0836326,14.120699,0.0,0,0
