epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,124.75598,0.0,0.019848246,0.9962887,0.019848246,-0.013749657,-0.013749657,-0.49218497,0.14385544,0.0,0.0,1.0
2.0,1.0,123.308525,0.0,0.09600924,0.99708086,0.09600924,-0.013753028,-0.013753028,-0.21554035,0.14386202,0.0,5.0,1.0
2.0,2.0,120.36017,0.0,0.08212438,0.9984205,0.08212438,-0.013765494,-0.013765494,-0.214571,0.1438748,0.0,10.0,1.0
2.0,3.0,117.55962,0.0,0.031751577,0.9993317,0.031751577,-0.0137740495,-0.0137740495,-0.3431955,0.14388895,0.0,15.0,1.0
2.0,4.0,116.91023,0.0,0.08715145,0.99948996,0.08715145,-0.013774483,-0.013774483,-0.21420354,0.143898,0.0,20.0,1.0
2.0,5.0,119.260086,0.0,0.43229857,0.9988218,0.43229857,-0.01378107,-0.01378107,-0.5445961,0.14390628,0.0,25.0,1.0
2.0,6.0,123.062416,0.0,0.24633491,0.9972069,0.24633491,-0.013826477,-0.013826477,-0.3538394,0.1439321,0.0,30.0,1.0
2.0,7.0,126.24684,0.0,0.59598315,0.9953847,0.59598315,-0.013827955,-0.013827955,-0.68990785,0.14392962,0.0,35.0,1.0
2.0,8.0,127.28125,0.0,0.0072340304,0.9947065,0.0072340304,-0.013869501,-0.013869501,-1.0029072,0.14394324,0.0,40.0,1.0
2.0,9.0,125.89408,0.0,0.0081244,0.9956065,0.0081244,-0.013820105,-0.013820105,-0.93099767,0.14391045,0.0,45.0,1.0
2.0,10.0,122.130905,0.0,5.0,0.99766093,5.0,-0.01378909,-0.01378909,-2.3179972,0.14388353,0.0,50.0,1.0
2.0,11.0,116.16075,0.0,1.7952987,0.9996469,1.7952987,-0.014539387,-0.014539387,-1.3920274,0.14405066,0.0,55.0,1.0
2.0,12.0,108.19139,0.0,0.016297974,0.99946624,0.016297974,-0.014483706,-0.014483706,-0.5701579,0.1442696,1.0,0.0,1.0
2.0,13.0,98.43914,0.0,0.038983453,0.99380624,0.038983453,-0.014157968,-0.014157968,-0.29541475,0.14415868,1.0,5.0,1.0
2.0,14.0,87.53682,0.0,0.54692537,0.9781991,0.54692537,-0.014002317,-0.014002317,-0.648786,0.14407514,1.0,10.0,1.0
2.0,15.0,76.536026,0.0,0.007483513,0.9487639,0.007483513,-0.013998693,-0.013998693,-0.9812172,0.1440995,1.0,15.0,1.0
2.0,16.0,65.73349,0.0,0.0016773131,0.90060294,0.0016773131,-0.0139338365,-0.0139338365,-2.2046337,0.14411269,1.0,20.0,1.0
2.0,17.0,52.905804,0.0,0.06782101,0.80492485,0.06782101,-0.013900837,-0.013900837,-0.22183001,0.14412652,1.0,25.0,1.0
2.0,18.0,40.61194,0.0,0.01831846,0.6461429,0.01831846,-0.013901924,-0.013901924,-0.5230089,0.1441519,1.0,30.0,1.0
2.0,19.0,39.0,0.0,0.0036194876,-15.0,0.0036194876,-0.013905712,-0.013905712,-1.5040319,0.14418465,1.0,35.0,1.0
3.0,0.0,120.84545,0.0,0.05903554,0.99822605,0.05903554,-0.014865603,-0.014865603,-0.2321819,0.14270182,0.0,0.0,1.0
3.0,1.0,122.613304,0.0,0.657197,0.99743044,0.657197,-0.014874471,-0.014874471,-0.74156946,0.14271045,0.0,5.0,1.0
3.0,2.0,126.01746,0.0,0.028981926,0.9955295,0.028981926,-0.014955709,-0.014955709,-0.36604327,0.14275646,0.0,10.0,1.0
3.0,3.0,129.87022,0.0,0.0016773131,0.9928337,0.0016773131,-0.014921349,-0.014921349,-2.2019377,0.14273754,0.0,15.0,1.0
