epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.7329369,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.052177,0.71062243,15.7628,0.0,0,0
3,19,2.047552,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.863997,1.2791272,18.143124,0.0,0,0
4,19,1.9732246,68.42105263157895,21.05263157894737,10.526315789473685,0.0,14.969637,0.609971,15.579608,0.0,0,0
5,21,4.2722073,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.683125,0.7291317,13.412256,0.0,0,0
6,25,6.8575897,56.0,36.0,8.0,0.0,16.084743,1.1060715,17.190815,0.0,0,0
7,18,1.2696533,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.998335,0.35710812,12.355443,0.0,0,0
8,18,0.81875896,72.22222222222223,5.555555555555555,22.22222222222222,0.0,18.240479,1.0341024,19.274582,0.0,0,0
9,13,-3.5431767,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.925444,0.33557832,13.261022,0.0,0,0
10,21,4.118286,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.347391,0.25946063,12.606852,0.0,0,0
11,18,1.30439,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.000363,0.37241766,13.372781,0.0,0,0
12,20,3.160471,75.0,15.0,10.0,0.0,9.271037,0.22685198,9.4978895,0.0,0,0
13,16,-0.75938225,75.0,12.5,12.5,0.0,13.476932,0.78568894,14.262621,0.0,0,0
14,19,1.9749241,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.612308,0.5037065,14.1160145,0.0,0,0
15,14,-2.748231,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.611136,0.52979076,16.140926,0.0,0,0
16,18,1.1298084,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.7775,0.69561464,15.473115,0.0,0,0
17,20,3.058899,75.0,15.0,10.0,0.0,12.632586,0.5937648,13.226351,0.0,0,0
18,16,-0.5502777,81.25,6.25,12.5,0.0,12.951738,0.28213376,13.233872,0.0,0,0
19,18,1.5193119,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.2480955,0.4706235,8.7187195,0.0,0,0
20,22,5.191923,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.961597,0.85365313,10.81525,0.0,0,0
21,28,11.261223,92.85714285714286,3.5714285714285716,3.5714285714285716,0.0,8.462688,1.1148268,9.577516,0.0,0,0
22,15,-1.7972002,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.799949,0.44687203,13.24682,0.0,0,0
23,16,-0.61407375,81.25,6.25,12.5,0.0,14.983508,0.9676727,15.95118,0.0,0,0
24,19,2.1306534,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.195416,0.34860063,12.544017,0.0,0,0
25,19,2.1051617,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.40327,0.4000291,10.803299,0.0,0,0
26,14,-3.0896864,57.142857142857146,21.428571428571427,21.428571428571427,0.0,13.271375,0.37637603,13.647751,0.0,0,0
27,20,3.0741844,70.0,20.0,10.0,0.0,14.093251,0.35421088,14.447462,0.0,0,0
28,21,3.9729977,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.050204,0.82967985,12.879884,0.0,0,0
29,17,0.18744183,64.70588235294117,29.41176470588235,5.882352941176471,0.0,11.687678,1.7783353,13.466014,0.0,0,0
30,23,5.7337856,73.91304347826087,8.695652173913043,17.391304347826086,0.0,13.40366,0.32189095,13.725551,0.0,0,0
31,17,0.030659676,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.784339,0.25335178,15.037691,0.0,0,0
32,18,1.1529579,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.37028,0.28109694,13.651377,0.0,0,0
33,15,-1.5742769,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.211999,0.38951612,13.601515,0.0,0,0
34,13,-3.4631948,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.395399,0.2668976,10.662296,0.0,0,0
35,16,-0.6269007,75.0,12.5,12.5,0.0,12.539432,0.06802598,12.607457,0.0,0,0
36,17,-0.09717178,64.70588235294117,17.647058823529413,17.647058823529413,0.0,14.686045,0.14312994,14.829175,0.0,0,0
37,21,3.9750843,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.735424,0.6684658,15.40389,0.0,0,0
38,16,-0.48339176,81.25,6.25,12.5,0.0,13.588939,0.49826464,14.087203,0.0,0,0
39,19,1.9963417,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.421155,0.47825575,13.89941,0.0,0,0
40,19,2.2280407,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.131499,0.29307532,10.424575,0.0,0,0
41,17,0.26044846,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.130426,0.11637219,11.2467985,0.0,0,0
42,21,3.755497,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.067397,0.64211184,13.709509,0.0,0,0
43,15,-1.5094833,80.0,6.666666666666667,13.333333333333334,0.0,12.129362,0.48177552,12.611137,0.0,0,0
44,16,-0.7295904,75.0,12.5,12.5,0.0,13.091209,0.7991961,13.890406,0.0,0,0
45,15,-1.782155,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.838968,0.8093266,14.648294,0.0,0,0
46,24,5.7805367,66.66666666666667,4.166666666666667,29.166666666666668,0.0,19.343046,0.74167633,20.084723,0.0,0,0
47,13,-3.6893768,69.23076923076923,15.384615384615385,15.384615384615385,0.0,10.693869,0.0551206,10.748989,0.0,0,0
48,16,-0.69588804,75.0,12.5,12.5,0.0,14.750621,0.50005764,15.250678,0.0,0,0
49,21,4.0322247,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.826523,1.7245628,17.551086,0.0,0,0
50,17,0.31938076,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.251648,0.5025941,14.754242,0.0,0,0
51,15,-1.9440193,66.66666666666667,13.333333333333334,20.0,0.0,15.913759,0.7492771,16.663036,0.0,0,0
52,18,1.213295,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.936976,0.932747,11.869723,0.0,0,0
53,13,-3.757331,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.766541,0.5883562,16.354897,0.0,0,0
54,21,3.9980965,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.45999,0.6833778,15.143368,0.0,0,0
55,19,2.1455212,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.818975,0.57461035,11.393586,0.0,0,0
56,14,-2.4249973,78.57142857142857,7.142857142857143,14.285714285714286,0.0,6.7101445,0.07910512,6.7892494,0.0,0,0
57,15,-1.5367308,80.0,6.666666666666667,13.333333333333334,0.0,12.384152,0.64478314,13.028935,0.0,0,0
58,21,3.9382706,71.42857142857143,19.047619047619047,9.523809523809524,0.0,10.197593,0.22197045,10.419563,0.0,0,0
59,15,-1.6790323,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.452715,0.61262745,15.065342,0.0,0,0
60,23,5.640888,65.21739130434783,26.08695652173913,8.695652173913043,0.0,13.259438,1.2027171,14.462154,0.0,0,0
61,17,0.39603138,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.753359,0.5045316,12.257891,0.0,0,0
62,17,0.037483215,70.58823529411765,11.764705882352942,17.647058823529413,0.0,12.067875,0.27619883,12.344073,0.0,0,0
63,13,-3.7064877,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.275576,0.3142087,15.589785,0.0,0,0
64,16,-0.92555904,68.75,18.75,12.5,0.0,13.735954,0.8452466,14.581201,0.0,0,0
65,21,3.5842228,61.904761904761905,23.80952380952381,14.285714285714286,0.0,14.855815,0.15961969,15.015434,0.0,0,0
66,18,1.1197796,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.280636,0.39333633,15.673972,0.0,0,0
67,22,4.844351,68.18181818181819,22.727272727272727,9.090909090909092,0.0,9.966902,1.6343806,11.601282,0.0,0,0
68,24,7.192031,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.477282,1.0441159,12.521398,0.0,0,0
69,20,2.89361,70.0,15.0,15.0,0.0,14.355993,0.5223695,14.878363,0.0,0,0
70,21,4.1042557,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.948615,0.9274007,10.876016,0.0,0,0
71,13,-3.662263,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.506989,0.4742051,14.981194,0.0,0,0
72,22,5.1353226,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.547795,0.7622361,12.310032,0.0,0,0
73,27,9.718824,74.07407407407408,18.51851851851852,7.407407407407407,0.0,12.856483,0.7983535,13.654837,0.0,0,0
74,15,-1.8193369,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.371685,0.7314161,15.103101,0.0,0,0
75,24,6.1859884,58.333333333333336,29.166666666666668,12.5,0.0,15.971557,1.0798982,17.051455,0.0,0,0
76,14,-2.807146,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.469585,0.5197055,14.989291,0.0,0,0
77,17,0.22093964,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.511117,0.43347818,12.944595,0.0,0,0
78,21,4.0261326,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.175595,0.16066593,12.336261,0.0,0,0
79,17,0.122330666,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.640704,0.8754562,15.51616,0.0,0,0
80,18,0.70685196,66.66666666666667,11.11111111111111,22.22222222222222,0.0,17.483887,1.1216602,18.605547,0.0,0,0
81,20,3.0000095,75.0,10.0,15.0,0.0,14.364568,0.80620885,15.170776,0.0,0,0
82,18,0.884325,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.559652,0.43143326,14.991086,0.0,0,0
83,20,3.1117592,75.0,15.0,10.0,0.0,12.988848,0.91639215,13.90524,0.0,0,0
84,24,6.8361654,75.0,12.5,12.5,0.0,15.920534,0.7493554,16.66989,0.0,0,0
85,19,2.1896648,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.773451,1.4293236,14.202774,0.0,0,0
86,18,1.6229572,88.88888888888889,5.555555555555555,5.555555555555555,0.0,11.419858,0.61397964,12.033837,0.0,0,0
87,19,2.0596676,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.809854,0.35261703,11.162471,0.0,0,0
88,19,1.8945961,68.42105263157895,15.789473684210526,15.789473684210526,0.0,14.1003065,0.8535717,14.953878,0.0,0,0
89,30,13.301092,90.0,3.3333333333333335,6.666666666666667,0.0,8.159528,1.3230615,9.48259,0.0,0,0
90,22,4.7322655,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.471116,0.40811843,14.879234,0.0,0,0
91,15,-1.8235788,66.66666666666667,20.0,13.333333333333334,0.0,12.728176,0.8695678,13.597744,0.0,0,0
92,16,-0.8412719,68.75,18.75,12.5,0.0,13.045334,0.69680107,13.742135,0.0,0,0
93,19,2.3941574,78.94736842105263,10.526315789473685,10.526315789473685,0.0,7.5291715,0.1459683,7.67514,0.0,0,0
94,15,-1.4478216,80.0,6.666666666666667,13.333333333333334,0.0,12.994378,0.554968,13.549346,0.0,0,0
95,28,10.94829,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.526973,1.0621896,11.589163,0.0,0,0
96,23,6.2331505,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.1356535,0.27959886,10.415253,0.0,0,0
97,21,4.0197525,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.880782,0.62294066,11.503723,0.0,0,0
98,19,1.7837105,68.42105263157895,10.526315789473685,21.05263157894737,0.0,14.290127,0.32208037,14.612207,0.0,0,0
99,26,8.701052,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.196457,1.5480024,13.744459,0.0,0,0
100,23,5.8382626,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.661923,0.5920445,15.253968,0.0,0,0
101,27,9.736082,66.66666666666667,25.925925925925927,7.407407407407407,0.0,8.881603,0.4839688,9.365572,0.0,0,0
102,28,10.565075,75.0,14.285714285714286,10.714285714285714,0.0,11.708414,0.46106455,12.169478,0.0,0,0
103,17,0.4235239,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.522746,0.13939404,10.66214,0.0,0,0
104,17,0.39578438,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.60749,0.19382676,10.801316,0.0,0,0
105,22,5.0838146,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.560854,1.1803869,12.7412405,0.0,0,0
106,21,4.3623867,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.130188,0.14655359,11.276742,0.0,0,0
107,21,4.3223877,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.0015335,0.53753525,10.539069,0.0,0,0
108,20,3.1046448,70.0,20.0,10.0,0.0,12.1045685,0.66454375,12.769113,0.0,0,0
109,27,9.263912,70.37037037037037,14.814814814814815,14.814814814814815,0.0,16.011787,1.3052826,17.31707,0.0,0,0
110,19,2.4134922,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.071679,0.43708995,13.508769,0.0,0,0
111,25,7.6497517,72.0,16.0,12.0,0.0,14.991128,0.58960354,15.580731,0.0,0,0
112,24,6.864682,75.0,16.666666666666668,8.333333333333334,0.0,13.820406,0.9181725,14.738579,0.0,0,0
113,18,1.411768,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.408269,1.6140171,10.022286,0.0,0,0
114,18,1.1353607,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.181053,0.3172866,15.49834,0.0,0,0
115,26,8.499771,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.400891,1.0954663,15.496358,0.0,0,0
116,19,2.076868,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.052355,0.39961892,14.451974,0.0,0,0
117,23,5.971489,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.110175,0.648981,12.759156,0.0,0,0
118,21,3.9783287,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.688071,1.1393772,16.827448,0.0,0,0
119,30,11.162743,60.0,13.333333333333334,26.666666666666668,0.0,17.4105,0.69930077,18.1098,0.0,0,0
120,20,3.5373154,85.0,5.0,10.0,0.0,11.155404,0.48912975,11.644534,0.0,0,0
121,26,9.020815,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,14.617002,1.0496659,15.666668,0.0,0,0
122,30,12.901621,86.66666666666667,3.3333333333333335,10.0,0.0,12.504816,1.1467385,13.651554,0.0,0,0
123,26,8.609295,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.253378,1.5113845,16.764763,0.0,0,0
124,37,18.489117,70.27027027027027,10.81081081081081,18.91891891891892,0.0,13.318279,0.5922533,13.910533,0.0,0,0
125,27,9.349638,74.07407407407408,7.407407407407407,18.51851851851852,0.0,13.022622,0.5632189,13.585841,0.0,0,0
126,28,10.286787,71.42857142857143,10.714285714285714,17.857142857142858,0.0,11.94816,0.45749196,12.405652,0.0,0,0
127,13,-3.8154488,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.300253,0.9338229,17.234076,0.0,0,0
128,26,9.343393,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,10.282687,0.66380286,10.94649,0.0,0,0
129,30,10.94146,56.666666666666664,13.333333333333334,30.0,0.0,17.125397,0.13891846,17.264315,0.0,0,0
130,32,14.10556,71.875,15.625,12.5,0.0,13.995183,1.0364683,15.0316515,0.0,0,0
131,33,15.854668,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,10.027782,1.0330737,11.060856,0.0,0,0
132,45,24.07594,57.77777777777778,11.11111111111111,31.11111111111111,0.0,18.029617,0.4683557,18.497972,0.0,0,0
133,47,28.057877,76.59574468085107,8.51063829787234,14.893617021276595,0.0,16.454582,1.2440921,17.698675,0.0,0,0
134,34,15.467262,70.58823529411765,8.823529411764707,20.58823529411765,0.0,16.716866,0.3837367,17.100603,0.0,0,0
135,28,10.917341,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.956838,0.88439155,11.841229,0.0,0,0
136,53,32.925255,67.9245283018868,20.754716981132077,11.320754716981131,0.0,13.463439,1.7389251,15.202364,0.0,0,0
137,51,32.613804,80.3921568627451,11.764705882352942,7.8431372549019605,0.0,8.71663,0.7237528,9.440383,0.0,0,0
138,62,43.53362,80.64516129032258,16.129032258064516,3.225806451612903,0.0,5.9540353,0.98713267,6.941168,0.0,0,0
139,26,8.692503,73.07692307692308,15.384615384615385,11.538461538461538,0.0,7.0112996,0.19888648,7.210186,0.0,0,0
140,54,35.538857,79.62962962962963,9.25925925925926,11.11111111111111,0.0,10.28626,0.59807456,10.884335,0.0,0,0
141,84,65.37679,86.9047619047619,8.333333333333334,4.761904761904762,0.0,5.1923194,0.66674066,5.8590603,0.0,0,0
142,66,46.85292,74.24242424242425,21.21212121212121,4.545454545454546,0.0,6.8042693,0.6935051,7.4977746,0.0,0,0
143,159,133.79999,71.06918238993711,15.723270440251572,1.8867924528301887,11.320754716981131,7.028538,5.148403,12.176941,0.0,0,0
144,76,56.44744,78.94736842105263,11.842105263157896,9.210526315789474,0.0,9.218708,0.43441132,9.653119,0.0,0,0
145,288,242.09274,56.59722222222222,4.861111111111111,0.6944444444444444,19.791666666666668,5.408321,22.53116,27.939482,18.055555555555557,0,0
146,288,249.01302,59.375,4.861111111111111,1.0416666666666667,19.09722222222222,4.4283366,18.752436,23.180773,15.625,0,0
147,288,244.20541,52.77777777777778,12.847222222222221,0.0,18.75,5.3885565,22.61587,28.004425,15.625,0,0
148,288,217.3549,46.875,0.0,0.0,20.13888888888889,0.41295817,27.215687,27.628645,32.986111111111114,0,0
149,179,146.2693,54.74860335195531,5.58659217877095,1.675977653631285,17.318435754189945,6.3134737,22.912373,29.225845,20.670391061452513,0,0
150,288,231.05354,46.875,6.944444444444445,0.0,20.13888888888889,4.652397,24.799593,29.45199,26.041666666666668,0,0
151,72,51.605484,77.77777777777777,9.722222222222221,12.5,0.0,13.875851,1.7447906,15.620642,0.0,0,0
152,288,237.96118,56.59722222222222,6.597222222222222,0.3472222222222222,19.444444444444443,6.3995066,19.838758,26.238266,17.01388888888889,0,0
153,181,156.9367,67.95580110497238,0.0,0.0,24.30939226519337,0.20467564,13.659402,13.864078,7.734806629834254,0,0
154,288,235.98029,51.388888888888886,4.166666666666667,0.0,24.65277777777778,3.7978952,22.374699,26.172594,19.791666666666668,0,0
155,288,234.04642,52.083333333333336,2.0833333333333335,0.0,25.34722222222222,3.6042354,23.671204,27.275438,20.48611111111111,0,0
156,178,143.93779,32.02247191011236,26.40449438202247,2.247191011235955,24.719101123595507,11.025465,26.529964,37.555428,14.606741573033707,0,0
157,179,147.9075,58.100558659217874,0.0,0.0,18.99441340782123,0.0,17.361078,17.361078,22.905027932960895,0,0
158,288,216.08951,45.833333333333336,0.0,0.0,21.52777777777778,0.012798514,25.307257,25.320055,32.638888888888886,0,0
159,231,172.78223,53.67965367965368,10.822510822510823,3.0303030303030303,18.181818181818183,8.778746,23.353231,32.131977,14.285714285714286,0,0
160,288,206.10591,27.77777777777778,17.01388888888889,4.166666666666667,17.01388888888889,11.839267,37.240566,49.079834,34.02777777777778,0,0
161,237,183.09927,56.118143459915615,6.329113924050633,1.2658227848101267,15.189873417721518,6.1623545,19.089989,25.252342,21.09704641350211,0,0
162,176,145.41452,38.06818181818182,22.727272727272727,0.0,23.295454545454547,8.444538,23.403769,31.848307,15.909090909090908,0,0
163,288,231.57182,49.65277777777778,3.125,0.0,25.694444444444443,4.2124643,24.995075,29.207539,21.52777777777778,0,0
164,288,220.07776,45.486111111111114,0.0,0.0,25.0,0.0,23.571861,23.571861,29.51388888888889,0,0
165,288,232.40549,51.388888888888886,4.861111111111111,0.0,21.875,4.861093,23.09165,27.952744,21.875,0,0
166,175,151.75372,60.57142857142857,0.0,0.0,24.571428571428573,0.4954725,17.440275,17.935747,14.857142857142858,0,0
167,236,190.36496,65.2542372881356,2.9661016949152543,1.271186440677966,16.10169491525424,6.6760902,13.907613,20.583702,14.40677966101695,0,0
168,92,73.35813,86.95652173913044,9.782608695652174,3.260869565217391,0.0,7.770665,0.7645921,8.535257,0.0,0,0
169,288,223.19527,50.69444444444444,0.0,0.0,18.055555555555557,0.9397395,25.568544,26.508284,31.25,0,0
170,288,235.24622,53.81944444444444,3.4722222222222223,0.0,17.01388888888889,3.790875,20.71745,24.508324,25.694444444444443,0,0
171,288,234.08395,60.06944444444444,0.0,0.0,15.625,1.5991956,22.306059,23.905254,24.305555555555557,0,0
172,288,232.60614,50.69444444444444,9.375,2.7777777777777777,14.23611111111111,8.082411,24.708176,32.79059,22.916666666666668,0,0
173,288,219.27522,43.05555555555556,2.7777777777777777,4.513888888888889,18.40277777777778,7.158862,29.622194,36.781055,31.25,0,0
174,288,231.76587,52.083333333333336,5.902777777777778,0.6944444444444444,14.583333333333334,4.849896,28.848305,33.6982,26.73611111111111,0,0
