epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,4.600664,63.63636363636363,22.727272727272727,13.636363636363637,0.0,15.789115,0.39844278,16.187557,0.0,0,0
3,18,0.7709999,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.513338,0.7381295,16.251467,0.0,0,0
4,19,2.3349228,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.011627,1.1328226,14.14445,0.0,0,0
5,16,-0.82658386,75.0,6.25,18.75,0.0,12.862131,0.50200266,13.364134,0.0,0,0
6,19,1.9945793,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.035907,0.925869,13.961776,0.0,0,0
7,28,11.165054,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,9.396014,1.5385123,10.934526,0.0,0,0
8,18,1.0623283,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.927538,0.73031676,14.657855,0.0,0,0
9,13,-3.5103168,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.283736,0.33854058,12.622277,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.1496315,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.872875,0.39336398,10.266239,0.0,0,0
3,18,0.88548946,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.402334,0.6964958,15.09883,0.0,0,0
4,16,-0.82773256,75.0,12.5,12.5,0.0,16.271286,0.7814936,17.05278,0.0,0,0
5,18,1.0330753,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.421977,0.56073505,14.982712,0.0,0,0
6,20,3.0039768,75.0,10.0,15.0,0.0,10.918007,0.8420648,11.760072,0.0,0,0
7,16,-0.9283824,75.0,6.25,18.75,0.0,15.394036,0.97997385,16.37401,0.0,0,0
8,17,0.050455093,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.19681,0.66700786,14.863817,0.0,0,0
9,19,2.3518906,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.744768,0.68572164,12.43049,0.0,0,0
10,18,1.2753925,83.33333333333333,5.555555555555555,11.11111111111111,0.0,17.449005,1.7984803,19.247486,0.0,0,0
11,15,-1.5825634,73.33333333333333,13.333333333333334,13.333333333333334,0.0,9.620636,0.044395883,9.665031,0.0,0,0
12,20,3.26754,80.0,10.0,10.0,0.0,8.408667,0.2996181,8.708284,0.0,0,0
13,20,3.26581,80.0,10.0,10.0,0.0,13.031136,0.61116046,13.642296,0.0,0,0
14,16,-1.04846,68.75,12.5,18.75,0.0,17.433666,0.44054198,17.874208,0.0,0,0
15,17,0.18901062,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.389601,0.4547675,14.844368,0.0,0,0
16,18,1.4272842,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.674848,0.20451863,11.879366,0.0,0,0
17,15,-1.5559893,80.0,6.666666666666667,13.333333333333334,0.0,11.12024,0.6871925,11.807433,0.0,0,0
18,19,1.6966362,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.572544,0.30504695,16.87759,0.0,0,0
19,16,-0.7190876,75.0,12.5,12.5,0.0,13.268081,0.49111465,13.759195,0.0,0,0
20,17,0.17047691,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.237573,0.24666035,13.484233,0.0,0,0
21,17,0.53663826,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.703843,1.6537243,10.357568,0.0,0,0
22,17,0.21720219,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.995812,1.1470586,16.142872,0.0,0,0
23,16,-0.530509,81.25,6.25,12.5,0.0,11.134482,0.14043334,11.274916,0.0,0,0
24,21,3.8781033,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.099923,1.7234589,13.823382,0.0,0,0
25,21,3.6415062,66.66666666666667,23.80952380952381,9.523809523809524,0.0,15.464779,0.38683778,15.851617,0.0,0,0
26,17,0.51285076,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.840273,1.1009836,11.9412565,0.0,0,0
27,16,-0.69282055,75.0,12.5,12.5,0.0,12.947697,0.48333162,13.431028,0.0,0,0
28,17,0.3509922,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.136361,1.111481,14.247842,0.0,0,0
29,19,1.9939022,73.6842105263158,15.789473684210526,10.526315789473685,0.0,17.313843,1.463579,18.777422,0.0,0,0
30,19,1.9667492,68.42105263157895,21.05263157894737,10.526315789473685,0.0,13.827428,0.35546613,14.182894,0.0,0,0
31,16,-0.68699265,75.0,12.5,12.5,0.0,12.2183895,1.1398464,13.358236,0.0,0,0
32,25,6.007721,48.0,24.0,28.0,0.0,19.254782,1.242915,20.497696,0.0,0,0
33,14,-2.4233408,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.891066,0.61099714,11.502063,0.0,0,0
34,16,-0.87050056,75.0,6.25,18.75,0.0,13.601205,0.3994625,14.000668,0.0,0,0
35,13,-3.7241735,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.550264,0.28834462,15.838609,0.0,0,0
36,17,0.056839943,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.310018,0.45988578,14.769903,0.0,0,0
37,19,2.0884075,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.957404,1.4677013,17.425106,0.0,0,0
