epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,130.88197,0.0,0.015140283,0.9920361,0.015140283,-0.013748648,-0.013748648,-0.6036844,0.14385375,0.0,0.0,1.0
2.0,1.0,134.52393,0.0,0.018356698,0.9888769,0.018356698,-0.013745952,-0.013745952,-0.5224358,0.14384465,0.0,5.0,1.0
2.0,2.0,137.49251,0.0,0.9558267,0.98598725,0.9558267,-0.013741998,-0.013741998,-0.9513015,0.14383173,0.0,10.0,1.0
2.0,3.0,139.06276,0.0,1.6571248,0.9843516,1.6571248,-0.013855927,-0.013855927,-1.3283817,0.14389205,0.0,15.0,1.0
2.0,4.0,138.51077,0.0,0.047939587,0.9849348,0.047939587,-0.014025547,-0.014025547,-0.25881582,0.1439967,0.0,20.0,1.0
2.0,5.0,135.21198,0.0,0.0054538683,0.9882315,0.0054538683,-0.013912336,-0.013912336,-1.1924891,0.14393905,0.0,25.0,1.0
2.0,6.0,129.15327,0.0,0.67818123,0.9933768,0.67818123,-0.013833728,-0.013833728,-0.7558073,0.143877,0.0,30.0,1.0
2.0,7.0,120.677,0.0,0.30836686,0.9982948,0.30836686,-0.013882905,-0.013882905,-0.4203853,0.14391345,0.0,35.0,1.0
2.0,8.0,110.63724,0.0,1.5900801,0.99990135,1.5900801,-0.013876257,-0.013876257,-1.2974898,0.14394227,0.0,40.0,1.0
2.0,9.0,100.09298,0.0,0.05767321,0.9952526,0.05767321,-0.014051086,-0.014051086,-0.23520756,0.14406714,0.0,45.0,1.0
2.0,10.0,90.24652,0.0,0.645401,0.98316294,0.645401,-0.013959672,-0.013959672,-0.7302969,0.14406906,0.0,50.0,1.0
2.0,11.0,81.82264,0.0,0.0051734843,0.9649424,0.0051734843,-0.013983273,-0.013983273,-1.2299904,0.14409864,0.0,55.0,1.0
2.0,12.0,74.45477,0.0,1.1750057,0.94120073,1.1750057,-0.013921171,-0.013921171,-1.0840609,0.14409903,1.0,0.0,1.0
2.0,13.0,67.31571,0.0,0.1200738,0.9091637,0.1200738,-0.014049168,-0.014049168,-0.22780925,0.14418368,1.0,5.0,1.0
2.0,14.0,59.35531,0.0,0.017736262,0.8595473,0.017736262,-0.013987094,-0.013987094,-0.5358304,0.14419541,1.0,10.0,1.0
2.0,15.0,49.362167,0.0,0.14144893,0.7677552,0.14144893,-0.013936427,-0.013936427,-0.24494982,0.1441803,1.0,15.0,1.0
2.0,16.0,39.32229,0.0,0.07102645,-15.0,0.07102645,-0.013934046,-0.013934046,-0.2192167,0.14418723,1.0,20.0,1.0
3.0,0.0,127.205635,0.0,0.006882285,0.9947575,0.006882285,-0.014857855,-0.014857855,-1.0326076,0.1426848,0.0,0.0,1.0
3.0,1.0,128.09354,0.0,0.21218538,0.9941455,0.21218538,-0.014858518,-0.014858518,-0.31738383,0.14268629,0.0,5.0,1.0
3.0,2.0,129.74783,0.0,0.17642549,0.9929277,0.17642549,-0.014883975,-0.014883975,-0.27923024,0.1426991,0.0,10.0,1.0
3.0,3.0,131.28482,0.0,0.4921263,0.99170864,0.4921263,-0.014894165,-0.014894165,-0.60191596,0.14270467,0.0,15.0,1.0
3.0,4.0,131.63466,0.0,0.2753401,0.9914197,0.2753401,-0.014939112,-0.014939112,-0.386186,0.14272524,0.0,20.0,1.0
3.0,5.0,130.06978,0.0,0.21757445,0.9926792,0.21757445,-0.01493911,-0.01493911,-0.3232932,0.14272791,0.0,25.0,1.0
3.0,6.0,126.724686,0.0,0.20668107,0.9950765,0.20668107,-0.014931062,-0.014931062,-0.31145513,0.14272355,0.0,30.0,1.0
3.0,7.0,121.88963,0.0,0.13208802,0.9977725,0.13208802,-0.014928,-0.014928,-0.23693854,0.1427257,0.0,35.0,1.0
3.0,8.0,115.87555,0.0,0.20318799,0.9996993,0.20318799,-0.014920837,-0.014920837,-0.3076744,0.1427308,0.0,40.0,1.0
3.0,9.0,109.06674,0.0,0.14210814,0.99966305,0.14210814,-0.014930459,-0.014930459,-0.2456072,0.14275073,0.0,45.0,1.0
3.0,10.0,102.057785,0.0,0.032899223,0.99669784,0.032899223,-0.014934059,-0.014934059,-0.33271414,0.14277442,0.0,50.0,1.0
3.0,11.0,95.23344,0.0,0.0026625611,0.9903639,0.0026625611,-0.014926521,-0.014926521,-1.7629128,0.14279208,0.0,55.0,1.0
3.0,12.0,88.13538,0.0,0.17248589,0.97936404,0.17248589,-0.014922465,-0.014922465,-0.27518904,0.14281087,1.0,0.0,1.0
3.0,13.0,80.062256,0.0,1.2377051,0.960008,1.2377051,-0.014947995,-0.014947995,-1.122244,0.14284809,1.0,5.0,1.0
3.0,14.0,70.20661,0.0,0.054635257,0.923364,0.054635257,-0.015119496,-0.015119496,-0.24030292,0.1429674,1.0,10.0,1.0
3.0,15.0,57.610584,0.0,0.10994612,0.8462275,0.10994612,-0.015066,-0.015066,-0.22125614,0.14298755,1.0,15.0,1.0
3.0,16.0,43.980434,0.0,0.75496686,0.69882333,0.75496686,-0.015045446,-0.015045446,-0.81653166,0.14300025,1.0,20.0,1.0
3.0,17.0,39.0,0.0,0.11373602,-15.0,0.11373602,-0.015140921,-0.015140921,-0.2235238,0.14307083,1.0,25.0,1.0
4.0,0.0,127.100555,0.0,0.05108759,0.9948279,0.05108759,-0.01594729,-0.01594729,-0.2478795,0.14156204,0.0,0.0,1.0
4.0,1.0,131.65654,0.0,2.1168525,0.9914015,2.1168525,-0.015948147,-0.015948147,-1.5293019,0.14155512,0.0,5.0,1.0
4.0,2.0,134.82614,0.0,0.1387164,0.98859525,0.1387164,-0.016231658,-0.016231658,-0.24269491,0.14162591,0.0,10.0,1.0
4.0,3.0,137.47343,0.0,0.0030954587,0.9860067,0.0030954587,-0.016127363,-0.016127363,-1.6285486,0.14165036,0.0,15.0,1.0
4.0,4.0,140.33096,0.0,0.08874455,0.9829788,0.08874455,-0.01603223,-0.01603223,-0.21332556,0.1415809,0.0,20.0,1.0
4.0,5.0,142.6163,0.0,0.038021255,0.9803928,0.038021255,-0.015989797,-0.015989797,-0.29836446,0.14154248,0.0,25.0,1.0
4.0,6.0,141.29405,0.0,0.0016773131,0.98190635,0.0016773131,-0.015959373,-0.015959373,-2.1992323,0.14151855,0.0,30.0,1.0
4.0,7.0,133.72269,0.0,0.032964878,0.9896095,0.032964878,-0.015939316,-0.015939316,-0.33085823,0.14150693,0.0,35.0,1.0
4.0,8.0,119.81707,0.0,0.54453063,0.9986255,0.54453063,-0.015939454,-0.015939454,-0.6502619,0.14151835,0.0,40.0,1.0
4.0,9.0,103.884705,0.0,0.17744616,0.9977889,0.17744616,-0.016020194,-0.016020194,-0.28068483,0.14158697,0.0,45.0,1.0
4.0,10.0,90.83594,0.0,0.011503794,0.9841403,0.011503794,-0.016035203,-0.016035203,-0.7312847,0.1416384,0.0,50.0,1.0
4.0,11.0,83.45737,0.0,0.06750306,0.96915,0.06750306,-0.016027184,-0.016027184,-0.22066015,0.14166674,0.0,55.0,1.0
4.0,12.0,80.35744,0.0,0.68311334,0.9608657,0.68311334,-0.01603327,-0.01603327,-0.7643817,0.14169124,1.0,0.0,1.0
4.0,13.0,79.055885,0.0,0.1428619,0.9569899,0.1428619,-0.016124478,-0.016124478,-0.24643493,0.14175555,1.0,5.0,1.0
4.0,14.0,76.96535,0.0,0.68058836,0.95023537,0.68058836,-0.016103784,-0.016103784,-0.7625664,0.14176463,1.0,10.0,1.0
4.0,15.0,71.43002,0.0,0.47149566,0.9288517,0.47149566,-0.01616633,-0.01616633,-0.58513516,0.14179988,1.0,15.0,1.0
4.0,16.0,63.30987,0.0,0.025433717,0.8863055,0.025433717,-0.016181134,-0.016181134,-0.40285814,0.14182779,1.0,20.0,1.0
4.0,17.0,61.798733,0.0,0.29730576,0.87661004,0.29730576,-0.016130218,-0.016130218,-0.41096967,0.1418216,1.0,25.0,1.0
4.0,18.0,55.776573,0.0,0.23477075,0.83111215,0.23477075,-0.016138429,-0.016138429,-0.34292698,0.1418266,1.0,30.0,1.0
4.0,19.0,46.796165,0.0,0.040931273,0.7369691,0.040931273,-0.016142024,-0.016142024,-0.28354144,0.14184168,1.0,35.0,1.0
4.0,20.0,39.0,0.0,0.5172902,-15.0,0.5172902,-0.01612353,-0.01612353,-0.62664455,0.14184766,1.0,40.0,1.0
5.0,0.0,129.22295,0.0,0.016610358,0.9933248,0.016610358,-0.01703517,-0.01703517,-0.55742407,0.14038229,0.0,0.0,1.0
5.0,1.0,130.86946,0.0,0.14169665,0.99204624,0.14169665,-0.017039662,-0.017039662,-0.24542403,0.14039102,0.0,5.0,1.0
5.0,2.0,133.77629,0.0,0.059606444,0.98956114,0.059606444,-0.017054098,-0.017054098,-0.22948337,0.14039993,0.0,10.0,1.0
5.0,3.0,136.86157,0.0,0.13964473,0.986624,0.13964473,-0.017051417,-0.017051417,-0.24356258,0.1403954,0.0,15.0,1.0
5.0,4.0,138.99956,0.0,0.51122195,0.9844188,0.51122195,-0.017055359,-0.017055359,-0.6228491,0.1403907,0.0,20.0,1.0
5.0,5.0,139.27446,0.0,0.0568042,0.9841256,0.0568042,-0.01710424,-0.01710424,-0.23419964,0.14040904,0.0,25.0,1.0
5.0,6.0,137.2628,0.0,0.0069046034,0.9862204,0.0069046034,-0.01707612,-0.01707612,-1.0254097,0.14039974,0.0,30.0,1.0
5.0,7.0,132.63295,0.0,0.44803512,0.99057233,0.44803512,-0.01705477,-0.01705477,-0.5645521,0.1403843,0.0,35.0,1.0
5.0,8.0,125.6052,0.0,0.043485392,0.9957845,0.043485392,-0.017101208,-0.017101208,-0.27141672,0.1404145,0.0,40.0,1.0
5.0,9.0,117.729355,0.0,0.27533516,0.99928695,0.27533516,-0.017085651,-0.017085651,-0.388111,0.1404258,0.0,45.0,1.0
5.0,10.0,110.86242,0.0,0.08016201,0.9999237,0.08016201,-0.017109962,-0.017109962,-0.21326071,0.14045268,0.0,50.0,1.0
5.0,11.0,105.93791,0.0,1.3873278,0.9987398,1.3873278,-0.017104845,-0.017104845,-1.2088909,0.14046969,0.0,55.0,1.0
5.0,12.0,101.70732,0.0,0.00788922,0.99646115,0.00788922,-0.017290054,-0.017290054,-0.9410968,0.1405332,1.0,0.0,1.0
5.0,13.0,96.44931,0.0,0.124846846,0.9917723,0.124846846,-0.017208064,-0.017208064,-0.23110318,0.14056131,1.0,5.0,1.0
5.0,14.0,88.43086,0.0,0.003864148,0.9799245,0.003864148,-0.01717214,-0.01717214,-1.4432235,0.14054449,1.0,10.0,1.0
5.0,15.0,75.920944,0.0,0.062922314,0.94660383,0.062922314,-0.017144533,-0.017144533,-0.22479993,0.14054333,1.0,15.0,1.0
5.0,16.0,60.79205,0.0,0.029111331,0.869795,0.029111331,-0.017148415,-0.017148415,-0.36169428,0.1405666,1.0,20.0,1.0
5.0,17.0,54.371082,0.0,0.30872953,0.8186959,0.30872953,-0.01715987,-0.01715987,-0.424246,0.14060403,1.0,25.0,1.0
5.0,18.0,49.82603,0.0,0.36780488,0.7729555,0.36780488,-0.017209893,-0.017209893,-0.4859344,0.1406418,1.0,30.0,1.0
5.0,19.0,46.676376,0.0,0.11166631,0.7354437,0.11166631,-0.017251568,-0.017251568,-0.22189498,0.14068292,1.0,35.0,1.0
5.0,20.0,44.365387,0.0,0.0066141672,0.7043328,0.0066141672,-0.017238323,-0.017238323,-1.0529697,0.1406917,1.0,40.0,1.0
5.0,21.0,42.289227,0.0,0.0016773131,0.67341745,0.0016773131,-0.017214978,-0.017214978,-2.1955452,0.14068003,1.0,45.0,1.0
5.0,22.0,40.16736,0.0,0.038978603,0.63853985,0.038978603,-0.017202534,-0.017202534,-0.29189008,0.14067183,1.0,50.0,1.0
5.0,23.0,39.0,0.0,0.005218896,-15.0,0.005218896,-0.01720306,-0.01720306,-1.2158388,0.1406736,1.0,55.0,1.0
6.0,0.0,125.939896,0.0,0.1659614,0.995578,0.1659614,-0.018149843,-0.018149843,-0.26940995,0.13923617,0.0,0.0,1.0
6.0,1.0,122.81801,0.0,0.008515171,0.9973296,0.008515171,-0.018174557,-0.018174557,-0.89322144,0.13925521,0.0,5.0,1.0
6.0,2.0,120.00021,0.0,0.23066759,0.99855787,0.23066759,-0.018173814,-0.018173814,-0.33977205,0.13926995,0.0,10.0,1.0
6.0,3.0,117.7703,0.0,0.08076258,0.999276,0.08076258,-0.018199386,-0.018199386,-0.21259218,0.13928388,0.0,15.0,1.0
6.0,4.0,116.444756,0.0,0.09280027,0.9995907,0.09280027,-0.018199861,-0.018199861,-0.21318555,0.13929668,0.0,20.0,1.0
6.0,5.0,116.127785,0.0,0.30168518,0.99965316,0.30168518,-0.018200457,-0.018200457,-0.41775846,0.13930063,0.0,25.0,1.0
6.0,6.0,116.57025,0.0,0.071611,0.9995646,0.071611,-0.018225824,-0.018225824,-0.21607167,0.13930905,0.0,30.0,1.0
6.0,7.0,117.43016,0.0,0.027884992,0.9993649,0.027884992,-0.018213775,-0.018213775,-0.3722639,0.13931184,0.0,35.0,1.0
6.0,8.0,118.230125,0.0,0.052372295,0.99914694,0.052372295,-0.018198576,-0.018198576,-0.24257427,0.13930257,0.0,40.0,1.0
