epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,114.09207,0.0,0.031637456,0.9999329,0.031637456,-0.013771656,-0.013771656,-0.3441313,0.1439181,0.0,0.0,1.0
2.0,1.0,116.35997,0.0,0.09446267,0.9996079,0.09446267,-0.013773135,-0.013773135,-0.21515447,0.14391626,0.0,5.0,1.0
2.0,2.0,118.33478,0.0,0.04414054,0.9991162,0.04414054,-0.013780078,-0.013780078,-0.27243817,0.14391515,0.0,10.0,1.0
2.0,3.0,120.36612,0.0,0.019944876,0.99841815,0.019944876,-0.013776744,-0.013776744,-0.49031517,0.14390755,0.0,15.0,1.0
2.0,4.0,122.97368,0.0,0.35970518,0.99725175,0.35970518,-0.013769836,-0.013769836,-0.473316,0.1438958,0.0,20.0,1.0
2.0,5.0,126.395874,0.0,0.006476651,0.9952895,0.006476651,-0.0138066625,-0.0138066625,-1.0748829,0.1439097,0.0,25.0,1.0
2.0,6.0,130.30702,0.0,0.22550686,0.99249375,0.22550686,-0.0137832565,-0.0137832565,-0.33118653,0.14388952,0.0,30.0,1.0
2.0,7.0,134.16385,0.0,0.07642784,0.9892087,0.07642784,-0.013791016,-0.013791016,-0.21620727,0.14387855,0.0,35.0,1.0
2.0,8.0,137.18764,0.0,1.0337297,0.9862964,1.0337297,-0.013776279,-0.013776279,-1.0003023,0.14385809,0.0,40.0,1.0
2.0,9.0,138.19722,0.0,0.16397116,0.9852621,0.16397116,-0.013887099,-0.013887099,-0.2662341,0.14391232,0.0,45.0,1.0
2.0,10.0,135.99393,0.0,0.11810132,0.9874799,0.11810132,-0.013846313,-0.013846313,-0.22643042,0.14389321,0.0,50.0,1.0
2.0,11.0,129.92337,0.0,0.06280376,0.99279267,0.06280376,-0.013811737,-0.013811737,-0.22742635,0.14386496,0.0,55.0,1.0
2.0,12.0,120.64475,0.0,3.3413036,0.99830776,3.3413036,-0.013791647,-0.013791647,-1.9205803,0.14386125,1.0,0.0,1.0
2.0,13.0,109.37913,0.0,0.04590479,0.99972206,0.04590479,-0.014251124,-0.014251124,-0.2654192,0.14406922,1.0,5.0,1.0
2.0,14.0,97.53615,0.0,0.0061126435,0.992924,0.0061126435,-0.014066182,-0.014066182,-1.1130782,0.1441015,1.0,10.0,1.0
2.0,15.0,86.54036,0.0,0.15735637,0.9761705,0.15735637,-0.01394899,-0.01394899,-0.2597496,0.1440479,1.0,15.0,1.0
2.0,16.0,80.13738,0.0,0.016854445,0.9602275,0.016854445,-0.013915278,-0.013915278,-0.55697715,0.14405781,1.0,20.0,1.0
2.0,17.0,84.37762,0.0,5.0,0.97136724,5.0,-0.01388258,-0.01388258,-2.318429,0.14407091,1.0,25.0,1.0
2.0,18.0,82.672775,0.0,0.018251602,0.9671743,0.018251602,-0.0146657,-0.0146657,-0.5231581,0.14420341,1.0,30.0,1.0
2.0,19.0,76.79129,0.0,0.62064385,0.94964236,0.62064385,-0.014269805,-0.014269805,-0.7110133,0.14430769,1.0,35.0,1.0
2.0,20.0,68.3534,0.0,0.03763934,0.9144681,0.03763934,-0.014158713,-0.014158713,-0.3027504,0.14423764,1.0,40.0,1.0
2.0,21.0,58.90504,0.0,0.0070512136,0.8562043,0.0070512136,-0.014029084,-0.014029084,-1.0188735,0.1441984,1.0,45.0,1.0
2.0,22.0,49.989864,0.0,0.0054406864,0.774767,0.0054406864,-0.013959415,-0.013959415,-1.1940514,0.14418305,1.0,50.0,1.0
2.0,23.0,42.99112,0.0,0.004309178,0.68420523,0.004309178,-0.013927634,-0.013927634,-1.3661876,0.14417854,1.0,55.0,1.0
2.0,24.0,39.0,0.0,0.02320358,-15.0,0.02320358,-0.013914153,-0.013914153,-0.43616676,0.14418833,2.0,0.0,1.0
3.0,0.0,117.994965,0.0,0.54352117,0.9992142,0.54352117,-0.01488723,-0.01488723,-0.64746356,0.14275727,0.0,0.0,1.0
3.0,1.0,123.34155,0.0,0.5687857,0.99706376,0.5687857,-0.014949191,-0.014949191,-0.66926056,0.14277753,0.0,5.0,1.0
3.0,2.0,124.86693,0.0,0.17922473,0.9962245,0.17922473,-0.014988537,-0.014988537,-0.28219706,0.14279093,0.0,10.0,1.0
3.0,3.0,124.22611,0.0,0.08205541,0.99658865,0.08205541,-0.014958038,-0.014958038,-0.21401584,0.14276479,0.0,15.0,1.0
3.0,4.0,123.582115,0.0,1.8246604,0.99693775,1.8246604,-0.014926394,-0.014926394,-1.4062667,0.142737,0.0,20.0,1.0
3.0,5.0,123.590034,0.0,0.021958413,0.9969336,0.021958413,-0.015148607,-0.015148607,-0.4531234,0.14284319,0.0,25.0,1.0
3.0,6.0,121.96809,0.0,0.057603206,0.9977365,0.057603206,-0.015037371,-0.015037371,-0.23450786,0.14281642,0.0,30.0,1.0
3.0,7.0,116.08515,0.0,0.048886508,0.9996612,0.048886508,-0.014967125,-0.014967125,-0.25497448,0.14276223,0.0,35.0,1.0
3.0,8.0,105.08679,0.0,0.017323518,0.99838,0.017323518,-0.014934606,-0.014934606,-0.5437446,0.14275078,0.0,40.0,1.0
3.0,9.0,91.43183,0.0,0.0023123082,0.9850926,0.0023123082,-0.014922598,-0.014922598,-1.8911318,0.14277044,0.0,45.0,1.0
3.0,10.0,78.29597,0.0,3.2169406,0.95461184,3.2169406,-0.014925225,-0.014925225,-1.8905867,0.14281088,0.0,50.0,1.0
3.0,11.0,67.7815,0.0,0.298281,0.91157436,0.298281,-0.01541964,-0.01541964,-0.41132218,0.1430248,0.0,55.0,1.0
3.0,12.0,59.740437,0.0,0.13513969,0.8623562,0.13513969,-0.01527072,-0.01527072,-0.23956871,0.14311036,1.0,0.0,1.0
3.0,13.0,53.307854,0.0,0.07413159,0.8087907,0.07413159,-0.015159174,-0.015159174,-0.2165603,0.14306508,1.0,5.0,1.0
3.0,14.0,47.472317,0.0,0.0030062546,0.74542683,0.0030062546,-0.015095391,-0.015095391,-1.6561408,0.1430451,1.0,10.0,1.0
3.0,15.0,41.90684,0.0,0.0057470035,0.6673889,0.0057470035,-0.015054263,-0.015054263,-1.1529998,0.14302607,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.018716376,-15.0,0.018716376,-0.015035217,-0.015035217,-0.5125631,0.14302355,1.0,20.0,1.0
4.0,0.0,126.769646,0.0,0.815344,0.99504703,0.815344,-0.01593204,-0.01593204,-0.8622237,0.14152978,0.0,0.0,1.0
4.0,1.0,126.51334,0.0,0.53936565,0.99521387,0.53936565,-0.016043989,-0.016043989,-0.6459557,0.14159463,0.0,5.0,1.0
4.0,2.0,129.75273,0.0,0.22927646,0.9929239,0.22927646,-0.016077444,-0.016077444,-0.33681548,0.14162792,0.0,10.0,1.0
4.0,3.0,133.68858,0.0,0.5485502,0.98964024,0.5485502,-0.016046824,-0.016046824,-0.6539508,0.14160995,0.0,15.0,1.0
4.0,4.0,134.66142,0.0,0.79599714,0.9887491,0.79599714,-0.016066825,-0.016066825,-0.84876746,0.14160691,0.0,20.0,1.0
4.0,5.0,130.4426,0.0,1.1053731,0.9923869,1.1053731,-0.016115109,-0.016115109,-1.0501733,0.14162809,0.0,25.0,1.0
4.0,6.0,122.159966,0.0,0.015530745,0.99764735,0.015530745,-0.016193032,-0.016193032,-0.5878419,0.1416621,0.0,30.0,1.0
4.0,7.0,111.98267,0.0,0.019022016,0.99999213,0.019022016,-0.016093977,-0.016093977,-0.50439286,0.14164719,0.0,35.0,1.0
4.0,8.0,101.683235,0.0,0.068708114,0.9964445,0.068708114,-0.016040327,-0.016040327,-0.21957749,0.14162746,0.0,40.0,1.0
4.0,9.0,91.52979,0.0,0.13554226,0.98524576,0.13554226,-0.016026797,-0.016026797,-0.23988461,0.14163905,0.0,45.0,1.0
4.0,10.0,81.43732,0.0,0.25661233,0.9638989,0.25661233,-0.016036866,-0.016036866,-0.3667751,0.14166872,0.0,50.0,1.0
4.0,11.0,71.45785,0.0,1.9866768,0.92897314,1.9866768,-0.016067646,-0.016067646,-1.4781051,0.14171147,0.0,55.0,1.0
4.0,12.0,62.11737,0.0,1.4566113,0.8787068,1.4566113,-0.016349794,-0.016349794,-1.2414306,0.14185566,1.0,0.0,1.0
4.0,13.0,53.88804,0.0,0.60239714,0.81425214,0.60239714,-0.016453769,-0.016453769,-0.7004007,0.14198138,1.0,5.0,1.0
4.0,14.0,47.081825,0.0,0.12366682,0.7405737,0.12366682,-0.016379854,-0.016379854,-0.2302776,0.1419985,1.0,10.0,1.0
4.0,15.0,41.93324,0.0,0.26535097,0.6678086,0.26535097,-0.016267024,-0.016267024,-0.37654126,0.14195444,1.0,15.0,1.0
4.0,16.0,39.0,0.0,0.9831739,-15.0,0.9831739,-0.016229434,-0.016229434,-0.97546214,0.14192949,1.0,20.0,1.0
