epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,124.82801,0.0,0.2944322,0.9962471,0.2944322,-0.0137477815,-0.0137477815,-0.405504,0.14384976,0.0,0.0,1.0
2.0,1.0,126.89922,0.0,0.16908664,0.99496174,0.16908664,-0.013786297,-0.013786297,-0.27133948,0.1438814,0.0,5.0,1.0
2.0,2.0,131.35464,0.0,0.11317182,0.9916513,0.11317182,-0.013792753,-0.013792753,-0.22329944,0.14388825,0.0,10.0,1.0
2.0,3.0,135.71672,0.0,0.18821518,0.9877485,0.18821518,-0.013783593,-0.013783593,-0.29113287,0.14387225,0.0,15.0,1.0
2.0,4.0,137.13719,0.0,0.031781476,0.98634726,0.031781476,-0.01378382,-0.01378382,-0.34293318,0.14385803,0.0,20.0,1.0
2.0,5.0,134.27284,0.0,0.019429388,0.9891087,0.019429388,-0.013765013,-0.013765013,-0.50025797,0.1438378,0.0,25.0,1.0
2.0,6.0,129.12248,0.0,0.029469855,0.99339974,0.029469855,-0.013754826,-0.013754826,-0.36308396,0.14383104,0.0,30.0,1.0
2.0,7.0,124.39472,0.0,1.545604,0.9964945,1.545604,-0.0137551585,-0.0137551585,-1.276058,0.14384152,0.0,35.0,1.0
2.0,8.0,121.50076,0.0,0.019628348,0.997947,0.019628348,-0.013955936,-0.013955936,-0.49605802,0.14397413,0.0,40.0,1.0
2.0,9.0,118.84359,0.0,0.06846917,0.99895924,0.06846917,-0.01388504,-0.01388504,-0.22123337,0.14396529,0.0,45.0,1.0
2.0,10.0,114.16415,0.0,0.0405714,0.9999266,0.0405714,-0.013838727,-0.013838727,-0.2878281,0.14393365,0.0,50.0,1.0
2.0,11.0,106.19188,0.0,0.20328738,0.9988379,0.20328738,-0.013814872,-0.013814872,-0.30719888,0.14392823,0.0,55.0,1.0
2.0,12.0,95.813545,0.0,0.06284678,0.9910519,0.06284678,-0.013829055,-0.013829055,-0.22737736,0.1439573,1.0,0.0,1.0
2.0,13.0,84.51754,0.0,0.029876912,0.9716951,0.029876912,-0.0138290515,-0.0138290515,-0.35923755,0.14399,1.0,5.0,1.0
2.0,14.0,73.781784,0.0,0.02048491,0.9385969,0.02048491,-0.013832275,-0.013832275,-0.48027924,0.14402622,1.0,10.0,1.0
2.0,15.0,64.97905,0.0,0.036699567,0.8963107,0.036699567,-0.013840706,-0.013840706,-0.30861455,0.14406663,1.0,15.0,1.0
2.0,16.0,59.141926,0.0,0.59687334,0.857971,0.59687334,-0.013853591,-0.013853591,-0.6906966,0.14409728,1.0,20.0,1.0
2.0,17.0,55.114807,0.0,0.0066110613,0.82535946,0.0066110613,-0.0139406575,-0.0139406575,-1.0609558,0.14416578,1.0,25.0,1.0
2.0,18.0,48.25763,0.0,0.008850814,0.7549338,0.008850814,-0.013915331,-0.013915331,-0.8798384,0.14418247,1.0,30.0,1.0
2.0,19.0,41.09224,0.0,0.03261168,0.65417665,0.03261168,-0.013902401,-0.013902401,-0.3362959,0.1441792,1.0,35.0,1.0
2.0,20.0,39.0,0.0,0.00417765,-15.0,0.00417765,-0.013904969,-0.013904969,-1.3901296,0.14419056,1.0,40.0,1.0
3.0,0.0,129.93146,0.0,0.021242268,0.9927864,0.021242268,-0.01486477,-0.01486477,-0.46533784,0.14270025,0.0,0.0,1.0
3.0,1.0,133.77611,0.0,0.51323104,0.9895613,0.51323104,-0.014860136,-0.014860136,-0.62080675,0.14268738,0.0,5.0,1.0
3.0,2.0,135.90256,0.0,0.14646888,0.9875687,0.14646888,-0.014918202,-0.014918202,-0.24958313,0.1427078,0.0,10.0,1.0
3.0,3.0,137.43541,0.0,0.011743726,0.98604536,0.011743726,-0.0149070155,-0.0149070155,-0.7229954,0.14270173,0.0,15.0,1.0
3.0,4.0,139.68402,0.0,2.7331023,0.9836848,2.7331023,-0.014878937,-0.014878937,-1.7427776,0.14267854,0.0,20.0,1.0
3.0,5.0,142.79932,0.0,0.37967774,0.98017967,0.37967774,-0.015233746,-0.015233746,-0.4953187,0.14279543,0.0,25.0,1.0
3.0,6.0,144.61119,0.0,0.0016773131,0.97802234,0.0016773131,-0.015123948,-0.015123948,-2.201392,0.14281432,0.0,30.0,1.0
3.0,7.0,142.2927,0.0,0.11786998,0.9807676,0.11786998,-0.014990983,-0.014990983,-0.22615218,0.14272788,0.0,35.0,1.0
3.0,8.0,134.41048,0.0,0.003176728,0.9889819,0.003176728,-0.014934938,-0.014934938,-1.6096671,0.14268747,0.0,40.0,1.0
3.0,9.0,122.83371,0.0,0.005899842,0.9973218,0.005899842,-0.01489854,-0.01489854,-1.1353176,0.14267896,0.0,45.0,1.0
3.0,10.0,110.57746,0.0,0.1790696,0.9998949,0.1790696,-0.01488771,-0.01488771,-0.2819729,0.1426954,0.0,50.0,1.0
3.0,11.0,99.790504,0.0,0.094194464,0.9950041,0.094194464,-0.014913807,-0.014913807,-0.21469563,0.14274125,0.0,55.0,1.0
3.0,12.0,90.333275,0.0,0.14130042,0.983309,0.14130042,-0.014927006,-0.014927006,-0.24488848,0.14279015,1.0,0.0,1.0
3.0,13.0,81.25641,0.0,0.024891278,0.96340203,0.024891278,-0.014946434,-0.014946434,-0.41153336,0.14283614,1.0,5.0,1.0
3.0,14.0,71.349266,0.0,2.5629697,0.9284986,2.5629697,-0.014949003,-0.014949003,-1.6866513,0.14287035,1.0,10.0,1.0
3.0,15.0,59.232033,0.0,0.23517634,0.8586384,0.23517634,-0.015327104,-0.015327104,-0.34282982,0.14305976,1.0,15.0,1.0
3.0,16.0,45.697723,0.0,0.039738555,0.7226673,0.039738555,-0.015222117,-0.015222117,-0.29036063,0.14311346,1.0,20.0,1.0
3.0,17.0,39.0,0.0,0.0026512628,-15.0,0.0026512628,-0.015132196,-0.015132196,-1.766058,0.14308934,1.0,25.0,1.0
4.0,0.0,125.19177,0.0,0.0037174688,0.9960336,0.0037174688,-0.015932601,-0.015932601,-1.4773635,0.14153062,0.0,0.0,1.0
4.0,1.0,124.46709,0.0,0.17560498,0.9964537,0.17560498,-0.015938306,-0.015938306,-0.27872747,0.1415435,0.0,5.0,1.0
4.0,2.0,127.446045,0.0,0.43455088,0.9945947,0.43455088,-0.01596352,-0.01596352,-0.55003035,0.14156204,0.0,10.0,1.0
4.0,3.0,132.70512,0.0,0.007222353,0.9905098,0.007222353,-0.016010137,-0.016010137,-0.9990403,0.14158635,0.0,15.0,1.0
4.0,4.0,138.25247,0.0,0.25678253,0.98520464,0.25678253,-0.015976708,-0.015976708,-0.36689806,0.14156444,0.0,20.0,1.0
4.0,5.0,142.3347,0.0,0.007575114,0.9807191,0.007575114,-0.015982056,-0.015982056,-0.9691308,0.14154993,0.0,25.0,1.0
