epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.7679462,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.755242,0.6568037,16.412046,0.0,0,0
3,17,0.22692299,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.456587,0.12913089,11.585718,0.0,0,0
4,13,-3.7992792,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.368969,0.58430356,16.953272,0.0,0,0
5,12,-4.5313444,75.0,8.333333333333334,16.666666666666668,0.0,14.179944,1.0382171,15.218161,0.0,0,0
6,18,1.4858837,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.214349,0.90804636,12.1223955,0.0,0,0
7,17,0.072668076,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.936428,0.68242747,14.618855,0.0,0,0
8,17,0.41127968,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.119496,0.52070934,13.640205,0.0,0,0
9,19,2.1882477,68.42105263157895,21.05263157894737,10.526315789473685,0.0,10.175208,0.9260012,11.10121,0.0,0,0
10,17,0.3942833,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.6727085,1.0033466,13.676055,0.0,0,0
11,20,3.0516586,75.0,10.0,15.0,0.0,14.356121,0.34379393,14.699915,0.0,0,0
12,22,5.1615868,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.72137,0.5775214,13.298891,0.0,0,0
13,18,1.2449722,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.188437,0.8158218,14.004259,0.0,0,0
14,18,1.1721497,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.720945,0.31767154,15.038617,0.0,0,0
15,21,4.1487904,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.749232,0.7113039,13.460536,0.0,0,0
16,19,2.4221687,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.450905,0.18970707,10.640612,0.0,0,0
17,13,-3.7190323,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.17513,0.12297697,12.298107,0.0,0,0
18,17,0.45197678,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.877406,0.60028315,9.47769,0.0,0,0
19,18,1.2138691,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.210085,0.9367191,16.146805,0.0,0,0
20,18,0.98379135,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.251234,0.27879533,15.530029,0.0,0,0
21,17,0.47551346,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.043166,1.3321383,12.375304,0.0,0,0
22,17,0.3227272,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.046506,1.0580288,13.104535,0.0,0,0
23,17,0.33090496,82.3529411764706,5.882352941176471,11.764705882352942,0.0,15.521367,1.0862465,16.607613,0.0,0,0
24,19,2.1679497,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.395323,1.7686253,18.163948,0.0,0,0
25,17,-0.10030842,64.70588235294117,17.647058823529413,17.647058823529413,0.0,15.94341,0.58564603,16.529057,0.0,0,0
26,18,1.3360214,83.33333333333333,5.555555555555555,11.11111111111111,0.0,15.854434,1.9456463,17.80008,0.0,0,0
27,18,1.0065784,72.22222222222223,11.11111111111111,16.666666666666668,0.0,18.546835,0.69681555,19.24365,0.0,0,0
28,19,1.2523136,63.1578947368421,10.526315789473685,26.31578947368421,0.0,19.287008,0.09036761,19.377377,0.0,0,0
29,17,0.48323536,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.054216,1.0464534,11.10067,0.0,0,0
