epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.6617365,75.0,12.5,12.5,0.0,12.248891,0.79379046,13.042682,0.0,0,0
3,19,2.2382927,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.89723,1.0141336,13.911364,0.0,0,0
4,15,-1.8092794,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.707911,0.40177378,12.109684,0.0,0,0
5,16,-0.6207309,75.0,12.5,12.5,0.0,13.184272,0.88369834,14.06797,0.0,0,0
6,17,0.31480026,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.457587,0.548344,15.005931,0.0,0,0
7,22,5.1912003,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.046627,0.47622252,14.52285,0.0,0,0
8,13,-3.65036,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.347261,0.46227607,14.809538,0.0,0,0
9,17,0.044431686,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.400824,0.27809623,16.67892,0.0,0,0
10,19,2.18507,73.6842105263158,15.789473684210526,10.526315789473685,0.0,8.5295,0.04796705,8.577467,0.0,0,0
11,19,2.1258545,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.008923,0.84887755,13.8578005,0.0,0,0
12,20,3.193575,80.0,10.0,10.0,0.0,13.27098,1.0074157,14.278396,0.0,0,0
13,13,-3.5931797,69.23076923076923,15.384615384615385,15.384615384615385,0.0,9.551122,0.14074874,9.691871,0.0,0,0
14,14,-2.9381065,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.559338,0.18601586,14.745354,0.0,0,0
15,17,0.37953568,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.7836275,0.3400143,10.123642,0.0,0,0
16,15,-1.6746149,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.424789,0.58189094,15.0066805,0.0,0,0
17,17,0.13017654,70.58823529411765,17.647058823529413,11.764705882352942,0.0,8.3161,0.19890302,8.515003,0.0,0,0
18,17,0.3072176,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.193254,0.8381401,12.031395,0.0,0,0
19,16,-0.5050564,81.25,6.25,12.5,0.0,15.059061,1.2169322,16.275993,0.0,0,0
20,15,-1.5802679,80.0,6.666666666666667,13.333333333333334,0.0,12.869758,0.7638246,13.633582,0.0,0,0
21,15,-1.5846348,80.0,6.666666666666667,13.333333333333334,0.0,15.131463,0.6424197,15.773883,0.0,0,0
22,21,3.7841759,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.589462,1.2569665,15.846429,0.0,0,0
23,15,-1.7495241,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.676577,1.1736326,15.850209,0.0,0,0
24,21,4.1711826,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.261616,0.5344605,14.796076,0.0,0,0
