epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,1,0.9951211,100.0,0.0,0.0,0.0,0.0,0.4876356,0.4876356,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,1,0.99512094,100.0,0.0,0.0,0.0,0.0,0.48765475,0.48765475,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,1,0.9951211,100.0,0.0,0.0,0.0,0.0,0.4876356,0.4876356,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,1,0.9951209,100.0,0.0,0.0,0.0,0.0,0.48765785,0.48765785,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,1,0.9951211,100.0,0.0,0.0,0.0,0.0,0.4876356,0.4876356,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,1,0.9951209,100.0,0.0,0.0,0.0,0.0,0.48765785,0.48765785,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,4.4225063,63.63636363636363,22.727272727272727,13.636363636363637,0.0,13.719269,0.47498268,14.194251,0.0,0,0
