epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,128.43533,0.0,0.002348995,0.9939021,0.002348995,-0.0137419505,-0.0137419505,-1.8797888,0.14383318,0.0,0.0,1.0
2.0,1.0,128.74054,0.0,0.017100405,0.9936811,0.017100405,-0.013744421,-0.013744421,-0.55123615,0.14384179,0.0,5.0,1.0
2.0,2.0,130.47224,0.0,0.15540487,0.99236345,0.15540487,-0.013746686,-0.013746686,-0.25780773,0.1438456,0.0,10.0,1.0
2.0,3.0,132.79503,0.0,0.0033199291,0.9904316,0.0033199291,-0.013763222,-0.013763222,-1.5756472,0.14385398,0.0,15.0,1.0
2.0,4.0,134.74223,0.0,0.25233698,0.98867375,0.25233698,-0.013753128,-0.013753128,-0.36027998,0.14384359,0.0,20.0,1.0
2.0,5.0,135.6841,0.0,0.1630032,0.98778,0.1630032,-0.013775084,-0.013775084,-0.26523626,0.14384961,0.0,25.0,1.0
2.0,6.0,135.74669,0.0,0.009771125,0.9877196,0.009771125,-0.013778603,-0.013778603,-0.82366294,0.14384985,0.0,30.0,1.0
2.0,7.0,135.16739,0.0,0.37957564,0.98827374,0.37957564,-0.013760908,-0.013760908,-0.4932462,0.14383568,0.0,35.0,1.0
2.0,8.0,134.08334,0.0,0.9262805,0.9892823,0.9262805,-0.013796114,-0.013796114,-0.93228483,0.14385572,0.0,40.0,1.0
2.0,9.0,132.53003,0.0,0.07697711,0.99066126,0.07697711,-0.013891521,-0.013891521,-0.21593052,0.14392082,0.0,45.0,1.0
2.0,10.0,130.45987,0.0,0.6871728,0.9923732,0.6871728,-0.013842264,-0.013842264,-0.7627819,0.14390309,0.0,50.0,1.0
2.0,11.0,127.544914,0.0,0.2168656,0.9945271,0.2168656,-0.0138865,-0.0138865,-0.32188088,0.14392589,0.0,55.0,1.0
2.0,12.0,123.079384,0.0,2.1155453,0.99719834,2.1155453,-0.013859297,-0.013859297,-1.5204598,0.14392295,1.0,0.0,1.0
2.0,13.0,116.533195,0.0,0.26624456,0.9995724,0.26624456,-0.014101646,-0.014101646,-0.3756346,0.14406201,1.0,5.0,1.0
2.0,14.0,107.653206,0.0,0.06768852,0.9993219,0.06768852,-0.014005096,-0.014005096,-0.22186309,0.14405383,1.0,10.0,1.0
2.0,15.0,96.31937,0.0,0.015575873,0.9916279,0.015575873,-0.01391703,-0.01391703,-0.5908124,0.14401135,1.0,15.0,1.0
2.0,16.0,82.89622,0.0,0.0058357995,0.96774507,0.0058357995,-0.013870883,-0.013870883,-1.1452663,0.14400831,1.0,20.0,1.0
2.0,17.0,69.32378,0.0,0.5192276,0.9192161,0.5192276,-0.013854778,-0.013854778,-0.62436235,0.14403695,1.0,25.0,1.0
2.0,18.0,56.706535,0.0,0.009650043,0.83892494,0.009650043,-0.013925028,-0.013925028,-0.8303223,0.14411996,1.0,30.0,1.0
2.0,19.0,45.764088,0.0,0.58783823,0.72355175,0.58783823,-0.013909192,-0.013909192,-0.683302,0.1441585,1.0,35.0,1.0
2.0,20.0,39.0,0.0,0.010760885,-15.0,0.010760885,-0.013984062,-0.013984062,-0.7705322,0.14421977,1.0,40.0,1.0
3.0,0.0,128.37436,0.0,0.012257888,0.99394584,0.012257888,-0.014870999,-0.014870999,-0.70141685,0.142714,0.0,0.0,1.0
3.0,1.0,135.04466,0.0,0.012862197,0.9883898,0.012862197,-0.014863016,-0.014863016,-0.6776775,0.14269634,0.0,5.0,1.0
3.0,2.0,138.20473,0.0,0.013994503,0.9852543,0.013994503,-0.014853526,-0.014853526,-0.6374769,0.14267486,0.0,10.0,1.0
3.0,3.0,138.61589,0.0,0.11911816,0.9848244,0.11911816,-0.014846973,-0.014846973,-0.22703195,0.14265914,0.0,15.0,1.0
3.0,4.0,137.75821,0.0,0.0016773131,0.98571557,0.0016773131,-0.014857359,-0.014857359,-2.2021518,0.14265905,0.0,20.0,1.0
3.0,5.0,136.70381,0.0,0.004090355,0.9867813,0.004090355,-0.014850912,-0.014850912,-1.4042823,0.14265615,0.0,25.0,1.0
3.0,6.0,135.66019,0.0,0.12597263,0.987803,0.12597263,-0.01484752,-0.01484752,-0.23204857,0.14265467,0.0,30.0,1.0
3.0,7.0,134.62997,0.0,0.0016773131,0.9887784,0.0016773131,-0.01486195,-0.01486195,-2.202139,0.1426646,0.0,35.0,1.0
3.0,8.0,133.71646,0.0,0.01953587,0.9896151,0.01953587,-0.014856443,-0.014856443,-0.4963068,0.14266601,0.0,40.0,1.0
3.0,9.0,133.2404,0.0,0.16236478,0.9900404,0.16236478,-0.014854874,-0.014854874,-0.26488465,0.14266668,0.0,45.0,1.0
3.0,10.0,133.52287,0.0,0.19957425,0.98978895,0.19957425,-0.014872463,-0.014872463,-0.3037492,0.14267793,0.0,50.0,1.0
3.0,11.0,134.4361,0.0,0.036412597,0.98895824,0.036412597,-0.014888022,-0.014888022,-0.30902582,0.14268884,0.0,55.0,1.0
3.0,12.0,134.85896,0.0,0.089047074,0.9885645,0.089047074,-0.014875287,-0.014875287,-0.21384442,0.14268199,1.0,0.0,1.0
3.0,13.0,133.415,0.0,0.11167563,0.98988533,0.11167563,-0.014872897,-0.014872897,-0.22223485,0.14267735,1.0,5.0,1.0
3.0,14.0,128.74074,0.0,0.1553309,0.99368095,0.1553309,-0.014876642,-0.014876642,-0.25797182,0.1426808,1.0,10.0,1.0
3.0,15.0,119.524734,0.0,5.0,0.9987303,5.0,-0.014888952,-0.014888952,-2.3240752,0.14269553,1.0,15.0,1.0
3.0,16.0,106.622215,0.0,0.6011243,0.9989946,0.6011243,-0.015652308,-0.015652308,-0.69775796,0.14284343,1.0,20.0,1.0
3.0,17.0,97.430725,0.0,0.46707907,0.99281657,0.46707907,-0.015402299,-0.015402299,-0.57980263,0.14304034,1.0,25.0,1.0
