epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.1028805,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.4019165,0.34948343,11.7514,0.0,0,0
3,14,-2.4299097,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.229881,0.753689,12.98357,0.0,0,0
4,15,-1.9460382,66.66666666666667,13.333333333333334,20.0,0.0,16.036945,0.6372813,16.674227,0.0,0,0
5,17,0.2247982,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.282636,0.428848,10.711484,0.0,0,0
6,21,3.146576,66.66666666666667,4.761904761904762,28.571428571428573,0.0,21.927605,0.3793084,22.306913,0.0,0,0
7,20,2.7633362,70.0,15.0,15.0,0.0,12.969985,0.77056164,13.740546,0.0,0,0
8,14,-2.8541222,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.238256,0.414618,17.652874,0.0,0,0
9,19,2.243475,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.075962,0.37247163,10.448434,0.0,0,0
10,19,2.3338528,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.260484,0.3646211,9.625105,0.0,0,0
11,19,1.5460377,63.1578947368421,15.789473684210526,21.05263157894737,0.0,14.896287,0.68107545,15.577362,0.0,0,0
12,15,-1.9607954,66.66666666666667,13.333333333333334,20.0,0.0,15.831401,1.0829291,16.91433,0.0,0,0
13,18,1.3738728,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.5587225,0.8312518,12.389975,0.0,0,0
14,16,-0.98992825,68.75,12.5,18.75,0.0,14.599101,0.8216606,15.420762,0.0,0,0
15,22,4.690075,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.936751,0.43839404,15.375145,0.0,0,0
16,12,-4.481553,75.0,8.333333333333334,16.666666666666668,0.0,9.467496,0.054911975,9.522408,0.0,0,0
17,15,-1.7739258,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.510274,0.49367914,13.003953,0.0,0,0
18,19,2.4833298,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.113032,0.4209356,12.533968,0.0,0,0
19,21,3.1929893,61.904761904761905,19.047619047619047,19.047619047619047,0.0,15.429606,0.39926004,15.828867,0.0,0,0
20,14,-2.4526815,78.57142857142857,7.142857142857143,14.285714285714286,0.0,6.940712,0.07910229,7.0198145,0.0,0,0
21,17,0.5910816,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.050298,0.7411518,9.79145,0.0,0,0
22,23,5.825096,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.635987,0.46962735,14.105615,0.0,0,0
23,14,-2.6505413,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.124374,0.41231868,14.536693,0.0,0,0
24,14,-2.5200624,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.022397,0.75588375,14.778281,0.0,0,0
25,15,-1.8969402,66.66666666666667,13.333333333333334,20.0,0.0,15.404687,0.6588768,16.063564,0.0,0,0
26,29,10.655184,62.06896551724138,13.793103448275861,24.137931034482758,0.0,16.461626,0.705819,17.167444,0.0,0,0
27,19,2.0300598,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.057079,0.31472197,12.371801,0.0,0,0
28,17,0.35536766,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.865564,0.56804216,10.433606,0.0,0,0
29,18,1.1054459,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.154569,0.63744295,15.792011,0.0,0,0
30,17,0.3535614,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.274916,0.512571,12.787487,0.0,0,0
31,19,2.3691597,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.603746,0.54562294,10.149369,0.0,0,0
32,13,-3.7871943,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.065899,0.7365651,16.802464,0.0,0,0
33,23,5.1448593,60.869565217391305,21.73913043478261,17.391304347826086,0.0,16.3866,1.0593865,17.445988,0.0,0,0
34,19,2.0557327,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.544195,0.6140195,13.158215,0.0,0,0
35,16,-0.66815233,75.0,12.5,12.5,0.0,12.81439,0.3084386,13.1228285,0.0,0,0
36,17,0.3200884,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.270008,0.8886559,13.158664,0.0,0,0
37,17,0.26117516,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.263854,0.65949583,13.923349,0.0,0,0
38,21,3.8366623,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.518234,1.6775081,14.195743,0.0,0,0
39,14,-2.543581,78.57142857142857,7.142857142857143,14.285714285714286,0.0,9.983212,0.5041261,10.487339,0.0,0,0
40,18,1.1900043,72.22222222222223,16.666666666666668,11.11111111111111,0.0,9.648133,0.39852118,10.046655,0.0,0,0
41,14,-2.796646,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.484144,0.3253897,14.809534,0.0,0,0
42,14,-2.5300608,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.175471,0.28802773,11.463499,0.0,0,0
43,20,3.073885,80.0,10.0,10.0,0.0,12.210154,0.86640084,13.076554,0.0,0,0
44,20,3.1720085,85.0,5.0,10.0,0.0,12.242504,0.97962385,13.222128,0.0,0,0
45,16,-0.53800297,81.25,6.25,12.5,0.0,12.776191,0.2823611,13.058552,0.0,0,0
46,23,5.633938,65.21739130434783,21.73913043478261,13.043478260869565,0.0,11.484678,0.3084181,11.793097,0.0,0,0
47,18,1.1914768,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.022435,0.20118444,13.223619,0.0,0,0
48,19,2.2202663,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.647272,0.63244545,14.279717,0.0,0,0
49,19,2.1728725,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.489149,0.45078608,14.939935,0.0,0,0
50,19,2.499981,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.067795,0.65680045,9.724595,0.0,0,0
51,15,-1.7744551,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.47336,0.17479739,11.648157,0.0,0,0
52,17,0.58069515,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.870806,0.12716262,9.997969,0.0,0,0
53,20,3.0237827,75.0,10.0,15.0,0.0,16.168907,0.5351619,16.70407,0.0,0,0
54,20,3.2792816,85.0,5.0,10.0,0.0,12.801117,0.6522957,13.453413,0.0,0,0
55,19,2.0634727,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.656979,0.8893542,14.546333,0.0,0,0
56,21,4.0972443,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.738644,0.39859784,14.137241,0.0,0,0
57,16,-0.48865128,81.25,6.25,12.5,0.0,9.519424,0.19531165,9.714736,0.0,0,0
58,15,-1.645196,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.715624,1.2804499,12.996074,0.0,0,0
59,16,-0.5725527,81.25,6.25,12.5,0.0,12.843083,0.5545008,13.397584,0.0,0,0
60,20,3.3947258,80.0,10.0,10.0,0.0,12.208987,0.08550861,12.294496,0.0,0,0
61,19,2.4102745,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.364785,0.8006282,13.165413,0.0,0,0
