epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.59880114,81.25,6.25,12.5,0.0,10.529416,0.46950004,10.998916,0.0,0,0
3,17,0.2643051,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.261814,0.5382453,13.800059,0.0,0,0
4,15,-1.5236177,80.0,6.666666666666667,13.333333333333334,0.0,9.021028,0.040741507,9.0617695,0.0,0,0
5,15,-1.8220367,73.33333333333333,13.333333333333334,13.333333333333334,0.0,10.901656,0.111195914,11.012852,0.0,0,0
6,16,-0.51512957,81.25,6.25,12.5,0.0,12.340816,0.27084172,12.611657,0.0,0,0
7,27,9.495913,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.754438,0.694632,14.44907,0.0,0,0
8,14,-2.6527643,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.127928,0.6498619,14.77779,0.0,0,0
9,23,5.8950634,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.832228,0.93204844,17.764277,0.0,0,0
10,15,-1.6374035,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.930654,0.70282465,16.633478,0.0,0,0
11,16,-1.0913291,68.75,12.5,18.75,0.0,13.347351,0.09149192,13.438843,0.0,0,0
12,19,2.0201893,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.310052,0.7341825,15.044234,0.0,0,0
13,17,0.25600052,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.305519,0.6799228,13.985442,0.0,0,0
14,17,0.30937195,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.368635,0.6139246,11.98256,0.0,0,0
15,17,0.31869888,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.162656,0.6671856,10.829842,0.0,0,0
16,17,0.15863132,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.533713,0.6695216,15.203235,0.0,0,0
17,15,-1.7201662,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.775456,0.8441578,15.619615,0.0,0,0
18,14,-2.8083649,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.509394,0.48690188,14.996296,0.0,0,0
19,18,0.92508316,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.450694,0.7313083,16.182003,0.0,0,0
