epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,117.99514,0.0,0.0052622017,0.9992142,0.0052622017,-0.013776271,-0.013776271,-1.2182792,0.14393161,0.0,0.0,1.0
2.0,1.0,123.350204,0.0,0.102028325,0.9970593,0.102028325,-0.01376765,-0.01376765,-0.21761173,0.14390992,0.0,5.0,1.0
2.0,2.0,124.96518,0.0,0.045600798,0.9961672,0.045600798,-0.013771006,-0.013771006,-0.2669611,0.14389402,0.0,10.0,1.0
2.0,3.0,124.760574,0.0,0.01554835,0.9962861,0.01554835,-0.013766652,-0.013766652,-0.5918693,0.1438814,0.0,15.0,1.0
2.0,4.0,125.38333,0.0,0.14647104,0.99591905,0.14647104,-0.013760964,-0.013760964,-0.24941969,0.14387277,0.0,20.0,1.0
2.0,5.0,128.01042,0.0,0.01157218,0.99420404,0.01157218,-0.013773606,-0.013773606,-0.7328559,0.14387687,0.0,25.0,1.0
2.0,6.0,130.74373,0.0,0.10253254,0.9921472,0.10253254,-0.013762907,-0.013762907,-0.21781063,0.14386535,0.0,30.0,1.0
2.0,7.0,131.11229,0.0,0.10797497,0.9918496,0.10797497,-0.0137646645,-0.0137646645,-0.22037423,0.14385702,0.0,35.0,1.0
2.0,8.0,127.96707,0.0,0.022982664,0.99423444,0.022982664,-0.013767657,-0.013767657,-0.43960473,0.14385551,0.0,40.0,1.0
2.0,9.0,122.98988,0.0,0.41823882,0.9972436,0.41823882,-0.0137622375,-0.0137622375,-0.5311091,0.14385681,0.0,45.0,1.0
2.0,10.0,118.42609,0.0,0.048656296,0.99908894,0.048656296,-0.013812452,-0.013812452,-0.25679857,0.14389873,0.0,50.0,1.0
2.0,11.0,115.60291,0.0,0.1935423,0.99974555,0.1935423,-0.013801605,-0.013801605,-0.29678488,0.14391142,0.0,55.0,1.0
2.0,12.0,113.859634,0.0,0.028035957,0.9999511,0.028035957,-0.013811614,-0.013811614,-0.3771007,0.1439257,1.0,0.0,1.0
2.0,13.0,112.0975,0.0,0.57937604,0.9999952,0.57937604,-0.013798716,-0.013798716,-0.67601013,0.14392695,1.0,5.0,1.0
2.0,14.0,109.29872,0.0,1.5132875,0.99970746,1.5132875,-0.013861847,-0.013861847,-1.2608767,0.14396955,1.0,10.0,1.0
2.0,15.0,104.52681,0.0,0.027191566,0.9981169,0.027191566,-0.014033508,-0.014033508,-0.38574034,0.14408125,1.0,15.0,1.0
2.0,16.0,97.66442,0.0,0.036591,0.9930534,0.036591,-0.0139389755,-0.0139389755,-0.30913192,0.14405735,1.0,20.0,1.0
2.0,17.0,91.14021,0.0,0.048473883,0.984631,0.048473883,-0.01388136,-0.01388136,-0.2572999,0.14402567,1.0,25.0,1.0
2.0,18.0,84.72572,0.0,0.4717752,0.97217846,0.4717752,-0.013857395,-0.013857395,-0.58163214,0.1440262,1.0,30.0,1.0
2.0,19.0,78.22056,0.0,0.010614825,0.9543711,0.010614825,-0.013905451,-0.013905451,-0.77801746,0.14407364,1.0,35.0,1.0
2.0,20.0,71.41971,0.0,0.123116046,0.9288067,0.123116046,-0.013878812,-0.013878812,-0.22998542,0.14408882,1.0,40.0,1.0
2.0,21.0,64.02472,0.0,0.052442364,0.8906781,0.052442364,-0.013879958,-0.013879958,-0.2464239,0.14410684,1.0,45.0,1.0
2.0,22.0,55.681503,0.0,0.03607614,0.8302957,0.03607614,-0.013878194,-0.013878194,-0.31238008,0.14412248,1.0,50.0,1.0
2.0,23.0,46.427654,0.0,0.030914687,0.73225003,0.030914687,-0.013881116,-0.013881116,-0.35004056,0.14414105,1.0,55.0,1.0
2.0,24.0,39.0,0.0,0.800551,-15.0,0.800551,-0.013889527,-0.013889527,-0.8467798,0.14416535,2.0,0.0,1.0
3.0,0.0,125.891045,0.0,0.6507627,0.9956084,0.6507627,-0.014853985,-0.014853985,-0.73642373,0.14267571,0.0,0.0,1.0
3.0,1.0,125.48668,0.0,0.368431,0.99585664,0.368431,-0.01494134,-0.01494134,-0.4836247,0.14272891,0.0,5.0,1.0
3.0,2.0,127.94166,0.0,0.004398919,0.99425226,0.004398919,-0.0149598615,-0.0149598615,-1.3478737,0.14275303,0.0,10.0,1.0
3.0,3.0,131.10577,0.0,0.021212822,0.99185485,0.021212822,-0.014916537,-0.014916537,-0.46574885,0.14272699,0.0,15.0,1.0
3.0,4.0,132.1915,0.0,0.29182783,0.9909512,0.29182783,-0.0148886,-0.0148886,-0.40385222,0.14269972,0.0,20.0,1.0
3.0,5.0,129.57022,0.0,0.03632275,0.99306315,0.03632275,-0.014907839,-0.014907839,-0.3095485,0.14270297,0.0,25.0,1.0
3.0,6.0,124.25571,0.0,0.4225689,0.9965722,0.4225689,-0.0148913115,-0.0148913115,-0.53693295,0.14269966,0.0,30.0,1.0
3.0,7.0,117.98974,0.0,0.040935546,0.99921566,0.040935546,-0.014934421,-0.014934421,-0.28486383,0.14272913,0.0,35.0,1.0
3.0,8.0,111.90846,0.0,0.044018004,0.99998975,0.044018004,-0.01491813,-0.01491813,-0.27169645,0.14273995,0.0,40.0,1.0
3.0,9.0,105.53179,0.0,0.19691631,0.9985741,0.19691631,-0.014910293,-0.014910293,-0.3009221,0.14275071,0.0,45.0,1.0
3.0,10.0,98.08897,0.0,0.04098076,0.99347204,0.04098076,-0.014931158,-0.014931158,-0.28466755,0.14278239,0.0,50.0,1.0
3.0,11.0,89.229294,0.0,0.011837155,0.98139167,0.011837155,-0.014929694,-0.014929694,-0.71891004,0.142807,0.0,55.0,1.0
3.0,12.0,79.4225,0.0,5.0,0.95810646,5.0,-0.014930615,-0.014930615,-2.324208,0.14283317,1.0,0.0,1.0
