epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.5555611,80.0,6.666666666666667,13.333333333333334,0.0,13.021256,0.3225826,13.343839,0.0,0,0
3,15,-1.7415667,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.407181,0.10927668,12.516458,0.0,0,0
4,19,2.0738392,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.374784,0.7802607,13.1550455,0.0,0,0
5,17,0.066078186,64.70588235294117,23.529411764705884,11.764705882352942,0.0,8.74322,0.19876446,8.941985,0.0,0,0
6,21,4.1705284,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.747651,0.24621716,11.993868,0.0,0,0
7,17,0.53672504,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.166967,0.4051258,8.572093,0.0,0,0
8,14,-2.8745766,64.28571428571429,21.428571428571427,14.285714285714286,0.0,13.876246,0.14565653,14.021903,0.0,0,0
9,14,-2.4625769,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.115855,0.5848257,10.700681,0.0,0,0
10,17,0.20580101,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.56216,0.5651571,13.127316,0.0,0,0
11,15,-1.674676,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.714994,0.55924475,13.27424,0.0,0,0
12,17,0.19470024,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.343677,0.43787444,14.781551,0.0,0,0
13,17,0.26447868,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.907475,1.4363804,15.343856,0.0,0,0
14,17,0.37005997,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.542525,0.091473095,12.633998,0.0,0,0
15,16,-0.9390564,62.5,25.0,12.5,0.0,9.404376,0.19890425,9.60328,0.0,0,0
16,16,-0.928144,68.75,18.75,12.5,0.0,15.984222,0.3868189,16.37104,0.0,0,0
17,25,7.9295464,80.0,8.0,12.0,0.0,10.847367,1.1556624,12.00303,0.0,0,0
18,18,1.0067787,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.13776,0.13699889,15.274759,0.0,0,0
19,17,0.38124466,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.606229,0.56904095,10.17527,0.0,0,0
20,19,2.019764,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.997435,0.68894416,13.6863785,0.0,0,0
21,25,7.3212814,56.0,36.0,8.0,0.0,12.959116,1.1600337,14.11915,0.0,0,0
22,14,-2.7229261,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.297759,0.6792002,13.976959,0.0,0,0
23,17,0.17525673,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.739794,0.46225688,12.20205,0.0,0,0
24,21,4.2270737,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.960872,0.53144896,11.492321,0.0,0,0
25,21,4.1139984,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.702742,1.2026604,16.905401,0.0,0,0
26,17,0.056433678,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.07233,0.732352,14.804683,0.0,0,0
27,15,-1.7005959,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.855021,0.5300222,15.385044,0.0,0,0
28,21,4.2381935,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.840355,0.8938831,13.734238,0.0,0,0
29,26,8.6665325,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,10.002231,1.1444075,11.146638,0.0,0,0
30,17,0.22535133,76.47058823529412,11.764705882352942,11.764705882352942,0.0,8.804777,0.29117045,9.095947,0.0,0,0
