epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.08468437,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.594357,0.9171111,14.511468,0.0,0,0
3,16,-0.56666565,75.0,12.5,12.5,0.0,11.412598,0.44232088,11.8549185,0.0,0,0
4,22,5.452652,86.36363636363636,9.090909090909092,4.545454545454546,0.0,10.786348,1.0547396,11.841088,0.0,0,0
5,15,-2.1234617,66.66666666666667,13.333333333333334,20.0,0.0,18.170681,0.73207766,18.90276,0.0,0,0
6,22,4.989134,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.858775,1.8816537,17.740429,0.0,0,0
7,15,-1.8244886,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.561116,0.588483,15.149599,0.0,0,0
8,16,-0.8447771,68.75,18.75,12.5,0.0,10.161746,0.17377521,10.335522,0.0,0,0
9,19,1.9924831,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.178553,0.7171341,13.895687,0.0,0,0
10,17,-0.009223938,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.966985,0.5461575,15.513143,0.0,0,0
11,16,-0.5595932,81.25,6.25,12.5,0.0,12.665675,0.60807556,13.27375,0.0,0,0
12,13,-3.5435991,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.398444,0.26923907,11.667684,0.0,0,0
13,25,7.220398,68.0,16.0,16.0,0.0,15.36005,1.239336,16.599386,0.0,0,0
14,18,1.343647,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.552514,0.19552149,8.748035,0.0,0,0
15,17,0.4845791,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.674381,0.4802733,11.1546545,0.0,0,0
16,16,-0.9382515,75.0,12.5,12.5,0.0,13.336648,1.7069693,15.043617,0.0,0,0
17,14,-2.6393375,78.57142857142857,7.142857142857143,14.285714285714286,0.0,8.495383,0.07909749,8.574481,0.0,0,0
18,18,1.1044731,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.346987,0.49324495,15.840232,0.0,0,0
19,16,-1.0301733,68.75,12.5,18.75,0.0,15.66039,0.03177995,15.69217,0.0,0,0
20,21,3.7455063,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.24211,0.5201124,13.762222,0.0,0,0
21,16,-0.6464782,75.0,12.5,12.5,0.0,14.229945,0.3563207,14.586266,0.0,0,0
22,20,2.2955475,65.0,10.0,25.0,0.0,16.264572,1.673002,17.937574,0.0,0,0
23,19,1.8674831,68.42105263157895,15.789473684210526,15.789473684210526,0.0,14.646892,0.5473304,15.1942215,0.0,0,0
24,14,-2.754675,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.205242,0.45757842,10.662821,0.0,0,0
25,17,0.1808033,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.50806,0.44609648,14.954157,0.0,0,0
26,16,-0.47456074,81.25,6.25,12.5,0.0,10.557521,0.14668503,10.7042055,0.0,0,0
