epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.5881772,81.25,6.25,12.5,0.0,13.225861,0.48981088,13.715672,0.0,0,0
3,21,3.984249,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.120966,0.6393962,12.760363,0.0,0,0
4,18,1.1399937,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.193814,0.53175855,13.725573,0.0,0,0
5,17,0.50678253,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.455125,0.7312417,12.186367,0.0,0,0
6,20,2.8693428,70.0,15.0,15.0,0.0,14.596341,0.5245612,15.120902,0.0,0,0
7,19,2.2816906,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.073088,0.13381417,12.206902,0.0,0,0
8,18,0.7533474,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.838422,0.55230176,16.390724,0.0,0,0
9,13,-3.6939964,69.23076923076923,15.384615384615385,15.384615384615385,0.0,19.774376,1.0553967,20.829773,0.0,0,0
10,15,-1.4892235,80.0,6.666666666666667,13.333333333333334,0.0,7.245022,0.052914966,7.297937,0.0,0,0
11,14,-2.9589958,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.441856,0.41950643,16.861362,0.0,0,0
12,17,0.072247505,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.922852,0.7029468,14.625798,0.0,0,0
13,16,-0.89303637,68.75,18.75,12.5,0.0,13.555698,0.77973837,14.335437,0.0,0,0
14,18,1.57868,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.40179,0.5218118,8.923601,0.0,0,0
15,18,1.1125526,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.352259,0.49410054,17.84636,0.0,0,0
16,16,-0.63158274,75.0,12.5,12.5,0.0,9.190235,0.04700436,9.23724,0.0,0,0
17,21,3.8488579,66.66666666666667,19.047619047619047,14.285714285714286,0.0,12.638667,0.17694324,12.81561,0.0,0,0
18,19,1.6930847,68.42105263157895,10.526315789473685,21.05263157894737,0.0,14.025388,1.7214334,15.746821,0.0,0,0
19,23,6.1991177,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.301877,0.41068825,10.712565,0.0,0,0
20,16,-0.6341963,75.0,12.5,12.5,0.0,13.539838,0.7211671,14.261005,0.0,0,0
21,13,-3.5302057,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.945592,0.09602678,13.041618,0.0,0,0
22,13,-3.5099201,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.108083,0.7351928,12.843275,0.0,0,0
23,13,-3.7258778,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.560784,0.45319948,14.013984,0.0,0,0
24,20,3.1167564,75.0,15.0,10.0,0.0,11.155494,0.41890347,11.574397,0.0,0,0
25,18,0.9884796,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.362316,1.115644,15.477961,0.0,0,0
26,14,-2.8571167,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.3144455,0.2256379,15.540083,0.0,0,0
27,17,0.2806692,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.944803,0.52029884,15.465102,0.0,0,0
28,19,2.0628624,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.635424,0.9148305,14.550254,0.0,0,0
29,19,2.4344177,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.857455,0.42971694,15.287172,0.0,0,0
30,17,0.2948494,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.028176,1.1783806,12.206557,0.0,0,0
31,19,2.1542244,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.381721,2.0300205,13.411741,0.0,0,0
32,18,0.65705395,66.66666666666667,11.11111111111111,22.22222222222222,0.0,14.221713,0.29441383,14.516127,0.0,0,0
33,19,1.9851437,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.69516,0.73786724,15.433027,0.0,0,0
34,22,5.044466,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.200414,0.96117157,13.161585,0.0,0,0
35,19,2.0646706,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.364649,0.83441746,12.199066,0.0,0,0
36,14,-2.5184832,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.5447855,0.31571963,12.860505,0.0,0,0
37,20,3.046173,75.0,15.0,10.0,0.0,12.532056,0.8214711,13.353527,0.0,0,0
38,21,3.7333736,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.299031,0.5789699,13.878001,0.0,0,0
39,19,1.8840866,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.257159,0.7959971,15.053156,0.0,0,0
40,20,3.0620117,80.0,10.0,10.0,0.0,15.008382,2.0248494,17.033232,0.0,0,0
41,21,3.8449116,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.645618,0.35491294,14.000531,0.0,0,0
42,18,1.5965805,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.353178,0.55008644,10.903264,0.0,0,0
43,17,0.08845329,70.58823529411765,17.647058823529413,11.764705882352942,0.0,15.368205,0.7070842,16.075289,0.0,0,0
44,16,-0.53141403,81.25,6.25,12.5,0.0,14.274409,0.5669588,14.841368,0.0,0,0
45,18,1.418705,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.265799,0.43436447,10.700163,0.0,0,0
46,16,-0.58701706,81.25,6.25,12.5,0.0,13.327859,0.3975877,13.725447,0.0,0,0
47,13,-3.6484957,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.403237,0.36590227,14.769139,0.0,0,0
48,18,1.2831268,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.944621,1.1127168,15.057338,0.0,0,0
49,24,5.952882,66.66666666666667,4.166666666666667,29.166666666666668,0.0,14.040198,0.58918774,14.629386,0.0,0,0
50,17,0.21028996,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.41777,0.6715182,13.089289,0.0,0,0
51,17,0.13625145,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.926311,0.3796622,15.305973,0.0,0,0
52,20,2.395382,65.0,15.0,20.0,0.0,14.289919,1.8302252,16.120144,0.0,0,0
53,17,0.56045437,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.761382,0.4492028,10.210585,0.0,0,0
54,19,2.0565891,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.134452,0.12438587,10.258838,0.0,0,0
55,17,0.3036728,82.3529411764706,5.882352941176471,11.764705882352942,0.0,16.051298,1.0446355,17.095934,0.0,0,0
56,18,1.1158562,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.959653,0.6893348,15.648988,0.0,0,0
57,13,-3.598483,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.695677,0.35827443,14.053951,0.0,0,0
58,15,-1.5286894,80.0,6.666666666666667,13.333333333333334,0.0,11.936791,0.9357525,12.872544,0.0,0,0
59,17,0.43103218,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.940584,0.44853044,13.389114,0.0,0,0
60,15,-1.5313597,80.0,6.666666666666667,13.333333333333334,0.0,6.0873675,0.0,6.0873675,0.0,0,0
61,19,2.3189163,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.982596,1.2830762,14.265673,0.0,0,0
62,20,2.6266766,65.0,15.0,20.0,0.0,15.412168,0.6588273,16.070995,0.0,0,0
63,21,4.029331,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.979775,0.7833701,14.763145,0.0,0,0
64,14,-2.4142437,78.57142857142857,7.142857142857143,14.285714285714286,0.0,9.76803,0.24346222,10.011493,0.0,0,0
65,21,3.7149982,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.760578,0.16762847,13.928206,0.0,0,0
66,22,4.6850414,68.18181818181819,18.181818181818183,13.636363636363637,0.0,12.840209,0.30080223,13.141011,0.0,0,0
67,15,-1.8055563,73.33333333333333,6.666666666666667,20.0,0.0,16.233593,0.63509107,16.868685,0.0,0,0
68,22,4.7373524,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.355953,0.58961606,14.945569,0.0,0,0
69,18,1.1035786,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.423883,0.53004307,17.953926,0.0,0,0
70,19,2.4515762,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.176657,0.9441696,11.120827,0.0,0,0
71,18,1.2085762,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.571152,0.62304974,16.194202,0.0,0,0
72,19,1.8707676,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.161054,0.6387545,13.7998085,0.0,0,0
73,18,1.4065342,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.788985,0.32060242,12.109588,0.0,0,0
