epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,126.89241,0.0,0.12522034,0.9949662,0.12522034,-0.013747663,-0.013747663,-0.23151582,0.14385068,0.0,0.0,1.0
2.0,1.0,129.06427,0.0,3.7101526,0.99344295,3.7101526,-0.013763038,-0.013763038,-2.0196667,0.14386235,0.0,5.0,1.0
2.0,2.0,133.67636,0.0,0.43309394,0.9896512,0.43309394,-0.014285568,-0.014285568,-0.5461322,0.144059,0.0,10.0,1.0
2.0,3.0,138.12776,0.0,0.0071817096,0.9853342,0.0071817096,-0.014111492,-0.014111492,-1.0069656,0.14407748,0.0,15.0,1.0
2.0,4.0,138.58685,0.0,3.0545025,0.98485494,3.0545025,-0.013938705,-0.013938705,-1.8384241,0.14394344,0.0,20.0,1.0
2.0,5.0,132.49776,0.0,0.31204948,0.99068904,0.31204948,-0.014280301,-0.014280301,-0.42470574,0.14405103,0.0,25.0,1.0
2.0,6.0,121.38495,0.0,0.018260168,0.9979977,0.018260168,-0.014094226,-0.014094226,-0.5239202,0.14405128,0.0,30.0,1.0
2.0,7.0,108.55412,0.0,0.01866667,0.9995535,0.01866667,-0.013948298,-0.013948298,-0.51546407,0.1439757,0.0,35.0,1.0
2.0,8.0,96.663895,0.0,0.33267197,0.99200755,0.33267197,-0.013879202,-0.013879202,-0.44576347,0.14396286,0.0,40.0,1.0
2.0,9.0,85.74763,0.0,0.63331395,0.9744747,0.63331395,-0.013891794,-0.013891794,-0.72048706,0.1440092,0.0,45.0,1.0
2.0,10.0,74.85874,0.0,0.05949187,0.9427259,0.05949187,-0.013950206,-0.013950206,-0.232184,0.14408812,0.0,50.0,1.0
2.0,11.0,63.183807,0.0,0.19169083,0.8855204,0.19169083,-0.013915559,-0.013915559,-0.2948919,0.14411636,0.0,55.0,1.0
2.0,12.0,50.797203,0.0,0.644657,0.78350526,0.644657,-0.0139185395,-0.0139185395,-0.7296183,0.14414823,1.0,0.0,1.0
2.0,13.0,40.23917,0.0,0.021335365,0.639779,0.021335365,-0.013995342,-0.013995342,-0.46522728,0.14421828,1.0,5.0,1.0
2.0,14.0,39.0,0.0,0.056475703,-15.0,0.056475703,-0.013962275,-0.013962275,-0.23756355,0.14423983,1.0,10.0,1.0
3.0,0.0,127.872086,0.0,0.027239725,0.9943009,0.027239725,-0.014859057,-0.014859057,-0.3839876,0.14268737,0.0,0.0,1.0
3.0,1.0,130.0465,0.0,0.2815907,0.9926973,0.2815907,-0.0148609085,-0.0148609085,-0.3928479,0.14268747,0.0,5.0,1.0
3.0,2.0,132.23953,0.0,0.01747103,0.9909103,0.01747103,-0.014892505,-0.014892505,-0.54034305,0.14270093,0.0,10.0,1.0
3.0,3.0,133.37517,0.0,0.023991724,0.9899208,0.023991724,-0.014877156,-0.014877156,-0.423517,0.14269139,0.0,15.0,1.0
3.0,4.0,132.36125,0.0,1.3655777,0.9908063,1.3655777,-0.014866041,-0.014866041,-1.1903194,0.14267887,0.0,20.0,1.0
3.0,5.0,128.98085,0.0,2.236863,0.99350464,2.236863,-0.015038602,-0.015038602,-1.5712166,0.1427679,0.0,25.0,1.0
3.0,6.0,124.8966,0.0,5.0,0.99620724,5.0,-0.015281967,-0.015281967,-2.32614,0.1428862,0.0,30.0,1.0
3.0,7.0,121.613594,0.0,4.124061,0.997897,4.124061,-0.01594071,-0.01594071,-2.133492,0.14297827,0.0,35.0,1.0
3.0,8.0,118.60798,0.0,0.010600849,0.99903345,0.010600849,-0.016181601,-0.016181601,-0.7739388,0.14315473,0.0,40.0,1.0
3.0,9.0,112.54578,0.0,0.040402822,1.0,0.040402822,-0.015532242,-0.015532242,-0.28670686,0.14313489,0.0,45.0,1.0
3.0,10.0,101.18938,0.0,0.11912589,0.9960947,0.11912589,-0.015235318,-0.015235318,-0.22699046,0.14294197,0.0,50.0,1.0
3.0,11.0,84.851204,0.0,0.110037215,0.97246724,0.110037215,-0.015104276,-0.015104276,-0.2212348,0.14288422,0.0,55.0,1.0
3.0,12.0,66.85692,0.0,0.19555032,0.9067413,0.19555032,-0.015047247,-0.015047247,-0.29951304,0.14289857,1.0,0.0,1.0
3.0,13.0,50.686058,0.0,0.1386592,0.78232056,0.1386592,-0.015042809,-0.015042809,-0.24256307,0.14295325,1.0,5.0,1.0
3.0,14.0,40.194553,0.0,0.011783058,0.6390096,0.011783058,-0.015045435,-0.015045435,-0.72100717,0.14300282,1.0,10.0,1.0
3.0,15.0,39.275673,0.0,0.07086194,-15.0,0.07086194,-0.015035018,-0.015035018,-0.21864367,0.14302775,1.0,15.0,1.0
4.0,0.0,129.0805,0.0,0.04420065,0.9934309,0.04420065,-0.015935566,-0.015935566,-0.26987052,0.14153802,0.0,0.0,1.0
4.0,1.0,131.18793,0.0,0.0022114916,0.9917879,0.0022114916,-0.01594076,-0.01594076,-1.9300452,0.14154147,0.0,5.0,1.0
4.0,2.0,133.7132,0.0,0.030322988,0.98961806,0.030322988,-0.015936404,-0.015936404,-0.35228485,0.1415365,0.0,10.0,1.0
4.0,3.0,135.40271,0.0,0.08790643,0.98804986,0.08790643,-0.015934953,-0.015934953,-0.2133013,0.14152989,0.0,15.0,1.0
4.0,4.0,135.02579,0.0,0.008606188,0.9884076,0.008606188,-0.015940754,-0.015940754,-0.8918618,0.14152814,0.0,20.0,1.0
4.0,5.0,132.3938,0.0,0.045524843,0.9907784,0.045524843,-0.015935171,-0.015935171,-0.2649492,0.1415244,0.0,25.0,1.0
4.0,6.0,129.54106,0.0,0.07295028,0.9930853,0.07295028,-0.015938759,-0.015938759,-0.21666515,0.14152879,0.0,30.0,1.0
4.0,7.0,128.83421,0.0,0.45081052,0.9936126,0.45081052,-0.015947228,-0.015947228,-0.5654409,0.1415393,0.0,35.0,1.0
4.0,8.0,131.17761,0.0,0.77809995,0.9917963,0.77809995,-0.016002053,-0.016002053,-0.83569765,0.14157204,0.0,40.0,1.0
4.0,9.0,134.33727,0.0,0.032055188,0.98904943,0.032055188,-0.016078332,-0.016078332,-0.33766508,0.14161465,0.0,45.0,1.0
4.0,10.0,135.34444,0.0,0.038851216,0.9881055,0.038851216,-0.016019566,-0.016019566,-0.29388678,0.14158605,0.0,50.0,1.0
4.0,11.0,132.23361,0.0,0.06633108,0.9909153,0.06633108,-0.015980646,-0.015980646,-0.22178406,0.14155304,0.0,55.0,1.0
4.0,12.0,125.59702,0.0,0.49026296,0.9957895,0.49026296,-0.015966946,-0.015966946,-0.60202646,0.14154474,1.0,0.0,1.0
4.0,13.0,116.923164,0.0,0.20948672,0.99948704,0.20948672,-0.01602232,-0.01602232,-0.31509382,0.1415836,1.0,5.0,1.0
4.0,14.0,108.03498,0.0,0.02130891,0.9994261,0.02130891,-0.016027315,-0.016027315,-0.46228617,0.141611,1.0,10.0,1.0
4.0,15.0,100.949585,0.0,1.031628,0.99591833,1.031628,-0.016009115,-0.016009115,-1.0052484,0.14162141,1.0,15.0,1.0
4.0,16.0,96.022064,0.0,0.07337758,0.99129206,0.07337758,-0.016142597,-0.016142597,-0.21633577,0.14170095,1.0,20.0,1.0
4.0,17.0,87.841774,0.0,0.029110886,0.9787976,0.029110886,-0.01609506,-0.01609506,-0.36318552,0.1417085,1.0,25.0,1.0
4.0,18.0,76.181694,0.0,0.24759308,0.94752705,0.24759308,-0.016061004,-0.016061004,-0.3569244,0.1417016,1.0,30.0,1.0
4.0,19.0,63.25426,0.0,0.04025279,0.8859597,0.04025279,-0.01608362,-0.01608362,-0.2867999,0.14173669,1.0,35.0,1.0
4.0,20.0,51.18078,0.0,0.035657592,0.78754973,0.035657592,-0.016080108,-0.016080108,-0.31224144,0.14177546,1.0,40.0,1.0
4.0,21.0,42.295322,0.0,0.047548532,0.6735127,0.047548532,-0.016085416,-0.016085416,-0.2580179,0.14180274,1.0,45.0,1.0
4.0,22.0,39.0,0.0,0.05548156,-15.0,0.05548156,-0.016096467,-0.016096467,-0.237688,0.14182973,1.0,50.0,1.0
5.0,0.0,128.4353,0.0,0.10768461,0.9939021,0.10768461,-0.0170369,-0.0170369,-0.21954536,0.1403862,0.0,0.0,1.0
5.0,1.0,128.73877,0.0,0.18449034,0.9936824,0.18449034,-0.017051235,-0.017051235,-0.28854185,0.14039992,0.0,5.0,1.0
5.0,2.0,130.4509,0.0,0.90789676,0.9923803,0.90789676,-0.017068181,-0.017068181,-0.92869186,0.14041308,0.0,10.0,1.0
5.0,3.0,132.66103,0.0,0.112790935,0.990548,0.112790935,-0.017175138,-0.017175138,-0.22254795,0.14044845,0.0,15.0,1.0
5.0,4.0,134.17827,0.0,0.101342306,0.98919547,0.101342306,-0.017130248,-0.017130248,-0.21641153,0.14045131,0.0,20.0,1.0
5.0,5.0,133.93039,0.0,0.036785662,0.9894216,0.036785662,-0.017095078,-0.017095078,-0.30405682,0.14042215,0.0,25.0,1.0
5.0,6.0,131.55527,0.0,3.3436074,0.9914856,3.3436074,-0.01707028,-0.01707028,-1.9370403,0.14040299,0.0,30.0,1.0
5.0,7.0,127.05573,0.0,0.010487367,0.99485785,0.010487367,-0.017538207,-0.017538207,-0.7769023,0.14045727,0.0,35.0,1.0
5.0,8.0,120.61452,0.0,0.13596277,0.9983199,0.13596277,-0.017332155,-0.017332155,-0.24032098,0.14055264,0.0,40.0,1.0
5.0,9.0,112.4717,0.0,0.038433902,0.99999994,0.038433902,-0.017220179,-0.017220179,-0.29466772,0.14050803,0.0,45.0,1.0
5.0,10.0,103.26314,0.0,0.39737648,0.9974443,0.39737648,-0.017155975,-0.017155975,-0.51555854,0.14048749,0.0,50.0,1.0
5.0,11.0,93.82639,0.0,0.79805285,0.9885702,0.79805285,-0.017179059,-0.017179059,-0.85292184,0.14051618,0.0,55.0,1.0
5.0,12.0,84.48808,0.0,0.027415942,0.97162634,0.027415942,-0.017261209,-0.017261209,-0.37857407,0.14057271,1.0,0.0,1.0
5.0,13.0,75.18216,0.0,0.37402752,0.94392675,0.37402752,-0.017205123,-0.017205123,-0.49223143,0.14058954,1.0,5.0,1.0
5.0,14.0,65.55218,0.0,0.0034400793,0.89958405,0.0034400793,-0.017226255,-0.017226255,-1.5371764,0.14061412,1.0,10.0,1.0
