epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-1.1215868,62.5,18.75,18.75,0.0,16.188953,0.65743977,16.846394,0.0,0,0
3,21,3.9606285,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.66094,0.49780604,14.158746,0.0,0,0
4,19,2.3212357,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.972116,0.9332958,12.905413,0.0,0,0
5,21,4.317192,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.687843,0.24371332,8.931557,0.0,0,0
6,17,0.1021471,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.979808,0.2653252,14.245133,0.0,0,0
7,20,3.255247,80.0,10.0,10.0,0.0,10.943906,0.31998557,11.263891,0.0,0,0
8,22,4.929825,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.564247,0.79345965,14.357707,0.0,0,0
9,16,-0.7640457,68.75,18.75,12.5,0.0,12.275057,0.5845069,12.859564,0.0,0,0
10,17,0.3592329,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.814616,0.55432653,14.368942,0.0,0,0
11,17,0.21659279,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.065633,0.98893887,13.054572,0.0,0,0
12,17,0.13913059,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.177799,0.7055212,13.883321,0.0,0,0
13,16,-0.69101477,75.0,12.5,12.5,0.0,11.371009,0.7040981,12.075107,0.0,0,0
14,17,0.108345985,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.39396,0.84694725,14.240908,0.0,0,0
15,17,0.16047859,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.929758,0.29695073,15.226708,0.0,0,0
16,16,-0.6404581,75.0,12.5,12.5,0.0,12.299532,0.4773065,12.776838,0.0,0,0
17,25,6.9547367,64.0,16.0,20.0,0.0,16.785496,0.6932053,17.4787,0.0,0,0
18,15,-2.159214,60.0,20.0,20.0,0.0,11.820452,0.19878769,12.019239,0.0,0,0
19,18,1.3282013,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.557731,0.94935644,14.507087,0.0,0,0
20,16,-0.8045454,75.0,12.5,12.5,0.0,14.06478,0.7620953,14.826876,0.0,0,0
21,17,0.18393803,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.503377,0.9044452,13.407822,0.0,0,0
22,13,-3.7529793,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.6962385,0.5978785,16.294117,0.0,0,0
23,19,2.4122086,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.397761,0.3077871,10.705548,0.0,0,0
24,19,2.0693378,73.6842105263158,15.789473684210526,10.526315789473685,0.0,7.718642,0.0015664415,7.7202086,0.0,0,0
25,24,6.7543964,75.0,12.5,12.5,0.0,14.458517,0.28108972,14.739607,0.0,0,0
26,20,3.2368183,80.0,10.0,10.0,0.0,13.91549,0.26306596,14.178556,0.0,0,0
27,20,2.6865883,70.0,10.0,20.0,0.0,15.938116,1.0094005,16.947517,0.0,0,0
28,15,-1.7490988,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.040871,0.1066006,14.147471,0.0,0,0
29,17,0.59771633,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.471593,1.2108561,10.682449,0.0,0,0
30,17,0.4729805,82.3529411764706,5.882352941176471,11.764705882352942,0.0,8.111622,0.2748175,8.386439,0.0,0,0
31,14,-2.6452036,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.675563,0.9942945,14.669857,0.0,0,0
32,20,3.0374947,70.0,20.0,10.0,0.0,12.943326,0.4969526,13.440279,0.0,0,0
33,20,2.9384975,70.0,15.0,15.0,0.0,15.265117,0.6283136,15.893431,0.0,0,0
34,21,3.9029179,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.133901,0.5922055,14.726107,0.0,0,0
35,17,0.14211845,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.965766,0.9067421,13.872508,0.0,0,0
36,14,-2.7300892,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.491094,0.54072404,14.031817,0.0,0,0
37,22,4.640484,63.63636363636363,27.272727272727273,9.090909090909092,0.0,15.521239,0.30449408,15.825733,0.0,0,0
38,22,4.8141727,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.893557,1.4823165,15.375874,0.0,0,0
39,20,2.864109,75.0,10.0,15.0,0.0,16.93174,1.3565396,18.288279,0.0,0,0
