epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,13,-3.4948874,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,9.6910925,0.11134713,9.80244,0.0,0,0
3,20,2.857029,70.0,20.0,10.0,0.0,12.626327,1.5056039,14.13193,0.0,0,0
4,17,0.10362053,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.82254,0.39440846,14.2169485,0.0,0,0
5,13,-3.7358084,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.766091,0.32323155,14.089323,0.0,0,0
6,15,-1.5225267,80.0,6.666666666666667,13.333333333333334,0.0,6.0285053,0.0,6.0285053,0.0,0,0
7,16,-0.40344,81.25,12.5,6.25,0.0,10.763818,0.15997066,10.923788,0.0,0,0
8,20,2.6759033,70.0,15.0,15.0,0.0,17.457521,1.2204763,18.677998,0.0,0,0
9,17,-0.2838173,64.70588235294117,17.647058823529413,17.647058823529413,0.0,13.75103,0.3009799,14.05201,0.0,0,0
10,24,6.5549493,75.0,8.333333333333334,16.666666666666668,0.0,16.794657,1.0464938,17.84115,0.0,0,0
11,18,1.2542152,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.681337,0.24609904,15.927437,0.0,0,0
12,17,0.1035738,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.039973,1.3048178,14.344791,0.0,0,0
13,15,-1.7851248,66.66666666666667,20.0,13.333333333333334,0.0,14.562716,0.024560187,14.5872755,0.0,0,0
14,16,-0.7099886,75.0,12.5,12.5,0.0,12.817226,0.62197155,13.439198,0.0,0,0
15,17,0.21850109,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.323557,0.4394124,11.762969,0.0,0,0
16,13,-3.893999,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,15.406478,0.8607694,16.267248,0.0,0,0
17,16,-0.72304964,75.0,12.5,12.5,0.0,15.341097,0.34242788,15.683525,0.0,0,0
18,17,0.057100296,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.229797,0.24855034,16.478348,0.0,0,0
19,18,1.6237583,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.806731,0.5352889,9.34202,0.0,0,0
20,14,-2.7854671,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.666607,0.54175043,13.208357,0.0,0,0
21,15,-1.7828598,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.266932,0.3302813,14.597213,0.0,0,0
22,15,-2.1218195,60.0,20.0,20.0,0.0,14.979353,0.10643005,15.085783,0.0,0,0
23,17,-0.05275345,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.21223,0.81409705,16.026327,0.0,0,0
24,18,1.1829662,72.22222222222223,22.22222222222222,5.555555555555555,0.0,16.072369,0.6687714,16.74114,0.0,0,0
25,14,-2.7207546,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.490837,0.3855802,13.876417,0.0,0,0
26,17,0.23297596,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.798808,1.084424,12.883232,0.0,0,0
27,17,0.2175045,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.445692,0.5499854,12.995678,0.0,0,0
28,14,-2.6981592,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.012514,0.41346446,15.425979,0.0,0,0
29,15,-1.8262768,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.969255,1.1252753,17.09453,0.0,0,0
30,17,-0.03907013,64.70588235294117,23.529411764705884,11.764705882352942,0.0,12.581451,0.60988003,13.191332,0.0,0,0
31,14,-2.464491,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.174694,0.5714814,13.746176,0.0,0,0
32,14,-2.5456333,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.929605,0.31854868,13.248154,0.0,0,0
33,25,7.2691917,64.0,24.0,12.0,0.0,14.895408,0.24157037,15.136978,0.0,0,0
34,22,4.918173,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.628528,0.6786153,12.307143,0.0,0,0
35,14,-2.8564758,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.938145,0.716706,15.654851,0.0,0,0
36,24,5.630616,66.66666666666667,4.166666666666667,29.166666666666668,0.0,15.93123,0.5980912,16.529322,0.0,0,0
37,28,10.588331,67.85714285714286,25.0,7.142857142857143,0.0,12.631389,1.0058326,13.637221,0.0,0,0
38,20,2.9655724,75.0,10.0,15.0,0.0,12.165903,0.8628961,13.028799,0.0,0,0
39,17,0.18401909,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.077229,0.7933411,14.870569,0.0,0,0
40,16,-0.7002106,75.0,12.5,12.5,0.0,11.942047,0.101205625,12.043253,0.0,0,0
41,21,3.8535252,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.332309,0.61347365,13.945783,0.0,0,0
42,21,4.10367,80.95238095238095,9.523809523809524,9.523809523809524,0.0,17.668358,1.4519054,19.120264,0.0,0,0
43,17,-0.22949219,64.70588235294117,17.647058823529413,17.647058823529413,0.0,15.720019,0.55534154,16.27536,0.0,0,0
44,17,0.28157997,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.50788,0.80449504,12.312375,0.0,0,0
45,15,-1.6042643,73.33333333333333,13.333333333333334,13.333333333333334,0.0,9.836594,0.0462443,9.882838,0.0,0,0
46,19,2.0221004,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.496412,0.10857396,13.604986,0.0,0,0
47,20,2.95195,75.0,10.0,15.0,0.0,13.613424,0.68183887,14.295263,0.0,0,0
48,20,3.3171806,80.0,10.0,10.0,0.0,11.306895,0.42606446,11.73296,0.0,0,0
49,17,0.23793697,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.390769,0.80475116,14.19552,0.0,0,0
50,19,2.2420597,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.641597,1.0747726,13.71637,0.0,0,0
51,19,1.399374,68.42105263157895,5.2631578947368425,26.31578947368421,0.0,19.526854,0.32368097,19.850534,0.0,0,0
52,17,-0.2149105,64.70588235294117,11.764705882352942,23.529411764705884,0.0,17.529915,0.16010368,17.690018,0.0,0,0
53,19,1.9355049,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.898695,1.5824285,17.481123,0.0,0,0
54,17,-0.22619438,64.70588235294117,17.647058823529413,17.647058823529413,0.0,16.532131,1.4960934,18.028225,0.0,0,0
55,22,5.0804443,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.69258,0.32639217,16.018972,0.0,0,0
56,17,0.2918892,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.312541,0.89544755,12.207989,0.0,0,0
57,17,-0.59418297,52.94117647058823,11.764705882352942,35.294117647058826,0.0,19.539492,0.30610493,19.845596,0.0,0,0
58,16,-0.78957653,75.0,12.5,12.5,0.0,13.846641,0.79320556,14.639846,0.0,0,0
59,17,0.11618805,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.156723,0.58708423,15.743807,0.0,0,0
60,16,-0.8264322,68.75,18.75,12.5,0.0,12.851161,0.73457396,13.585735,0.0,0,0
61,17,0.28090477,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.027656,0.2281812,12.2558365,0.0,0,0
62,17,0.15424347,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.863929,0.8698261,13.733755,0.0,0,0
63,20,2.6464844,65.0,20.0,15.0,0.0,12.341196,0.11781644,12.459012,0.0,0,0
64,21,4.118881,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.033688,0.7470885,13.780776,0.0,0,0
65,14,-2.6517181,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.196213,0.34447768,10.54069,0.0,0,0
66,22,4.57728,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.342877,0.8285891,15.171467,0.0,0,0
67,23,5.8878307,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.697411,0.18364224,14.881053,0.0,0,0
68,21,3.627388,66.66666666666667,23.80952380952381,9.523809523809524,0.0,12.451528,1.6902738,14.141802,0.0,0,0
69,19,2.3092575,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.830742,0.8570225,10.687764,0.0,0,0
70,16,-0.66957855,75.0,12.5,12.5,0.0,7.4000177,0.07909918,7.479117,0.0,0,0
71,16,-0.89163876,75.0,6.25,18.75,0.0,13.800481,0.4450548,14.245536,0.0,0,0
72,19,2.0217896,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.720104,0.34914368,15.069248,0.0,0,0
73,18,1.0870113,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.8793335,0.50440836,14.383741,0.0,0,0
74,22,5.1099777,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.760483,1.2195977,14.980081,0.0,0,0
75,18,1.3389969,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.125335,0.55564076,9.680976,0.0,0,0
76,18,1.5243435,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.334913,1.1063793,10.441293,0.0,0,0
77,19,2.3607368,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.573617,0.13695584,12.710573,0.0,0,0
78,22,4.658043,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.879791,0.57706803,14.45686,0.0,0,0
79,20,3.102417,80.0,5.0,15.0,0.0,12.1818695,0.6095073,12.791377,0.0,0,0
80,20,2.929493,70.0,15.0,15.0,0.0,12.951229,0.3037485,13.254977,0.0,0,0
81,20,3.2788715,80.0,10.0,10.0,0.0,14.79246,0.51771784,15.310179,0.0,0,0
82,19,1.963829,68.42105263157895,21.05263157894737,10.526315789473685,0.0,15.050345,0.6312398,15.681585,0.0,0,0
83,20,2.972952,80.0,5.0,15.0,0.0,16.787096,1.7956938,18.58279,0.0,0,0
84,31,13.507248,67.74193548387096,25.806451612903224,6.451612903225806,0.0,12.919642,1.0802466,13.999889,0.0,0,0
85,16,-0.68223476,75.0,12.5,12.5,0.0,14.831304,0.28568733,15.116991,0.0,0,0
86,26,8.320755,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,13.061762,0.9193693,13.981132,0.0,0,0
87,15,-1.8453922,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.879868,0.5226607,15.402528,0.0,0,0
88,24,7.372343,87.5,4.166666666666667,8.333333333333334,0.0,12.016595,0.98936045,13.005956,0.0,0,0
89,15,-1.5496435,80.0,6.666666666666667,13.333333333333334,0.0,12.254295,0.7060213,12.960317,0.0,0,0
90,21,3.4452782,61.904761904761905,23.80952380952381,14.285714285714286,0.0,14.525773,0.59482455,15.120598,0.0,0,0
