epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,130.64093,0.0,0.053025104,0.9922294,0.053025104,-0.013744565,-0.013744565,-0.2451008,0.14384179,0.0,0.0,1.0
2.0,1.0,132.20868,0.0,0.033477712,0.9909366,0.033477712,-0.013749308,-0.013749308,-0.32997888,0.14384322,0.0,5.0,1.0
2.0,2.0,133.60515,0.0,0.26635918,0.9897152,0.26635918,-0.013748666,-0.013748666,-0.37543672,0.14383961,0.0,10.0,1.0
2.0,3.0,134.43237,0.0,0.25748166,0.98896164,0.25748166,-0.013775773,-0.013775773,-0.36586988,0.14385246,0.0,15.0,1.0
2.0,4.0,134.30325,0.0,0.7696058,0.9890807,0.7696058,-0.013791912,-0.013791912,-0.82433754,0.14386223,0.0,20.0,1.0
2.0,5.0,132.88966,0.0,0.03242108,0.99034905,0.03242108,-0.013866574,-0.013866574,-0.33776474,0.14390764,0.0,25.0,1.0
2.0,6.0,130.05055,0.0,0.04749671,0.99269414,0.04749671,-0.013820985,-0.013820985,-0.26041847,0.14388792,0.0,30.0,1.0
2.0,7.0,125.57165,0.0,1.092646,0.995805,1.092646,-0.013792748,-0.013792748,-1.0359007,0.14386809,0.0,35.0,1.0
2.0,8.0,119.39341,0.0,0.04265049,0.99877614,0.04265049,-0.013916534,-0.013916534,-0.2783627,0.14395034,0.0,40.0,1.0
2.0,9.0,111.95265,0.0,0.024842296,0.9999912,0.024842296,-0.013864526,-0.013864526,-0.41380775,0.14395112,0.0,45.0,1.0
2.0,10.0,103.98227,0.0,0.05648311,0.9978406,0.05648311,-0.01382899,-0.01382899,-0.23760301,0.14394177,0.0,50.0,1.0
2.0,11.0,96.124115,0.0,1.1464056,0.99140817,1.1464056,-0.013819989,-0.013819989,-1.0674098,0.14395764,0.0,55.0,1.0
2.0,12.0,88.38289,0.0,0.008413868,0.97983414,0.008413868,-0.01396641,-0.01396641,-0.9096145,0.14406598,1.0,0.0,1.0
2.0,13.0,80.578735,0.0,0.008764279,0.9615005,0.008764279,-0.0139110945,-0.0139110945,-0.885606,0.14407946,1.0,5.0,1.0
2.0,14.0,72.38151,0.0,0.012202347,0.9329185,0.012202347,-0.013875893,-0.013875893,-0.7056929,0.14407489,1.0,10.0,1.0
