epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,129.08052,0.0,0.0026498435,0.9934309,0.0026498435,-0.013745325,-0.013745325,-1.7703745,0.14384323,0.0,0.0,1.0
2.0,1.0,131.18858,0.0,0.04403232,0.9917874,0.04403232,-0.01374509,-0.01374509,-0.2728867,0.1438444,0.0,5.0,1.0
2.0,2.0,133.71896,0.0,2.5139942,0.9896129,2.5139942,-0.013747806,-0.013747806,-1.6648877,0.1438424,0.0,10.0,1.0
2.0,3.0,135.39235,0.0,0.2334739,0.98805976,0.2334739,-0.014075631,-0.014075631,-0.34005755,0.14400807,0.0,15.0,1.0
2.0,4.0,134.68446,0.0,1.1499004,0.9887276,1.1499004,-0.013973628,-0.013973628,-1.0698793,0.14398964,0.0,20.0,1.0
2.0,5.0,130.48734,0.0,0.044493083,0.9923515,0.044493083,-0.014020366,-0.014020366,-0.27081168,0.14399618,0.0,25.0,1.0
2.0,6.0,123.64628,0.0,0.022020852,0.9969037,0.022020852,-0.013911492,-0.013911492,-0.4541213,0.14394724,0.0,30.0,1.0
2.0,7.0,115.93487,0.0,0.8342915,0.99968874,0.8342915,-0.0138457045,-0.0138457045,-0.8704015,0.1439116,0.0,35.0,1.0
2.0,8.0,108.75663,0.0,0.009520097,0.9995987,0.009520097,-0.013922256,-0.013922256,-0.8379735,0.14397442,0.0,40.0,1.0
2.0,9.0,101.14485,0.0,0.16528498,0.9960623,0.16528498,-0.013869135,-0.013869135,-0.26754075,0.14398083,0.0,45.0,1.0
2.0,10.0,91.569626,0.0,0.31610104,0.98530775,0.31610104,-0.013857694,-0.013857694,-0.42849383,0.14399242,0.0,50.0,1.0
2.0,11.0,79.350586,0.0,0.003967405,0.95788896,0.003967405,-0.013880851,-0.013880851,-1.4306625,0.14403564,0.0,55.0,1.0
2.0,12.0,65.949295,0.0,0.24746254,0.9018053,0.24746254,-0.01386407,-0.01386407,-0.35510433,0.14406596,1.0,0.0,1.0
2.0,13.0,53.13815,0.0,0.25298822,0.8071672,0.25298822,-0.013895273,-0.013895273,-0.36113167,0.14411855,1.0,5.0,1.0
2.0,14.0,43.07524,0.0,0.15441366,0.6854745,0.15441366,-0.013926256,-0.013926256,-0.25694686,0.14417107,1.0,10.0,1.0
2.0,15.0,39.0,0.0,0.0018985107,-15.0,0.0018985107,-0.013937198,-0.013937198,-2.0814233,0.14420582,1.0,15.0,1.0
3.0,0.0,118.83067,0.0,1.7438812,0.9989634,1.7438812,-0.0148607725,-0.0148607725,-1.3709018,0.14269082,0.0,0.0,1.0
3.0,1.0,117.80777,0.0,0.0043390505,0.99926585,0.0043390505,-0.015101322,-0.015101322,-1.3579631,0.14282785,0.0,5.0,1.0
3.0,2.0,123.72995,0.0,4.778784,0.99685913,4.778784,-0.015015378,-0.015015378,-2.2779274,0.14281835,0.0,10.0,1.0
3.0,3.0,132.32239,0.0,0.0016773131,0.99083954,0.0016773131,-0.01569781,-0.01569781,-2.1994166,0.14288826,0.0,15.0,1.0
3.0,4.0,137.57346,0.0,0.7378345,0.9859047,0.7378345,-0.0153018255,-0.0153018255,-0.8044356,0.14294645,0.0,20.0,1.0
3.0,5.0,135.30757,0.0,0.033770315,0.9881406,0.033770315,-0.015189815,-0.015189815,-0.32600403,0.14283802,0.0,25.0,1.0
3.0,6.0,126.59321,0.0,0.80987525,0.9951622,0.80987525,-0.015040522,-0.015040522,-0.8561855,0.14276655,0.0,30.0,1.0
3.0,7.0,114.72093,0.0,0.122863784,0.9998692,0.122863784,-0.01507038,-0.01507038,-0.22969067,0.14278427,0.0,35.0,1.0
3.0,8.0,102.392876,0.0,5.0,0.9969158,5.0,-0.015009932,-0.015009932,-2.3247685,0.142795,0.0,40.0,1.0
3.0,9.0,90.14242,0.0,0.027978638,0.9829866,0.027978638,-0.015767455,-0.015767455,-0.3749559,0.14292078,0.0,45.0,1.0
3.0,10.0,77.64907,0.0,0.0068743704,0.95251846,0.0068743704,-0.015378384,-0.015378384,-1.0321307,0.14308688,0.0,50.0,1.0
3.0,11.0,64.69602,0.0,0.08760097,0.8946642,0.08760097,-0.015182187,-0.015182187,-0.21364266,0.14299737,0.0,55.0,1.0
3.0,12.0,51.905273,0.0,0.0016773131,0.7950064,0.0016773131,-0.015101984,-0.015101984,-2.201385,0.14298967,1.0,0.0,1.0
3.0,13.0,41.612503,0.0,0.19920321,0.6626738,0.19920321,-0.015056956,-0.015056956,-0.3034776,0.14300424,1.0,5.0,1.0
3.0,14.0,39.0,0.0,0.1345476,-15.0,0.1345476,-0.015066939,-0.015066939,-0.23905247,0.14303267,1.0,10.0,1.0
4.0,0.0,134.10027,0.0,0.01901612,0.9892668,0.01901612,-0.015939718,-0.015939718,-0.5047802,0.14154612,0.0,0.0,1.0
4.0,1.0,137.87592,0.0,0.05847086,0.9855946,0.05847086,-0.015933944,-0.015933944,-0.23222905,0.14153118,0.0,5.0,1.0
4.0,2.0,139.78764,0.0,0.011278063,0.98357254,0.011278063,-0.015933469,-0.015933469,-0.7417594,0.14152034,0.0,10.0,1.0
4.0,3.0,140.66841,0.0,0.020927811,0.982606,0.020927811,-0.015926747,-0.015926747,-0.46893752,0.14151002,0.0,15.0,1.0
4.0,4.0,141.6418,0.0,0.41927755,0.98151284,0.41927755,-0.01592367,-0.01592367,-0.53526247,0.1415037,0.0,20.0,1.0
4.0,5.0,143.39713,0.0,0.03373764,0.9794773,0.03373764,-0.015973205,-0.015973205,-0.32520115,0.14152683,0.0,25.0,1.0
4.0,6.0,145.69742,0.0,0.010517214,0.976689,0.010517214,-0.015953211,-0.015953211,-0.7787035,0.14151843,0.0,30.0,1.0
4.0,7.0,147.98961,0.0,0.04319565,0.97378075,0.04319565,-0.015933177,-0.015933177,-0.27384853,0.14149955,0.0,35.0,1.0
4.0,8.0,149.6024,0.0,0.049087886,0.9716603,0.049087886,-0.015924584,-0.015924584,-0.2534057,0.14148751,0.0,40.0,1.0
4.0,9.0,149.79381,0.0,0.0016773131,0.97140473,0.0016773131,-0.015919955,-0.015919955,-2.1993465,0.14148019,0.0,45.0,1.0
4.0,10.0,147.93758,0.0,0.0030576235,0.9738481,0.0030576235,-0.01591171,-0.01591171,-1.6396599,0.14147377,0.0,50.0,1.0
4.0,11.0,143.80025,0.0,0.016246933,0.97899836,0.016246933,-0.015909227,-0.015909227,-0.5688522,0.14147379,0.0,55.0,1.0
4.0,12.0,137.8329,0.0,0.006323504,0.9856388,0.006323504,-0.015912993,-0.015912993,-1.085916,0.14148319,1.0,0.0,1.0
4.0,13.0,130.69633,0.0,3.8792222,0.9921852,3.8792222,-0.015919045,-0.015919045,-2.0737767,0.1414991,1.0,5.0,1.0
4.0,14.0,123.056694,0.0,0.28629026,0.99720985,0.28629026,-0.01648666,-0.01648666,-0.39949334,0.14161004,1.0,10.0,1.0
4.0,15.0,115.399216,0.0,0.004114694,0.9997777,0.004114694,-0.016305944,-0.016305944,-1.3959806,0.14173974,1.0,15.0,1.0
4.0,16.0,108.4678,0.0,1.4606115,0.9995335,1.4606115,-0.016150152,-0.016150152,-1.2428143,0.14168265,1.0,20.0,1.0
4.0,17.0,103.447685,0.0,0.004568206,0.9975494,0.004568206,-0.01628113,-0.01628113,-1.3160071,0.14172627,1.0,25.0,1.0
4.0,18.0,95.497406,0.0,0.1334713,0.99068063,0.1334713,-0.016156381,-0.016156381,-0.23812103,0.14172344,1.0,30.0,1.0
4.0,19.0,86.03557,0.0,0.04440271,0.97509915,0.04440271,-0.016102226,-0.016102226,-0.26893222,0.14170234,1.0,35.0,1.0
4.0,20.0,76.42164,0.0,0.044662774,0.9483668,0.044662774,-0.016069937,-0.016069937,-0.2679894,0.14170429,1.0,40.0,1.0
4.0,21.0,67.842766,0.0,0.20963387,0.91188776,0.20963387,-0.016059255,-0.016059255,-0.31529844,0.14172415,1.0,45.0,1.0
4.0,22.0,61.19458,0.0,0.011235638,0.87255526,0.011235638,-0.016083173,-0.016083173,-0.7434122,0.14176655,1.0,50.0,1.0
4.0,23.0,56.249092,0.0,0.028402898,0.8351208,0.028402898,-0.01607431,-0.01607431,-0.3701374,0.14178564,1.0,55.0,1.0
4.0,24.0,50.595455,0.0,0.14263469,0.7813506,0.14263469,-0.016073441,-0.016073441,-0.24623317,0.14179492,2.0,0.0,1.0
4.0,25.0,43.131405,0.0,0.17795159,0.6863193,0.17795159,-0.016094355,-0.016094355,-0.28129625,0.14181776,2.0,5.0,1.0
4.0,26.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.016118854,-0.016118854,-2.198522,0.14184763,2.0,10.0,1.0
5.0,0.0,130.64093,0.0,0.06896749,0.9922294,0.06896749,-0.017039936,-0.017039936,-0.21870261,0.14039172,0.0,0.0,1.0
5.0,1.0,132.20836,0.0,0.23292519,0.9909368,0.23292519,-0.017045967,-0.017045967,-0.3414896,0.14039429,0.0,5.0,1.0
5.0,2.0,133.5991,0.0,0.17075871,0.98972064,0.17075871,-0.017067127,-0.017067127,-0.2740593,0.14040525,0.0,10.0,1.0
5.0,3.0,134.38478,0.0,0.26318565,0.9890056,0.26318565,-0.017072422,-0.017072422,-0.37482154,0.14040779,0.0,15.0,1.0
5.0,4.0,134.10008,0.0,0.0058867102,0.989267,0.0058867102,-0.01708577,-0.01708577,-1.1316504,0.14041275,0.0,20.0,1.0
5.0,5.0,132.33855,0.0,0.02477482,0.9908257,0.02477482,-0.017063662,-0.017063662,-0.40973663,0.1404003,0.0,25.0,1.0
5.0,6.0,128.99802,0.0,0.7189987,0.993492,0.7189987,-0.017053286,-0.017053286,-0.7942385,0.14039305,0.0,30.0,1.0
5.0,7.0,124.121376,0.0,0.11259856,0.9966466,0.11259856,-0.017140096,-0.017140096,-0.22242653,0.14043419,0.0,35.0,1.0
5.0,8.0,117.96447,0.0,0.03248674,0.99922276,0.03248674,-0.017118538,-0.017118538,-0.33292043,0.14045288,0.0,40.0,1.0
5.0,9.0,111.09092,0.0,0.017365102,0.99994344,0.017365102,-0.017095175,-0.017095175,-0.53888345,0.14044976,0.0,45.0,1.0
5.0,10.0,104.1947,0.0,0.089261845,0.9979508,0.089261845,-0.017087715,-0.017087715,-0.21297151,0.14045696,0.0,50.0,1.0
5.0,11.0,97.76335,0.0,0.036193326,0.99315226,0.036193326,-0.01709718,-0.01709718,-0.30761904,0.1404771,0.0,55.0,1.0
5.0,12.0,91.5724,0.0,0.03626047,0.9853121,0.03626047,-0.01710159,-0.01710159,-0.3072102,0.1404961,1.0,0.0,1.0
5.0,13.0,85.24785,0.0,0.016486904,0.9733674,0.016486904,-0.01710782,-0.01710782,-0.5604458,0.14051461,1.0,5.0,1.0
5.0,14.0,78.370476,0.0,0.14349578,0.9548488,0.14349578,-0.017113635,-0.017113635,-0.24712068,0.14053284,1.0,10.0,1.0
5.0,15.0,70.42122,0.0,5.0,0.92434824,5.0,-0.01713757,-0.01713757,-2.3365726,0.1405616,1.0,15.0,1.0
5.0,16.0,61.716175,0.0,0.011210484,0.8760621,0.011210484,-0.01798088,-0.01798088,-0.7406658,0.1405882,1.0,20.0,1.0
5.0,17.0,54.958168,0.0,0.043202467,0.8239737,0.043202467,-0.01758773,-0.01758773,-0.27209085,0.14081672,1.0,25.0,1.0
5.0,18.0,48.124535,0.0,2.5417874,0.75334597,2.5417874,-0.017398134,-0.017398134,-1.6900579,0.14074768,1.0,30.0,1.0
5.0,19.0,41.98379,0.0,0.0037055935,0.6686108,0.0037055935,-0.01773101,-0.01773101,-1.4752305,0.14078256,1.0,35.0,1.0
5.0,20.0,39.0,0.0,0.019597176,-15.0,0.019597176,-0.01748272,-0.01748272,-0.49064904,0.1408552,1.0,40.0,1.0
