epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.83445835,68.75,18.75,12.5,0.0,12.897387,0.78975445,13.687141,0.0,0,0
3,16,-0.6476364,75.0,12.5,12.5,0.0,12.376413,0.49010956,12.866523,0.0,0,0
4,20,2.794115,70.0,15.0,15.0,0.0,13.887583,0.58797777,14.47556,0.0,0,0
5,17,0.18993282,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.117143,0.6921883,14.809331,0.0,0,0
6,14,-2.7744217,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.137592,0.36564633,16.503239,0.0,0,0
7,17,0.4212761,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.321525,0.27938873,13.600913,0.0,0,0
8,16,-1.0078511,68.75,12.5,18.75,0.0,12.561185,0.092278704,12.653463,0.0,0,0
9,12,-4.4559765,75.0,8.333333333333334,16.666666666666668,0.0,11.94375,0.033985183,11.9777355,0.0,0,0
10,18,1.1266346,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.465054,0.47865117,13.943705,0.0,0,0
11,19,2.227087,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.266359,0.847509,14.113869,0.0,0,0
12,17,0.39760208,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.122661,0.6552032,13.7778635,0.0,0,0
13,12,-4.556329,75.0,8.333333333333334,16.666666666666668,0.0,9.364802,0.07904154,9.443844,0.0,0,0
14,20,2.8454494,70.0,15.0,15.0,0.0,15.123842,0.2358762,15.359718,0.0,0,0
15,17,0.45604992,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.049357,0.46378762,11.513145,0.0,0,0
16,20,2.802309,70.0,15.0,15.0,0.0,16.141363,1.1488106,17.290174,0.0,0,0
17,17,0.53009605,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.876887,0.65951765,9.536405,0.0,0,0
18,13,-3.4099293,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.546865,0.7333047,11.28017,0.0,0,0
19,14,-2.8353949,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.019235,0.25739178,15.276627,0.0,0,0
20,19,2.1609383,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.2864685,0.70664304,14.993112,0.0,0,0
21,22,4.8037224,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.36249,1.178577,15.541067,0.0,0,0
22,21,4.079628,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.286315,2.4539351,14.74025,0.0,0,0
23,19,1.8048077,63.1578947368421,21.05263157894737,15.789473684210526,0.0,13.71546,0.81367517,14.529135,0.0,0,0
24,16,-0.6445341,75.0,12.5,12.5,0.0,12.292981,0.534782,12.827764,0.0,0,0
25,17,0.30030632,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.807912,0.23300752,12.040919,0.0,0,0
26,15,-1.8392506,73.33333333333333,6.666666666666667,20.0,0.0,16.696793,0.6507611,17.347553,0.0,0,0
27,18,1.4053459,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.576001,0.848378,15.424379,0.0,0,0
28,19,1.9260311,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.804989,0.28212318,18.087112,0.0,0,0
29,15,-1.7979002,73.33333333333333,6.666666666666667,20.0,0.0,14.667521,0.08722998,14.754751,0.0,0,0
30,15,-2.1989613,60.0,20.0,20.0,0.0,17.073933,0.7284356,17.802368,0.0,0,0
31,13,-3.47464,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.221279,0.012970715,14.23425,0.0,0,0
32,16,-0.7422619,75.0,12.5,12.5,0.0,15.418213,0.495828,15.914041,0.0,0,0
