epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,132.83916,0.0,0.018938823,0.99039316,0.018938823,-0.0137465745,-0.0137465745,-0.51016104,0.14384897,0.0,0.0,1.0
2.0,1.0,134.66156,0.0,0.018639738,0.98874897,0.018639738,-0.01374359,-0.01374359,-0.5163927,0.14383748,0.0,5.0,1.0
2.0,2.0,134.37299,0.0,0.4799844,0.9890165,0.4799844,-0.013741038,-0.013741038,-0.5889529,0.14382821,0.0,10.0,1.0
2.0,3.0,132.56386,0.0,0.011259993,0.99063206,0.011259993,-0.013797776,-0.013797776,-0.74699134,0.1438615,0.0,15.0,1.0
2.0,4.0,130.09149,0.0,0.23812933,0.9926623,0.23812933,-0.01377794,-0.01377794,-0.34488273,0.14385734,0.0,20.0,1.0
2.0,5.0,127.66012,0.0,0.09282578,0.9944479,0.09282578,-0.013792257,-0.013792257,-0.21478623,0.14386766,0.0,25.0,1.0
2.0,6.0,125.82091,0.0,0.0037696275,0.9956519,0.0037696275,-0.013786707,-0.013786707,-1.4716204,0.14387286,0.0,30.0,1.0
2.0,7.0,124.99725,0.0,0.01592031,0.9961484,0.01592031,-0.013772171,-0.013772171,-0.5815357,0.14386901,0.0,35.0,1.0
2.0,8.0,124.919174,0.0,1.2742642,0.99619406,1.2742642,-0.013764974,-0.013764974,-1.1385483,0.14386737,0.0,40.0,1.0
2.0,9.0,123.82886,0.0,0.15487404,0.996806,0.15487404,-0.013923343,-0.013923343,-0.25734895,0.14396334,0.0,45.0,1.0
2.0,10.0,119.80801,0.0,0.1984159,0.9986288,0.1984159,-0.0138791045,-0.0138791045,-0.30201584,0.14395824,0.0,50.0,1.0
2.0,11.0,111.85174,0.0,0.003704339,0.9999878,0.003704339,-0.013852643,-0.013852643,-1.4854953,0.14394152,0.0,55.0,1.0
2.0,12.0,100.978485,0.0,0.059204966,0.9959398,0.059204966,-0.013821477,-0.013821477,-0.2327398,0.14393869,1.0,0.0,1.0
2.0,13.0,88.8649,0.0,0.4161748,0.9807306,0.4161748,-0.013818809,-0.013818809,-0.52920735,0.14396323,1.0,5.0,1.0
2.0,14.0,77.33816,0.0,1.266405,0.9514894,1.266405,-0.013874376,-0.013874376,-1.1346142,0.14403243,1.0,10.0,1.0
2.0,15.0,68.22554,0.0,0.03421846,0.91382736,0.03421846,-0.014036107,-0.014036107,-0.32438517,0.14416416,1.0,15.0,1.0
2.0,16.0,62.835182,0.0,0.32478485,0.88332707,0.32478485,-0.013969412,-0.013969412,-0.43770826,0.14417975,1.0,20.0,1.0
2.0,17.0,59.779175,0.0,0.03697647,0.8626362,0.03697647,-0.013965402,-0.013965402,-0.30682808,0.14418799,1.0,25.0,1.0
2.0,18.0,54.919342,0.0,0.009998178,0.8236288,0.009998178,-0.013927768,-0.013927768,-0.81057346,0.14417627,1.0,30.0,1.0
2.0,19.0,48.69915,0.0,0.03612026,0.76013446,0.03612026,-0.01390463,-0.01390463,-0.31207925,0.14416513,1.0,35.0,1.0
2.0,20.0,42.246243,0.0,0.06827994,0.67274517,0.06827994,-0.013900356,-0.013900356,-0.22144562,0.14417131,1.0,40.0,1.0
2.0,21.0,39.0,0.0,0.06889167,-15.0,0.06889167,-0.013907638,-0.013907638,-0.22091544,0.1441889,1.0,45.0,1.0
3.0,0.0,120.02218,0.0,0.12324668,0.99854964,0.12324668,-0.014866121,-0.014866121,-0.23000282,0.14270219,0.0,0.0,1.0
3.0,1.0,118.93935,0.0,0.8007052,0.99892837,0.8007052,-0.014883639,-0.014883639,-0.84928423,0.1427157,0.0,5.0,1.0
3.0,2.0,119.10926,0.0,0.009898479,0.9988725,0.009898479,-0.014984666,-0.014984666,-0.81387573,0.1427812,0.0,10.0,1.0
3.0,3.0,119.20202,0.0,0.9110226,0.99884146,0.9110226,-0.014942231,-0.014942231,-0.9252135,0.14276762,0.0,15.0,1.0
3.0,4.0,117.41047,0.0,0.012212766,0.99936986,0.012212766,-0.015031377,-0.015031377,-0.7029394,0.14281055,0.0,20.0,1.0
3.0,5.0,112.853806,0.0,0.23160078,0.9999969,0.23160078,-0.014970456,-0.014970456,-0.33862364,0.14278863,0.0,25.0,1.0
3.0,6.0,107.00789,0.0,0.08573032,0.99912494,0.08573032,-0.014961853,-0.014961853,-0.21370119,0.14278406,0.0,30.0,1.0
3.0,7.0,101.970985,0.0,0.09331257,0.9966401,0.09331257,-0.014945384,-0.014945384,-0.2144956,0.14279012,0.0,35.0,1.0
3.0,8.0,98.764725,0.0,2.063954,0.99410814,2.063954,-0.014939617,-0.014939617,-1.5045571,0.14280182,0.0,40.0,1.0
3.0,9.0,95.54816,0.0,0.08792974,0.99074084,0.08792974,-0.01521612,-0.01521612,-0.21367311,0.14294702,0.0,45.0,1.0
3.0,10.0,90.00779,0.0,0.05394922,0.9827569,0.05394922,-0.015106714,-0.015106714,-0.24179155,0.14294456,0.0,50.0,1.0
3.0,11.0,80.94691,0.0,0.051758237,0.96254146,0.051758237,-0.0150308935,-0.0150308935,-0.24705553,0.14290105,0.0,55.0,1.0
3.0,12.0,69.61089,0.0,0.15210289,0.9205828,0.15210289,-0.014998579,-0.014998579,-0.2549218,0.14289957,1.0,0.0,1.0
3.0,13.0,57.738304,0.0,0.63401794,0.84723663,0.63401794,-0.015004715,-0.015004715,-0.723331,0.14293331,1.0,5.0,1.0
3.0,14.0,46.929775,0.0,0.4469047,0.7386609,0.4469047,-0.015087185,-0.015087185,-0.56044006,0.14300926,1.0,10.0,1.0
3.0,15.0,39.580433,0.0,0.011357016,-15.0,0.011357016,-0.015119271,-0.015119271,-0.73980135,0.14306942,1.0,15.0,1.0
4.0,0.0,124.75598,0.0,0.012301816,0.9962887,0.012301816,-0.01594012,-0.01594012,-0.69748354,0.14154732,0.0,0.0,1.0
4.0,1.0,123.30866,0.0,0.033735838,0.9970808,0.033735838,-0.01594273,-0.01594273,-0.32526052,0.14155172,0.0,5.0,1.0
4.0,2.0,120.36244,0.0,0.110944465,0.9984196,0.110944465,-0.015948128,-0.015948128,-0.22161245,0.14155781,0.0,10.0,1.0
4.0,3.0,117.57635,0.0,0.037500534,0.99932736,0.037500534,-0.015964046,-0.015964046,-0.3013187,0.14157204,0.0,15.0,1.0
4.0,4.0,116.97962,0.0,0.006035915,0.99947405,0.006035915,-0.015966183,-0.015966183,-1.1171811,0.14158083,0.0,20.0,1.0
4.0,5.0,119.451805,0.0,0.036184713,0.9987559,0.036184713,-0.015962336,-0.015962336,-0.30907738,0.14158174,0.0,25.0,1.0
4.0,6.0,123.47993,0.0,0.072980866,0.9969916,0.072980866,-0.015961025,-0.015961025,-0.21664768,0.14157793,0.0,30.0,1.0
4.0,7.0,127.074005,0.0,0.16468173,0.9948456,0.16468173,-0.015961628,-0.015961628,-0.26750076,0.14157112,0.0,35.0,1.0
4.0,8.0,128.89525,0.0,0.007064689,0.99356776,0.007064689,-0.015971502,-0.015971502,-1.0132028,0.14156818,0.0,40.0,1.0
