epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.7025871,75.0,12.5,12.5,0.0,13.173886,0.37917927,13.553065,0.0,0,0
3,18,1.0069847,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.633841,0.13922665,13.773067,0.0,0,0
4,20,3.275648,75.0,15.0,10.0,0.0,7.2639794,0.050214093,7.3141937,0.0,0,0
5,14,-2.7338076,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.491843,0.44314045,15.934983,0.0,0,0
6,15,-1.435091,80.0,6.666666666666667,13.333333333333334,0.0,10.101373,0.12540239,10.226775,0.0,0,0
7,16,-0.95364714,68.75,12.5,18.75,0.0,13.119818,0.38650283,13.506321,0.0,0,0
8,19,1.7786198,68.42105263157895,15.789473684210526,15.789473684210526,0.0,15.370359,0.66299295,16.033352,0.0,0,0
9,15,-1.6198893,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.498243,0.7088938,14.207137,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.5408278,80.0,6.666666666666667,13.333333333333334,0.0,9.956774,0.44098648,10.39776,0.0,0,0
3,14,-2.9981632,64.28571428571429,14.285714285714286,21.428571428571427,0.0,13.745143,0.1288176,13.8739605,0.0,0,0
4,21,4.2785015,80.95238095238095,9.523809523809524,9.523809523809524,0.0,7.309268,0.112587005,7.421855,0.0,0,0
5,18,1.4932022,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.252239,0.53377813,9.786017,0.0,0,0
6,15,-1.5624514,80.0,6.666666666666667,13.333333333333334,0.0,10.443074,0.07172351,10.514798,0.0,0,0
7,17,0.36091042,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.43106,0.29216433,12.723225,0.0,0,0
8,15,-1.6715393,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.253621,0.6932466,14.946868,0.0,0,0
9,18,1.2837696,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.483917,0.9916767,13.475594,0.0,0,0
10,16,-0.6973963,75.0,12.5,12.5,0.0,14.316783,0.85424024,15.171023,0.0,0,0
11,26,8.2707615,61.53846153846154,26.923076923076923,11.538461538461538,0.0,14.761207,0.36495256,15.12616,0.0,0,0
12,25,6.7784214,64.0,12.0,24.0,0.0,16.88578,0.69579995,17.581581,0.0,0,0
13,18,0.9401789,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.025052,0.48483205,14.509884,0.0,0,0
14,16,-0.7351527,75.0,12.5,12.5,0.0,11.860142,0.7054276,12.565569,0.0,0,0
15,18,1.2549229,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.78244,0.73657686,12.519017,0.0,0,0
16,17,0.26766396,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.23802,0.15694702,12.394967,0.0,0,0
17,20,3.015503,75.0,15.0,10.0,0.0,14.546769,1.6855549,16.232325,0.0,0,0
18,15,-1.6939907,73.33333333333333,13.333333333333334,13.333333333333334,0.0,8.262086,0.07908673,8.341172,0.0,0,0
19,16,-0.9443207,75.0,6.25,18.75,0.0,15.422689,1.1504645,16.573154,0.0,0,0
20,18,1.29949,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.255128,0.9910455,13.246174,0.0,0,0
21,16,-1.1734443,62.5,18.75,18.75,0.0,14.008579,0.27827054,14.28685,0.0,0,0
22,18,1.0466652,66.66666666666667,27.77777777777778,5.555555555555555,0.0,12.516495,1.040158,13.556653,0.0,0,0
23,18,1.4086323,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.71389,0.35971528,12.073606,0.0,0,0
24,16,-1.0336323,62.5,25.0,12.5,0.0,13.990007,0.2685971,14.258604,0.0,0,0
25,22,4.978916,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.487211,0.7200702,15.207281,0.0,0,0
26,14,-2.3890839,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.334512,0.6323891,10.966901,0.0,0,0
27,15,-1.683959,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.573868,0.39963022,11.973498,0.0,0,0
28,12,-4.624073,66.66666666666667,16.666666666666668,16.666666666666668,0.0,8.381419,0.0,8.381419,0.0,0,0
29,19,2.0113678,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.057547,1.8265051,13.884051,0.0,0,0
30,18,1.2859421,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.881696,0.6517266,13.533422,0.0,0,0
31,18,1.188324,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.574578,1.5732398,16.147818,0.0,0,0
32,14,-2.6812134,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.592024,0.59197205,15.183996,0.0,0,0
33,14,-2.8425703,71.42857142857143,7.142857142857143,21.428571428571427,0.0,11.003857,0.45765564,11.461513,0.0,0,0
34,16,-0.65236664,75.0,12.5,12.5,0.0,11.344001,0.186999,11.531,0.0,0,0
35,17,0.50052834,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.964012,0.74775046,10.711762,0.0,0,0
36,20,2.7832851,75.0,10.0,15.0,0.0,12.857418,0.69018507,13.547604,0.0,0,0
37,16,-0.9197235,68.75,12.5,18.75,0.0,14.417182,0.053160705,14.470343,0.0,0,0
38,17,-0.03467369,64.70588235294117,17.647058823529413,17.647058823529413,0.0,14.909675,0.72178555,15.63146,0.0,0,0
39,16,-0.62215996,75.0,12.5,12.5,0.0,12.14869,0.33341765,12.482108,0.0,0,0
40,17,0.3378582,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.92904,0.61561704,11.544657,0.0,0,0
41,15,-1.5964537,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.170641,0.06450257,12.235144,0.0,0,0
42,19,2.0695972,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.439013,0.69836056,16.137373,0.0,0,0
43,15,-1.491189,80.0,6.666666666666667,13.333333333333334,0.0,13.276759,0.6678498,13.944609,0.0,0,0
44,14,-2.7088146,71.42857142857143,14.285714285714286,14.285714285714286,0.0,7.7890615,0.0,7.7890615,0.0,0,0
45,17,0.0021972656,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.1845,0.7322603,13.91676,0.0,0,0
46,15,-1.8482018,66.66666666666667,20.0,13.333333333333334,0.0,14.465769,0.89405525,15.359824,0.0,0,0
47,13,-3.5334215,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.422997,0.7592723,13.18227,0.0,0,0
48,19,2.04521,73.6842105263158,15.789473684210526,10.526315789473685,0.0,7.859148,0.013079528,7.8722277,0.0,0,0
49,14,-2.593853,71.42857142857143,14.285714285714286,14.285714285714286,0.0,6.9683404,0.0,6.9683404,0.0,0,0
50,23,5.973755,73.91304347826087,17.391304347826086,8.695652173913043,0.0,10.231282,0.60931623,10.840598,0.0,0,0
51,21,4.2948055,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.116077,0.5778578,11.693935,0.0,0,0
52,15,-1.7752275,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.713313,0.21080418,12.924117,0.0,0,0
53,16,-0.555316,81.25,6.25,12.5,0.0,12.449775,0.55659306,13.006368,0.0,0,0
54,17,0.25151825,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.950557,1.0452117,13.995769,0.0,0,0
55,15,-1.6253061,80.0,6.666666666666667,13.333333333333334,0.0,12.301583,0.32680568,12.628389,0.0,0,0
56,22,4.9995213,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.32422,0.23922735,12.563447,0.0,0,0
57,20,3.1596107,80.0,5.0,15.0,0.0,16.574688,0.474974,17.049662,0.0,0,0
58,15,-1.565423,80.0,6.666666666666667,13.333333333333334,0.0,13.068649,0.4043183,13.472967,0.0,0,0
59,15,-1.7596531,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.886052,0.43424267,14.320294,0.0,0,0
60,19,2.1564713,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.550008,1.138429,16.688437,0.0,0,0
61,19,2.186348,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.388866,0.8025451,13.191412,0.0,0,0
62,14,-2.7216873,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.4594965,0.3024228,15.761919,0.0,0,0
63,24,6.1098804,62.5,8.333333333333334,29.166666666666668,0.0,17.239605,0.27281934,17.512424,0.0,0,0
64,17,0.29113197,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.999791,0.1317575,12.131549,0.0,0,0
65,17,0.13391495,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.533808,1.3467958,12.880604,0.0,0,0
66,17,-0.20432472,64.70588235294117,17.647058823529413,17.647058823529413,0.0,14.205921,0.29100665,14.496928,0.0,0,0
67,19,1.9942837,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.660662,0.67755187,15.338214,0.0,0,0
68,19,2.2381458,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.091124,0.5528,12.643924,0.0,0,0
69,22,5.4005985,86.36363636363636,9.090909090909092,4.545454545454546,0.0,10.379801,0.9663162,11.346117,0.0,0,0
70,15,-1.5346851,80.0,6.666666666666667,13.333333333333334,0.0,12.695984,0.34637156,13.042356,0.0,0,0
71,21,3.8724232,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.856481,0.21242109,15.068902,0.0,0,0
72,18,1.1372795,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.967054,0.8584501,13.825504,0.0,0,0
73,15,-1.7161045,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.321004,0.45821166,13.779216,0.0,0,0
74,14,-2.7422047,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.506385,0.5484948,16.05488,0.0,0,0
75,22,5.128666,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.834615,0.57868254,12.413298,0.0,0,0
76,22,5.097418,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.791316,0.7452845,12.5366,0.0,0,0
77,15,-1.7510624,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.612221,0.62450874,14.23673,0.0,0,0
78,21,4.108923,76.19047619047619,9.523809523809524,14.285714285714286,0.0,9.693548,0.15592869,9.849477,0.0,0,0
79,20,2.8552532,70.0,15.0,15.0,0.0,13.739692,0.16453294,13.904224,0.0,0,0
80,25,6.9380074,60.0,20.0,20.0,0.0,17.756226,1.0040032,18.76023,0.0,0,0
81,22,4.9168015,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.846597,0.46849558,13.315092,0.0,0,0
82,13,-3.5440273,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,8.401675,0.07910371,8.480779,0.0,0,0
83,22,4.9976177,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.021721,0.6127634,11.634484,0.0,0,0
84,17,0.535656,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.154321,0.6532285,11.807549,0.0,0,0
85,14,-3.2789154,57.142857142857146,14.285714285714286,28.571428571428573,0.0,18.119776,0.5778173,18.697594,0.0,0,0
