epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.3806324,85.0,5.0,10.0,0.0,9.897389,1.002748,10.900137,0.0,0,0
3,14,-2.777214,71.42857142857143,7.142857142857143,21.428571428571427,0.0,19.024712,0.21687536,19.241587,0.0,0,0
4,20,3.2558136,80.0,10.0,10.0,0.0,13.140092,0.62177765,13.761869,0.0,0,0
5,18,1.3060055,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.525386,0.42634332,11.951729,0.0,0,0
6,28,10.691368,67.85714285714286,25.0,7.142857142857143,0.0,10.43823,0.9556939,11.393924,0.0,0,0
7,20,2.8960743,70.0,20.0,10.0,0.0,13.440994,1.4127429,14.853737,0.0,0,0
8,18,1.0531216,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.044035,0.5470879,14.591123,0.0,0,0
9,17,0.18392181,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.59082,0.80627966,13.3971,0.0,0,0
10,23,5.6824684,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.927229,0.75767875,16.684908,0.0,0,0
11,18,1.2012272,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.2998,1.8155338,13.115334,0.0,0,0
12,17,0.33101845,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.096766,0.8651516,12.961918,0.0,0,0
13,20,3.0845394,75.0,10.0,15.0,0.0,9.839159,0.25595123,10.09511,0.0,0,0
14,17,0.21832848,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.31674,0.19942696,14.516167,0.0,0,0
15,13,-3.612568,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.394895,1.0082625,16.403156,0.0,0,0
16,15,-1.8628311,73.33333333333333,6.666666666666667,20.0,0.0,13.740984,0.12860326,13.869587,0.0,0,0
17,13,-3.5575714,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.837755,0.6776859,13.515441,0.0,0,0
18,16,-0.6493726,75.0,12.5,12.5,0.0,11.374129,1.4751215,12.849251,0.0,0,0
19,17,0.12749863,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.319721,0.69119006,14.010911,0.0,0,0
20,16,-0.95145607,75.0,6.25,18.75,0.0,15.521186,1.141101,16.662287,0.0,0,0
21,17,0.18870735,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.050174,0.7653204,14.815495,0.0,0,0
22,13,-3.7065458,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.234887,0.36264202,15.597529,0.0,0,0
23,20,3.0613728,75.0,15.0,10.0,0.0,12.477936,0.7236918,13.201628,0.0,0,0
24,18,1.1601524,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.063419,0.06367097,11.12709,0.0,0,0
25,18,1.1797924,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.089878,0.68647075,16.776348,0.0,0,0
26,19,2.3917084,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.757403,0.15842764,9.915831,0.0,0,0
27,21,3.261837,61.904761904761905,9.523809523809524,28.571428571428573,0.0,19.0187,0.14666261,19.165361,0.0,0,0
28,14,-2.3461199,78.57142857142857,14.285714285714286,7.142857142857143,0.0,6.60332,0.05324815,6.656568,0.0,0,0
29,21,3.8820515,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.854075,1.354355,16.208431,0.0,0,0
30,18,0.87877274,66.66666666666667,16.666666666666668,16.666666666666668,0.0,16.185602,0.5106822,16.696285,0.0,0,0
31,15,-1.9279957,66.66666666666667,13.333333333333334,20.0,0.0,18.150969,0.48709655,18.638065,0.0,0,0
32,22,4.8420067,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.381396,0.61325985,13.994657,0.0,0,0
33,14,-2.5323668,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.137062,0.38579166,11.522854,0.0,0,0
34,15,-1.8595791,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.390564,0.04194561,12.432509,0.0,0,0
35,17,0.33448315,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.5862665,0.15587884,14.742146,0.0,0,0
36,16,-0.63460064,81.25,6.25,12.5,0.0,9.964209,0.24112229,10.205331,0.0,0,0
37,14,-2.7503529,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.8423395,0.4099662,14.252306,0.0,0,0
38,13,-3.7262173,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.580005,0.4292449,14.00925,0.0,0,0
39,18,0.7862015,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.144168,0.29816493,13.442333,0.0,0,0
40,17,0.36160755,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.900648,0.42882356,10.329472,0.0,0,0
41,19,2.0752888,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.51738,1.7968966,14.314277,0.0,0,0
42,15,-1.7663622,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.267,0.09466277,14.361663,0.0,0,0
43,16,-0.48468494,81.25,6.25,12.5,0.0,13.377571,0.5297173,13.907289,0.0,0,0
44,15,-1.8982916,66.66666666666667,13.333333333333334,20.0,0.0,13.908139,0.24309003,14.151229,0.0,0,0
45,16,-0.7750635,68.75,18.75,12.5,0.0,8.152803,0.19884358,8.351647,0.0,0,0
46,20,3.0565872,75.0,15.0,10.0,0.0,14.129992,0.48406312,14.614055,0.0,0,0
47,15,-1.7606974,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.320972,1.0949441,14.415916,0.0,0,0
48,17,-0.011060715,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.6798525,0.35102218,14.030874,0.0,0,0
49,16,-0.86035156,75.0,6.25,18.75,0.0,17.563473,0.13871028,17.702183,0.0,0,0
50,18,1.4586105,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.617601,0.31898686,12.936588,0.0,0,0
51,21,3.8419495,66.66666666666667,23.80952380952381,9.523809523809524,0.0,13.621038,0.41155797,14.032597,0.0,0,0
52,20,3.3098164,80.0,10.0,10.0,0.0,12.097637,0.72799,12.825627,0.0,0,0
53,17,0.28112602,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.117599,1.1228977,15.240497,0.0,0,0
54,19,2.2589855,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.948871,0.30848292,11.257354,0.0,0,0
55,19,1.6933517,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.680561,0.22151333,16.902075,0.0,0,0
56,18,0.87694454,66.66666666666667,16.666666666666668,16.666666666666668,0.0,16.49664,0.2199611,16.7166,0.0,0,0
57,17,0.10653019,70.58823529411765,17.647058823529413,11.764705882352942,0.0,15.294705,0.57168174,15.866387,0.0,0,0
58,19,2.341114,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.364146,0.46757537,12.831721,0.0,0,0
59,14,-2.7484903,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.805657,0.42783847,14.233496,0.0,0,0
60,16,-0.48564434,81.25,6.25,12.5,0.0,12.173136,0.16992766,12.343063,0.0,0,0
61,22,5.3330917,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.50279,0.69510347,10.197894,0.0,0,0
62,19,2.0162315,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.394924,0.69734323,15.092267,0.0,0,0
63,25,7.948471,80.0,8.0,12.0,0.0,13.581225,0.49921668,14.080442,0.0,0,0
64,18,0.93453026,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.142906,0.4080883,14.550995,0.0,0,0
65,17,0.44754982,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.092598,1.5770364,12.669634,0.0,0,0
66,18,1.2168617,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.925459,0.4776085,14.403068,0.0,0,0
67,25,7.9664135,72.0,20.0,8.0,0.0,12.209574,0.5144189,12.723992,0.0,0,0
68,18,1.5112381,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.195073,0.6377926,8.832866,0.0,0,0
69,20,2.4039936,60.0,20.0,20.0,0.0,16.422052,0.08192103,16.503973,0.0,0,0
70,20,3.214714,80.0,10.0,10.0,0.0,16.503477,1.2620735,17.76555,0.0,0,0
71,14,-2.5204878,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.104203,0.23172563,11.335929,0.0,0,0
