epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,134.1001,0.0,0.5232941,0.989267,0.5232941,-0.013748783,-0.013748783,-0.62775373,0.14385617,0.0,0.0,1.0
2.0,1.0,137.8677,0.0,0.22078355,0.985603,0.22078355,-0.013806125,-0.013806125,-0.32607764,0.14387667,0.0,5.0,1.0
2.0,2.0,139.69785,0.0,0.049739562,0.9836698,0.049739562,-0.013802967,-0.013802967,-0.2536109,0.1438677,0.0,10.0,1.0
2.0,3.0,140.2022,0.0,0.54840463,0.9831203,0.54840463,-0.0137758795,-0.0137758795,-0.64964443,0.14383836,0.0,15.0,1.0
2.0,4.0,140.13733,0.0,0.25565377,0.9831914,0.25565377,-0.013822045,-0.013822045,-0.36392593,0.14385846,0.0,20.0,1.0
2.0,5.0,139.79633,0.0,0.0016773131,0.9835631,0.0016773131,-0.013816658,-0.013816658,-2.20504,0.14385892,0.0,25.0,1.0
2.0,6.0,138.63521,0.0,0.02757946,0.9848041,0.02757946,-0.013779285,-0.013779285,-0.38190734,0.14383276,0.0,30.0,1.0
2.0,7.0,136.06947,0.0,0.02034776,0.98740625,0.02034776,-0.013760507,-0.013760507,-0.48286474,0.14381862,0.0,35.0,1.0
2.0,8.0,131.77164,0.0,0.061583713,0.9913054,0.061583713,-0.013751882,-0.013751882,-0.22913355,0.14381863,0.0,40.0,1.0
2.0,9.0,125.600655,0.0,0.03908372,0.9957873,0.03908372,-0.013755614,-0.013755614,-0.29534608,0.14383268,0.0,45.0,1.0
2.0,10.0,117.57786,0.0,0.0063347155,0.99932694,0.0063347155,-0.0137604,-0.0137604,-1.0897712,0.14385404,0.0,50.0,1.0
2.0,11.0,107.99158,0.0,0.028128311,0.99941474,0.028128311,-0.0137652075,-0.0137652075,-0.37621433,0.14388064,0.0,55.0,1.0
2.0,12.0,97.606125,0.0,0.009616245,0.9929947,0.009616245,-0.0137778465,-0.0137778465,-0.8326173,0.14391719,1.0,0.0,1.0
