epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,0.0,108.585045,0.0,0.076342605,0.99956053,0.076342605,-0.013774356,-0.013774356,-0.2162664,0.1439253,0.0,0.0,1.0
2.0,1.0,102.25468,0.0,0.022635244,0.99682695,0.022635244,-0.013785317,-0.013785317,-0.44478965,0.14393689,0.0,5.0,1.0
2.0,2.0,90.89386,0.0,1.128163,0.9842344,1.128163,-0.013791301,-0.013791301,-1.0567524,0.14395593,0.0,10.0,1.0
2.0,3.0,81.07452,0.0,0.0020911938,0.9628979,0.0020911938,-0.013951273,-0.013951273,-1.9881577,0.14407396,0.0,15.0,1.0
2.0,4.0,80.27656,0.0,0.16041526,0.9606319,0.16041526,-0.01390813,-0.01390813,-0.26275384,0.14409845,0.0,20.0,1.0
2.0,5.0,91.160385,0.0,0.16616023,0.9846632,0.16616023,-0.013893027,-0.013893027,-0.26845652,0.14409366,0.0,25.0,1.0
2.0,6.0,106.60302,0.0,0.008356085,0.99898785,0.008356085,-0.01387488,-0.01387488,-0.9139332,0.14406662,0.0,30.0,1.0
2.0,7.0,117.80138,0.0,0.07557453,0.9992676,0.07557453,-0.013829151,-0.013829151,-0.2165851,0.14400329,0.0,35.0,1.0
2.0,8.0,119.72504,0.0,0.10403155,0.9986589,0.10403155,-0.01380287,-0.01380287,-0.21846491,0.14394692,0.0,40.0,1.0
2.0,9.0,114.98639,0.0,0.71211576,0.9998362,0.71211576,-0.013793796,-0.013793796,-0.7817281,0.14392109,0.0,45.0,1.0
2.0,10.0,107.9723,0.0,0.020853002,0.9994097,0.020853002,-0.013874566,-0.013874566,-0.47367212,0.1439696,0.0,50.0,1.0
2.0,11.0,101.68318,0.0,0.1970939,0.9964445,0.1970939,-0.013842093,-0.013842093,-0.30059296,0.14397423,0.0,55.0,1.0
2.0,12.0,95.975586,0.0,0.22382419,0.99123883,0.22382419,-0.013845595,-0.013845595,-0.32941276,0.14398769,1.0,0.0,1.0
2.0,13.0,89.875824,0.0,0.099929705,0.98252994,0.099929705,-0.013857643,-0.013857643,-0.21678597,0.14401414,1.0,5.0,1.0
