policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.080172285,17.276762,1755.5952,2.0205975e-06,32.885654,-0.027916811,0.0
0.08775492,17.07462,1766.8464,1.9520521e-05,38.297035,-0.025388403,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.119786784,16.079952,1839.3146,-1.2552739e-05,40.464966,-0.037589267,0.0
0.093189165,16.626642,1764.2235,2.1567941e-05,37.78177,-0.033176865,0.0
0.09401066,18.144417,1728.667,6.752908e-05,37.97985,-0.03148948,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.07693644,16.011246,1815.1643,-1.0532141e-05,34.90093,-0.02577071,0.0
0.1355242,15.38293,1792.1913,-3.618002e-06,39.185795,-0.037887447,0.0
0.0961114,16.148611,1733.1923,-5.5372716e-06,34.835155,-0.03650977,0.0
0.076909535,16.777187,1737.877,-1.1140108e-05,38.53958,-0.03296598,0.0
0.14521243,18.054419,1678.856,-7.96616e-06,43.16695,-0.061282866,0.0
0.14612672,24.159256,1583.801,0.00018739999,42.43514,-0.04437642,0.0
0.10589534,37.615284,1533.8978,0.00058511493,45.781208,-0.031222532,0.0
0.17962179,57.818764,1352.942,0.0007706642,42.057873,-0.023505474,0.0
0.12446909,64.117256,1202.4917,0.0007692546,47.003944,-0.032741047,0.0
0.14128347,50.737553,1110.4692,0.0009372175,51.31536,-0.029934494,0.0
0.12492957,14.134333,1003.00336,0.0017633677,50.045044,-0.021225689,0.0
0.13291767,18.549164,1140.9159,0.001924318,56.786785,-0.019696698,0.0
0.14055482,14.709579,1034.7412,0.0027082474,51.651245,-0.021751575,0.0
0.25751117,17.75563,1243.3849,0.0027263253,62.02613,-0.04509557,0.0
0.15338163,9.608493,1126.0916,0.0039013505,56.471382,-0.031131048,0.0
0.18846731,14.344228,1368.4829,0.0042857556,68.47095,-0.05625115,0.0
0.1372271,7.3169417,1284.4147,0.006948081,64.66493,-0.02927884,0.0
0.23080638,4.4281006,1362.2358,0.009791076,68.83254,-0.04088082,0.0
0.18122832,8.241028,1390.0859,0.017617986,70.73885,-0.034340758,0.0
0.20600256,11.314523,1458.6232,0.029620454,75.14592,-0.024917182,0.0
0.18452299,17.541239,1264.2644,0.06401304,67.53513,-0.028082762,0.0
0.33220756,37.622826,1612.3043,0.090811215,87.51157,-0.049690213,0.0
0.24977987,50.348,1366.6597,0.20996492,85.08441,-0.030778946,0.0
0.26108965,205.60562,4055.8164,0.11218041,206.299,-0.037897974,0.0
0.26443,671.85895,9790.429,0.025835171,387.78473,-0.02404776,0.0
0.275328,57.59071,15270.426,0.0003510952,550.79297,-0.036871165,0.0
0.27559668,29.74821,12462.636,7.644296e-06,478.16437,-0.033210494,0.0
0.19220652,33.232822,12757.947,1.4403462e-05,420.71198,-0.010848476,0.0
0.28518996,30.611889,10595.103,2.9337407e-05,367.63248,-0.03246525,0.0
0.119229615,37.34704,11562.597,0.00018953085,409.6582,-0.011286794,0.0
0.19552003,63.478565,13828.824,-0.00010394454,408.04315,-0.0090761995,0.0
0.25154158,58.80291,7841.955,0.00059928594,281.23492,-0.02442497,0.0
0.34183115,135.3277,11875.193,0.00036464928,337.01376,-0.029849298,0.0
0.2674285,142.68347,8992.045,0.0009836644,331.4903,-0.008161616,0.0
0.23366186,266.14493,9999.465,0.0025749863,317.71817,-0.012651759,0.0
0.231438,260.35178,7375.1865,0.000103616716,284.13605,-0.013009291,0.0
0.3075912,273.984,6331.8213,0.0009675175,268.9416,-0.01547655,0.0
0.23828526,179.30197,5876.4697,-0.008990544,277.4702,-0.012334842,0.0
0.24878594,388.15097,3858.0667,0.0061881244,156.4064,-0.00752403,0.0
0.169628,99.42293,4065.6433,0.0036667853,199.50465,-0.009224201,0.0
0.21996574,36.43604,5749.08,0.0030801832,287.88266,-0.012117394,0.0
0.27855378,235.97754,4882.675,-0.00010589659,224.38486,-0.0273074,0.0
0.1827224,194.81805,6223.626,0.0031283319,301.09796,-0.015961591,0.0
0.26785302,178.87268,7055.3623,0.008783924,342.05423,-0.028113415,0.0
0.18742839,244.83647,5055.3423,0.006079033,227.2022,-0.007059564,0.0
0.15746924,31.726513,3760.0034,0.0071651908,188.90422,-0.0076731606,0.0
0.27777582,62.66585,4404.3286,0.009797892,219.44873,-0.012899373,0.0
0.2724554,84.739914,4523.828,0.017274808,226.0461,-0.0117824245,0.0
0.25127992,258.6314,5683.2627,0.00328708,246.18542,-0.012511767,0.0
0.1428639,164.05356,4409.4424,0.011088798,209.92398,-0.016096318,0.0
0.16915803,29.79662,5706.463,0.008289876,287.2126,-0.008920075,0.0
0.29788083,286.35358,4932.495,-0.008558238,203.41196,-0.005390735,0.0
0.25300556,148.66487,4517.9556,0.023127059,220.8855,-0.014912078,0.0
0.2192004,131.12881,4664.6436,0.0042078136,223.93127,-0.021255486,0.0
0.27714998,60.4268,3766.8308,0.032435954,188.78815,-0.027832692,0.0
0.28641766,174.84099,4690.7417,0.009447018,195.03577,-0.0058445856,0.0
0.19242963,17.301998,5262.6943,0.012732369,266.46585,-0.021877185,0.0
0.31481534,99.27977,4963.3887,-0.0034259588,240.16866,-0.0044172937,0.0
0.17556666,30.255728,3769.5164,0.004753095,188.99988,-0.011253603,0.0
