epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,147.85152,0.0,0.18777163,0.9739595,0.18777163,-0.012625944,-0.012625944,-0.290196,0.144964,0.0,0.0,1.0
1.0,1.0,153.66304,0.0,0.027614543,0.9660659,0.027614543,-0.012640499,-0.012640499,-0.3832196,0.14496066,0.0,5.0,1.0
1.0,2.0,155.58617,0.0,0.06480503,0.9632956,0.06480503,-0.012627541,-0.012627541,-0.22584724,0.14493635,0.0,10.0,1.0
1.0,3.0,154.58838,0.0,3.2867122,0.96474224,3.2867122,-0.012622283,-0.012622283,-1.8996258,0.14491947,0.0,15.0,1.0
1.0,4.0,152.39488,0.0,0.43419048,0.9678511,0.43419048,-0.013042447,-0.013042447,-0.54530835,0.14513218,0.0,20.0,1.0
1.0,5.0,149.96623,0.0,1.6730111,0.97117376,1.6730111,-0.012929782,-0.012929782,-1.3322632,0.14513409,0.0,25.0,1.0
1.0,6.0,146.68802,0.0,0.13997313,0.97544765,0.13997313,-0.013009624,-0.013009624,-0.24356079,0.14516553,0.0,30.0,1.0
1.0,7.0,141.62173,0.0,0.055997714,0.9815357,0.055997714,-0.012864994,-0.012864994,-0.23939598,0.14510128,0.0,35.0,1.0
1.0,8.0,134.33887,0.0,0.1908077,0.98904794,0.1908077,-0.012766698,-0.012766698,-0.29342973,0.14503849,0.0,40.0,1.0
1.0,9.0,124.49566,0.0,0.030734617,0.9964375,0.030734617,-0.012734918,-0.012734918,-0.35312837,0.14503488,0.0,45.0,1.0
1.0,10.0,111.941284,0.0,0.0069248946,0.9999908,0.0069248946,-0.01270661,-0.01270661,-1.0335822,0.14504942,0.0,50.0,1.0
1.0,11.0,96.94981,0.0,0.08629035,0.992315,0.08629035,-0.012695854,-0.012695854,-0.2146973,0.14508109,0.0,55.0,1.0
1.0,12.0,80.94549,0.0,0.53203064,0.9625375,0.53203064,-0.012710918,-0.012710918,-0.6335601,0.1451377,1.0,0.0,1.0
1.0,13.0,65.37737,0.0,0.035556637,0.8985942,0.035556637,-0.012789397,-0.012789397,-0.31704062,0.14523809,1.0,5.0,1.0
1.0,14.0,51.47064,0.0,0.0028825717,0.7905614,0.0028825717,-0.012785868,-0.012785868,-1.6985257,0.14529757,1.0,10.0,1.0
1.0,15.0,41.383724,0.0,0.52154785,0.65896314,0.52154785,-0.012784985,-0.012784985,-0.6245404,0.14532448,1.0,15.0,1.0
1.0,16.0,39.0,0.0,0.06352426,-15.0,0.06352426,-0.012860891,-0.012860891,-0.22732365,0.14539078,1.0,20.0,1.0
2.0,0.0,137.99208,0.0,0.039535206,0.9854747,0.039535206,-0.012619715,-0.012619715,-0.2943738,0.14494513,0.0,0.0,1.0
2.0,1.0,136.06754,0.0,0.13496216,0.98740816,0.13496216,-0.012629968,-0.012629968,-0.23926288,0.14496642,0.0,5.0,1.0
2.0,2.0,137.53772,0.0,0.2387862,0.9859412,0.2387862,-0.012648056,-0.012648056,-0.34481007,0.14498928,0.0,10.0,1.0
2.0,3.0,140.67937,0.0,0.16779208,0.98259383,0.16779208,-0.012669496,-0.012669496,-0.26973182,0.14500654,0.0,15.0,1.0
2.0,4.0,143.20128,0.0,0.5074797,0.97970843,0.5074797,-0.012671046,-0.012671046,-0.6119113,0.1450035,0.0,20.0,1.0
2.0,5.0,143.59207,0.0,0.1759597,0.9792462,0.1759597,-0.0127102155,-0.0127102155,-0.27800643,0.14502077,0.0,25.0,1.0
2.0,6.0,142.11488,0.0,0.25088856,0.9809723,0.25088856,-0.012695902,-0.012695902,-0.35790813,0.14501084,0.0,30.0,1.0
2.0,7.0,139.3364,0.0,0.340125,0.9840593,0.340125,-0.012695004,-0.012695004,-0.45208538,0.14500755,0.0,35.0,1.0
2.0,8.0,135.47464,0.0,0.053369224,0.98798114,0.053369224,-0.012708952,-0.012708952,-0.24525458,0.14502214,0.0,40.0,1.0
2.0,9.0,130.12962,0.0,0.040750336,0.9926326,0.040750336,-0.012686227,-0.012686227,-0.28831047,0.14501865,0.0,45.0,1.0
2.0,10.0,122.99854,0.0,0.005892678,0.99723923,0.005892678,-0.0126732765,-0.0126732765,-1.1414254,0.14502183,0.0,50.0,1.0
2.0,11.0,114.14831,0.0,0.028815987,0.999928,0.028815987,-0.012667483,-0.012667483,-0.37092018,0.14503783,0.0,55.0,1.0
2.0,12.0,104.01172,0.0,0.14241056,0.9978561,0.14241056,-0.0126734385,-0.0126734385,-0.24566978,0.14506811,1.0,0.0,1.0
2.0,13.0,93.09191,0.0,0.07766276,0.9875617,0.07766276,-0.012698605,-0.012698605,-0.21636772,0.14511651,1.0,5.0,1.0
2.0,14.0,81.796844,0.0,0.04884571,0.9648732,0.04884571,-0.012714185,-0.012714185,-0.25735706,0.1451638,1.0,10.0,1.0
2.0,15.0,70.388504,0.0,0.12935211,0.9241988,0.12935211,-0.012727076,-0.012727076,-0.23478097,0.1452091,1.0,15.0,1.0
2.0,16.0,60.084408,0.0,0.057878014,0.8648262,0.057878014,-0.0127529465,-0.0127529465,-0.23597246,0.14525774,1.0,20.0,1.0
2.0,17.0,54.34388,0.0,0.0032678708,0.8184481,0.0032678708,-0.012766537,-0.012766537,-1.5912992,0.14529441,1.0,25.0,1.0
2.0,18.0,49.346947,0.0,0.2128014,0.7675827,0.2128014,-0.012769169,-0.012769169,-0.31692028,0.14531443,1.0,30.0,1.0
2.0,19.0,44.819016,0.0,0.13445656,0.7107012,0.13445656,-0.0128010195,-0.0128010195,-0.23892939,0.14534606,1.0,35.0,1.0
2.0,20.0,40.87646,0.0,2.027955,0.65059024,2.027955,-0.012813579,-0.012813579,-1.4818769,0.14537181,1.0,40.0,1.0
2.0,21.0,39.0,0.0,1.3065745,-15.0,1.3065745,-0.013110575,-0.013110575,-1.1536739,0.14552808,1.0,45.0,1.0
3.0,0.0,146.6495,0.0,0.7375396,0.97549635,0.7375396,-0.012601966,-0.012601966,-0.7980956,0.14488894,0.0,0.0,1.0
3.0,1.0,140.68266,0.0,0.1352943,0.98259014,0.1352943,-0.012697573,-0.012697573,-0.23954004,0.1449768,0.0,5.0,1.0
3.0,2.0,136.84554,0.0,2.110105,0.98664,2.110105,-0.01269252,-0.01269252,-1.5137005,0.14500344,0.0,10.0,1.0
3.0,3.0,133.75674,0.0,0.0016773131,0.9895788,0.0016773131,-0.012937082,-0.012937082,-2.207272,0.14515989,0.0,15.0,1.0
