epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,123.88945,0.0,0.025582876,0.9967733,0.025582876,-0.012643597,-0.012643597,-0.4063995,0.14501786,0.0,0.0,1.0
1.0,1.0,123.08866,0.0,0.012124187,0.99719363,0.012124187,-0.01265051,-0.01265051,-0.7113935,0.14503239,0.0,5.0,1.0
1.0,2.0,126.22707,0.0,0.15328777,0.9953972,0.15328777,-0.012652948,-0.012652948,-0.2556185,0.14504027,0.0,10.0,1.0
1.0,3.0,131.53424,0.0,0.0320879,0.99150306,0.0320879,-0.012667639,-0.012667639,-0.34201133,0.14504623,0.0,15.0,1.0
1.0,4.0,136.5783,0.0,0.038243648,0.98690593,0.038243648,-0.012657959,-0.012657959,-0.3011858,0.14502965,0.0,20.0,1.0
1.0,5.0,139.49496,0.0,0.011429183,0.98388886,0.011429183,-0.012648095,-0.012648095,-0.7415898,0.14500646,0.0,25.0,1.0
1.0,6.0,139.68295,0.0,0.8454302,0.983686,0.8454302,-0.012638011,-0.012638011,-0.87511784,0.14498655,0.0,30.0,1.0
1.0,7.0,136.91684,0.0,0.024986686,0.9865687,0.024986686,-0.012734413,-0.012734413,-0.41371262,0.14504205,0.0,35.0,1.0
1.0,8.0,131.59518,0.0,1.1273916,0.9914525,1.1273916,-0.012700062,-0.012700062,-1.0531156,0.14503354,0.0,40.0,1.0
1.0,9.0,125.40037,0.0,0.55855644,0.9959088,0.55855644,-0.012814982,-0.012814982,-0.6565695,0.1451079,0.0,45.0,1.0
1.0,10.0,120.08047,0.0,0.31062815,0.9985277,0.31062815,-0.012824597,-0.012824597,-0.42168063,0.14514427,0.0,50.0,1.0
1.0,11.0,116.23315,0.0,0.38464615,0.99963295,0.38464615,-0.012796182,-0.012796182,-0.4970163,0.14514126,0.0,55.0,1.0
1.0,12.0,112.28355,0.0,0.19781017,0.9999985,0.19781017,-0.012790283,-0.012790283,-0.3008694,0.14514743,1.0,0.0,1.0
1.0,13.0,106.56661,0.0,0.09998919,0.99897504,0.09998919,-0.012766748,-0.012766748,-0.2171374,0.14514728,1.0,5.0,1.0
1.0,14.0,97.81003,0.0,0.98952407,0.99319863,0.98952407,-0.012743874,-0.012743874,-0.9700029,0.14514852,1.0,10.0,1.0
1.0,15.0,84.8422,0.0,0.18644507,0.97244656,0.18644507,-0.012853205,-0.012853205,-0.28893757,0.14523385,1.0,15.0,1.0
1.0,16.0,68.38555,0.0,0.7213694,0.9146287,0.7213694,-0.012828704,-0.012828704,-0.78654754,0.14527087,1.0,20.0,1.0
1.0,17.0,55.490147,0.0,0.38154927,0.8286423,0.38154927,-0.0128937075,-0.0128937075,-0.49410054,0.14534649,1.0,25.0,1.0
1.0,18.0,46.35116,0.0,0.10094165,0.7312606,0.10094165,-0.012899345,-0.012899345,-0.2174977,0.14540215,1.0,30.0,1.0
1.0,19.0,40.469067,0.0,0.15867403,0.6437172,0.15867403,-0.012867101,-0.012867101,-0.26086593,0.14540501,1.0,35.0,1.0
1.0,20.0,39.0,0.0,0.008708855,-15.0,0.008708855,-0.012858371,-0.012858371,-0.8916194,0.1454082,1.0,40.0,1.0
2.0,0.0,133.1655,0.0,0.0039759157,0.9901067,0.0039759157,-0.012631465,-0.012631465,-1.432133,0.14498235,0.0,0.0,1.0
2.0,1.0,132.2643,0.0,0.03395303,0.9908892,0.03395303,-0.012634524,-0.012634524,-0.3280409,0.14499143,0.0,5.0,1.0
2.0,2.0,134.5654,0.0,5.0,0.98883843,5.0,-0.012640056,-0.012640056,-2.3115425,0.14500006,0.0,10.0,1.0
2.0,3.0,138.62303,0.0,0.042468555,0.9848169,0.042468555,-0.013372295,-0.013372295,-0.27987993,0.14521757,0.0,15.0,1.0
2.0,4.0,141.91364,0.0,0.015789352,0.981203,0.015789352,-0.013045295,-0.013045295,-0.5864866,0.14523694,0.0,20.0,1.0
2.0,5.0,141.30283,0.0,0.030329019,0.98189646,0.030329019,-0.012852491,-0.012852491,-0.35653007,0.14508805,0.0,25.0,1.0
2.0,6.0,134.63527,0.0,0.011965288,0.98877347,0.011965288,-0.012753463,-0.012753463,-0.7178549,0.1450221,0.0,30.0,1.0
2.0,7.0,121.67256,0.0,0.29016954,0.99787074,0.29016954,-0.012703829,-0.012703829,-0.39997232,0.1450099,0.0,35.0,1.0
2.0,8.0,104.13195,0.0,0.06388142,0.99791855,0.06388142,-0.012721461,-0.012721461,-0.2268964,0.14505911,0.0,40.0,1.0
2.0,9.0,85.27424,0.0,0.37721702,0.97342664,0.37721702,-0.012720612,-0.012720612,-0.48955455,0.14511666,0.0,45.0,1.0
2.0,10.0,68.1422,0.0,0.33698338,0.9134078,0.33698338,-0.012772314,-0.012772314,-0.44897133,0.14520712,0.0,50.0,1.0
2.0,11.0,54.61332,0.0,0.03291184,0.8208898,0.03291184,-0.01281292,-0.01281292,-0.33546156,0.14529566,0.0,55.0,1.0
2.0,12.0,44.767136,0.0,0.2507773,0.70997953,0.2507773,-0.012804723,-0.012804723,-0.35791808,0.14533496,1.0,0.0,1.0
2.0,13.0,39.016205,0.0,0.0042054537,-15.0,0.0042054537,-0.0128328735,-0.0128328735,-1.3876512,0.1453726,1.0,5.0,1.0
3.0,0.0,118.83123,0.0,0.0016773131,0.99896324,0.0016773131,-0.012647811,-0.012647811,-2.2081146,0.1450308,0.0,0.0,1.0
3.0,1.0,117.83554,0.0,0.09520122,0.9992583,0.09520122,-0.012654026,-0.012654026,-0.2157389,0.14504898,0.0,5.0,1.0
3.0,2.0,124.02401,0.0,0.14628404,0.99670005,0.14628404,-0.012668549,-0.012668549,-0.24914253,0.14506659,0.0,10.0,1.0
3.0,3.0,133.81526,0.0,0.30623832,0.9895259,0.30623832,-0.012677225,-0.012677225,-0.41692418,0.14506502,0.0,15.0,1.0
3.0,4.0,142.37808,0.0,0.04571954,0.98066896,0.04571954,-0.012693305,-0.012693305,-0.26768535,0.14505328,0.0,20.0,1.0
3.0,5.0,146.68918,0.0,1.0960172,0.9754462,1.0960172,-0.012665913,-0.012665913,-1.0346417,0.14501022,0.0,25.0,1.0
3.0,6.0,147.63573,0.0,0.36014095,0.9742379,0.36014095,-0.012775735,-0.012775735,-0.47253057,0.1450552,0.0,30.0,1.0
3.0,7.0,146.81418,0.0,0.0733412,0.97528785,0.0733412,-0.012757061,-0.012757061,-0.21839744,0.14504553,0.0,35.0,1.0
3.0,8.0,144.86362,0.0,0.09584729,0.97771513,0.09584729,-0.01270527,-0.01270527,-0.21585959,0.14500257,0.0,40.0,1.0
3.0,9.0,140.78394,0.0,0.08695374,0.9824776,0.08695374,-0.012679003,-0.012679003,-0.21468103,0.14498149,0.0,45.0,1.0
3.0,10.0,133.62961,0.0,0.037891485,0.9896932,0.037891485,-0.012667427,-0.012667427,-0.30311507,0.14498234,0.0,50.0,1.0
3.0,11.0,123.41848,0.0,0.0071278466,0.9970237,0.0071278466,-0.012660998,-0.012660998,-1.0151014,0.14499727,0.0,55.0,1.0
3.0,12.0,111.47458,0.0,0.670964,0.9999699,0.670964,-0.012661395,-0.012661395,-0.74769926,0.14502637,1.0,0.0,1.0
3.0,13.0,99.39629,0.0,0.02108841,0.9946696,0.02108841,-0.012752394,-0.012752394,-0.47147295,0.1451198,1.0,5.0,1.0
3.0,14.0,88.63994,0.0,1.9999824,0.9803153,1.9999824,-0.012738792,-0.012738792,-1.4705203,0.14516114,1.0,10.0,1.0
3.0,15.0,80.457344,0.0,0.026680999,0.9611531,0.026680999,-0.012997451,-0.012997451,-0.39297587,0.14533167,1.0,15.0,1.0
3.0,16.0,73.14749,0.0,0.09582565,0.93606895,0.09582565,-0.012897577,-0.012897577,-0.21584857,0.14533977,1.0,20.0,1.0
3.0,17.0,58.694027,0.0,0.03697129,0.85461533,0.03697129,-0.012840001,-0.012840001,-0.30825627,0.14531638,1.0,25.0,1.0
3.0,18.0,46.57062,0.0,0.018371189,0.7340902,0.018371189,-0.012815156,-0.012815156,-0.5237885,0.14532813,1.0,30.0,1.0
3.0,19.0,39.0,0.0,0.5096315,-15.0,0.5096315,-0.0128075285,-0.0128075285,-0.61406887,0.14534664,1.0,35.0,1.0
4.0,0.0,129.367,0.0,0.049208976,0.9932168,0.049208976,-0.012632553,-0.012632553,-0.25632006,0.14498383,0.0,0.0,1.0
4.0,1.0,128.62207,0.0,0.041996263,0.99376726,0.041996263,-0.012644077,-0.012644077,-0.28263688,0.14500594,0.0,5.0,1.0
4.0,2.0,132.48723,0.0,0.1840945,0.9906981,0.1840945,-0.012649751,-0.012649751,-0.2863798,0.14501815,0.0,10.0,1.0
4.0,3.0,138.29031,0.0,0.0032524867,0.98516524,0.0032524867,-0.0126655055,-0.0126655055,-1.5956247,0.14502442,0.0,15.0,1.0
4.0,4.0,142.67209,0.0,0.027102597,0.98032796,0.027102597,-0.0126490705,-0.0126490705,-0.38874924,0.14500181,0.0,20.0,1.0
4.0,5.0,143.98198,0.0,0.008985784,0.9787811,0.008985784,-0.012637625,-0.012637625,-0.8738377,0.14497729,0.0,25.0,1.0
4.0,6.0,144.29024,0.0,0.057596616,0.9784106,0.057596616,-0.012629381,-0.012629381,-0.23652947,0.14496203,0.0,30.0,1.0
4.0,7.0,146.33405,0.0,3.821249,0.975894,3.821249,-0.012630675,-0.012630675,-2.0424008,0.14495796,0.0,35.0,1.0
4.0,8.0,150.97371,0.0,0.081866294,0.9698111,0.081866294,-0.013148707,-0.013148707,-0.2150203,0.145181,0.0,40.0,1.0
4.0,9.0,154.80885,0.0,0.004635536,0.9644243,0.004635536,-0.012934395,-0.012934395,-1.3132925,0.14514568,0.0,45.0,1.0
4.0,10.0,153.17758,0.0,0.80056894,0.96675324,0.80056894,-0.012782953,-0.012782953,-0.8441669,0.14501503,0.0,50.0,1.0
4.0,11.0,143.5684,0.0,0.1025335,0.9792743,0.1025335,-0.0128032565,-0.0128032565,-0.21806997,0.14501911,0.0,55.0,1.0
4.0,12.0,128.72438,0.0,0.0029234914,0.9936929,0.0029234914,-0.012744383,-0.012744383,-1.6865189,0.1450155,1.0,0.0,1.0
4.0,13.0,113.15865,0.0,0.0016773131,0.9999888,0.0016773131,-0.0127054695,-0.0127054695,-2.208022,0.14502616,1.0,5.0,1.0
4.0,14.0,101.45869,0.0,0.08945338,0.9962877,0.08945338,-0.012695006,-0.012695006,-0.21478087,0.14506651,1.0,10.0,1.0
4.0,15.0,97.90405,0.0,0.20814426,0.9932915,0.20814426,-0.012707488,-0.012707488,-0.31184602,0.14511986,1.0,15.0,1.0
4.0,16.0,97.692894,0.0,0.04982383,0.9930819,0.04982383,-0.012730014,-0.012730014,-0.25445783,0.14516315,1.0,20.0,1.0
4.0,17.0,76.39147,0.0,0.03451956,0.94826174,0.03451956,-0.0127219455,-0.0127219455,-0.32400203,0.14517358,1.0,25.0,1.0
4.0,18.0,63.552086,0.0,0.02350826,0.88780206,0.02350826,-0.012734566,-0.012734566,-0.43366313,0.14522651,1.0,30.0,1.0
4.0,19.0,56.490623,0.0,0.11208751,0.83713865,0.11208751,-0.012749387,-0.012749387,-0.22290325,0.14526899,1.0,35.0,1.0
4.0,20.0,52.5411,0.0,1.2788968,0.8013593,1.2788968,-0.012772577,-0.012772577,-1.1378694,0.14530513,1.0,40.0,1.0
4.0,21.0,49.250984,0.0,1.4277722,0.7664928,1.4277722,-0.012949973,-0.012949973,-1.2156343,0.14542225,1.0,45.0,1.0
4.0,22.0,44.481403,0.0,0.051867414,0.7059742,0.051867414,-0.013093759,-0.013093759,-0.24865627,0.14554587,1.0,50.0,1.0
4.0,23.0,39.040184,0.0,0.009245789,-15.0,0.009245789,-0.01296689,-0.01296689,-0.856645,0.1455152,1.0,55.0,1.0
5.0,0.0,149.67088,0.0,0.0039602034,0.97156894,0.0039602034,-0.01262321,-0.01262321,-1.4352878,0.14495847,0.0,0.0,1.0
5.0,1.0,151.77814,0.0,1.0497627,0.968707,1.0497627,-0.0126159405,-0.0126159405,-1.0068295,0.14493811,0.0,5.0,1.0
5.0,2.0,149.41261,0.0,0.020632632,0.9719129,0.020632632,-0.012736857,-0.012736857,-0.47946778,0.14500657,0.0,10.0,1.0
5.0,3.0,144.55421,0.0,0.023434706,0.9780915,0.023434706,-0.012694637,-0.012694637,-0.434748,0.14499094,0.0,15.0,1.0
5.0,4.0,139.61723,0.0,0.010519828,0.983757,0.010519828,-0.01266466,-0.01266466,-0.78546345,0.14497083,0.0,20.0,1.0
5.0,5.0,135.88553,0.0,0.10910453,0.9875852,0.10910453,-0.012651042,-0.012651042,-0.22120708,0.1449724,0.0,25.0,1.0
5.0,6.0,132.73692,0.0,0.2603259,0.99048215,0.2603259,-0.012657417,-0.012657417,-0.36804157,0.14499003,0.0,30.0,1.0
5.0,7.0,129.35506,0.0,2.425203,0.9932258,2.425203,-0.012682015,-0.012682015,-1.6295412,0.14502068,0.0,35.0,1.0
5.0,8.0,125.03843,0.0,0.13302551,0.99612427,0.13302551,-0.01298369,-0.01298369,-0.2377162,0.14520752,0.0,40.0,1.0
5.0,9.0,118.83155,0.0,3.4877965,0.9989631,3.4877965,-0.0128737055,-0.0128737055,-1.9563262,0.14518842,0.0,45.0,1.0
5.0,10.0,109.73827,0.0,0.3905075,0.99978274,0.3905075,-0.013293044,-0.013293044,-0.5034953,0.14534883,0.0,50.0,1.0
5.0,11.0,97.555275,0.0,0.0048484863,0.99294335,0.0048484863,-0.013079393,-0.013079393,-1.2795017,0.14535092,0.0,55.0,1.0
5.0,12.0,83.742966,0.0,0.0016773131,0.9698495,0.0016773131,-0.012912616,-0.012912616,-2.207364,0.14526924,1.0,0.0,1.0
5.0,13.0,70.20499,0.0,0.07585911,0.92335653,0.07585911,-0.012831871,-0.012831871,-0.21704626,0.14525202,1.0,5.0,1.0
5.0,14.0,58.748516,0.0,0.20978181,0.85502696,0.20978181,-0.0128074605,-0.0128074605,-0.3136717,0.14528121,1.0,10.0,1.0
5.0,15.0,50.977634,0.0,0.0051736548,0.7854162,0.0051736548,-0.012819593,-0.012819593,-1.2327504,0.14532124,1.0,15.0,1.0
5.0,16.0,47.60415,0.0,0.0026520556,0.7470462,0.0026520556,-0.012803952,-0.012803952,-1.7719387,0.14534307,1.0,20.0,1.0
5.0,17.0,45.13867,0.0,0.008867056,0.7151099,0.008867056,-0.012793388,-0.012793388,-0.88121593,0.14534946,1.0,25.0,1.0
5.0,18.0,39.321785,0.0,0.0550251,-15.0,0.0550251,-0.012789092,-0.012789092,-0.2415564,0.14535573,1.0,30.0,1.0
6.0,0.0,144.19325,0.0,0.015688444,0.9785274,0.015688444,-0.012613553,-0.012613553,-0.5900823,0.14492619,0.0,0.0,1.0
6.0,1.0,142.74615,0.0,0.055523455,0.98024166,0.055523455,-0.012619142,-0.012619142,-0.2405777,0.1449404,0.0,5.0,1.0
6.0,2.0,143.12453,0.0,5.0,0.97979873,5.0,-0.012627573,-0.012627573,-2.3115084,0.14495383,0.0,10.0,1.0
6.0,3.0,145.5714,0.0,0.0066878838,0.9768452,0.0066878838,-0.013346429,-0.013346429,-1.0546803,0.14518435,0.0,15.0,1.0
6.0,4.0,149.68198,0.0,0.013979483,0.97155416,0.013979483,-0.013027762,-0.013027762,-0.6415086,0.14519998,0.0,20.0,1.0
6.0,5.0,153.26883,0.0,0.005478223,0.96662444,0.005478223,-0.012837464,-0.012837464,-1.1919173,0.14505054,0.0,25.0,1.0
6.0,6.0,152.61151,0.0,0.6754727,0.96754855,0.6754727,-0.01273283,-0.01273283,-0.7513547,0.14497265,0.0,30.0,1.0
6.0,7.0,145.3651,0.0,0.0016773131,0.9771001,0.0016773131,-0.012759124,-0.012759124,-2.2079017,0.14499262,0.0,35.0,1.0
6.0,8.0,131.66833,0.0,0.0057624634,0.99139166,0.0057624634,-0.012704361,-0.012704361,-1.1568139,0.14498784,0.0,40.0,1.0
6.0,9.0,114.40478,0.0,0.0061462494,0.9999038,0.0061462494,-0.012679444,-0.012679444,-1.112649,0.14500338,0.0,45.0,1.0
6.0,10.0,96.56056,0.0,0.46616414,0.9918948,0.46616414,-0.0126799485,-0.0126799485,-0.5745803,0.14505342,0.0,50.0,1.0
6.0,11.0,80.10738,0.0,0.14567696,0.96014,0.14567696,-0.01275097,-0.01275097,-0.24860758,0.14515546,0.0,55.0,1.0
6.0,12.0,65.512024,0.0,0.0094083585,0.8993573,0.0094083585,-0.01276772,-0.01276772,-0.8471403,0.14523105,1.0,0.0,1.0
6.0,13.0,52.763897,0.0,0.060033508,0.80354416,0.060033508,-0.012766668,-0.012766668,-0.23231691,0.14527905,1.0,5.0,1.0
6.0,14.0,42.75504,0.0,0.025518887,0.6806163,0.025518887,-0.01278057,-0.01278057,-0.40701097,0.14531568,1.0,10.0,1.0
6.0,15.0,39.0,0.0,0.023433354,-15.0,0.023433354,-0.012790777,-0.012790777,-0.43466282,0.14534819,1.0,15.0,1.0
7.0,0.0,135.23984,0.0,0.43215036,0.988205,0.43215036,-0.012627732,-0.012627732,-0.5427374,0.14496997,0.0,0.0,1.0
7.0,1.0,134.59763,0.0,1.4677727,0.9888085,1.4677727,-0.01268235,-0.01268235,-1.2346869,0.14501503,0.0,5.0,1.0
7.0,2.0,136.69632,0.0,0.23320453,0.98678875,0.23320453,-0.012850037,-0.012850037,-0.33893657,0.14512897,0.0,10.0,1.0
7.0,3.0,139.7791,0.0,0.40168974,0.9835818,0.40168974,-0.012794972,-0.012794972,-0.513726,0.14510794,0.0,15.0,1.0
7.0,4.0,141.21669,0.0,0.11895574,0.98199344,0.11895574,-0.012769933,-0.012769933,-0.2271483,0.14507233,0.0,20.0,1.0
7.0,5.0,138.8803,0.0,0.46583384,0.98454535,0.46583384,-0.01272248,-0.01272248,-0.57434285,0.14503351,0.0,25.0,1.0
7.0,6.0,132.42174,0.0,2.5694263,0.9907544,2.5694263,-0.012738618,-0.012738618,-1.6793482,0.14504147,0.0,30.0,1.0
7.0,7.0,122.52315,0.0,0.26395026,0.99747425,0.26395026,-0.013039891,-0.013039891,-0.37228268,0.14522499,0.0,35.0,1.0
7.0,8.0,110.478226,0.0,2.1672723,0.99988383,2.1672723,-0.012924904,-0.012924904,-1.5364718,0.14521897,0.0,40.0,1.0
7.0,9.0,97.96596,0.0,0.009347467,0.99335223,0.009347467,-0.013116028,-0.013116028,-0.85008365,0.14532949,0.0,45.0,1.0
7.0,10.0,86.59202,0.0,5.0,0.9762784,5.0,-0.012947603,-0.012947603,-2.313177,0.14530338,0.0,50.0,1.0
