epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,146.38245,0.0,0.008271566,0.9758331,0.008271566,-0.012629368,-0.012629368,-0.92280674,0.14497718,0.0,0.0,1.0
1.0,1.0,153.94978,0.0,0.21997446,0.9656576,0.21997446,-0.012621702,-0.012621702,-0.32448828,0.14495482,0.0,5.0,1.0
1.0,2.0,160.8709,0.0,0.004537093,0.95531446,0.004537093,-0.012636488,-0.012636488,-1.3302014,0.14494239,0.0,10.0,1.0
1.0,3.0,164.93442,0.0,0.4672009,0.948839,0.4672009,-0.012617339,-0.012617339,-0.5754293,0.14490786,0.0,15.0,1.0
1.0,4.0,163.97911,0.0,0.010066721,0.9503862,0.010066721,-0.012656152,-0.012656152,-0.80951303,0.1449142,0.0,20.0,1.0
1.0,5.0,157.73235,0.0,2.2072155,0.9601176,2.2072155,-0.012632264,-0.012632264,-1.5504143,0.14489585,0.0,25.0,1.0
1.0,6.0,149.9972,0.0,3.7987468,0.9711322,3.7987468,-0.012893218,-0.012893218,-2.03797,0.14506263,0.0,30.0,1.0
1.0,7.0,145.00774,0.0,0.22605889,0.977539,0.22605889,-0.01334188,-0.01334188,-0.33160937,0.14527711,0.0,35.0,1.0
1.0,8.0,144.08176,0.0,0.0540757,0.9786614,0.0540757,-0.01305529,-0.01305529,-0.2433328,0.14523305,0.0,40.0,1.0
1.0,9.0,143.35977,0.0,0.40263447,0.9795214,0.40263447,-0.0128672635,-0.0128672635,-0.5147365,0.14509581,0.0,45.0,1.0
1.0,10.0,139.1658,0.0,0.038398895,0.9842418,0.038398895,-0.012809413,-0.012809413,-0.30013186,0.14505474,0.0,50.0,1.0
1.0,11.0,130.22258,0.0,0.12729172,0.99255997,0.12729172,-0.012738273,-0.012738273,-0.23312569,0.14502883,0.0,55.0,1.0
1.0,12.0,117.94325,0.0,0.6429702,0.99922866,0.6429702,-0.012713631,-0.012713631,-0.7257933,0.14503649,1.0,0.0,1.0
1.0,13.0,103.87927,0.0,0.12771012,0.99778605,0.12771012,-0.012775165,-0.012775165,-0.23346871,0.14511228,1.0,5.0,1.0
1.0,14.0,89.12471,0.0,0.029734844,0.9812034,0.029734844,-0.012761191,-0.012761191,-0.3620504,0.14515701,1.0,10.0,1.0
1.0,15.0,74.46725,0.0,0.3064294,0.9412483,0.3064294,-0.012747177,-0.012747177,-0.41720217,0.14519227,1.0,15.0,1.0
1.0,16.0,60.04124,0.0,0.0747735,0.8645182,0.0747735,-0.012785387,-0.012785387,-0.21762538,0.14526066,1.0,20.0,1.0
1.0,17.0,45.95656,0.0,0.048127078,0.7261017,0.048127078,-0.012790525,-0.012790525,-0.25951844,0.1453093,1.0,25.0,1.0
1.0,18.0,39.0,0.0,0.04350978,-15.0,0.04350978,-0.012798238,-0.012798238,-0.27608985,0.14534412,1.0,30.0,1.0
2.0,0.0,151.34856,0.0,0.0016773131,0.96929836,0.0016773131,-0.012614738,-0.012614738,-2.2082722,0.14493029,0.0,0.0,1.0
2.0,1.0,151.751,0.0,0.052460123,0.9687445,0.052460123,-0.012611346,-0.012611346,-0.24751955,0.14492227,0.0,5.0,1.0
2.0,2.0,148.09265,0.0,0.061653525,0.97364706,0.061653525,-0.012615266,-0.012615266,-0.22993535,0.14492163,0.0,10.0,1.0
2.0,3.0,143.0273,0.0,0.44724238,0.9799129,0.44724238,-0.012622735,-0.012622735,-0.5569345,0.14493316,0.0,15.0,1.0
2.0,4.0,139.9668,0.0,0.049370375,0.9833777,0.049370375,-0.012676822,-0.012676822,-0.25579727,0.14498267,0.0,20.0,1.0
2.0,5.0,140.55556,0.0,0.17503926,0.98273104,0.17503926,-0.012666364,-0.012666364,-0.27704698,0.14499177,0.0,25.0,1.0
2.0,6.0,142.70325,0.0,0.038920693,0.98029166,0.038920693,-0.012669398,-0.012669398,-0.29751194,0.14499363,0.0,30.0,1.0
2.0,7.0,143.52257,0.0,0.48149207,0.9793287,0.48149207,-0.012654234,-0.012654234,-0.58854747,0.1449808,0.0,35.0,1.0
2.0,8.0,141.31451,0.0,0.024016287,0.9818833,0.024016287,-0.01269655,-0.01269655,-0.42660207,0.14500427,0.0,40.0,1.0
2.0,9.0,136.97067,0.0,1.2227836,0.98651475,1.2227836,-0.012672516,-0.012672516,-1.1070578,0.14499655,0.0,45.0,1.0
2.0,10.0,131.97343,0.0,0.24423257,0.9911359,0.24423257,-0.012806364,-0.012806364,-0.35081667,0.1450854,0.0,50.0,1.0
2.0,11.0,127.13071,0.0,0.93807644,0.9948077,0.93807644,-0.012775727,-0.012775727,-0.9372777,0.14509523,0.0,55.0,1.0
2.0,12.0,121.69304,0.0,0.010540289,0.99786156,0.010540289,-0.012840485,-0.012840485,-0.78404176,0.14514104,1.0,0.0,1.0
2.0,13.0,114.68828,0.0,0.01505595,0.99987304,0.01505595,-0.012769889,-0.012769889,-0.60803473,0.14512177,1.0,5.0,1.0
2.0,14.0,105.34567,0.0,0.39306495,0.9984945,0.39306495,-0.012727901,-0.012727901,-0.50520754,0.14510596,1.0,10.0,1.0
2.0,15.0,93.01218,0.0,0.19877793,0.98744917,0.19877793,-0.012759932,-0.012759932,-0.30188584,0.14514966,1.0,15.0,1.0
2.0,16.0,79.361,0.0,2.6331248,0.9579205,2.6331248,-0.012767019,-0.012767019,-1.7006748,0.14519642,1.0,20.0,1.0
2.0,17.0,71.88767,0.0,0.21713816,0.9308293,0.21713816,-0.0131287575,-0.0131287575,-0.32179642,0.14541358,1.0,25.0,1.0
2.0,18.0,65.21593,0.0,0.052395348,0.89767337,0.052395348,-0.01299942,-0.01299942,-0.24739045,0.1454295,1.0,30.0,1.0
2.0,19.0,58.90448,0.0,0.0064747427,0.85620004,0.0064747427,-0.012897255,-0.012897255,-1.0771579,0.14538108,1.0,35.0,1.0
2.0,20.0,52.433083,0.0,0.0016773131,0.8002924,0.0016773131,-0.012839973,-0.012839973,-2.207451,0.14535487,1.0,40.0,1.0
2.0,21.0,45.2955,0.0,0.008514513,0.71724945,0.008514513,-0.012812048,-0.012812048,-0.9050695,0.1453451,1.0,45.0,1.0
2.0,22.0,39.0,0.0,0.49917263,-15.0,0.49917263,-0.01280224,-0.01280224,-0.60474604,0.14535342,1.0,50.0,1.0
3.0,0.0,123.6268,0.0,0.10216471,0.9969141,0.10216471,-0.012650624,-0.012650624,-0.21798778,0.1450386,0.0,0.0,1.0
3.0,1.0,122.68871,0.0,0.095384724,0.9973935,0.095384724,-0.012662605,-0.012662605,-0.21577966,0.1450479,0.0,5.0,1.0
3.0,2.0,120.4263,0.0,0.023084711,0.9983946,0.023084711,-0.012670333,-0.012670333,-0.43987483,0.14505672,0.0,10.0,1.0
3.0,3.0,118.55555,0.0,0.10472394,0.9990496,0.10472394,-0.012667797,-0.012667797,-0.21907675,0.14506081,0.0,15.0,1.0
3.0,4.0,119.07155,0.0,0.14255667,0.99888504,0.14255667,-0.012676917,-0.012676917,-0.24580395,0.14507163,0.0,20.0,1.0
3.0,5.0,122.55268,0.0,0.012898366,0.99745995,0.012898366,-0.012686561,-0.012686561,-0.6806226,0.1450802,0.0,25.0,1.0
3.0,6.0,126.61499,0.0,0.04685435,0.995148,0.04685435,-0.012672956,-0.012672956,-0.26375067,0.14506607,0.0,30.0,1.0
3.0,7.0,128.32968,0.0,0.23660287,0.9939778,0.23660287,-0.012664689,-0.012664689,-0.34247273,0.1450482,0.0,35.0,1.0
3.0,8.0,126.03661,0.0,0.056425367,0.99551743,0.056425367,-0.012682743,-0.012682743,-0.23872405,0.14505148,0.0,40.0,1.0
3.0,9.0,120.76004,0.0,0.16841619,0.99826103,0.16841619,-0.012675765,-0.012675765,-0.27036637,0.14505059,0.0,45.0,1.0
3.0,10.0,114.1304,0.0,0.009590363,0.9999296,0.009590363,-0.012688596,-0.012688596,-0.8364684,0.14506789,0.0,50.0,1.0
3.0,11.0,107.42909,0.0,0.013648592,0.9992565,0.013648592,-0.012683303,-0.012683303,-0.6534457,0.14508335,0.0,55.0,1.0
3.0,12.0,101.170235,0.0,0.29319745,0.9960808,0.29319745,-0.012684286,-0.012684286,-0.40318525,0.14510325,1.0,0.0,1.0
3.0,13.0,95.74675,0.0,0.49425966,0.9909742,0.49425966,-0.012724169,-0.012724169,-0.60020185,0.14514905,1.0,5.0,1.0
3.0,14.0,91.606476,0.0,0.0059381644,0.98536503,0.0059381644,-0.012779136,-0.012779136,-1.1358541,0.14520656,1.0,10.0,1.0
3.0,15.0,89.1938,0.0,0.21879278,0.9813279,0.21879278,-0.0127518065,-0.0127518065,-0.32332987,0.14521194,1.0,15.0,1.0
3.0,16.0,87.99095,0.0,0.083298564,0.9790866,0.083298564,-0.012760227,-0.012760227,-0.21494418,0.14522234,1.0,20.0,1.0
3.0,17.0,84.349304,0.0,0.0023179636,0.9713006,0.0023179636,-0.012750068,-0.012750068,-1.8945775,0.14522478,1.0,25.0,1.0
3.0,18.0,77.48055,0.0,0.07163528,0.9519626,0.07163528,-0.012735722,-0.012735722,-0.21955538,0.14522503,1.0,30.0,1.0
3.0,19.0,68.57258,0.0,0.01180641,0.91555816,0.01180641,-0.012742003,-0.012742003,-0.72467977,0.14524236,1.0,35.0,1.0
3.0,20.0,58.7913,0.0,0.08971044,0.8553496,0.08971044,-0.012746033,-0.012746033,-0.21483845,0.14526361,1.0,40.0,1.0
3.0,21.0,49.265083,0.0,0.052219607,0.7666532,0.052219607,-0.012765805,-0.012765805,-0.24804908,0.14529592,1.0,45.0,1.0
3.0,22.0,41.694073,0.0,1.027829,0.66398704,1.027829,-0.012780097,-0.012780097,-0.99385655,0.1453293,1.0,50.0,1.0
3.0,23.0,39.0,0.0,0.9187505,-15.0,0.9187505,-0.012929509,-0.012929509,-0.9250446,0.14543103,1.0,55.0,1.0
4.0,0.0,134.7311,0.0,0.004837321,0.9886841,0.004837321,-0.012638813,-0.012638813,-1.2823182,0.1450051,0.0,0.0,1.0
4.0,1.0,135.41115,0.0,0.033172674,0.9880418,0.033172674,-0.012635787,-0.012635787,-0.33370614,0.14499691,0.0,5.0,1.0
4.0,2.0,134.50665,0.0,1.8433896,0.9888929,1.8433896,-0.01263727,-0.01263727,-1.4056966,0.14499378,0.0,10.0,1.0
4.0,3.0,132.91656,0.0,0.029194014,0.9903255,0.029194014,-0.012868454,-0.012868454,-0.36698955,0.14513327,0.0,15.0,1.0
4.0,4.0,131.55882,0.0,1.1128937,0.9914827,1.1128937,-0.012786505,-0.012786505,-1.0449073,0.14511037,0.0,20.0,1.0
4.0,5.0,130.20467,0.0,0.020573843,0.99257404,0.020573843,-0.012862536,-0.012862536,-0.48031545,0.14514276,0.0,25.0,1.0
4.0,6.0,126.916954,0.0,0.0694352,0.99495,0.0694352,-0.012776896,-0.012776896,-0.22116536,0.14510491,0.0,30.0,1.0
4.0,7.0,119.77309,0.0,0.0023597127,0.99864155,0.0023597127,-0.01272818,-0.01272818,-1.8782313,0.1450713,0.0,35.0,1.0
4.0,8.0,108.30281,0.0,2.7256436,0.9994939,2.7256436,-0.012700105,-0.012700105,-1.7306834,0.14506914,0.0,40.0,1.0
4.0,9.0,94.26983,0.0,0.14550503,0.9891549,0.14550503,-0.013062029,-0.013062029,-0.24851274,0.1452877,0.0,45.0,1.0
4.0,10.0,79.96551,0.0,0.1828572,0.95972425,0.1828572,-0.012943557,-0.012943557,-0.285235,0.14531177,0.0,50.0,1.0
4.0,11.0,66.98282,0.0,0.07946286,0.9074109,0.07946286,-0.0128749395,-0.0128749395,-0.21569002,0.14529914,0.0,55.0,1.0
4.0,12.0,55.55579,0.0,0.065075144,0.829211,0.065075144,-0.012835194,-0.012835194,-0.22544158,0.1453158,1.0,0.0,1.0
4.0,13.0,45.641476,0.0,0.092191525,0.7219156,0.092191525,-0.012818601,-0.012818601,-0.21511662,0.14533395,1.0,5.0,1.0
4.0,14.0,39.0,0.0,0.053018607,-15.0,0.053018607,-0.012819361,-0.012819361,-0.24604863,0.14535893,1.0,10.0,1.0
5.0,0.0,140.2646,0.0,0.07807893,0.9830518,0.07807893,-0.012619249,-0.012619249,-0.21622807,0.14494474,0.0,0.0,1.0
5.0,1.0,136.58269,0.0,0.054605614,0.9869016,0.054605614,-0.012632059,-0.012632059,-0.24252331,0.1449632,0.0,5.0,1.0
5.0,2.0,133.72534,0.0,0.10080281,0.9896071,0.10080281,-0.012640043,-0.012640043,-0.21745104,0.14498116,0.0,10.0,1.0
5.0,3.0,131.97159,0.0,0.04970298,0.99113744,0.04970298,-0.0126514975,-0.0126514975,-0.25485897,0.14499958,0.0,15.0,1.0
5.0,4.0,131.42297,0.0,0.013133511,0.99159503,0.013133511,-0.012653229,-0.012653229,-0.6719116,0.14500937,0.0,20.0,1.0
5.0,5.0,132.02538,0.0,0.11544954,0.9910921,0.11544954,-0.012649149,-0.012649149,-0.22488892,0.1450106,0.0,25.0,1.0
