epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,144.05276,0.0,0.019520402,0.9786962,0.019520402,-0.012611856,-0.012611856,-0.50045717,0.14492202,0.0,0.0,1.0
1.0,1.0,143.33682,0.0,0.0035568438,0.9795485,0.0035568438,-0.012618944,-0.012618944,-1.5216347,0.14493906,0.0,5.0,1.0
1.0,2.0,147.91708,0.0,0.026734652,0.9738747,0.026734652,-0.012620978,-0.012620978,-0.39288568,0.14494747,0.0,10.0,1.0
1.0,3.0,154.41194,0.0,0.5197596,0.964996,0.5197596,-0.012619841,-0.012619841,-0.62266755,0.14494048,0.0,15.0,1.0
1.0,4.0,158.49846,0.0,0.5043242,0.95896184,0.5043242,-0.012671881,-0.012671881,-0.60910547,0.14496066,0.0,20.0,1.0
1.0,5.0,157.69797,0.0,0.09015075,0.9601692,0.09015075,-0.01270243,-0.01270243,-0.21482986,0.14497241,0.0,25.0,1.0
1.0,6.0,153.40038,0.0,3.5770724,0.9664384,3.5770724,-0.012671638,-0.012671638,-1.9793558,0.14494698,0.0,30.0,1.0
1.0,7.0,147.58304,0.0,0.010244301,0.97430575,0.010244301,-0.01312272,-0.01312272,-0.7989085,0.14515719,0.0,35.0,1.0
1.0,8.0,141.09567,0.0,0.2670179,0.98212934,0.2670179,-0.012921609,-0.012921609,-0.3754592,0.1451335,0.0,40.0,1.0
1.0,9.0,132.81735,0.0,0.1125719,0.9904122,0.1125719,-0.012823155,-0.012823155,-0.22310847,0.14506619,0.0,45.0,1.0
1.0,10.0,121.90876,0.0,0.106587365,0.99776375,0.106587365,-0.012760211,-0.012760211,-0.21990341,0.14505048,0.0,50.0,1.0
1.0,11.0,108.926414,0.0,0.20856626,0.9996346,0.20856626,-0.0127318585,-0.0127318585,-0.31229568,0.14506686,0.0,55.0,1.0
1.0,12.0,95.457214,0.0,0.06116583,0.99063283,0.06116583,-0.012738554,-0.012738554,-0.2305687,0.14511433,1.0,0.0,1.0
1.0,13.0,83.002174,0.0,0.016911594,0.96801347,0.016911594,-0.012734803,-0.012734803,-0.557706,0.14516076,1.0,5.0,1.0
1.0,14.0,72.64276,0.0,0.021494314,0.93400526,0.021494314,-0.01273436,-0.01273436,-0.46464777,0.1452045,1.0,10.0,1.0
1.0,15.0,65.107796,0.0,0.0029018251,0.897053,0.0029018251,-0.012741156,-0.012741156,-1.6928647,0.14524423,1.0,15.0,1.0
1.0,16.0,59.96835,0.0,0.008085081,0.86399686,0.008085081,-0.012747024,-0.012747024,-0.9363046,0.1452704,1.0,20.0,1.0
1.0,17.0,53.787647,0.0,0.13794163,0.8133169,0.13794163,-0.012753402,-0.012753402,-0.24184215,0.14529088,1.0,25.0,1.0
