epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,127.70855,0.0,0.09882931,0.99441445,0.09882931,-0.012640948,-0.012640948,-0.21676785,0.14500955,0.0,0.0,1.0
1.0,1.0,126.47332,0.0,1.0748762,0.99523973,1.0748762,-0.012654674,-0.012654674,-1.0220442,0.14502491,0.0,5.0,1.0
1.0,2.0,125.77887,0.0,0.46726942,0.9956779,0.46726942,-0.012785685,-0.012785685,-0.57577217,0.14511289,0.0,10.0,1.0
1.0,3.0,125.57989,0.0,0.0053600846,0.99579996,0.0053600846,-0.01279362,-0.01279362,-1.2074646,0.14513567,0.0,15.0,1.0
1.0,4.0,125.47279,0.0,0.019922739,0.99586505,0.019922739,-0.012733365,-0.012733365,-0.49251717,0.14509512,0.0,20.0,1.0
1.0,5.0,124.67036,0.0,2.5683274,0.99633795,2.5683274,-0.012697769,-0.012697769,-1.6787825,0.14506415,0.0,25.0,1.0
1.0,6.0,122.24303,0.0,2.7335532,0.99760824,2.7335532,-0.013017716,-0.013017716,-1.7345665,0.14523625,0.0,30.0,1.0
1.0,7.0,117.5421,0.0,0.61371887,0.99933624,0.61371887,-0.013284901,-0.013284901,-0.7034067,0.14539896,0.0,35.0,1.0
1.0,8.0,110.16417,0.0,0.22421409,0.99984485,0.22421409,-0.013091763,-0.013091763,-0.32938296,0.14535175,0.0,40.0,1.0
1.0,9.0,100.07799,0.0,0.0036820564,0.99524045,0.0036820564,-0.012938781,-0.012938781,-1.4926528,0.14526102,0.0,45.0,1.0
1.0,10.0,87.76867,0.0,4.079489,0.9786551,4.079489,-0.012833629,-0.012833629,-2.107154,0.14521444,0.0,50.0,1.0
1.0,11.0,74.110855,0.0,0.034496658,0.93988,0.034496658,-0.013419631,-0.013419631,-0.32331747,0.14543308,0.0,55.0,1.0
1.0,12.0,60.38726,0.0,0.6743559,0.86697114,0.6743559,-0.013115445,-0.013115445,-0.7512967,0.14547125,1.0,0.0,1.0
1.0,13.0,47.765022,0.0,0.0390048,0.7490094,0.0390048,-0.013055408,-0.013055408,-0.296655,0.14545634,1.0,5.0,1.0
1.0,14.0,39.0,0.0,0.8772098,-15.0,0.8772098,-0.012947176,-0.012947176,-0.89749295,0.14545004,1.0,10.0,1.0
2.0,0.0,143.5313,0.0,0.007569896,0.9793183,0.007569896,-0.012615134,-0.012615134,-0.9771819,0.14493097,0.0,0.0,1.0
2.0,1.0,143.16957,0.0,0.17423713,0.97974575,0.17423713,-0.012619448,-0.012619448,-0.2762094,0.14494362,0.0,5.0,1.0
2.0,2.0,145.99623,0.0,0.0016773131,0.97631705,0.0016773131,-0.012640884,-0.012640884,-2.2081828,0.14496335,0.0,10.0,1.0
2.0,3.0,149.79324,0.0,0.0119390655,0.97140545,0.0119390655,-0.012631615,-0.012631615,-0.7192153,0.14495549,0.0,15.0,1.0
2.0,4.0,151.7986,0.0,0.013276798,0.9686788,0.013276798,-0.012622325,-0.012622325,-0.66673994,0.14493817,0.0,20.0,1.0
2.0,5.0,150.65799,0.0,0.022931784,0.97024053,0.022931784,-0.012616326,-0.012616326,-0.44220683,0.14492534,0.0,25.0,1.0
2.0,6.0,148.08693,0.0,0.7871884,0.9736545,0.7871884,-0.012615752,-0.012615752,-0.8342465,0.14492352,0.0,30.0,1.0
2.0,7.0,146.39073,0.0,0.0058591515,0.9758227,0.0058591515,-0.0127089415,-0.0127089415,-1.1452737,0.14499067,0.0,35.0,1.0
2.0,8.0,146.63661,0.0,0.06962392,0.9755127,0.06962392,-0.012677622,-0.012677622,-0.22106189,0.14498422,0.0,40.0,1.0
2.0,9.0,147.20369,0.0,0.13540122,0.97479206,0.13540122,-0.012658184,-0.012658184,-0.23962367,0.14496554,0.0,45.0,1.0
2.0,10.0,145.88474,0.0,0.035247914,0.9764561,0.035247914,-0.012655558,-0.012655558,-0.31917453,0.14496166,0.0,50.0,1.0
2.0,11.0,141.21802,0.0,1.2072924,0.98199195,1.2072924,-0.012644264,-0.012644264,-1.0983865,0.14495726,0.0,55.0,1.0
2.0,12.0,133.27995,0.0,5.0,0.9900054,5.0,-0.012784455,-0.012784455,-2.3123312,0.14505626,1.0,0.0,1.0
2.0,13.0,122.587265,0.0,0.035422422,0.99744314,0.035422422,-0.013487875,-0.013487875,-0.31712675,0.14527608,1.0,5.0,1.0
2.0,14.0,109.56916,0.0,0.0042649573,0.99975514,0.0042649573,-0.0131163085,-0.0131163085,-1.3761476,0.14531915,1.0,10.0,1.0
2.0,15.0,94.61553,0.0,0.0031316825,0.9895983,0.0031316825,-0.012920764,-0.012920764,-1.6269369,0.14521226,1.0,15.0,1.0
2.0,16.0,78.37145,0.0,0.0042387145,0.9548519,0.0042387145,-0.012829049,-0.012829049,-1.3816515,0.14519857,1.0,20.0,1.0
2.0,17.0,62.662384,0.0,0.02321613,0.8822278,0.02321613,-0.012791496,-0.012791496,-0.43776578,0.14523293,1.0,25.0,1.0
2.0,18.0,53.226498,0.0,0.45315433,0.80801386,0.45315433,-0.012784088,-0.012784088,-0.56271636,0.14527982,1.0,30.0,1.0
2.0,19.0,48.080795,0.0,0.04022284,0.752822,0.04022284,-0.012841917,-0.012841917,-0.29073375,0.14534648,1.0,35.0,1.0
2.0,20.0,45.03356,0.0,0.0020875435,0.71366733,0.0020875435,-0.012823896,-0.012823896,-1.992741,0.14537309,1.0,40.0,1.0
2.0,21.0,42.006924,0.0,0.13880037,0.6689773,0.13880037,-0.012805878,-0.012805878,-0.2425912,0.14537013,1.0,45.0,1.0
2.0,22.0,39.0,0.0,5.0,-15.0,5.0,-0.012816312,-0.012816312,-2.3122716,0.14538096,1.0,50.0,1.0
3.0,0.0,138.18538,0.0,0.021519512,0.98527443,0.021519512,-0.012631291,-0.012631291,-0.4643827,0.14498389,0.0,0.0,1.0
3.0,1.0,137.16624,0.0,0.06953245,0.986318,0.06953245,-0.012631523,-0.012631523,-0.2211752,0.1449799,0.0,5.0,1.0
3.0,2.0,135.66508,0.0,0.9499329,0.9877983,0.9499329,-0.012638796,-0.012638796,-0.9445729,0.14498526,0.0,10.0,1.0
3.0,3.0,135.08621,0.0,0.8963995,0.9883506,0.8963995,-0.012752686,-0.012752686,-0.90985805,0.14506198,0.0,15.0,1.0
3.0,4.0,136.7382,0.0,0.5268705,0.9867471,0.5268705,-0.012821596,-0.012821596,-0.62925756,0.14511985,0.0,20.0,1.0
3.0,5.0,140.51685,0.0,1.013564,0.98277384,1.013564,-0.012810284,-0.012810284,-0.98517954,0.14511329,0.0,25.0,1.0
3.0,6.0,143.69102,0.0,0.0016773131,0.97912854,0.0016773131,-0.012859885,-0.012859885,-2.2075324,0.1451286,0.0,30.0,1.0
3.0,7.0,143.10876,0.0,0.7547892,0.9798173,0.7547892,-0.012760631,-0.012760631,-0.8111499,0.14506075,0.0,35.0,1.0
3.0,8.0,136.93135,0.0,0.35295084,0.98655415,0.35295084,-0.012791646,-0.012791646,-0.46527353,0.14506303,0.0,40.0,1.0
3.0,9.0,125.780556,0.0,0.16067722,0.9956769,0.16067722,-0.012772314,-0.012772314,-0.2627232,0.14506954,0.0,45.0,1.0
3.0,10.0,111.1947,0.0,1.4326831,0.9999514,1.4326831,-0.012743399,-0.012743399,-1.2174957,0.14507608,0.0,50.0,1.0
3.0,11.0,94.95051,0.0,0.018550616,0.9900176,0.018550616,-0.0129032945,-0.0129032945,-0.51977015,0.14520516,0.0,55.0,1.0
3.0,12.0,79.02313,0.0,0.28285974,0.95688915,0.28285974,-0.012833182,-0.012833182,-0.39234817,0.14523369,1.0,0.0,1.0
3.0,13.0,65.18865,0.0,0.0626152,0.89751714,0.0626152,-0.012827883,-0.012827883,-0.22848856,0.14526889,1.0,5.0,1.0
3.0,14.0,54.986347,0.0,0.3409411,0.8242237,0.3409411,-0.012809347,-0.012809347,-0.4530818,0.14530782,1.0,10.0,1.0
3.0,15.0,49.79666,0.0,0.525235,0.7726294,0.525235,-0.012840501,-0.012840501,-0.6278688,0.14534928,1.0,15.0,1.0
3.0,16.0,50.561222,0.0,0.2558318,0.7809831,0.2558318,-0.0128878,-0.0128878,-0.3634441,0.14540273,1.0,20.0,1.0
3.0,17.0,53.90201,0.0,0.26284263,0.814382,0.26284263,-0.012875157,-0.012875157,-0.37098384,0.14541294,1.0,25.0,1.0
3.0,18.0,48.47757,0.0,0.48583618,0.75753725,0.48583618,-0.01286244,-0.01286244,-0.59284806,0.14539939,1.0,30.0,1.0
3.0,19.0,39.968113,0.0,0.015653487,-15.0,0.015653487,-0.012893724,-0.012893724,-0.59056085,0.14542036,1.0,35.0,1.0
4.0,0.0,147.01677,0.0,0.12773372,0.9750304,0.12773372,-0.012607562,-0.012607562,-0.23346692,0.14490168,0.0,0.0,1.0
4.0,1.0,146.4598,0.0,0.047144234,0.9757358,0.047144234,-0.01262807,-0.01262807,-0.2627977,0.14493413,0.0,5.0,1.0
4.0,2.0,143.99355,0.0,0.065717235,0.9787672,0.065717235,-0.012630863,-0.012630863,-0.22481424,0.14494602,0.0,10.0,1.0
4.0,3.0,140.8036,0.0,0.5225832,0.9824557,0.5225832,-0.012635065,-0.012635065,-0.625172,0.1449564,0.0,15.0,1.0
4.0,4.0,138.82153,0.0,0.017828787,0.9846075,0.017828787,-0.012694156,-0.012694156,-0.5360104,0.14500551,0.0,20.0,1.0
4.0,5.0,138.94987,0.0,0.02986902,0.98447156,0.02986902,-0.01267344,-0.01267344,-0.36092824,0.14500472,0.0,25.0,1.0
4.0,6.0,139.94746,0.0,1.9582069,0.98339874,1.9582069,-0.012656729,-0.012656729,-1.4533947,0.14499117,0.0,30.0,1.0
4.0,7.0,140.08823,0.0,0.010314334,0.9832451,0.010314334,-0.012890295,-0.012890295,-0.7956882,0.14512861,0.0,35.0,1.0
4.0,8.0,138.00702,0.0,0.0038500743,0.98545927,0.0038500743,-0.012791998,-0.012791998,-1.4572252,0.14509201,0.0,40.0,1.0
4.0,9.0,133.09996,0.0,0.22150868,0.9901645,0.22150868,-0.012719333,-0.012719333,-0.32620168,0.14503233,0.0,45.0,1.0
4.0,10.0,125.205635,0.0,0.21229671,0.9960253,0.21229671,-0.012711063,-0.012711063,-0.3162859,0.14503284,0.0,50.0,1.0
4.0,11.0,114.76213,0.0,0.13697572,0.99986434,0.13697572,-0.012714301,-0.012714301,-0.2409609,0.14505896,0.0,55.0,1.0
4.0,12.0,102.723564,0.0,0.021037528,0.997123,0.021037528,-0.012715049,-0.012715049,-0.4724061,0.14509162,1.0,0.0,1.0
4.0,13.0,90.12344,0.0,0.013892193,0.9829543,0.013892193,-0.012709764,-0.012709764,-0.64505655,0.1451255,1.0,5.0,1.0
4.0,14.0,77.8361,0.0,0.011406414,0.9531303,0.011406414,-0.012714265,-0.012714265,-0.7424877,0.14516799,1.0,10.0,1.0
4.0,15.0,66.52415,0.0,0.046766028,0.904954,0.046766028,-0.012725417,-0.012725417,-0.26402068,0.14521664,1.0,15.0,1.0
4.0,16.0,56.940365,0.0,0.099467784,0.8408409,0.099467784,-0.012744137,-0.012744137,-0.21700037,0.14525862,1.0,20.0,1.0
4.0,17.0,49.504677,0.0,0.28695762,0.7693642,0.28695762,-0.012768359,-0.012768359,-0.3966748,0.14530067,1.0,25.0,1.0
4.0,18.0,41.75929,0.0,0.0039510895,0.66503346,0.0039510895,-0.012812191,-0.012812191,-1.4365096,0.14535041,1.0,30.0,1.0
4.0,19.0,39.0,0.0,0.032090425,-15.0,0.032090425,-0.012806258,-0.012806258,-0.3418585,0.14537369,1.0,35.0,1.0
5.0,0.0,150.75864,0.0,0.32421884,0.97010386,0.32421884,-0.012614553,-0.012614553,-0.43559998,0.14493082,0.0,0.0,1.0
5.0,1.0,150.49063,0.0,0.12896304,0.97046727,0.12896304,-0.012649258,-0.012649258,-0.23442823,0.14494967,0.0,5.0,1.0
5.0,2.0,147.12082,0.0,0.0075279786,0.97489786,0.0075279786,-0.012650098,-0.012650098,-0.98057234,0.14495237,0.0,10.0,1.0
5.0,3.0,142.75522,0.0,0.5979262,0.9802311,0.5979262,-0.012637331,-0.012637331,-0.6891906,0.1449478,0.0,15.0,1.0
5.0,4.0,139.94179,0.0,0.012539896,0.98340493,0.012539896,-0.012702949,-0.012702949,-0.69444597,0.14500031,0.0,20.0,1.0
5.0,5.0,139.70163,0.0,0.12233883,0.98366576,0.12233883,-0.012678088,-0.012678088,-0.22948956,0.14500093,0.0,25.0,1.0
5.0,6.0,139.8967,0.0,0.032822866,0.98345405,0.032822866,-0.012670031,-0.012670031,-0.33628362,0.14499502,0.0,30.0,1.0
5.0,7.0,137.84296,0.0,0.01486436,0.9856285,0.01486436,-0.0126557965,-0.0126557965,-0.61401236,0.14498681,0.0,35.0,1.0
5.0,8.0,132.07489,0.0,0.27925017,0.9910502,0.27925017,-0.01264645,-0.01264645,-0.3883084,0.14498444,0.0,40.0,1.0
5.0,9.0,123.5423,0.0,0.14159547,0.9969588,0.14159547,-0.0126775885,-0.0126775885,-0.2449426,0.1450184,0.0,45.0,1.0
5.0,10.0,113.84487,0.0,0.023396576,0.9999522,0.023396576,-0.012688567,-0.012688567,-0.43531242,0.14505222,0.0,50.0,1.0
5.0,11.0,104.314705,0.0,0.0021035883,0.9980117,0.0021035883,-0.012686389,-0.012686389,-1.9859599,0.14507931,0.0,55.0,1.0
5.0,12.0,95.562035,0.0,0.042846423,0.9907573,0.042846423,-0.012688408,-0.012688408,-0.27891976,0.1451101,1.0,0.0,1.0
5.0,13.0,87.98657,0.0,0.21047634,0.9790781,0.21047634,-0.012700483,-0.012700483,-0.31435376,0.14514773,1.0,5.0,1.0
5.0,14.0,81.92273,0.0,0.027538761,0.9652102,0.027538761,-0.012733755,-0.012733755,-0.38392174,0.14519696,1.0,10.0,1.0
5.0,15.0,77.6232,0.0,0.40019247,0.9524334,0.40019247,-0.0127347065,-0.0127347065,-0.51219916,0.14522493,1.0,15.0,1.0
5.0,16.0,75.43856,0.0,0.010596983,0.9448662,0.010596983,-0.012783878,-0.012783878,-0.78126454,0.14527012,1.0,20.0,1.0
5.0,17.0,74.355316,0.0,0.5253074,0.94082093,0.5253074,-0.012765112,-0.012765112,-0.62779796,0.14527713,1.0,25.0,1.0
5.0,18.0,67.569214,0.0,0.7423823,0.91048175,0.7423823,-0.01281888,-0.01281888,-0.8021524,0.14530681,1.0,30.0,1.0
5.0,19.0,57.582336,0.0,0.0016773131,0.8460036,0.0016773131,-0.012891356,-0.012891356,-2.207272,0.14537199,1.0,35.0,1.0
5.0,20.0,46.8773,0.0,0.31095278,0.73799765,0.31095278,-0.012841257,-0.012841257,-0.422069,0.14537443,1.0,40.0,1.0
5.0,21.0,39.095974,0.0,0.3383206,-15.0,0.3383206,-0.012859241,-0.012859241,-0.45046896,0.14538865,1.0,45.0,1.0
6.0,0.0,137.18506,0.0,0.16226555,0.986299,0.16226555,-0.012633953,-0.012633953,-0.26424927,0.1449909,0.0,0.0,1.0
6.0,1.0,138.51245,0.0,0.18632206,0.984933,0.18632206,-0.012650289,-0.012650289,-0.2886973,0.14499693,0.0,5.0,1.0
6.0,2.0,140.5158,0.0,0.17711985,0.98277503,0.17711985,-0.012663173,-0.012663173,-0.27917874,0.14500278,0.0,10.0,1.0
6.0,3.0,143.29039,0.0,0.2536431,0.97960335,0.2536431,-0.012667973,-0.012667973,-0.36085844,0.1450007,0.0,15.0,1.0
6.0,4.0,146.70285,0.0,1.0653561,0.9754289,1.0653561,-0.012677614,-0.012677614,-1.0164096,0.14499871,0.0,20.0,1.0
6.0,5.0,150.0994,0.0,0.12436272,0.97099495,0.12436272,-0.012781899,-0.012781899,-0.23095632,0.1450553,0.0,25.0,1.0
6.0,6.0,151.82231,0.0,2.9197447,0.968646,2.9197447,-0.012729574,-0.012729574,-1.7920041,0.14502053,0.0,30.0,1.0
6.0,7.0,149.93593,0.0,0.0060996083,0.9712144,0.0060996083,-0.013059996,-0.013059996,-1.1168721,0.1451758,0.0,35.0,1.0
6.0,8.0,143.11061,0.0,0.33892038,0.97981507,0.33892038,-0.012881788,-0.012881788,-0.45106798,0.14511351,0.0,40.0,1.0
6.0,9.0,131.58215,0.0,0.036735002,0.9914633,0.036735002,-0.012808228,-0.012808228,-0.30965388,0.14505723,0.0,45.0,1.0
6.0,10.0,116.59583,0.0,0.011368221,0.99955916,0.011368221,-0.012744563,-0.012744563,-0.7441716,0.14504556,0.0,50.0,1.0
6.0,11.0,99.9949,0.0,0.08697597,0.9951728,0.08697597,-0.012715666,-0.012715666,-0.21467328,0.14506853,0.0,55.0,1.0
6.0,12.0,83.65484,0.0,0.08435404,0.9696348,0.08435404,-0.0127214035,-0.0127214035,-0.21481103,0.14512521,1.0,0.0,1.0
6.0,13.0,69.14556,0.0,0.17826964,0.9183591,0.17826964,-0.01273696,-0.01273696,-0.2804088,0.14519298,1.0,5.0,1.0
6.0,14.0,57.706104,0.0,0.013384451,0.8469827,0.013384451,-0.012767787,-0.012767787,-0.6625873,0.14526299,1.0,10.0,1.0
6.0,15.0,50.33351,0.0,5.0,0.77852434,5.0,-0.01277215,-0.01277215,-2.3120933,0.14530222,1.0,15.0,1.0
6.0,16.0,46.004208,0.0,0.4303999,0.7267296,0.4303999,-0.013592741,-0.013592741,-0.5425713,0.14552484,1.0,20.0,1.0
6.0,17.0,39.87475,0.0,0.14656173,-15.0,0.14656173,-0.013292749,-0.013292749,-0.24955088,0.14565526,1.0,25.0,1.0
7.0,0.0,135.29071,0.0,0.014007434,0.9881566,0.014007434,-0.0126411645,-0.0126411645,-0.6413212,0.14501366,0.0,0.0,1.0
7.0,1.0,136.44395,0.0,0.52749467,0.9870388,0.52749467,-0.012637013,-0.012637013,-0.6294744,0.14499946,0.0,5.0,1.0
7.0,2.0,136.21373,0.0,0.6682526,0.9872652,0.6682526,-0.012696543,-0.012696543,-0.74566144,0.14503098,0.0,10.0,1.0
7.0,3.0,136.59698,0.0,0.0019622704,0.9868874,0.0019622704,-0.012754422,-0.012754422,-2.0525732,0.14507225,0.0,15.0,1.0
7.0,4.0,139.58022,0.0,0.34171844,0.98379695,0.34171844,-0.012705635,-0.012705635,-0.45373258,0.14504224,0.0,20.0,1.0
7.0,5.0,145.16487,0.0,0.010214702,0.97734636,0.010214702,-0.012710445,-0.012710445,-0.8013748,0.1450296,0.0,25.0,1.0
7.0,6.0,149.63884,0.0,2.7465065,0.97161174,2.7465065,-0.012672029,-0.012672029,-1.7373024,0.14499208,0.0,30.0,1.0
7.0,7.0,148.85959,0.0,0.0062755356,0.9726443,0.0062755356,-0.012999562,-0.012999562,-1.0978146,0.14515811,0.0,35.0,1.0
7.0,8.0,140.82945,0.0,0.13410039,0.98242694,0.13410039,-0.012849239,-0.012849239,-0.23855919,0.14509954,0.0,40.0,1.0
7.0,9.0,127.78087,0.0,0.005627452,0.9943644,0.005627452,-0.012765886,-0.012765886,-1.1731814,0.14503974,0.0,45.0,1.0
7.0,10.0,113.154106,0.0,0.09372617,0.9999889,0.09372617,-0.012718424,-0.012718424,-0.21536833,0.14503813,0.0,50.0,1.0
7.0,11.0,99.643486,0.0,0.46773434,0.9948808,0.46773434,-0.012713402,-0.012713402,-0.57607853,0.1450781,0.0,55.0,1.0
7.0,12.0,87.598564,0.0,0.22732674,0.97832114,0.22732674,-0.012768206,-0.012768206,-0.33253014,0.14516073,1.0,0.0,1.0
7.0,13.0,76.57731,0.0,0.02400619,0.94890666,0.02400619,-0.0127806375,-0.0127806375,-0.42662907,0.14522067,1.0,5.0,1.0
7.0,14.0,65.872185,0.0,0.011133018,0.9013769,0.011133018,-0.012766623,-0.012766623,-0.75505567,0.14525276,1.0,10.0,1.0
7.0,15.0,54.57859,0.0,0.04520226,0.8205766,0.04520226,-0.012763078,-0.012763078,-0.26953757,0.1452779,1.0,15.0,1.0
7.0,16.0,44.221222,0.0,0.86043316,0.702281,0.86043316,-0.012774083,-0.012774083,-0.8856948,0.14530903,1.0,20.0,1.0
7.0,17.0,41.80751,0.0,0.10013109,0.66580504,0.10013109,-0.012899756,-0.012899756,-0.21721578,0.14540575,1.0,25.0,1.0
7.0,18.0,39.0,0.0,0.8033511,-15.0,0.8033511,-0.012871113,-0.012871113,-0.84632075,0.14543188,1.0,30.0,1.0
8.0,0.0,141.58665,0.0,0.0016773131,0.9815755,0.0016773131,-0.012619977,-0.012619977,-2.2082427,0.14494836,0.0,0.0,1.0
8.0,1.0,139.42181,0.0,0.07891252,0.9839676,0.07891252,-0.012621984,-0.012621984,-0.21594751,0.14495474,0.0,5.0,1.0
8.0,2.0,138.66376,0.0,0.019800613,0.98477405,0.019800613,-0.012633756,-0.012633756,-0.49500287,0.14496934,0.0,10.0,1.0
8.0,3.0,139.1937,0.0,0.39623326,0.984212,0.39623326,-0.012634521,-0.012634521,-0.50817704,0.14497535,0.0,15.0,1.0
8.0,4.0,140.59747,0.0,0.0054452233,0.9826846,0.0054452233,-0.012678211,-0.012678211,-1.1965652,0.14500497,0.0,20.0,1.0
8.0,5.0,142.39687,0.0,0.021555888,0.98064727,0.021555888,-0.01265887,-0.01265887,-0.46373284,0.14499412,0.0,25.0,1.0
8.0,6.0,144.00282,0.0,0.7239718,0.9787561,0.7239718,-0.012644064,-0.012644064,-0.7880912,0.14497544,0.0,30.0,1.0
8.0,7.0,144.75798,0.0,0.17588454,0.9778439,0.17588454,-0.012719678,-0.012719678,-0.27793312,0.14501828,0.0,35.0,1.0
8.0,8.0,144.00647,0.0,0.0028670374,0.9787518,0.0028670374,-0.012702806,-0.012702806,-1.7035638,0.14501235,0.0,40.0,1.0
8.0,9.0,141.09851,0.0,0.0016773131,0.9821262,0.0016773131,-0.012667535,-0.012667535,-2.2081153,0.1449839,0.0,45.0,1.0
8.0,10.0,135.47939,0.0,0.09164619,0.98797655,0.09164619,-0.012649047,-0.012649047,-0.21503335,0.144973,0.0,50.0,1.0
8.0,11.0,127.052895,0.0,0.17064895,0.99485976,0.17064895,-0.012654303,-0.012654303,-0.2725901,0.14498945,0.0,55.0,1.0
8.0,12.0,116.48051,0.0,0.09443863,0.99958336,0.09443863,-0.012674584,-0.012674584,-0.215545,0.14502734,1.0,0.0,1.0
8.0,13.0,104.71852,0.0,0.026276141,0.99820936,0.026276141,-0.0126859965,-0.0126859965,-0.39805984,0.14506778,1.0,5.0,1.0
8.0,14.0,92.766266,0.0,0.19214652,0.9870983,0.19214652,-0.012692268,-0.012692268,-0.29483873,0.14510827,1.0,10.0,1.0
8.0,15.0,81.57254,0.0,0.018601663,0.96426743,0.018601663,-0.0127246,-0.0127246,-0.51900095,0.14516681,1.0,15.0,1.0
8.0,16.0,69.754425,0.0,0.1454889,0.9212596,0.1454889,-0.012730826,-0.012730826,-0.24845439,0.14521211,1.0,20.0,1.0
8.0,17.0,52.417797,0.0,0.1157955,0.80014104,0.1157955,-0.012757557,-0.012757557,-0.2251417,0.14526144,1.0,25.0,1.0
8.0,18.0,42.892868,0.0,0.0016789376,0.6827164,0.0016789376,-0.012784926,-0.012784926,-2.2065864,0.14531684,1.0,30.0,1.0
8.0,19.0,39.11059,0.0,0.5265006,-15.0,0.5265006,-0.012790495,-0.012790495,-0.62889004,0.14534967,1.0,35.0,1.0
9.0,0.0,148.2756,0.0,0.09635707,0.9734091,0.09635707,-0.012621892,-0.012621892,-0.21602315,0.14495362,0.0,0.0,1.0
9.0,1.0,151.1824,0.0,0.05982698,0.969526,0.05982698,-0.012627614,-0.012627614,-0.23270011,0.14494738,0.0,5.0,1.0
9.0,2.0,152.541,0.0,0.11597467,0.96764714,0.11597467,-0.012625639,-0.012625639,-0.22520792,0.14493677,0.0,10.0,1.0
9.0,3.0,153.13792,0.0,0.12810238,0.9668092,0.12810238,-0.012630143,-0.012630143,-0.23375857,0.14493237,0.0,15.0,1.0
9.0,4.0,154.00015,0.0,0.01892596,0.9655857,0.01892596,-0.012634764,-0.012634764,-0.51235944,0.14493166,0.0,20.0,1.0
9.0,5.0,155.46999,0.0,0.066385634,0.96346503,0.066385634,-0.012624372,-0.012624372,-0.22410083,0.14492093,0.0,25.0,1.0
9.0,6.0,156.5103,0.0,0.006260514,0.9619381,0.006260514,-0.01262176,-0.01262176,-1.1003501,0.14491326,0.0,30.0,1.0
9.0,7.0,155.87804,0.0,0.022733232,0.96286863,0.022733232,-0.012613382,-0.012613382,-0.44518363,0.14490362,0.0,35.0,1.0
9.0,8.0,153.17845,0.0,1.7415594,0.966752,1.7415594,-0.012610761,-0.012610761,-1.3617024,0.14490084,0.0,40.0,1.0
9.0,9.0,149.76425,0.0,0.0016773131,0.97144425,0.0016773131,-0.012822288,-0.012822288,-2.2076488,0.14504156,0.0,45.0,1.0
9.0,10.0,147.20271,0.0,0.27457756,0.9747933,0.27457756,-0.01274772,-0.01274772,-0.3834058,0.1450225,0.0,50.0,1.0
9.0,11.0,145.8025,0.0,1.2664132,0.97655845,1.2664132,-0.0127221225,-0.0127221225,-1.1310524,0.14499965,0.0,55.0,1.0
9.0,12.0,143.63324,0.0,0.043553602,0.97919726,0.043553602,-0.012836923,-0.012836923,-0.27580988,0.14507608,1.0,0.0,1.0
9.0,13.0,138.53717,0.0,0.014954485,0.9849071,0.014954485,-0.0127590755,-0.0127590755,-0.61109,0.14504775,1.0,5.0,1.0
9.0,14.0,128.68481,0.0,0.045701995,0.99372166,0.045701995,-0.012704335,-0.012704335,-0.26771665,0.14501391,1.0,10.0,1.0
9.0,15.0,112.47052,0.0,0.33108303,0.99999994,0.33108303,-0.012686308,-0.012686308,-0.44278044,0.14502385,1.0,15.0,1.0
9.0,16.0,92.76544,0.0,0.01980846,0.9870971,0.01980846,-0.012725119,-0.012725119,-0.49470285,0.14509241,1.0,20.0,1.0
9.0,17.0,83.33288,0.0,0.15231751,0.9688418,0.15231751,-0.012727359,-0.012727359,-0.2547291,0.14515728,1.0,25.0,1.0
9.0,18.0,73.4363,0.0,0.20247726,0.937229,0.20247726,-0.012746627,-0.012746627,-0.30582982,0.14521053,1.0,30.0,1.0
9.0,19.0,63.211548,0.0,0.26449272,0.8856935,0.26449272,-0.012772061,-0.012772061,-0.3726529,0.14526564,1.0,35.0,1.0
9.0,20.0,52.687668,0.0,0.035389163,0.802799,0.035389163,-0.01280253,-0.01280253,-0.31812352,0.14531301,1.0,40.0,1.0
9.0,21.0,43.050827,0.0,0.15982994,0.6851067,0.15982994,-0.012797963,-0.012797963,-0.26197088,0.14533877,1.0,45.0,1.0
9.0,22.0,39.0,0.0,0.4355917,-15.0,0.4355917,-0.012817332,-0.012817332,-0.54630595,0.14536855,1.0,50.0,1.0
10.0,0.0,142.85522,0.0,0.27157733,0.98011434,0.27157733,-0.012614434,-0.012614434,-0.38007617,0.14493228,0.0,0.0,1.0
10.0,1.0,139.44925,0.0,1.1670517,0.9839381,1.1670517,-0.012650267,-0.012650267,-1.0757613,0.14496599,0.0,5.0,1.0
