epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,142.37434,0.0,5.0,0.9806733,5.0,-0.012602907,-0.012602907,-2.311411,0.14489365,0.0,0.0,1.0
1.0,1.0,133.98462,0.0,0.012453077,0.9893723,0.012453077,-0.013325478,-0.013325478,-0.69665134,0.14516252,0.0,5.0,1.0
1.0,2.0,129.89803,0.0,0.010957689,0.9928122,0.010957689,-0.013034325,-0.013034325,-0.76287705,0.1452205,0.0,10.0,1.0
1.0,3.0,127.121,0.0,0.059507303,0.9948142,0.059507303,-0.012859547,-0.012859547,-0.2330389,0.14511262,0.0,15.0,1.0
1.0,4.0,121.88103,0.0,0.38447285,0.99777645,0.38447285,-0.012774001,-0.012774001,-0.49680704,0.14507337,0.0,20.0,1.0
1.0,5.0,112.65851,0.0,0.012304497,0.99999946,0.012304497,-0.012772115,-0.012772115,-0.70373815,0.1450958,0.0,25.0,1.0
1.0,6.0,100.57131,0.0,0.1209343,0.9956312,0.1209343,-0.0127344765,-0.0127344765,-0.22850692,0.14511056,0.0,30.0,1.0
1.0,7.0,87.15672,0.0,0.010273966,0.9774386,0.010273966,-0.012732924,-0.012732924,-0.798161,0.14514521,0.0,35.0,1.0
1.0,8.0,73.57671,0.0,0.058101825,0.9377875,0.058101825,-0.012729803,-0.012729803,-0.23556608,0.145188,0.0,40.0,1.0
1.0,9.0,60.70478,0.0,0.0016773131,0.86919034,0.0016773131,-0.012743247,-0.012743247,-2.207756,0.14523968,0.0,45.0,1.0
1.0,10.0,49.10563,0.0,0.08344646,0.76483303,0.08344646,-0.012753551,-0.012753551,-0.21494114,0.14527914,0.0,50.0,1.0
1.0,11.0,40.440914,0.0,0.36866736,0.6432373,0.36866736,-0.01277784,-0.01277784,-0.4811283,0.14532278,0.0,55.0,1.0
1.0,12.0,39.0,0.0,0.44616967,-15.0,0.44616967,-0.012836621,-0.012836621,-0.55628896,0.14538372,1.0,0.0,1.0
2.0,0.0,133.1652,0.0,0.9060535,0.99010694,0.9060535,-0.012631465,-0.012631465,-0.91595227,0.14498235,0.0,0.0,1.0
