epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,146.21968,0.0,0.0827919,0.97603756,0.0827919,-0.012609708,-0.012609708,-0.21503145,0.14491363,0.0,0.0,1.0
1.0,1.0,142.51663,0.0,0.81699973,0.98050857,0.81699973,-0.0126236845,-0.0126236845,-0.8553606,0.14493555,0.0,5.0,1.0
1.0,2.0,138.12604,0.0,0.9454683,0.985336,0.9454683,-0.0127229,-0.0127229,-0.9419194,0.14501528,0.0,10.0,1.0
1.0,3.0,133.71558,0.0,0.006332734,0.9896159,0.006332734,-0.012808314,-0.012808314,-1.0921888,0.14509352,0.0,15.0,1.0
1.0,4.0,129.82875,0.0,1.9702978,0.99286556,1.9702978,-0.01274336,-0.01274336,-1.4586198,0.1450698,0.0,20.0,1.0
1.0,5.0,126.27994,0.0,3.667498,0.9953636,3.667498,-0.012955094,-0.012955094,-2.004435,0.14519118,0.0,25.0,1.0
1.0,6.0,122.01503,0.0,0.008083274,0.9977148,0.008083274,-0.013389294,-0.013389294,-0.93497556,0.1453834,0.0,30.0,1.0
1.0,7.0,116.00106,0.0,0.33771926,0.99967676,0.33771926,-0.013060526,-0.013060526,-0.45005524,0.14531663,0.0,35.0,1.0
1.0,8.0,107.77489,0.0,0.013995403,0.9993561,0.013995403,-0.012928174,-0.012928174,-0.6411681,0.1452206,0.0,40.0,1.0
1.0,9.0,97.60624,0.0,0.025474476,0.99299484,0.025474476,-0.012823955,-0.012823955,-0.40745437,0.14517978,0.0,45.0,1.0
1.0,10.0,86.045784,0.0,0.655408,0.97512114,0.655408,-0.0127736945,-0.0127736945,-0.7357585,0.14517793,0.0,50.0,1.0
1.0,11.0,73.64849,0.0,0.80216086,0.9380716,0.80216086,-0.012836943,-0.012836943,-0.84541154,0.1452514,0.0,55.0,1.0
1.0,12.0,61.28831,0.0,0.09018683,0.87319124,0.09018683,-0.012908397,-0.012908397,-0.2148087,0.14534463,1.0,0.0,1.0
1.0,13.0,49.686535,0.0,1.008833,0.7714028,1.008833,-0.012862228,-0.012862228,-0.9823649,0.14537024,1.0,5.0,1.0
1.0,14.0,40.735058,0.0,0.054391276,0.6482199,0.054391276,-0.012967982,-0.012967982,-0.24276865,0.14544457,1.0,10.0,1.0
1.0,15.0,39.0,0.0,0.24997912,-15.0,0.24997912,-0.012906932,-0.012906932,-0.35714555,0.1454576,1.0,15.0,1.0
2.0,0.0,138.60492,0.0,0.014603085,0.9848359,0.014603085,-0.012632992,-0.012632992,-0.6221097,0.14498836,0.0,0.0,1.0
2.0,1.0,136.82759,0.0,0.047101676,0.9866579,0.047101676,-0.012631051,-0.012631051,-0.26294953,0.14498037,0.0,5.0,1.0
2.0,2.0,131.71826,0.0,0.1205773,0.99135,0.1205773,-0.012636094,-0.012636094,-0.22826344,0.14498445,0.0,10.0,1.0
2.0,3.0,126.4423,0.0,0.051178414,0.9952597,0.051178414,-0.012652821,-0.012652821,-0.25077838,0.14500651,0.0,15.0,1.0
2.0,4.0,124.66185,0.0,0.030488562,0.99634284,0.030488562,-0.012658987,-0.012658987,-0.3553965,0.14502676,0.0,20.0,1.0
2.0,5.0,127.91748,0.0,0.057847302,0.9942692,0.057847302,-0.012659725,-0.012659725,-0.23606223,0.14503674,0.0,25.0,1.0
2.0,6.0,133.30113,0.0,0.069960676,0.9899866,0.069960676,-0.012659308,-0.012659308,-0.22081792,0.14503396,0.0,30.0,1.0
2.0,7.0,137.04929,0.0,0.11097566,0.9864358,0.11097566,-0.012655809,-0.012655809,-0.2222386,0.14502032,0.0,35.0,1.0
2.0,8.0,136.93251,0.0,0.341733,0.98655295,0.341733,-0.012656167,-0.012656167,-0.45368955,0.14500818,0.0,40.0,1.0
