epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,134.5476,0.0,0.017294457,0.98885494,0.017294457,-0.012630294,-0.012630294,-0.54857594,0.14497754,0.0,0.0,1.0
1.0,1.0,132.19397,0.0,0.0065670093,0.9909491,0.0065670093,-0.012634546,-0.012634546,-1.068439,0.1449873,0.0,5.0,1.0
1.0,2.0,129.7374,0.0,0.06763135,0.99293566,0.06763135,-0.012637454,-0.012637454,-0.22286516,0.14499705,0.0,10.0,1.0
1.0,3.0,127.28211,0.0,0.04539253,0.9947059,0.04539253,-0.012647901,-0.012647901,-0.2689153,0.14501213,0.0,15.0,1.0
1.0,4.0,124.958496,0.0,0.42213047,0.9961711,0.42213047,-0.012653482,-0.012653482,-0.5332427,0.14502503,0.0,20.0,1.0
1.0,5.0,123.122185,0.0,0.30959815,0.9971765,0.30959815,-0.012703618,-0.012703618,-0.42047408,0.14506558,0.0,25.0,1.0
1.0,6.0,122.59424,0.0,0.007151163,0.99743974,0.007151163,-0.012723418,-0.012723418,-1.0128572,0.14509049,0.0,30.0,1.0
1.0,7.0,124.0437,0.0,0.043230906,0.99668926,0.043230906,-0.012695932,-0.012695932,-0.277296,0.14507665,0.0,35.0,1.0
1.0,8.0,126.9475,0.0,0.39820272,0.9949298,0.39820272,-0.0126803005,-0.0126803005,-0.51016915,0.1450604,0.0,40.0,1.0
1.0,9.0,128.54636,0.0,0.70526296,0.9938221,0.70526296,-0.012712889,-0.012712889,-0.77415246,0.14507355,0.0,45.0,1.0
1.0,10.0,125.87767,0.0,0.049739916,0.99561673,0.049739916,-0.012772564,-0.012772564,-0.25464928,0.14510977,0.0,50.0,1.0
1.0,11.0,117.60581,0.0,0.12266932,0.9993197,0.12266932,-0.01272971,-0.01272971,-0.22973663,0.14509138,0.0,55.0,1.0
1.0,12.0,105.69224,0.0,0.15773058,0.99864084,0.15773058,-0.012716277,-0.012716277,-0.25986868,0.14509232,1.0,0.0,1.0
1.0,13.0,93.03923,0.0,0.057280604,0.9874874,0.057280604,-0.01272472,-0.01272472,-0.23705906,0.14512695,1.0,5.0,1.0
1.0,14.0,82.75019,0.0,0.15913214,0.9673728,0.15913214,-0.012727318,-0.012727318,-0.26124108,0.14516786,1.0,10.0,1.0
1.0,15.0,78.01501,0.0,0.024113217,0.95371056,0.024113217,-0.012747795,-0.012747795,-0.42522317,0.14521651,1.0,15.0,1.0
1.0,16.0,77.59582,0.0,0.037372116,0.9523433,0.037372116,-0.01274472,-0.01274472,-0.30602664,0.14524221,1.0,20.0,1.0
1.0,17.0,68.886665,0.0,0.2881624,0.9171022,0.2881624,-0.012741549,-0.012741549,-0.39791948,0.14524746,1.0,25.0,1.0
1.0,18.0,61.831886,0.0,0.03483494,0.8768295,0.03483494,-0.012780699,-0.012780699,-0.32181227,0.14528608,1.0,30.0,1.0
1.0,19.0,56.30412,0.0,0.02975375,0.8355823,0.02975375,-0.012777108,-0.012777108,-0.36189038,0.14530812,1.0,35.0,1.0
1.0,20.0,52.09077,0.0,3.9508827,0.796878,3.9508827,-0.012775855,-0.012775855,-2.0753195,0.14531787,1.0,40.0,1.0
1.0,21.0,48.923473,0.0,0.3657613,0.76273793,0.3657613,-0.013413833,-0.013413833,-0.47904137,0.14557405,1.0,45.0,1.0
1.0,22.0,46.501534,0.0,0.054552577,0.7332024,0.054552577,-0.0131810745,-0.0131810745,-0.24224424,0.14560476,1.0,50.0,1.0
1.0,23.0,44.57704,0.0,0.7951102,0.7073207,0.7951102,-0.013000918,-0.013000918,-0.8407853,0.14551139,1.0,55.0,1.0
1.0,24.0,43.089863,0.0,0.40107536,0.6856947,0.40107536,-0.013021504,-0.013021504,-0.5134685,0.14549993,2.0,0.0,1.0
