epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,128.85544,0.0,0.3352989,0.993597,0.3352989,-0.012640442,-0.012640442,-0.4470746,0.14500667,0.0,0.0,1.0
1.0,1.0,131.61812,0.0,0.06094515,0.99143344,0.06094515,-0.012682006,-0.012682006,-0.2309426,0.14503969,0.0,5.0,1.0
1.0,2.0,136.74736,0.0,2.2777905,0.98673797,2.2777905,-0.012672753,-0.012672753,-1.5766628,0.14503495,0.0,10.0,1.0
1.0,3.0,141.93254,0.0,0.047556333,0.9811814,0.047556333,-0.012946727,-0.012946727,-0.2611637,0.1451784,0.0,15.0,1.0
1.0,4.0,144.33371,0.0,0.02429986,0.9783582,0.02429986,-0.012825496,-0.012825496,-0.42256117,0.1451191,0.0,20.0,1.0
1.0,5.0,141.93387,0.0,0.0016773131,0.98117983,0.0016773131,-0.012733802,-0.012733802,-2.2079282,0.14503019,0.0,25.0,1.0
1.0,6.0,135.47424,0.0,0.089040324,0.9879815,0.089040324,-0.012684868,-0.012684868,-0.21474367,0.14499196,0.0,30.0,1.0
1.0,7.0,126.92754,0.0,1.2870004,0.994943,1.2870004,-0.012674195,-0.012674195,-1.141972,0.14499791,0.0,35.0,1.0
1.0,8.0,117.940895,0.0,0.055871982,0.9992293,0.055871982,-0.01282679,-0.01282679,-0.2397061,0.14511663,0.0,40.0,1.0
1.0,9.0,108.10008,0.0,0.32636464,0.99944305,0.32636464,-0.012775372,-0.012775372,-0.43801367,0.14513251,0.0,45.0,1.0
1.0,10.0,96.44817,0.0,0.018278958,0.99177104,0.018278958,-0.012775957,-0.012775957,-0.5258466,0.14515363,0.0,50.0,1.0
1.0,11.0,82.737465,0.0,0.002818524,0.9673402,0.002818524,-0.012749935,-0.012749935,-1.7183108,0.14517488,0.0,55.0,1.0
1.0,12.0,68.49602,0.0,0.81037724,0.9151786,0.81037724,-0.012741293,-0.012741293,-0.8509809,0.14520863,1.0,0.0,1.0
1.0,13.0,55.525383,0.0,0.0030474302,0.8289478,0.0030474302,-0.012853469,-0.012853469,-1.650296,0.14531553,1.0,5.0,1.0
1.0,14.0,45.47941,0.0,0.0063077747,0.7197389,0.0063077747,-0.012826282,-0.012826282,-1.094754,0.14535591,1.0,10.0,1.0
1.0,15.0,39.916164,0.0,0.14106752,-15.0,0.14106752,-0.012810865,-0.012810865,-0.24455875,0.14536053,1.0,15.0,1.0
2.0,0.0,135.5456,0.0,0.5799103,0.98791313,0.5799103,-0.012626834,-0.012626834,-0.67422295,0.14496695,0.0,0.0,1.0
2.0,1.0,132.50322,0.0,0.050204642,0.99068433,0.050204642,-0.012699695,-0.012699695,-0.2533905,0.14502479,0.0,5.0,1.0
2.0,2.0,130.62393,0.0,1.3871155,0.99224293,1.3871155,-0.012685355,-0.012685355,-1.1942915,0.14503284,0.0,10.0,1.0
2.0,3.0,130.02962,0.0,0.06972292,0.9927104,0.06972292,-0.012840544,-0.012840544,-0.22090381,0.14513028,0.0,15.0,1.0
2.0,4.0,130.40775,0.0,5.0,0.9924144,5.0,-0.012774302,-0.012774302,-2.312263,0.1451099,0.0,20.0,1.0
2.0,5.0,130.68808,0.0,5.0,0.99219173,5.0,-0.013474004,-0.013474004,-2.315686,0.14527117,0.0,25.0,1.0
2.0,6.0,128.6261,0.0,0.20149063,0.99376434,0.20149063,-0.013969822,-0.013969822,-0.30556858,0.14545304,0.0,30.0,1.0
2.0,7.0,122.01465,0.0,0.34874064,0.997715,0.34874064,-0.013354555,-0.013354555,-0.46168786,0.14545025,0.0,35.0,1.0
2.0,8.0,110.56602,0.0,0.13533285,0.99989367,0.13533285,-0.013075304,-0.013075304,-0.23958683,0.14527856,0.0,40.0,1.0
2.0,9.0,96.76688,0.0,0.05393978,0.9921191,0.05393978,-0.012918187,-0.012918187,-0.24374217,0.14521518,0.0,45.0,1.0
2.0,10.0,83.28919,0.0,0.12869252,0.9687332,0.12869252,-0.01283242,-0.01283242,-0.23422033,0.14520785,0.0,50.0,1.0
2.0,11.0,71.58747,0.0,2.1066024,0.92953664,2.1066024,-0.012804233,-0.012804233,-1.5127604,0.14523919,0.0,55.0,1.0
2.0,12.0,61.338284,0.0,0.0016773131,0.8735292,0.0016773131,-0.013076155,-0.013076155,-2.206817,0.14541857,1.0,0.0,1.0
2.0,13.0,51.791622,0.0,0.002919925,0.7938522,0.002919925,-0.012948382,-0.012948382,-1.6869102,0.14543392,1.0,5.0,1.0
2.0,14.0,43.302383,0.0,0.4073064,0.6888771,0.4073064,-0.012871772,-0.012871772,-0.5193062,0.14540173,1.0,10.0,1.0
2.0,15.0,39.0,0.0,0.11550997,-15.0,0.11550997,-0.012893249,-0.012893249,-0.22495657,0.1454173,1.0,15.0,1.0
3.0,0.0,146.14067,0.0,0.34187979,0.9761365,0.34187979,-0.012612522,-0.012612522,-0.45377976,0.1449242,0.0,0.0,1.0
3.0,1.0,144.26236,0.0,0.08955956,0.9784442,0.08955956,-0.012654916,-0.012654916,-0.21479774,0.14496052,0.0,5.0,1.0
3.0,2.0,144.51158,0.0,0.35366735,0.9781431,0.35366735,-0.012654196,-0.012654196,-0.4658309,0.14497086,0.0,10.0,1.0
3.0,3.0,145.38168,0.0,0.07729984,0.9770796,0.07729984,-0.012681409,-0.012681409,-0.21648979,0.14498939,0.0,15.0,1.0
3.0,4.0,144.79892,0.0,0.0057301503,0.977794,0.0057301503,-0.012665866,-0.012665866,-1.1608002,0.14498037,0.0,20.0,1.0
3.0,5.0,141.52399,0.0,1.2685125,0.98164654,1.2685125,-0.012646229,-0.012646229,-1.1319504,0.14496468,0.0,25.0,1.0
3.0,6.0,136.28778,0.0,0.10060552,0.9871926,0.10060552,-0.012792637,-0.012792637,-0.217345,0.14506209,0.0,30.0,1.0
3.0,7.0,130.26941,0.0,0.047229152,0.9925233,0.047229152,-0.012747955,-0.012747955,-0.26240873,0.14506304,0.0,35.0,1.0
3.0,8.0,124.034256,0.0,5.0,0.99669445,5.0,-0.012708773,-0.012708773,-2.3119323,0.14504507,0.0,40.0,1.0
3.0,9.0,116.92973,0.0,2.0094066,0.9994855,2.0094066,-0.01343323,-0.01343323,-1.4767978,0.14525726,0.0,45.0,1.0
3.0,10.0,108.22919,0.0,0.0414524,0.9994757,0.0414524,-0.013414005,-0.013414005,-0.2842967,0.14547546,0.0,50.0,1.0
3.0,11.0,97.607765,0.0,0.19141339,0.9929964,0.19141339,-0.013078728,-0.013078728,-0.29423928,0.14534885,0.0,55.0,1.0
3.0,12.0,85.61313,0.0,5.0,0.9741796,5.0,-0.0129359,-0.0129359,-2.313147,0.14527297,1.0,0.0,1.0
3.0,13.0,73.07249,0.0,0.010268847,0.93576527,0.010268847,-0.013668513,-0.013668513,-0.7964357,0.14542788,1.0,5.0,1.0
3.0,14.0,60.60282,0.0,0.091807805,0.868481,0.091807805,-0.01323227,-0.01323227,-0.21488762,0.14552851,1.0,10.0,1.0
3.0,15.0,48.519817,0.0,0.3810818,0.7580344,0.3810818,-0.013030423,-0.013030423,-0.49380824,0.14544182,1.0,15.0,1.0
3.0,16.0,39.131886,0.0,1.0294718,-15.0,1.0294718,-0.012978802,-0.012978802,-0.9954325,0.14544894,1.0,20.0,1.0
4.0,0.0,137.17523,0.0,0.054889724,0.98630893,0.054889724,-0.012626243,-0.012626243,-0.24191439,0.14496678,0.0,0.0,1.0
4.0,1.0,136.2543,0.0,0.26399383,0.9872255,0.26399383,-0.012634782,-0.012634782,-0.3719672,0.14497852,0.0,5.0,1.0
