epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,145.8677,0.0,0.040688377,0.9764773,0.040688377,-0.012618951,-0.012618951,-0.2886778,0.14494325,0.0,0.0,1.0
1.0,1.0,147.5976,0.0,0.6371939,0.97428703,0.6371939,-0.0126224505,-0.0126224505,-0.72100437,0.14494514,0.0,5.0,1.0
1.0,2.0,149.20644,0.0,0.030267054,0.97218645,0.030267054,-0.012694079,-0.012694079,-0.35730314,0.14499003,0.0,10.0,1.0
1.0,3.0,149.31512,0.0,0.4881295,0.9720424,0.4881295,-0.012667308,-0.012667308,-0.59457767,0.14497428,0.0,15.0,1.0
1.0,4.0,146.42288,0.0,0.023173591,0.9757823,0.023173591,-0.012700317,-0.012700317,-0.43851382,0.1449879,0.0,20.0,1.0
1.0,5.0,140.27365,0.0,0.6005023,0.9830419,0.6005023,-0.01267149,-0.01267149,-0.6913772,0.14497656,0.0,25.0,1.0
1.0,6.0,133.56152,0.0,1.522118,0.9897544,1.522118,-0.012725277,-0.012725277,-1.2612617,0.14502089,0.0,30.0,1.0
1.0,7.0,129.49844,0.0,0.12068699,0.99311763,0.12068699,-0.012887178,-0.012887178,-0.22833544,0.14514461,0.0,35.0,1.0
1.0,8.0,129.174,0.0,0.14334987,0.99336135,0.14334987,-0.012809286,-0.012809286,-0.24651265,0.14512783,0.0,40.0,1.0
1.0,9.0,129.05258,0.0,0.07892769,0.9934516,0.07892769,-0.012754253,-0.012754253,-0.21588051,0.145086,0.0,45.0,1.0
1.0,10.0,125.06796,0.0,0.116065875,0.99610686,0.116065875,-0.012716258,-0.012716258,-0.22526431,0.14506076,0.0,50.0,1.0
1.0,11.0,115.24595,0.0,1.6590843,0.99980044,1.6590843,-0.012702467,-0.012702467,-1.3251517,0.14506026,0.0,55.0,1.0
1.0,12.0,101.37318,0.0,0.46071118,0.996227,0.46071118,-0.012903725,-0.012903725,-0.5699131,0.14520077,1.0,0.0,1.0
1.0,13.0,85.922226,0.0,0.06351363,0.9748545,0.06351363,-0.01288677,-0.01288677,-0.2272675,0.1452543,1.0,5.0,1.0
1.0,14.0,71.119514,0.0,0.06770014,0.92748696,0.06770014,-0.0128264185,-0.0128264185,-0.22270155,0.14525704,1.0,10.0,1.0
1.0,15.0,59.005733,0.0,0.13598078,0.85695744,0.13598078,-0.01280259,-0.01280259,-0.24016547,0.14528209,1.0,15.0,1.0
1.0,16.0,50.178352,0.0,0.040299844,0.7768349,0.040299844,-0.012807168,-0.012807168,-0.290393,0.14531647,1.0,20.0,1.0
1.0,17.0,42.024033,0.0,0.16951883,0.66924804,0.16951883,-0.012802781,-0.012802781,-0.27155948,0.1453408,1.0,25.0,1.0
1.0,18.0,39.0,0.0,0.10809466,-15.0,0.10809466,-0.012822017,-0.012822017,-0.22073126,0.1453725,1.0,30.0,1.0
2.0,0.0,157.64548,0.0,0.28965223,0.96024793,0.28965223,-0.012603927,-0.012603927,-0.39932603,0.14489882,0.0,0.0,1.0
2.0,1.0,160.12556,0.0,0.16738673,0.95647126,0.16738673,-0.012634492,-0.012634492,-0.2693014,0.1449153,0.0,5.0,1.0
2.0,2.0,163.4268,0.0,0.10637211,0.9512739,0.10637211,-0.012638863,-0.012638863,-0.21981913,0.1449146,0.0,10.0,1.0
2.0,3.0,166.07704,0.0,0.19268262,0.94696903,0.19268262,-0.012630234,-0.012630234,-0.29534012,0.14489798,0.0,15.0,1.0
2.0,4.0,166.32356,0.0,5.0,0.9465629,5.0,-0.012633039,-0.012633039,-2.3115935,0.14488909,0.0,20.0,1.0
2.0,5.0,163.35416,0.0,0.031724956,0.9513903,0.031724956,-0.013318065,-0.013318065,-0.3441403,0.14511307,0.0,25.0,1.0
2.0,6.0,158.24005,0.0,0.09805165,0.9593529,0.09805165,-0.013009746,-0.013009746,-0.21639693,0.1451237,0.0,30.0,1.0
2.0,7.0,151.9133,0.0,1.6594452,0.9685201,1.6594452,-0.012836016,-0.012836016,-1.325821,0.14500307,0.0,35.0,1.0
2.0,8.0,144.65274,0.0,0.5160181,0.97797185,0.5160181,-0.012951575,-0.012951575,-0.6199516,0.14508606,0.0,40.0,1.0
2.0,9.0,135.40604,0.0,0.4631705,0.9880467,0.4631705,-0.012885275,-0.012885275,-0.57214385,0.14510211,0.0,45.0,1.0
2.0,10.0,123.174225,0.0,0.007220652,0.99714994,0.007220652,-0.012838611,-0.012838611,-1.0064449,0.14510016,0.0,50.0,1.0
2.0,11.0,107.68863,0.0,1.6085355,0.99933195,1.6085355,-0.012765102,-0.012765102,-1.3021939,0.1450917,0.0,55.0,1.0
2.0,12.0,90.313446,0.0,0.0047488147,0.98327565,0.0047488147,-0.012942536,-0.012942536,-1.295234,0.14523102,1.0,0.0,1.0
2.0,13.0,72.52537,0.0,0.09786115,0.93351847,0.09786115,-0.012857941,-0.012857941,-0.21641117,0.14526291,1.0,5.0,1.0
2.0,14.0,55.555447,0.0,0.13609229,0.8292081,0.13609229,-0.012822809,-0.012822809,-0.24025238,0.14528601,1.0,10.0,1.0
2.0,15.0,42.263603,0.0,0.027201513,0.67301685,0.027201513,-0.012823112,-0.012823112,-0.38744062,0.14533167,1.0,15.0,1.0
2.0,16.0,39.0,0.0,3.3814597,-15.0,3.3814597,-0.012818126,-0.012818126,-1.9268459,0.14536405,1.0,20.0,1.0
3.0,0.0,141.04109,0.0,5.0,0.9821905,5.0,-0.012625205,-0.012625205,-2.3114834,0.14496408,0.0,0.0,1.0
3.0,1.0,141.25728,0.0,0.007453776,0.9819478,0.007453776,-0.01335151,-0.01335151,-0.98510605,0.14518893,0.0,5.0,1.0
3.0,2.0,141.72972,0.0,0.028425906,0.9814128,0.028425906,-0.013031539,-0.013031539,-0.37428105,0.14521305,0.0,10.0,1.0
3.0,3.0,140.32605,0.0,0.044975713,0.98298424,0.044975713,-0.012848089,-0.012848089,-0.2702396,0.14507799,0.0,15.0,1.0
3.0,4.0,134.84012,0.0,0.016138604,0.98858213,0.016138604,-0.012754583,-0.012754583,-0.57753164,0.14502198,0.0,20.0,1.0
3.0,5.0,125.05512,0.0,0.0019256384,0.99611443,0.0019256384,-0.01270503,-0.01270503,-2.0710917,0.1450104,0.0,25.0,1.0
3.0,6.0,112.82214,0.0,0.23017596,0.99999744,0.23017596,-0.012683604,-0.012683604,-0.33552945,0.14502868,0.0,30.0,1.0
3.0,7.0,100.20388,0.0,0.398496,0.99534196,0.398496,-0.01270893,-0.01270893,-0.51049274,0.14508496,0.0,35.0,1.0
3.0,8.0,88.27512,0.0,0.5206799,0.9796303,0.5206799,-0.01275636,-0.01275636,-0.6237204,0.14516118,0.0,40.0,1.0
3.0,9.0,76.53199,0.0,0.16035415,0.9487499,0.16035415,-0.0128098335,-0.0128098335,-0.2624545,0.1452394,0.0,45.0,1.0
3.0,10.0,63.966274,0.0,0.057016112,0.8903256,0.057016112,-0.012803208,-0.012803208,-0.2375142,0.14528023,0.0,50.0,1.0
3.0,11.0,50.176235,0.0,0.16982214,0.7768118,0.16982214,-0.012792641,-0.012792641,-0.27185166,0.14530753,0.0,55.0,1.0
3.0,12.0,39.0,0.0,0.026885554,-15.0,0.026885554,-0.012812225,-0.012812225,-0.390957,0.14534383,1.0,0.0,1.0
4.0,0.0,134.9646,0.0,0.6334609,0.98846525,0.6334609,-0.012629054,-0.012629054,-0.7180329,0.1449735,0.0,0.0,1.0
4.0,1.0,134.63881,0.0,0.0070079598,0.9887702,0.0070079598,-0.012707719,-0.012707719,-1.025873,0.14503323,0.0,5.0,1.0
