epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,136.95435,0.0,0.41456416,0.9865311,0.41456416,-0.012627077,-0.012627077,-0.5259441,0.1449677,0.0,0.0,1.0
1.0,1.0,135.95012,0.0,5.0,0.9875225,5.0,-0.012678334,-0.012678334,-2.3117552,0.14500831,0.0,5.0,1.0
1.0,2.0,135.10965,0.0,0.034947094,0.9883284,0.034947094,-0.013400722,-0.013400722,-0.32034224,0.14523031,0.0,10.0,1.0
1.0,3.0,134.72992,0.0,0.0778353,0.98868525,0.0778353,-0.013062836,-0.013062836,-0.21610558,0.14525521,0.0,15.0,1.0
1.0,4.0,134.2363,0.0,0.05326458,0.98914224,0.05326458,-0.012877331,-0.012877331,-0.24534869,0.14512096,0.0,20.0,1.0
1.0,5.0,132.27318,0.0,0.69139886,0.99088156,0.69139886,-0.012776447,-0.012776447,-0.76372474,0.14505962,0.0,25.0,1.0
1.0,6.0,126.86096,0.0,0.042449646,0.994987,0.042449646,-0.01280344,-0.01280344,-0.28046596,0.14508574,0.0,30.0,1.0
1.0,7.0,116.76412,0.0,0.06658063,0.99952275,0.06658063,-0.012746342,-0.012746342,-0.22382385,0.14508075,0.0,35.0,1.0
1.0,8.0,102.05843,0.0,1.3263093,0.9966983,1.3263093,-0.012720015,-0.012720015,-1.1629388,0.1450883,0.0,40.0,1.0
1.0,9.0,85.26658,0.0,0.00815238,0.9734095,0.00815238,-0.012881863,-0.012881863,-0.930989,0.14522175,0.0,45.0,1.0
1.0,10.0,69.04878,0.0,0.09162576,0.91789097,0.09162576,-0.012825743,-0.012825743,-0.21500468,0.14526165,0.0,50.0,1.0
1.0,11.0,55.026394,0.0,0.07983061,0.82457846,0.07983061,-0.012805855,-0.012805855,-0.21562785,0.14529125,0.0,55.0,1.0
1.0,12.0,43.980446,0.0,0.042647358,0.69882345,0.042647358,-0.012805219,-0.012805219,-0.2796684,0.1453257,1.0,0.0,1.0
1.0,13.0,39.0,0.0,0.15573442,-15.0,0.15573442,-0.012807177,-0.012807177,-0.25802445,0.14535521,1.0,5.0,1.0
2.0,0.0,140.64622,0.0,0.61191267,0.98263055,0.61191267,-0.012631707,-0.012631707,-0.7006361,0.14498498,0.0,0.0,1.0
2.0,1.0,142.57248,0.0,0.065735474,0.9804437,0.065735474,-0.012700462,-0.012700462,-0.2247625,0.14502051,0.0,5.0,1.0
2.0,2.0,143.1005,0.0,0.004695853,0.979827,0.004695853,-0.0126784,-0.0126784,-1.3042665,0.14500593,0.0,10.0,1.0
2.0,3.0,142.70728,0.0,0.6339598,0.980287,0.6339598,-0.012652959,-0.012652959,-0.7184809,0.14497924,0.0,15.0,1.0
2.0,4.0,141.9311,0.0,0.12887187,0.981183,0.12887187,-0.012715117,-0.012715117,-0.23436546,0.14501569,0.0,20.0,1.0
2.0,5.0,140.7417,0.0,0.075591795,0.9825246,0.075591795,-0.0126962615,-0.0126962615,-0.2172246,0.14501224,0.0,25.0,1.0
2.0,6.0,137.9704,0.0,0.04393268,0.9854971,0.04393268,-0.0126747545,-0.0126747545,-0.27445495,0.14499664,0.0,30.0,1.0
2.0,7.0,132.40768,0.0,0.036581967,0.99076647,0.036581967,-0.012661115,-0.012661115,-0.31076282,0.14499214,0.0,35.0,1.0
2.0,8.0,123.82259,0.0,0.940914,0.99680936,0.940914,-0.012657057,-0.012657057,-0.93880665,0.14500287,0.0,40.0,1.0
2.0,9.0,113.75161,0.0,0.49602875,0.99995863,0.49602875,-0.012773482,-0.012773482,-0.6018691,0.14509925,0.0,45.0,1.0
2.0,10.0,104.129745,0.0,0.0029308947,0.9979174,0.0029308947,-0.01280161,-0.01280161,-1.6840982,0.14516014,0.0,50.0,1.0
2.0,11.0,96.22069,0.0,0.050253335,0.99151725,0.050253335,-0.012757207,-0.012757207,-0.2532149,0.1451628,0.0,55.0,1.0
2.0,12.0,89.86345,0.0,0.1704968,0.9825086,0.1704968,-0.012739436,-0.012739436,-0.27249122,0.14517239,1.0,0.0,1.0
2.0,13.0,84.52915,0.0,0.34839675,0.97172225,0.34839675,-0.0127495015,-0.0127495015,-0.46061555,0.14520128,1.0,5.0,1.0
2.0,14.0,79.62163,0.0,0.09004902,0.9587047,0.09004902,-0.0127824675,-0.0127824675,-0.2148416,0.14524396,1.0,10.0,1.0
2.0,15.0,74.45215,0.0,0.0020671245,0.9411907,0.0020671245,-0.012772138,-0.012772138,-2.0023189,0.14526114,1.0,15.0,1.0
2.0,16.0,67.83428,0.0,0.004231571,0.91184443,0.004231571,-0.012756188,-0.012756188,-1.3830851,0.14526492,1.0,20.0,1.0
2.0,17.0,58.059986,0.0,0.08154919,0.84975386,0.08154919,-0.012752242,-0.012752242,-0.21525711,0.1452724,1.0,25.0,1.0
2.0,18.0,47.622807,0.0,0.046291966,0.74727464,0.046291966,-0.012768579,-0.012768579,-0.26562816,0.14530042,1.0,30.0,1.0
2.0,19.0,39.13476,0.0,0.23222204,-15.0,0.23222204,-0.012782248,-0.012782248,-0.33786875,0.14533387,1.0,35.0,1.0
3.0,0.0,146.21968,0.0,0.080002055,0.9760375,0.080002055,-0.012609708,-0.012609708,-0.21562338,0.14491363,0.0,0.0,1.0
3.0,1.0,142.51637,0.0,1.7200127,0.98050886,1.7200127,-0.012623362,-0.012623362,-1.3522248,0.14493531,0.0,5.0,1.0
3.0,2.0,138.11227,0.0,0.26862553,0.9853503,0.26862553,-0.012837303,-0.012837303,-0.37712282,0.1450837,0.0,10.0,1.0
3.0,3.0,133.57701,0.0,0.014595101,0.9897405,0.014595101,-0.012797062,-0.012797062,-0.62204754,0.1450934,0.0,15.0,1.0
3.0,4.0,129.21243,0.0,0.006077726,0.9933327,0.006077726,-0.012730922,-0.012730922,-1.1201286,0.14505343,0.0,20.0,1.0
3.0,5.0,124.70324,0.0,0.013307475,0.9963191,0.013307475,-0.012694643,-0.012694643,-0.66549027,0.1450367,0.0,25.0,1.0
3.0,6.0,119.29865,0.0,0.71608746,0.9988087,0.71608746,-0.012678488,-0.012678488,-0.78225344,0.14504008,0.0,30.0,1.0
3.0,7.0,112.73239,0.0,0.002337113,0.99999875,0.002337113,-0.012760223,-0.012760223,-1.887001,0.1451092,0.0,35.0,1.0
3.0,8.0,105.149864,0.0,0.080862574,0.9984083,0.080862574,-0.0127291735,-0.0127291735,-0.21537721,0.14512195,0.0,40.0,1.0
3.0,9.0,96.620735,0.0,0.09535878,0.9919606,0.09535878,-0.012719831,-0.012719831,-0.2157616,0.14513367,0.0,45.0,1.0
3.0,10.0,87.128624,0.0,0.020602873,0.97738177,0.020602873,-0.012724209,-0.012724209,-0.48003328,0.14516234,0.0,50.0,1.0
3.0,11.0,76.84384,0.0,0.0016773131,0.9498219,0.0016773131,-0.012724674,-0.012724674,-2.2078252,0.14519347,0.0,55.0,1.0
3.0,12.0,66.50985,0.0,0.0022525697,0.90487665,0.0022525697,-0.012729602,-0.012729602,-1.9212512,0.14522871,1.0,0.0,1.0
3.0,13.0,56.879276,0.0,0.010329257,0.8403422,0.010329257,-0.0127399955,-0.0127399955,-0.7952118,0.14525893,1.0,5.0,1.0
