epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,21,4.0418587,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.045729,2.8572237,14.902952,0.0,0,0
2,19,1.979044,68.42105263157895,21.05263157894737,10.526315789473685,0.0,14.265169,1.1858096,15.450979,0.0,0,0
3,16,-0.70226765,75.0,12.5,12.5,0.0,10.780658,0.097643495,10.878302,0.0,0,0
4,17,0.109983444,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.667675,1.9795816,15.647257,0.0,0,0
5,22,5.25655,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.959732,1.0759386,11.03567,0.0,0,0
6,19,2.078064,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.1800165,3.718875,14.898891,0.0,0,0
7,18,1.206501,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.933168,1.123593,13.056762,0.0,0,0
8,16,-0.7672863,75.0,12.5,12.5,0.0,14.280367,0.08099907,14.361366,0.0,0,0
9,13,-3.731224,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.574746,0.3772236,15.95197,0.0,0,0
10,17,0.32548904,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.038864,1.4346138,14.473478,0.0,0,0
11,18,1.0494518,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.106222,1.8603675,17.966589,0.0,0,0
12,15,-1.5797262,80.0,6.666666666666667,13.333333333333334,0.0,14.528126,0.9973239,15.52545,0.0,0,0
13,14,-2.7130203,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.11115,0.76299787,13.874147,0.0,0,0
14,19,2.193493,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.9059305,0.68717194,14.593102,0.0,0,0
15,17,0.25335693,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.594901,1.0592043,12.654105,0.0,0,0
16,14,-2.801363,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.763652,2.9643795,18.728031,0.0,0,0
17,16,-0.97822475,68.75,12.5,18.75,0.0,16.023943,0.9727836,16.996727,0.0,0,0
18,14,-2.9923592,64.28571428571429,14.285714285714286,21.428571428571427,0.0,18.692873,0.9337761,19.62665,0.0,0,0
19,16,-1.0075216,68.75,12.5,18.75,0.0,15.89103,1.4717237,17.362755,0.0,0,0
20,13,-3.541625,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.023846,1.1704862,15.194332,0.0,0,0
21,18,1.0983982,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.0176325,3.3810883,16.39872,0.0,0,0
22,14,-2.8879213,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.603237,0.35371375,15.956951,0.0,0,0
23,15,-1.658453,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.543666,1.0576191,14.601285,0.0,0,0
24,17,-0.15890121,64.70588235294117,17.647058823529413,17.647058823529413,0.0,11.799685,0.15907438,11.958759,0.0,0,0
25,14,-2.5824566,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.386577,1.2622576,15.648834,0.0,0,0
26,24,6.552994,70.83333333333333,20.833333333333332,8.333333333333334,0.0,14.102203,2.9861197,17.088324,0.0,0,0
27,14,-2.8739748,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.789721,2.5394146,16.329136,0.0,0,0
28,18,1.0975571,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.1256695,4.5115147,13.637184,0.0,0,0
29,18,1.3519421,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.995502,1.4460819,11.441585,0.0,0,0
30,15,-1.7276459,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.961435,1.0339246,13.995359,0.0,0,0
31,16,-1.0453215,68.75,12.5,18.75,0.0,14.854701,1.2596939,16.114395,0.0,0,0
32,20,2.9083118,75.0,15.0,10.0,0.0,13.820543,1.9715149,15.792058,0.0,0,0
33,13,-3.6579914,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.598191,0.29664332,14.8948345,0.0,0,0
34,17,0.079143524,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.932207,0.6062746,14.538482,0.0,0,0
35,16,-0.99587965,75.0,12.5,12.5,0.0,15.564961,3.1981933,18.763155,0.0,0,0
36,19,1.7888222,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.755019,0.8852668,13.6402855,0.0,0,0
