epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,157.90225,0.0,0.010564744,0.95986223,0.010564744,-0.012608715,-0.012608715,-0.7832828,0.14491063,0.0,0.0,1.0
1.0,1.0,159.76881,0.0,0.015486027,0.9570215,0.015486027,-0.012604466,-0.012604466,-0.59580785,0.14489833,0.0,5.0,1.0
1.0,2.0,158.20891,0.0,0.123755194,0.95939994,0.123755194,-0.012601551,-0.012601551,-0.23049593,0.14488815,0.0,10.0,1.0
1.0,3.0,154.51978,0.0,0.024290822,0.964841,0.024290822,-0.012614257,-0.012614257,-0.422995,0.1448966,0.0,15.0,1.0
1.0,4.0,150.56367,0.0,1.391141,0.9703684,1.391141,-0.012614698,-0.012614698,-1.196136,0.14490499,0.0,20.0,1.0
1.0,5.0,147.80191,0.0,0.8856835,0.9740236,0.8856835,-0.012782066,-0.012782066,-0.9027848,0.14502436,0.0,25.0,1.0
1.0,6.0,146.77838,0.0,0.012549635,0.9753333,0.012549635,-0.012833016,-0.012833016,-0.693802,0.14508408,0.0,30.0,1.0
1.0,7.0,147.34529,0.0,0.00518504,0.9746109,0.00518504,-0.012746742,-0.012746742,-1.231403,0.145032,0.0,35.0,1.0
1.0,8.0,148.26381,0.0,0.01845818,0.97342443,0.01845818,-0.012688829,-0.012688829,-0.522107,0.14498167,0.0,40.0,1.0
1.0,9.0,146.90576,0.0,1.0605962,0.9751716,1.0605962,-0.01265769,-0.01265769,-1.013499,0.14495587,0.0,45.0,1.0
1.0,10.0,141.11476,0.0,0.041143373,0.98210794,0.041143373,-0.012768561,-0.012768561,-0.2863655,0.14502957,0.0,50.0,1.0
1.0,11.0,130.31421,0.0,0.1959423,0.9924881,0.1959423,-0.012721754,-0.012721754,-0.29883707,0.14502685,0.0,55.0,1.0
1.0,12.0,116.2019,0.0,0.48836744,0.99963903,0.48836744,-0.01271273,-0.01271273,-0.59486914,0.14503942,1.0,0.0,1.0
1.0,13.0,100.863464,0.0,0.0111443,0.9958539,0.0111443,-0.012757973,-0.012757973,-0.7545436,0.14510672,1.0,5.0,1.0
1.0,14.0,86.169334,0.0,0.04213113,0.97538596,0.04213113,-0.012739057,-0.012739057,-0.28194737,0.14514735,1.0,10.0,1.0
1.0,15.0,73.761444,0.0,0.065718964,0.9385169,0.065718964,-0.012738271,-0.012738271,-0.22477871,0.14519128,1.0,15.0,1.0
1.0,16.0,64.5898,0.0,0.018926365,0.8940411,0.018926365,-0.012749907,-0.012749907,-0.51217484,0.1452431,1.0,20.0,1.0
1.0,17.0,57.011364,0.0,0.01649362,0.84141886,0.01649362,-0.012756097,-0.012756097,-0.56823754,0.14527422,1.0,25.0,1.0
1.0,18.0,48.373634,0.0,0.11473204,0.7563101,0.11473204,-0.012763348,-0.012763348,-0.22448885,0.14529997,1.0,30.0,1.0
1.0,19.0,40.606373,0.0,0.25080022,0.64604867,0.25080022,-0.012786739,-0.012786739,-0.35793924,0.14533521,1.0,35.0,1.0
1.0,20.0,39.0,0.0,5.0,-15.0,5.0,-0.012825043,-0.012825043,-2.312304,0.14538032,1.0,40.0,1.0
2.0,0.0,140.49553,0.0,0.08135972,0.9827974,0.08135972,-0.012631095,-0.012631095,-0.21529764,0.14497803,0.0,0.0,1.0
