epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,139.3889,0.0,0.104395844,0.98400295,0.104395844,-0.012629919,-0.012629919,-0.2189238,0.14497949,0.0,0.0,1.0
1.0,1.0,140.24902,0.0,0.0016773131,0.9830689,0.0016773131,-0.012639705,-0.012639705,-2.2081685,0.1449816,0.0,5.0,1.0
1.0,2.0,142.47644,0.0,0.010163843,0.9805551,0.010163843,-0.012633704,-0.012633704,-0.8042752,0.14497514,0.0,10.0,1.0
1.0,3.0,145.75642,0.0,0.0060072276,0.9766157,0.0060072276,-0.0126284,-0.0126284,-1.1283307,0.14496453,0.0,15.0,1.0
1.0,4.0,149.44832,0.0,0.15345013,0.9718655,0.15345013,-0.012622535,-0.012622535,-0.25574905,0.14495116,0.0,20.0,1.0
1.0,5.0,152.76588,0.0,0.54442203,0.9673323,0.54442203,-0.012633713,-0.012633713,-0.6441382,0.1449475,0.0,25.0,1.0
1.0,6.0,154.6083,0.0,0.013950929,0.9647136,0.013950929,-0.01268596,-0.01268596,-0.6431223,0.14497314,0.0,30.0,1.0
1.0,7.0,153.83882,0.0,0.8173857,0.9658158,0.8173857,-0.012655623,-0.012655623,-0.8557084,0.14494881,0.0,35.0,1.0
1.0,8.0,150.03761,0.0,0.29328772,0.971078,0.29328772,-0.01273055,-0.01273055,-0.40330803,0.14499035,0.0,40.0,1.0
1.0,9.0,144.50131,0.0,0.9971723,0.97815555,0.9971723,-0.012721976,-0.012721976,-0.97474974,0.1449995,0.0,45.0,1.0
1.0,10.0,138.79337,0.0,0.21922193,0.9846373,0.21922193,-0.012803673,-0.012803673,-0.32379347,0.14506057,0.0,50.0,1.0
1.0,11.0,133.68263,0.0,0.05317406,0.9896456,0.05317406,-0.012764527,-0.012764527,-0.24566269,0.14506048,0.0,55.0,1.0
1.0,12.0,128.33238,0.0,0.42661098,0.9939759,0.42661098,-0.012717921,-0.012717921,-0.5376078,0.14503981,1.0,0.0,1.0
1.0,13.0,121.882,0.0,0.3042337,0.997776,0.3042337,-0.01274032,-0.01274032,-0.41487396,0.14506714,1.0,5.0,1.0
1.0,14.0,113.78628,0.0,1.0746292,0.9999563,1.0746292,-0.012746484,-0.012746484,-1.0221575,0.14509666,1.0,10.0,1.0
1.0,15.0,103.53069,0.0,0.022905065,0.9975959,0.022905065,-0.012854205,-0.012854205,-0.4422443,0.14518586,1.0,15.0,1.0
1.0,16.0,89.46828,0.0,0.03425934,0.98181754,0.03425934,-0.012794683,-0.012794683,-0.32569885,0.14519316,1.0,20.0,1.0
1.0,17.0,70.43786,0.0,0.11177802,0.9244242,0.11177802,-0.012764707,-0.012764707,-0.22269654,0.14520422,1.0,25.0,1.0
1.0,18.0,59.497032,0.0,0.07730968,0.86058635,0.07730968,-0.01277484,-0.01277484,-0.21648252,0.14526077,1.0,30.0,1.0
1.0,19.0,54.15955,0.0,0.02381173,0.8167613,0.02381173,-0.012783376,-0.012783376,-0.42932427,0.14530012,1.0,35.0,1.0
1.0,20.0,51.858868,0.0,3.3633976,0.7945358,3.3633976,-0.012782211,-0.012782211,-1.9216677,0.14532097,1.0,40.0,1.0
1.0,21.0,49.982822,0.0,1.1463438,0.7746894,1.1463438,-0.013306196,-0.013306196,-1.0657763,0.1455705,1.0,45.0,1.0
1.0,22.0,46.09674,0.0,0.2264075,0.72794497,0.2264075,-0.013257134,-0.013257134,-0.3319121,0.14563869,1.0,50.0,1.0
1.0,23.0,40.48755,0.0,0.071461834,0.64403194,0.071461834,-0.013067287,-0.013067287,-0.21950185,0.145565,1.0,55.0,1.0
1.0,24.0,39.0,0.0,0.08486096,-15.0,0.08486096,-0.012956883,-0.012956883,-0.2147193,0.1454933,2.0,0.0,1.0
2.0,0.0,157.78127,0.0,0.0055688242,0.9600441,0.0055688242,-0.012606528,-0.012606528,-1.1809173,0.14490625,0.0,0.0,1.0
2.0,1.0,158.23961,0.0,0.014292571,0.95935357,0.014292571,-0.012602678,-0.012602678,-0.63203204,0.14489524,0.0,5.0,1.0
2.0,2.0,154.96608,0.0,0.019036317,0.964197,0.019036317,-0.012601713,-0.012601713,-0.51015043,0.14488998,0.0,10.0,1.0
2.0,3.0,150.13559,0.0,0.029424515,0.9709463,0.029424515,-0.01260516,-0.01260516,-0.3651421,0.14489704,0.0,15.0,1.0
2.0,4.0,146.55084,0.0,0.22842671,0.975621,0.22842671,-0.012612447,-0.012612447,-0.33358777,0.1449139,0.0,20.0,1.0
2.0,5.0,145.71805,0.0,0.5386889,0.9766634,0.5386889,-0.012642212,-0.012642212,-0.63920724,0.14494702,0.0,25.0,1.0
2.0,6.0,146.36948,0.0,5.0,0.97584945,5.0,-0.012698292,-0.012698292,-2.3118863,0.14499444,0.0,30.0,1.0
2.0,7.0,146.481,0.0,0.28618693,0.9757091,0.28618693,-0.013397987,-0.013397987,-0.39650285,0.14520808,0.0,35.0,1.0
2.0,8.0,144.01732,0.0,0.011788352,0.9787387,0.011788352,-0.013089731,-0.013089731,-0.724755,0.145239,0.0,40.0,1.0
2.0,9.0,137.42342,0.0,0.0058717653,0.9860576,0.0058717653,-0.012878979,-0.012878979,-1.1433918,0.1450932,0.0,45.0,1.0
2.0,10.0,126.08095,0.0,0.007811695,0.9954896,0.007811695,-0.012770384,-0.012770384,-0.9573309,0.14503524,0.0,50.0,1.0
2.0,11.0,111.234276,0.0,0.0122058615,0.9999543,0.0122058615,-0.012721067,-0.012721067,-0.70787394,0.14503865,0.0,55.0,1.0
2.0,12.0,95.11536,0.0,1.01573,0.99022025,1.01573,-0.012705936,-0.012705936,-0.98623925,0.14507833,1.0,0.0,1.0
2.0,13.0,79.70848,0.0,4.5031095,0.9589638,4.5031095,-0.012838137,-0.012838137,-2.2055593,0.14521104,1.0,5.0,1.0
2.0,14.0,66.42884,0.0,0.022100242,0.9044373,0.022100242,-0.013512562,-0.013512562,-0.45360595,0.14546677,1.0,10.0,1.0
2.0,15.0,56.225117,0.0,0.08494712,0.83491933,0.08494712,-0.013164962,-0.013164962,-0.21460968,0.14553082,1.0,15.0,1.0
2.0,16.0,48.679432,0.0,0.022825886,0.7599044,0.022825886,-0.012999183,-0.012999183,-0.44321054,0.14545093,1.0,20.0,1.0
2.0,17.0,41.302055,0.0,1.0148022,0.6576288,1.0148022,-0.012908854,-0.012908854,-0.9861927,0.14541797,1.0,25.0,1.0
2.0,18.0,39.0,0.0,5.0,-15.0,5.0,-0.013005447,-0.013005447,-2.3133442,0.14547506,1.0,30.0,1.0
3.0,0.0,149.14162,0.0,0.014621521,0.9722722,0.014621521,-0.012610124,-0.012610124,-0.62157464,0.1449168,0.0,0.0,1.0
3.0,1.0,146.8303,0.0,3.7381403,0.9752674,3.7381403,-0.012613034,-0.012613034,-2.021138,0.14492318,0.0,5.0,1.0
3.0,2.0,143.70142,0.0,0.0016773131,0.97911614,0.0016773131,-0.013117087,-0.013117087,-2.2066298,0.1451637,0.0,10.0,1.0
3.0,3.0,139.90689,0.0,0.16040091,0.98344296,0.16040091,-0.012919445,-0.012919445,-0.26249987,0.14514807,0.0,15.0,1.0
3.0,4.0,134.86084,0.0,0.017598296,0.9885627,0.017598296,-0.012807848,-0.012807848,-0.5411018,0.14506598,0.0,20.0,1.0
