epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,139.01462,0.0,0.16425331,0.98440284,0.16425331,-0.012633579,-0.012633579,-0.26620418,0.14498734,0.0,0.0,1.0
1.0,1.0,142.22871,0.0,0.071698226,0.98084134,0.071698226,-0.0126489345,-0.0126489345,-0.21952224,0.14499152,0.0,5.0,1.0
1.0,2.0,143.25806,0.0,5.0,0.9796415,5.0,-0.012645755,-0.012645755,-2.3115916,0.14498219,0.0,10.0,1.0
1.0,3.0,141.38976,0.0,0.2989906,0.9817984,0.2989906,-0.013363924,-0.013363924,-0.41005784,0.14519343,0.0,15.0,1.0
1.0,4.0,135.78218,0.0,0.026722748,0.9876853,0.026722748,-0.013077158,-0.013077158,-0.39236146,0.1452417,0.0,20.0,1.0
1.0,5.0,125.52229,0.0,2.0447752,0.995835,2.0447752,-0.012880786,-0.012880786,-1.4889288,0.14511602,0.0,25.0,1.0
1.0,6.0,111.805084,0.0,0.11015027,0.999986,0.11015027,-0.013057795,-0.013057795,-0.22171968,0.14522459,0.0,30.0,1.0
1.0,7.0,97.7375,0.0,0.24022141,0.9931265,0.24022141,-0.012918539,-0.012918539,-0.34656078,0.14522563,0.0,35.0,1.0
1.0,8.0,86.05596,0.0,0.004597765,0.975143,0.004597765,-0.012855618,-0.012855618,-1.3196223,0.14522119,0.0,40.0,1.0
1.0,9.0,76.281204,0.0,0.032587726,0.94787645,0.032587726,-0.012800173,-0.012800173,-0.33792877,0.1452315,0.0,45.0,1.0
1.0,10.0,66.78641,0.0,0.020295607,0.9063648,0.020295607,-0.01277728,-0.01277728,-0.4855083,0.14525422,0.0,50.0,1.0
1.0,11.0,56.31178,0.0,0.23495838,0.8356465,0.23495838,-0.0127694,-0.0127694,-0.34079307,0.14527744,0.0,55.0,1.0
1.0,12.0,45.706028,0.0,0.2630678,0.72277814,0.2630678,-0.012800752,-0.012800752,-0.37115258,0.14532177,1.0,0.0,1.0
