epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,0.0,138.34026,0.0,0.22174314,0.98511314,0.22174314,-0.012628828,-0.012628828,-0.32640016,0.14497286,0.0,0.0,1.0
1.0,1.0,140.18875,0.0,0.059556182,0.98313504,0.059556182,-0.012654592,-0.012654592,-0.23312414,0.14499176,0.0,5.0,1.0
1.0,2.0,142.73106,0.0,0.002465414,0.9802593,0.002465414,-0.012650371,-0.012650371,-1.8382809,0.14498858,0.0,10.0,1.0
1.0,3.0,144.99068,0.0,0.009486563,0.97755986,0.009486563,-0.012637243,-0.012637243,-0.84273416,0.14497168,0.0,15.0,1.0
1.0,4.0,145.92421,0.0,0.5332476,0.97640693,0.5332476,-0.012628591,-0.012628591,-0.6344672,0.1449569,0.0,20.0,1.0
1.0,5.0,145.07686,0.0,0.20690851,0.9774543,0.20690851,-0.01268581,-0.01268581,-0.31049818,0.14498971,0.0,25.0,1.0
1.0,6.0,143.2572,0.0,0.027951635,0.9796425,0.027951635,-0.012685824,-0.012685824,-0.3796128,0.14499594,0.0,30.0,1.0
1.0,7.0,141.40752,0.0,0.124716245,0.9817783,0.124716245,-0.012662494,-0.012662494,-0.23120975,0.14498107,0.0,35.0,1.0
1.0,8.0,139.6794,0.0,0.009993725,0.9836898,0.009993725,-0.012660736,-0.012660736,-0.813521,0.14498143,0.0,40.0,1.0
1.0,9.0,136.72557,0.0,0.032513145,0.98675966,0.032513145,-0.012648593,-0.012648593,-0.33868617,0.14497936,0.0,45.0,1.0
1.0,10.0,131.1072,0.0,0.28908563,0.9918537,0.28908563,-0.012645449,-0.012645449,-0.3987732,0.14498468,0.0,50.0,1.0
1.0,11.0,122.33955,0.0,0.73832023,0.99756247,0.73832023,-0.012679247,-0.012679247,-0.7988438,0.14502223,0.0,55.0,1.0
1.0,12.0,111.67599,0.0,0.6531416,0.99998045,0.6531416,-0.012764461,-0.012764461,-0.73395264,0.14510387,1.0,0.0,1.0
1.0,13.0,100.75168,0.0,0.24110045,0.99576944,0.24110045,-0.012816237,-0.012816237,-0.34745055,0.14517441,1.0,5.0,1.0
1.0,14.0,91.12547,0.0,0.061914578,0.98460746,0.061914578,-0.012800138,-0.012800138,-0.22946459,0.14520052,1.0,10.0,1.0
1.0,15.0,84.29999,0.0,2.1654718,0.9711843,2.1654718,-0.012771481,-0.012771481,-1.5351472,0.14521064,1.0,15.0,1.0
1.0,16.0,79.180725,0.0,0.008541795,0.9573723,0.008541795,-0.013047394,-0.013047394,-0.90265,0.14537373,1.0,20.0,1.0
1.0,17.0,68.117935,0.0,0.5493958,0.9132854,0.5493958,-0.0129217515,-0.0129217515,-0.648944,0.14536473,1.0,25.0,1.0
