epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.534182,75.0,14.285714285714286,10.714285714285714,0.0,14.02629,1.0245242,15.050814,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,48,29.859226,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.715336,1.1486118,10.863948,0.0,0,0
3,26,8.787539,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.374409,0.81778836,14.192197,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.470261,74.07407407407408,11.11111111111111,14.814814814814815,0.0,16.048882,0.90992695,16.958809,0.0,0,0
3,26,8.582754,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.375462,0.71486527,16.090326,0.0,0,0
4,41,23.329933,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.7717123,3.5673263,11.339039,0.0,0,0
5,26,8.683758,76.92307692307692,11.538461538461538,11.538461538461538,0.0,15.491434,0.9277416,16.419176,0.0,0,0
6,38,20.409248,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.13014,1.9217701,10.05191,0.0,0,0
7,30,13.0150795,83.33333333333333,10.0,6.666666666666667,0.0,10.83376,0.88928324,11.723043,0.0,0,0
8,37,19.400146,78.37837837837837,13.513513513513514,8.108108108108109,0.0,8.775082,1.3295667,10.104649,0.0,0,0
9,44,26.674221,86.36363636363636,9.090909090909092,4.545454545454546,0.0,5.516709,1.4205557,6.9372644,0.0,0,0
10,35,18.218838,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.578861,1.1721048,11.750966,0.0,0,0
11,29,11.861839,75.86206896551724,17.24137931034483,6.896551724137931,0.0,9.732936,0.42608485,10.15902,0.0,0,0
12,39,20.846523,82.05128205128206,12.820512820512821,5.128205128205129,0.0,11.627285,3.2928636,14.920149,0.0,0,0
13,32,14.38558,78.125,12.5,9.375,0.0,12.62175,1.7950965,14.416846,0.0,0,0
14,42,24.603249,88.0952380952381,4.761904761904762,7.142857142857143,0.0,10.14305,0.95033085,11.093381,0.0,0,0
15,40,23.060568,87.5,7.5,5.0,0.0,8.381404,0.51442474,8.895828,0.0,0,0
16,49,30.02494,77.55102040816327,14.285714285714286,8.16326530612245,0.0,10.763491,2.0426943,12.806185,0.0,0,0
17,48,29.825325,77.08333333333333,18.75,4.166666666666667,0.0,9.923753,1.4041651,11.327918,0.0,0,0
18,67,48.540123,83.58208955223881,11.940298507462687,4.477611940298507,0.0,10.366687,1.0370034,11.40369,0.0,0,0
19,70,51.550827,85.71428571428571,10.0,4.285714285714286,0.0,7.846325,1.0193934,8.865719,0.0,0,0
20,66,47.083195,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.37924,1.4011533,9.780394,0.0,0,0
21,66,48.09726,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.0931683,0.945177,8.038345,0.0,0,0
22,36,19.109566,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,11.348635,0.9281978,12.276833,0.0,0,0
23,53,35.3847,83.01886792452831,13.20754716981132,3.7735849056603774,0.0,7.905974,0.5521799,8.458154,0.0,0,0
24,78,57.95114,75.64102564102564,15.384615384615385,8.974358974358974,0.0,9.731125,1.411416,11.142541,0.0,0,0
25,41,23.090298,85.36585365853658,7.317073170731708,7.317073170731708,0.0,12.3745365,2.394079,14.768616,0.0,0,0
26,66,46.054375,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.103776,0.99090135,15.094677,0.0,0,0
27,288,261.93317,53.81944444444444,14.23611111111111,0.0,31.944444444444443,6.085459,10.770728,16.856188,0.0,0,0
28,100,79.82519,83.0,13.0,4.0,0.0,8.715009,1.0010962,9.7161045,0.0,0,0
29,62,42.229008,69.35483870967742,24.193548387096776,6.451612903225806,0.0,10.770461,2.0125523,12.783013,0.0,0,0
30,78,57.569626,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,13.18763,1.5024103,14.69004,0.0,0,0
31,81,60.478745,79.01234567901234,14.814814814814815,6.172839506172839,0.0,10.949005,1.9313431,12.880348,0.0,0,0
32,77,57.190834,81.81818181818181,10.38961038961039,3.896103896103896,3.896103896103896,7.4730186,4.07082,11.5438385,0.0,0,0
33,244,208.80823,70.49180327868852,3.6885245901639343,4.098360655737705,21.721311475409838,5.7727833,9.449452,15.222236,0.0,0,0
34,288,259.02573,55.55555555555556,8.680555555555555,3.125,32.638888888888886,8.670111,10.6256485,19.29576,0.0,0,0
35,288,250.50691,46.52777777777778,0.0,0.0,40.625,0.7311534,14.027346,14.758499,12.847222222222221,0,0
36,288,234.59248,37.15277777777778,0.0,0.0,39.236111111111114,0.15699343,20.281565,20.438559,23.61111111111111,0,0
37,90,69.63356,75.55555555555556,21.11111111111111,3.3333333333333335,0.0,7.874213,1.1713481,9.045561,0.0,0,0
38,288,235.22333,37.84722222222222,1.3888888888888888,0.0,31.59722222222222,1.9783055,20.798994,22.7773,29.166666666666668,0,0
39,288,239.79517,52.43055555555556,3.8194444444444446,0.0,17.708333333333332,3.6210995,19.350689,22.971788,26.041666666666668,0,0
40,288,253.38786,48.263888888888886,0.0,0.0,40.625,2.2899137,12.698534,14.988447,11.11111111111111,0,0
41,288,245.13255,42.708333333333336,0.0,0.0,42.361111111111114,0.0,14.876799,14.876799,14.930555555555555,0,0
42,288,244.83415,43.40277777777778,0.0,0.0,40.27777777777778,0.24624184,15.347398,15.593639,16.319444444444443,0,0
43,288,240.43445,41.31944444444444,0.0,0.0,39.93055555555556,1.2599978,19.71043,20.970428,18.75,0,0
44,288,231.66895,34.72222222222222,14.23611111111111,3.125,28.125,11.9659195,22.516602,34.48252,19.791666666666668,0,0
45,288,239.32805,40.27777777777778,0.0,0.0,38.19444444444444,1.5101225,20.603874,22.113997,21.52777777777778,0,0
46,288,244.88731,43.05555555555556,0.0,0.0,41.666666666666664,0.28355467,18.74366,19.027214,15.277777777777779,0,0
47,288,248.39606,59.02777777777778,1.7361111111111112,0.0,22.569444444444443,2.9196913,17.089989,20.00968,16.666666666666668,0,0
48,288,230.31854,38.888888888888886,0.0,0.0,29.51388888888889,0.5599035,21.392227,21.952131,31.59722222222222,0,0
49,288,246.00052,42.013888888888886,0.0,0.0,40.97222222222222,0.0,14.575568,14.575568,17.01388888888889,0,0
50,288,249.59528,55.90277777777778,0.0,0.0,30.90277777777778,2.0213757,15.258446,17.279821,13.194444444444445,0,0
51,99,80.03161,91.91919191919192,6.0606060606060606,2.0202020202020203,0.0,5.6959605,2.0003562,7.6963167,0.0,0,0
52,288,218.91719,34.72222222222222,3.4722222222222223,0.0,26.38888888888889,3.9162166,28.290983,32.2072,35.416666666666664,0,0
53,288,235.39668,40.625,0.0,0.0,40.97222222222222,0.040490884,19.256374,19.296865,18.40277777777778,0,0
54,288,232.26968,38.19444444444444,0.0,0.0,29.51388888888889,0.0,19.340748,19.340748,32.291666666666664,0,0
55,288,242.28154,51.736111111111114,0.0,0.0,27.77777777777778,0.54006183,18.125448,18.66551,20.48611111111111,0,0
56,288,253.21855,48.958333333333336,0.0,0.0,46.52777777777778,1.9406744,14.046166,15.986841,4.513888888888889,0,0
57,288,265.4369,64.23611111111111,3.8194444444444446,0.0,31.944444444444443,3.9297242,9.279133,13.208857,0.0,0,0
58,288,264.70117,64.58333333333333,1.3888888888888888,0.0,34.02777777777778,1.8928155,8.859779,10.752595,0.0,0,0
59,288,253.73236,57.638888888888886,4.166666666666667,0.0,26.041666666666668,4.2961326,13.766682,18.062815,12.152777777777779,0,0
60,288,250.03075,51.041666666666664,0.0,0.0,32.986111111111114,1.1835164,14.62359,15.807107,15.972222222222221,0,0
61,288,264.07208,57.986111111111114,1.7361111111111112,0.6944444444444444,39.583333333333336,4.165918,9.050197,13.216114,0.0,0,0
62,288,239.22026,38.541666666666664,0.0,0.0,43.40277777777778,0.47430918,20.219461,20.693771,18.055555555555557,0,0
63,93,73.47167,88.17204301075269,8.602150537634408,3.225806451612903,0.0,6.937015,2.5526738,9.489689,0.0,0,0
