epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.787781,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.712236,1.0589981,14.7712345,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.9334335,80.0,12.0,8.0,0.0,9.613443,0.9286656,10.542109,0.0,0,0
3,36,18.574574,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.968238,1.8502473,11.818485,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.216084,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.28388,0.96203345,10.2459135,0.0,0,0
3,34,16.490133,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.997329,1.5783434,13.575672,0.0,0,0
4,30,13.182228,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.822641,0.6256875,10.448329,0.0,0,0
5,38,20.570633,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.212228,0.5600769,11.772305,0.0,0,0
6,30,13.0051,83.33333333333333,10.0,6.666666666666667,0.0,8.279607,0.3690273,8.648634,0.0,0,0
7,38,19.634357,76.3157894736842,13.157894736842104,10.526315789473685,0.0,15.020535,2.145022,17.165558,0.0,0,0
8,32,14.65079,78.125,15.625,6.25,0.0,9.660271,1.1555477,10.815819,0.0,0,0
9,32,13.999271,68.75,21.875,9.375,0.0,13.669103,1.2165837,14.885687,0.0,0,0
10,34,16.755623,85.29411764705883,5.882352941176471,8.823529411764707,0.0,8.756061,0.8072015,9.563262,0.0,0,0
11,47,29.346603,85.1063829787234,8.51063829787234,6.382978723404255,0.0,11.793146,1.1621755,12.955321,0.0,0,0
12,42,24.932693,88.0952380952381,7.142857142857143,4.761904761904762,0.0,8.975455,0.911039,9.886495,0.0,0,0
13,33,15.905096,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,13.749371,1.505624,15.254994,0.0,0,0
14,42,22.910366,64.28571428571429,28.571428571428573,7.142857142857143,0.0,14.675505,1.8353469,16.51085,0.0,0,0
15,44,26.106445,84.0909090909091,9.090909090909092,6.818181818181818,0.0,11.227043,1.7080879,12.935131,0.0,0,0
16,65,46.324657,86.15384615384616,3.076923076923077,10.76923076923077,0.0,10.434399,1.1018234,11.536222,0.0,0,0
17,43,24.840042,72.09302325581395,23.25581395348837,4.651162790697675,0.0,9.538592,0.8678284,10.406421,0.0,0,0
18,33,16.143282,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.44526,0.4993516,9.944612,0.0,0,0
19,48,30.206776,83.33333333333333,14.583333333333334,2.0833333333333335,0.0,7.3423853,1.94227,9.284656,0.0,0,0
20,46,28.11715,82.6086956521739,8.695652173913043,8.695652173913043,0.0,7.228713,1.3056176,8.53433,0.0,0,0
21,51,33.116608,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,7.210576,1.0269052,8.237481,0.0,0,0
22,46,27.825092,84.78260869565217,8.695652173913043,6.521739130434782,0.0,11.063257,2.6146746,13.677932,0.0,0,0
23,78,59.304497,87.17948717948718,8.974358974358974,3.8461538461538463,0.0,6.7019672,1.8123975,8.514364,0.0,0,0
24,237,206.06598,63.29113924050633,18.565400843881857,4.641350210970464,13.50210970464135,8.299177,4.3705535,12.669731,0.0,0,0
25,57,38.855087,85.96491228070175,5.2631578947368425,8.771929824561404,0.0,10.121591,0.8544826,10.976073,0.0,0,0
26,288,264.3544,58.68055555555556,2.4305555555555554,0.0,38.888888888888886,2.4546614,9.719522,12.174184,0.0,0,0
27,70,52.16385,90.0,7.142857142857143,2.857142857142857,0.0,7.691137,1.2287385,8.919875,0.0,0,0
28,74,53.766273,75.67567567567568,12.162162162162161,12.162162162162161,0.0,9.481468,1.9503195,11.4317875,0.0,0,0
29,288,264.15436,63.541666666666664,2.4305555555555554,0.0,34.02777777777778,3.2595327,9.947396,13.206929,0.0,0,0
30,239,203.22054,62.34309623430963,0.8368200836820083,0.8368200836820083,35.98326359832636,4.3509855,10.43614,14.787126,0.0,0,0
31,288,258.10284,58.333333333333336,1.7361111111111112,2.4305555555555554,28.125,5.157679,12.082794,17.240473,9.375,0,0
32,288,265.42877,63.19444444444444,3.8194444444444446,0.0,32.986111111111114,3.408577,9.280827,12.689404,0.0,0,0
33,78,57.70603,76.92307692307692,19.23076923076923,3.8461538461538463,0.0,9.73054,2.2534645,11.984005,0.0,0,0
34,288,265.36438,63.19444444444444,2.7777777777777777,0.0,34.02777777777778,2.478498,9.74882,12.227318,0.0,0,0
35,288,246.99123,55.208333333333336,0.0,0.0,29.166666666666668,2.5094912,14.875837,17.385328,15.625,0,0
36,69,49.72995,72.46376811594203,23.18840579710145,4.3478260869565215,0.0,7.523407,0.8243624,8.34777,0.0,0,0
37,288,238.84889,42.013888888888886,2.0833333333333335,0.0,28.125,2.7957602,20.889933,23.685692,27.77777777777778,0,0
38,288,250.74928,55.55555555555556,0.0,0.0,29.166666666666668,0.5750456,13.899097,14.474143,15.277777777777779,0,0
39,288,232.10745,38.541666666666664,0.0,0.0,41.31944444444444,0.0,19.397045,19.397045,20.13888888888889,0,0
40,288,241.17122,51.041666666666664,2.4305555555555554,0.0,27.083333333333332,3.9154873,19.098316,23.013803,19.444444444444443,0,0
41,288,250.44666,59.02777777777778,0.0,0.0,23.958333333333332,0.64288056,15.147902,15.790782,17.01388888888889,0,0
42,288,262.45996,61.458333333333336,5.555555555555555,0.0,27.77777777777778,5.39964,9.5049095,14.90455,5.208333333333333,0,0
43,288,234.7461,37.15277777777778,0.0,0.0,36.458333333333336,0.25454086,22.218206,22.472748,26.38888888888889,0,0
44,94,74.47748,85.1063829787234,8.51063829787234,6.382978723404255,0.0,9.530758,1.5050403,11.035798,0.0,0,0
45,288,243.4007,44.791666666666664,0.0,0.0,40.27777777777778,0.0,15.477822,15.477822,14.930555555555555,0,0
46,288,262.7835,64.58333333333333,0.0,0.0,35.416666666666664,1.3345408,10.999652,12.334192,0.0,0,0
47,288,236.14102,49.30555555555556,0.3472222222222222,0.0,25.694444444444443,2.743719,22.268206,25.011925,24.65277777777778,0,0
48,288,237.87671,38.541666666666664,0.0,0.0,41.31944444444444,2.6204193,21.531725,24.152143,20.13888888888889,0,0
49,288,235.74771,36.80555555555556,0.0,0.0,41.666666666666664,0.0,18.133726,18.133726,21.52777777777778,0,0
50,288,241.17557,39.236111111111114,0.0,0.0,45.138888888888886,0.8953648,16.466295,17.36166,15.625,0,0
51,288,222.28444,36.458333333333336,0.0,0.0,35.416666666666664,0.37282848,23.612997,23.985825,28.125,0,0
52,288,240.8954,44.09722222222222,0.0,0.0,32.986111111111114,0.101300836,16.751963,16.853264,22.916666666666668,0,0
53,288,241.05588,42.013888888888886,0.0,0.0,41.31944444444444,0.0,16.291573,16.291573,16.666666666666668,0,0
54,288,235.71562,38.541666666666664,0.0,0.0,35.416666666666664,1.3363209,18.939442,20.275763,26.041666666666668,0,0
55,288,235.98201,37.15277777777778,0.0,0.0,39.583333333333336,0.22012353,20.845417,21.06554,23.26388888888889,0,0
56,288,244.8277,44.09722222222222,0.0,0.0,41.666666666666664,1.6327289,16.950504,18.583233,14.23611111111111,0,0
57,288,240.45218,49.65277777777778,4.513888888888889,1.0416666666666667,23.26388888888889,6.1634645,19.16448,25.327946,21.52777777777778,0,0
