epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.855057,83.33333333333333,10.0,6.666666666666667,0.0,10.2397,1.1482781,11.387979,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,6.7223477,66.66666666666667,20.833333333333332,12.5,0.0,13.019801,0.8052916,13.825092,0.0,0,0
3,23,6.2978325,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.449001,1.6527001,12.101702,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,18.126476,83.33333333333333,5.555555555555555,11.11111111111111,0.0,18.287294,2.2545025,20.541798,0.0,0,0
3,25,8.061108,84.0,8.0,8.0,0.0,13.377561,1.4718959,14.849457,0.0,0,0
4,42,24.02752,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.921482,2.6763408,15.597823,0.0,0,0
5,41,23.147095,85.36585365853658,4.878048780487805,9.75609756097561,0.0,10.1040125,1.8054141,11.909427,0.0,0,0
6,33,15.988228,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.80473,0.8500666,8.654797,0.0,0,0
7,32,14.266205,68.75,21.875,9.375,0.0,10.658488,0.69079864,11.349287,0.0,0,0
8,31,13.7394085,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.122268,0.99255496,14.114822,0.0,0,0
9,38,20.446377,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.227926,1.0897719,12.3176985,0.0,0,0
10,40,22.573284,87.5,5.0,7.5,0.0,9.333045,1.9283506,11.261395,0.0,0,0
11,41,23.360985,82.92682926829268,9.75609756097561,7.317073170731708,0.0,7.552386,1.221265,8.773651,0.0,0,0
12,27,9.505978,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.3973465,0.4699362,11.867283,0.0,0,0
13,46,28.424816,84.78260869565217,8.695652173913043,6.521739130434782,0.0,12.496642,1.3434974,13.840139,0.0,0,0
14,54,35.287357,79.62962962962963,9.25925925925926,11.11111111111111,0.0,10.941757,0.8871182,11.828876,0.0,0,0
15,51,33.110325,84.31372549019608,9.803921568627452,5.882352941176471,0.0,10.542499,0.8363806,11.37888,0.0,0,0
16,45,28.022789,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,4.3354726,0.74695647,5.082429,0.0,0,0
17,55,36.41268,85.45454545454545,5.454545454545454,9.090909090909092,0.0,11.463421,1.3222492,12.78567,0.0,0,0
18,53,35.881428,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,7.2697897,1.0777489,8.347539,0.0,0,0
19,50,32.212334,86.0,8.0,6.0,0.0,11.8907995,1.3555776,13.246377,0.0,0,0
20,50,32.09793,88.0,6.0,6.0,0.0,9.567558,1.9897554,11.557314,0.0,0,0
21,33,15.912552,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,7.795918,0.8974909,8.693409,0.0,0,0
22,77,56.547707,72.72727272727273,20.77922077922078,6.4935064935064934,0.0,11.292252,1.6346785,12.92693,0.0,0,0
23,97,77.54654,87.62886597938144,10.309278350515465,2.0618556701030926,0.0,7.4281673,1.3799127,8.80808,0.0,0,0
24,90,69.799446,77.77777777777777,17.77777777777778,4.444444444444445,0.0,9.425527,1.2789589,10.704486,0.0,0,0
25,69,49.971016,89.85507246376811,4.3478260869565215,5.797101449275362,0.0,9.759785,1.8435621,11.603347,0.0,0,0
26,93,74.276924,93.54838709677419,3.225806451612903,3.225806451612903,0.0,5.511438,2.068856,7.5802937,0.0,0,0
27,93,70.253876,72.04301075268818,15.053763440860216,12.903225806451612,0.0,14.428803,1.58361,16.012413,0.0,0,0
28,288,261.35406,67.36111111111111,9.027777777777779,0.6944444444444444,17.01388888888889,6.1796904,10.641602,16.821293,5.902777777777778,0,0
29,96,75.31281,80.20833333333333,13.541666666666666,6.25,0.0,9.441608,1.7547364,11.196344,0.0,0,0
