epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,13.080048,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.704992,0.65234,11.357332,0.0,0,0
3,28,10.867912,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.253053,1.2041701,11.457223,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.634489,72.41379310344827,17.24137931034483,10.344827586206897,0.0,10.6110325,0.37735838,10.988391,0.0,0,0
3,47,29.544807,85.1063829787234,10.638297872340425,4.25531914893617,0.0,8.404005,1.1163421,9.520348,0.0,0,0
4,25,7.886595,76.0,12.0,12.0,0.0,10.226665,0.41264507,10.63931,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,14.319191,90.3225806451613,3.225806451612903,6.451612903225806,0.0,7.856943,0.5700276,8.4269705,0.0,0,0
3,19,2.1519775,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.002611,0.99449897,14.99711,0.0,0,0
4,28,11.089956,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.7945185,1.4311502,9.225669,0.0,0,0
5,23,6.098034,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.417695,0.19850777,11.616202,0.0,0,0
6,36,18.39825,80.55555555555556,8.333333333333334,11.11111111111111,0.0,8.793788,0.831652,9.62544,0.0,0,0
7,34,17.324043,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,8.273071,0.95966077,9.232732,0.0,0,0
8,31,14.307417,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.673772,0.4258709,8.099643,0.0,0,0
9,35,17.843418,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.752887,0.55500954,12.307897,0.0,0,0
10,43,25.13839,81.3953488372093,11.627906976744185,6.976744186046512,0.0,13.650587,0.69670945,14.347297,0.0,0,0
11,53,35.049534,83.01886792452831,11.320754716981131,5.660377358490566,0.0,8.639351,0.833348,9.472699,0.0,0,0
12,42,23.425179,73.80952380952381,7.142857142857143,19.047619047619047,0.0,11.24254,0.81608284,12.058623,0.0,0,0
13,33,15.957005,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.309345,0.98930866,9.298654,0.0,0,0
14,47,29.045101,82.97872340425532,8.51063829787234,8.51063829787234,0.0,11.452777,0.94622725,12.399004,0.0,0,0
15,35,18.16378,91.42857142857143,2.857142857142857,5.714285714285714,0.0,12.053453,1.3359419,13.389396,0.0,0,0
16,50,32.097103,84.0,10.0,6.0,0.0,10.45179,1.5367422,11.988532,0.0,0,0
17,28,10.8823185,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.346117,2.0419562,14.388073,0.0,0,0
18,58,40.133766,84.48275862068965,12.068965517241379,3.4482758620689653,0.0,6.332805,1.2408731,7.573678,0.0,0,0
19,58,39.058945,84.48275862068965,3.4482758620689653,12.068965517241379,0.0,13.471428,1.9376297,15.409058,0.0,0,0
20,86,65.27302,82.55813953488372,11.627906976744185,5.813953488372093,0.0,8.838809,3.5051537,12.343963,0.0,0,0
21,46,28.591187,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,8.856552,1.2435167,10.100069,0.0,0,0
22,49,31.346687,83.6734693877551,12.244897959183673,4.081632653061225,0.0,9.136383,1.4738755,10.610258,0.0,0,0
23,75,55.264862,81.33333333333333,10.666666666666666,8.0,0.0,8.771813,1.0211655,9.792979,0.0,0,0
24,48,30.338236,85.41666666666667,8.333333333333334,6.25,0.0,9.818989,0.91835296,10.737342,0.0,0,0
25,59,40.34909,83.05084745762711,11.864406779661017,5.084745762711864,0.0,9.808786,2.7430596,12.551846,0.0,0,0
26,89,68.09858,83.14606741573034,13.48314606741573,3.3707865168539324,0.0,7.6229806,3.9557745,11.578755,0.0,0,0
27,67,47.971096,77.61194029850746,14.925373134328359,7.462686567164179,0.0,10.624863,1.1138214,11.738684,0.0,0,0
28,288,266.90173,71.52777777777777,0.0,0.0,26.73611111111111,0.5533607,9.294892,9.848253,1.7361111111111112,0,0
29,288,268.7274,60.06944444444444,9.027777777777779,0.0,30.90277777777778,4.1846666,7.790046,11.974712,0.0,0,0
30,288,254.12292,56.59722222222222,5.555555555555555,1.0416666666666667,23.61111111111111,7.2379565,12.75243,19.990387,13.194444444444445,0,0
31,288,245.71585,53.81944444444444,5.555555555555555,1.0416666666666667,20.13888888888889,8.184516,16.10433,24.288845,19.444444444444443,0,0
32,94,73.53839,86.17021276595744,9.574468085106384,4.25531914893617,0.0,7.6954565,2.8129733,10.50843,0.0,0,0
33,288,264.58487,59.02777777777778,0.0,0.0,40.97222222222222,0.3473002,8.4937525,8.841053,0.0,0,0
