epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.7451935,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,11.686133,0.8967559,12.58289,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.930296,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.01238,1.0682946,11.080674,0.0,0,0
3,34,16.235598,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.595579,1.8003935,15.395972,0.0,0,0
4,38,20.786015,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,11.031977,0.64486986,11.6768465,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.042679,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.860706,1.15518,10.015886,0.0,0,0
3,41,23.597893,87.8048780487805,4.878048780487805,7.317073170731708,0.0,11.742468,1.6390964,13.381564,0.0,0,0
4,29,11.910677,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.760108,0.6276838,10.387792,0.0,0,0
5,31,14.142448,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.40165,0.58382416,9.985475,0.0,0,0
6,41,23.447556,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.3190846,3.214607,10.533691,0.0,0,0
7,39,21.458668,79.48717948717949,15.384615384615385,5.128205128205129,0.0,9.209058,0.86417854,10.073236,0.0,0,0
8,23,5.8506947,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.434595,0.67130256,15.105898,0.0,0,0
9,32,14.415957,78.125,12.5,9.375,0.0,13.16418,1.8957981,15.059978,0.0,0,0
10,46,28.029625,84.78260869565217,6.521739130434782,8.695652173913043,0.0,9.743853,1.5484618,11.292315,0.0,0,0
11,40,22.68026,85.0,7.5,7.5,0.0,8.428871,1.1464133,9.575285,0.0,0,0
12,39,20.157661,71.7948717948718,12.820512820512821,15.384615384615385,0.0,16.087336,2.2183273,18.305662,0.0,0,0
