epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.466816,76.92307692307692,17.94871794871795,5.128205128205129,0.0,10.583586,0.96102357,11.544609,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,8.013723,80.0,12.0,8.0,0.0,9.616301,0.9805549,10.596855,0.0,0,0
3,18,1.5186939,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.319305,0.6429606,11.962266,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,6.699609,75.0,12.5,12.5,0.0,11.346166,0.9327385,12.278904,0.0,0,0
3,35,17.842407,85.71428571428571,8.571428571428571,5.714285714285714,0.0,7.585215,1.3862405,8.971456,0.0,0,0
4,29,11.343481,72.41379310344827,13.793103448275861,13.793103448275861,0.0,14.196125,1.112824,15.3089485,0.0,0,0
5,38,20.541512,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.2188635,1.6578765,10.8767395,0.0,0,0
6,32,14.8389225,84.375,9.375,6.25,0.0,8.341835,0.82923865,9.171074,0.0,0,0
7,34,16.454527,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.974617,1.3588693,11.333487,0.0,0,0
8,46,28.182117,82.6086956521739,10.869565217391305,6.521739130434782,0.0,10.125632,1.0188491,11.144482,0.0,0,0
9,28,11.2265,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,6.9723315,1.2295713,8.201902,0.0,0,0
10,45,27.03836,88.88888888888889,4.444444444444445,6.666666666666667,0.0,15.577312,2.930059,18.507372,0.0,0,0
11,49,31.363201,81.63265306122449,12.244897959183673,6.122448979591836,0.0,9.290556,0.83367795,10.124234,0.0,0,0
12,42,23.87849,76.19047619047619,16.666666666666668,7.142857142857143,0.0,10.459653,2.19129,12.650943,0.0,0,0
13,46,27.875153,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.924633,2.4794905,13.404123,0.0,0,0
14,42,24.569618,88.0952380952381,4.761904761904762,7.142857142857143,0.0,8.343581,0.94805086,9.291632,0.0,0,0
15,50,31.139454,78.0,14.0,8.0,0.0,10.143977,1.8216712,11.965649,0.0,0,0
16,47,29.536278,82.97872340425532,12.76595744680851,4.25531914893617,0.0,7.5563874,1.1704068,8.726794,0.0,0,0
17,48,28.89869,75.0,12.5,12.5,0.0,12.169707,1.9099728,14.07968,0.0,0,0
18,48,29.159452,75.0,12.5,12.5,0.0,9.731059,1.2027351,10.933794,0.0,0,0
19,51,32.167614,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,12.034604,1.9480283,13.982633,0.0,0,0
20,48,29.549881,79.16666666666667,16.666666666666668,4.166666666666667,0.0,14.095873,1.7985272,15.8944,0.0,0,0
21,62,41.86829,69.35483870967742,16.129032258064516,14.516129032258064,0.0,12.728798,0.65484726,13.383645,0.0,0,0
22,62,43.295506,79.03225806451613,16.129032258064516,4.838709677419355,0.0,9.432372,1.7490143,11.181386,0.0,0,0
23,42,23.756882,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.6224,1.2845646,10.906965,0.0,0,0
24,63,43.72121,87.3015873015873,4.761904761904762,7.936507936507937,0.0,10.331167,2.8324108,13.163578,0.0,0,0
25,58,39.27494,77.58620689655173,13.793103448275861,8.620689655172415,0.0,8.655177,0.959769,9.614946,0.0,0,0
26,72,52.602608,79.16666666666667,16.666666666666668,4.166666666666667,0.0,11.581504,1.4458681,13.027372,0.0,0,0
27,80,60.1467,76.25,18.75,5.0,0.0,8.877302,1.7059996,10.583302,0.0,0,0
28,288,266.68268,69.09722222222223,0.0,0.0,30.90277777777778,1.8863018,8.286984,10.173286,0.0,0,0
29,88,68.063805,82.95454545454545,9.090909090909092,7.954545454545454,0.0,8.407862,1.7062442,10.114106,0.0,0,0
30,288,265.95386,71.52777777777777,9.375,0.0,19.09722222222222,6.219669,8.173243,14.392912,0.0,0,0
31,82,61.17443,67.07317073170732,28.048780487804876,4.878048780487805,0.0,10.529895,1.7364852,12.26638,0.0,0,0
32,288,257.04208,57.986111111111114,0.0,0.0,37.15277777777778,2.5197082,11.918546,14.438253,4.861111111111111,0,0
33,288,264.58673,68.75,2.4305555555555554,0.0,27.77777777777778,3.5899074,9.269107,12.8590145,1.0416666666666667,0,0
34,92,65.4549,52.17391304347826,20.652173913043477,27.17391304347826,0.0,17.114187,0.99547446,18.109661,0.0,0,0
35,288,263.91113,64.23611111111111,4.513888888888889,0.0,31.25,4.509945,9.740001,14.249946,0.0,0,0
36,35,18.36295,91.42857142857143,5.714285714285714,2.857142857142857,0.0,9.180721,1.0529002,10.233622,0.0,0,0
37,288,240.64377,41.666666666666664,0.0,0.0,42.361111111111114,0.008447181,16.549458,16.557905,15.972222222222221,0,0
