epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.713551,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,13.709017,2.1699567,15.878973,0.0,0,0
3,37,19.782864,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.221273,1.6605965,9.88187,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,19.252632,68.42105263157895,21.05263157894737,10.526315789473685,0.0,16.34225,2.3327394,18.67499,0.0,0,0
3,27,9.761639,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.388902,1.6871383,13.07604,0.0,0,0
4,22,5.22884,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.836038,1.3656732,12.201711,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.800875,86.20689655172414,6.896551724137931,6.896551724137931,0.0,13.973641,2.6783783,16.65202,0.0,0,0
3,33,15.268017,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.743094,1.6325111,15.375606,0.0,0,0
4,24,7.1984153,87.5,4.166666666666667,8.333333333333334,0.0,11.323005,1.7334332,13.056438,0.0,0,0
5,36,17.901512,75.0,8.333333333333334,16.666666666666668,0.0,15.220621,0.8938367,16.114458,0.0,0,0
6,31,13.331785,77.41935483870968,9.67741935483871,12.903225806451612,0.0,12.116262,1.3841896,13.500452,0.0,0,0
7,39,21.944832,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.23472,1.0779227,9.312643,0.0,0,0
8,23,6.2967014,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.477301,1.657144,11.134444,0.0,0,0
9,37,19.491695,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.7181,0.5992026,12.317302,0.0,0,0
10,40,22.692762,90.0,2.5,7.5,0.0,8.149632,1.602657,9.75229,0.0,0,0
11,32,14.589361,84.375,6.25,9.375,0.0,9.331796,1.3701481,10.701943,0.0,0,0
12,40,22.54029,85.0,7.5,7.5,0.0,8.277894,1.2770262,9.55492,0.0,0,0
13,55,37.031998,85.45454545454545,10.909090909090908,3.6363636363636362,0.0,7.359796,1.865068,9.224864,0.0,0,0
14,48,29.384867,77.08333333333333,12.5,10.416666666666666,0.0,10.455535,1.6604935,12.116029,0.0,0,0
15,28,10.672167,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.213055,1.6398187,12.852873,0.0,0,0
16,52,33.75394,84.61538461538461,9.615384615384615,5.769230769230769,0.0,7.66085,2.2339394,9.89479,0.0,0,0
17,42,24.47514,92.85714285714286,2.380952380952381,4.761904761904762,0.0,10.968199,2.784696,13.752895,0.0,0,0
18,49,31.375023,83.6734693877551,12.244897959183673,4.081632653061225,0.0,6.3275175,1.5695628,7.8970804,0.0,0,0
19,27,9.378107,70.37037037037037,14.814814814814815,14.814814814814815,0.0,11.628624,0.26206517,11.890689,0.0,0,0
