epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.928543,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.120593,1.1354837,11.256077,0.0,0,0
3,36,18.4749,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.287714,0.9580728,12.245787,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,13.02054,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.585724,1.0993308,10.685055,0.0,0,0
3,23,6.001539,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.237293,1.1988386,12.4361315,0.0,0,0
4,24,6.5501275,70.83333333333333,12.5,16.666666666666668,0.0,14.442752,0.7244036,15.167155,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,17.1292,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,11.221617,0.9696947,12.191312,0.0,0,0
3,25,7.8249855,80.0,8.0,12.0,0.0,11.894618,0.99287194,12.88749,0.0,0,0
4,34,16.946007,85.29411764705883,5.882352941176471,8.823529411764707,0.0,7.6273894,0.8165488,8.443938,0.0,0,0
5,33,15.034885,72.72727272727273,15.151515151515152,12.121212121212121,0.0,13.845778,1.4958291,15.341608,0.0,0,0
6,22,4.9602795,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.54223,1.5569301,15.099159,0.0,0,0
7,33,15.502411,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.946211,1.0861187,13.03233,0.0,0,0
8,31,13.774345,83.87096774193549,6.451612903225806,9.67741935483871,0.0,8.847046,1.2767295,10.1237755,0.0,0,0
9,33,15.861166,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,13.501953,1.7604277,15.262381,0.0,0,0
10,52,33.602707,80.76923076923077,13.461538461538462,5.769230769230769,0.0,9.621516,1.3803225,11.001839,0.0,0,0
11,48,29.279911,70.83333333333333,25.0,4.166666666666667,0.0,10.44082,1.341319,11.782139,0.0,0,0
12,48,29.658543,77.08333333333333,14.583333333333334,8.333333333333334,0.0,9.462219,1.5508972,11.013117,0.0,0,0
13,43,25.310081,90.69767441860465,4.651162790697675,4.651162790697675,0.0,11.949842,2.9281704,14.878013,0.0,0,0
14,41,23.501766,82.92682926829268,9.75609756097561,7.317073170731708,0.0,7.125409,1.3368566,8.462266,0.0,0,0
15,37,19.710575,83.78378378378379,8.108108108108109,8.108108108108109,0.0,15.932072,0.8460394,16.77811,0.0,0,0
16,50,32.046062,80.0,14.0,6.0,0.0,8.044285,1.5550771,9.599361,0.0,0,0
17,34,17.05806,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.498168,1.0460417,8.5442095,0.0,0,0
18,36,19.126492,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,11.92132,1.0763286,12.997648,0.0,0,0
19,32,13.596647,62.5,28.125,9.375,0.0,15.38946,1.1194564,16.508917,0.0,0,0
20,51,32.81021,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.605432,1.1451153,11.750546,0.0,0,0
21,59,40.302444,77.96610169491525,16.949152542372882,5.084745762711864,0.0,8.242371,1.1003436,9.342714,0.0,0,0
22,70,49.708275,68.57142857142857,24.285714285714285,7.142857142857143,0.0,11.112905,1.0548713,12.167776,0.0,0,0
23,64,44.901436,78.125,15.625,6.25,0.0,11.359496,1.1132668,12.472763,0.0,0,0
24,56,37.807976,87.5,5.357142857142857,7.142857142857143,0.0,10.809468,1.4030011,12.212469,0.0,0,0
25,63,44.36345,76.19047619047619,19.047619047619047,4.761904761904762,0.0,10.605984,0.96237594,11.568359,0.0,0,0
